measure,value,type
Community_204,0.000803,Community Structure
Community_205,0.000803,Community Structure
Community_206,0.000803,Community Structure
Community_207,0.000803,Community Structure
Community_208,0.000803,Community Structure
Community_209,0.000803,Community Structure
Community_210,0.000803,Community Structure
Community_211,0.000803,Community Structure
Community_212,0.000803,Community Structure
Community_213,0.000803,Community Structure
Community_214,0.000803,Community Structure
Community_215,0.000803,Community Structure
Community_216,0.000803,Community Structure
Community_217,0.000803,Community Structure
Community_218,0.000803,Community Structure
Community_219,0.000803,Community Structure
Community_220,0.000803,Community Structure
Community_221,0.000803,Community Structure
Community_222,0.000803,Community Structure
Community_223,0.000803,Community Structure
Community_224,0.000803,Community Structure
Community_225,0.000803,Community Structure
Community_226,0.000803,Community Structure
Community_227,0.000803,Community Structure
Community_228,0.000803,Community Structure
Community_229,0.000803,Community Structure
Community_230,0.000803,Community Structure
Community_231,0.000803,Community Structure
Community_232,0.000803,Community Structure
Community_233,0.000803,Community Structure
Community_234,0.000803,Community Structure
Community_235,0.000803,Community Structure
Community_236,0.000803,Community Structure
Community_237,0.000803,Community Structure
Community_238,0.000803,Community Structure
Community_239,0.000803,Community Structure
Community_240,0.000803,Community Structure
Community_241,0.000803,Community Structure
Community_242,0.000803,Community Structure
Community_243,0.000803,Community Structure
Community_244,0.000803,Community Structure
Community_245,0.000803,Community Structure
Community_246,0.000803,Community Structure
Community_247,0.000803,Community Structure
Community_248,0.000803,Community Structure
Community_249,0.000803,Community Structure
Community_250,0.000803,Community Structure
Community_251,0.000803,Community Structure
Community_252,0.000803,Community Structure
Community_253,0.000803,Community Structure
Community_254,0.000803,Community Structure
Community_255,0.000803,Community Structure
Community_256,0.000803,Community Structure
Community_257,0.000803,Community Structure
Community_258,0.000803,Community Structure
Community_259,0.000803,Community Structure
Community_260,0.000803,Community Structure
Community_261,0.000803,Community Structure
Community_262,0.000803,Community Structure
Community_263,0.000803,Community Structure
Community_264,0.000803,Community Structure
Community_265,0.000803,Community Structure
Community_266,0.000803,Community Structure
Community_267,0.000803,Community Structure
Community_268,0.000803,Community Structure
Community_269,0.000803,Community Structure
Community_270,0.000803,Community Structure
Community_271,0.000803,Community Structure
Community_272,0.000803,Community Structure
Community_273,0.000803,Community Structure
Community_274,0.000803,Community Structure
Community_275,0.000803,Community Structure
Community_276,0.000803,Community Structure
Community_277,0.000803,Community Structure
Community_278,0.000803,Community Structure
Community_279,0.000803,Community Structure
Community_280,0.000803,Community Structure
Community_281,0.000803,Community Structure
Community_282,0.000803,Community Structure
Community_283,0.000803,Community Structure
Community_284,0.000803,Community Structure
Community_285,0.000803,Community Structure
Community_286,0.000803,Community Structure
Community_287,0.000803,Community Structure
Community_288,0.000803,Community Structure
Community_289,0.000803,Community Structure
Community_290,0.000803,Community Structure
Community_291,0.000803,Community Structure
Community_292,0.000803,Community Structure
Community_293,0.000803,Community Structure
Community_294,0.000803,Community Structure
Community_295,0.000803,Community Structure
Community_296,0.000803,Community Structure
Community_297,0.000803,Community Structure
Community_298,0.000803,Community Structure
Community_299,0.000803,Community Structure
Community_300,0.000803,Community Structure
Community_301,0.000803,Community Structure
Community_302,0.000803,Community Structure
Community_303,0.000803,Community Structure
Community_304,0.000803,Community Structure
Community_305,0.000803,Community Structure
Community_306,0.000803,Community Structure
Community_307,0.000803,Community Structure
Community_308,0.000803,Community Structure
Community_309,0.000803,Community Structure
Community_310,0.000803,Community Structure
Community_311,0.000803,Community Structure
Community_312,0.000803,Community Structure
Community_313,0.000803,Community Structure
Community_314,0.000803,Community Structure
Community_315,0.000803,Community Structure
Community_316,0.000803,Community Structure
Community_317,0.000803,Community Structure
Community_318,0.000803,Community Structure
Community_319,0.000803,Community Structure
Community_320,0.000803,Community Structure
Community_321,0.000803,Community Structure
Community_322,0.000803,Community Structure
Community_323,0.000803,Community Structure
Community_324,0.000803,Community Structure
Community_325,0.000803,Community Structure
Community_326,0.000803,Community Structure
Community_327,0.000803,Community Structure
Community_328,0.000803,Community Structure
Community_329,0.000803,Community Structure
Community_330,0.000803,Community Structure
Community_331,0.000803,Community Structure
Community_332,0.000803,Community Structure
Community_333,0.000803,Community Structure
Community_334,0.000803,Community Structure
Community_335,0.000803,Community Structure
Community_336,0.000803,Community Structure
Community_337,0.000803,Community Structure
Community_338,0.000803,Community Structure
Community_339,0.000803,Community Structure
Community_340,0.000803,Community Structure
Community_341,0.000803,Community Structure
Community_342,0.000803,Community Structure
Community_343,0.000803,Community Structure
Community_344,0.000803,Community Structure
Community_345,0.000803,Community Structure
Community_346,0.000803,Community Structure
Community_347,0.000803,Community Structure
Community_348,0.000803,Community Structure
Community_349,0.000803,Community Structure
Community_350,0.000803,Community Structure
Community_351,0.000803,Community Structure
Community_352,0.000803,Community Structure
Community_353,0.000803,Community Structure
Community_354,0.000803,Community Structure
Community_355,0.000803,Community Structure
Community_356,0.000803,Community Structure
Community_357,0.000803,Community Structure
Community_358,0.000803,Community Structure
Community_359,0.000803,Community Structure
Community_360,0.000803,Community Structure
Community_361,0.000803,Community Structure
Community_362,0.000803,Community Structure
Community_363,0.000803,Community Structure
Community_364,0.000803,Community Structure
Community_365,0.000803,Community Structure
Community_366,0.000803,Community Structure
Community_367,0.000803,Community Structure
Community_368,0.000803,Community Structure
Community_369,0.000803,Community Structure
Community_370,0.000803,Community Structure
Community_371,0.000803,Community Structure
Community_372,0.000803,Community Structure
Community_373,0.000803,Community Structure
Community_374,0.000803,Community Structure
Community_375,0.000803,Community Structure
Community_376,0.000803,Community Structure
Community_377,0.000803,Community Structure
Community_378,0.000803,Community Structure
Community_379,0.000803,Community Structure
Community_380,0.000803,Community Structure
Community_381,0.000803,Community Structure
Community_382,0.000803,Community Structure
Community_383,0.000803,Community Structure
Community_384,0.000803,Community Structure
Community_385,0.000803,Community Structure
Community_386,0.000803,Community Structure
Community_387,0.000803,Community Structure
Community_388,0.000803,Community Structure
Community_389,0.000803,Community Structure
Community_390,0.000803,Community Structure
Community_391,0.000803,Community Structure
Community_392,0.000803,Community Structure
Community_393,0.000803,Community Structure
Community_394,0.000803,Community Structure
Community_395,0.000803,Community Structure
Community_396,0.000803,Community Structure
Community_397,0.000803,Community Structure
Community_398,0.000803,Community Structure
Community_399,0.000803,Community Structure
Community_400,0.000803,Community Structure
Community_401,0.000803,Community Structure
Community_402,0.000803,Community Structure
Community_403,0.000803,Community Structure
Community_404,0.000803,Community Structure
Community_405,0.000803,Community Structure
Community_406,0.000803,Community Structure
Community_407,0.000803,Community Structure
Community_408,0.000803,Community Structure
Community_409,0.000803,Community Structure
Community_410,0.000803,Community Structure
Community_411,0.000803,Community Structure
Community_412,0.000803,Community Structure
Community_413,0.000803,Community Structure
Community_414,0.000803,Community Structure
Community_415,0.000803,Community Structure
Community_416,0.000803,Community Structure
Community_417,0.000803,Community Structure
Community_418,0.000803,Community Structure
Community_419,0.000803,Community Structure
Community_420,0.000803,Community Structure
Community_421,0.000803,Community Structure
Community_422,0.000803,Community Structure
Community_423,0.000803,Community Structure
Community_424,0.000803,Community Structure
Community_425,0.000803,Community Structure
Community_426,0.000803,Community Structure
Community_427,0.000803,Community Structure
Community_428,0.000803,Community Structure
out_degree_normalized_mean,0.001853,Degree Measures
out_degree_normalized_median,0.0,Degree Measures
out_degree_normalized_std,0.01429,Degree Measures
out_degree_normalized_skew,14.507539,Degree Measures
out_degree_normalized_kurtosis,279.193772,Degree Measures
in_degree_normalized_mean,0.001853,Degree Measures
in_degree_normalized_median,0.001486,Degree Measures
in_degree_normalized_std,0.002012,Degree Measures
in_degree_normalized_skew,3.293997,Degree Measures
in_degree_normalized_kurtosis,15.133383,Degree Measures
in_out_ratio_mean,0.051179,Degree Measures
in_out_ratio_median,0.0,Degree Measures
in_out_ratio_std,0.302534,Degree Measures
in_out_ratio_skew,9.107075,Degree Measures
in_out_ratio_kurtosis,105.590967,Degree Measures
in_group_indegree_ratio_mean,0.596027,Degree Measures
in_group_indegree_ratio_median,1.0,Degree Measures
in_group_indegree_ratio_std,0.463917,Degree Measures
in_group_indegree_ratio_skew,-0.420123,Degree Measures
in_group_indegree_ratio_kurtosis,-1.718839,Degree Measures
in_group_outdegree_ratio_mean,0.098406,Degree Measures
in_group_outdegree_ratio_median,0.0,Degree Measures
in_group_outdegree_ratio_std,0.28925,Degree Measures
in_group_outdegree_ratio_skew,2.672652,Degree Measures
in_group_outdegree_ratio_kurtosis,5.289979,Degree Measures
in_reach_2_normalized_mean,0.009107,Local Reach
in_reach_2_normalized_median,0.010401,Local Reach
in_reach_2_normalized_std,0.006649,Local Reach
in_reach_2_normalized_skew,0.433173,Local Reach
in_reach_2_normalized_kurtosis,-0.658314,Local Reach
out_reach_2_normalized_mean,0.009107,Local Reach
out_reach_2_normalized_median,0.000743,Local Reach
out_reach_2_normalized_std,0.053827,Local Reach
out_reach_2_normalized_skew,7.681806,Local Reach
out_reach_2_normalized_kurtosis,61.160143,Local Reach
undirected_reach_2_normalized_mean,0.000154,Local Reach
undirected_reach_2_normalized_median,0.000105,Local Reach
undirected_reach_2_normalized_std,0.000122,Local Reach
undirected_reach_2_normalized_skew,0.446198,Local Reach
undirected_reach_2_normalized_kurtosis,-1.026078,Local Reach
ego_density_mean,0.623537,Local Structure
ego_density_median,0.5,Local Structure
ego_density_std,0.255952,Local Structure
ego_density_skew,0.270578,Local Structure
ego_density_kurtosis,-0.270975,Local Structure
density_clustering_coefficient_mean,0.432756,Local Structure
density_clustering_coefficient_median,0.333333,Local Structure
density_clustering_coefficient_std,0.36713,Local Structure
density_clustering_coefficient_skew,0.381366,Local Structure
density_clustering_coefficient_kurtosis,-1.253873,Local Structure
page_rank_mean,0.000803,Influence
page_rank_median,0.000744,Influence
page_rank_std,0.000273,Influence
page_rank_skew,10.218371,Influence
page_rank_kurtosis,136.845223,Influence
salsa_hub_mean,0.000803,Influence
salsa_hub_median,0.0,Influence
salsa_hub_std,0.002295,Influence
salsa_hub_skew,2.508426,Influence
salsa_hub_kurtosis,4.299106,Influence
salsa_authority_mean,0.000803,Influence
salsa_authority_median,0.000853,Influence
salsa_authority_std,0.000201,Influence
salsa_authority_skew,-3.761804,Influence
salsa_authority_kurtosis,12.17072,Influence
modularity_vitality_hub_mean,3.2e-5,Influence
modularity_vitality_hub_median,0.0,Influence
modularity_vitality_hub_std,0.000644,Influence
modularity_vitality_hub_skew,21.495378,Influence
modularity_vitality_hub_kurtosis,478.282986,Influence
modularity_vitality_bridge_mean,0.004578,Influence
modularity_vitality_bridge_median,0.004392,Influence
modularity_vitality_bridge_std,0.001285,Influence
modularity_vitality_bridge_skew,10.948416,Influence
modularity_vitality_bridge_kurtosis,194.002,Influence
