node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
92611744,1,8,83,91,7,46,53,1,37,38,0.875,0.5542168674698795,2,2,11,23,630,664,0.061664190193164936,0.005943536404160475,0.09638554216855857,0.04851889683350358,0.037319214876033055,0.0010865317824121595,0.007352941176470572,0.0008532423208191121,0.0,0.005907592375200332
1601766740,6,1,1,2,1,1,2,0,0,0,1.0,1.0,0,0,2,2,2,5,0.0007429420505200594,0.0007429420505200594,0.9999999999,0.5,0.25,0.0006002976716299905,0.007352941176470589,0.0008532423208191125,0.0,0.004167307099091966
4068016160,1,0,29,29,0,18,18,0,11,11,0.0,0.6206896551724138,0,2,8,1,473,498,0.021545319465081723,0.0,0.0,0.09885057471264368,0.06777645659928656,0.0007320428284755409,0.007352941176470582,0.0,0.0,0.004586731033438096
78489442,7,6,11,17,4,9,13,2,2,4,0.6666666666666666,0.8181818181818182,1,1,5,16,165,323,0.008172362555720654,0.004457652303120356,0.5454545454495868,0.10294117647058823,0.04296875,0.00144058228273486,0.0073529411764705855,0.0008532423208191121,0.0,0.0030733026502924865
2216405453,146,8,196,203,1,1,1,7,195,202,0.125,0.00510204081632653,1,2,11,17,657,728,0.1448736998514116,0.005200594353640416,0.040816326530591425,0.01726515935175607,0.012326427563674167,0.0008469469159547264,0.00735294117647057,0.0008532423208191117,0.0,0.019898978760477748
269139570,12,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005546236678589722,0.00735294117647059,0.0,0.0,0.004361828913695742
1487041979795980289,5,0,6,6,0,6,6,0,0,0,0.0,1.0,0,0,1,1,7,8,0.004457652303120356,0.0,0.0,0.14285714285714285,0.0,0.0007320428284755409,0.007352941176470591,0.0,0.0,0.0035523339667876686
102722975,2,6,41,46,6,35,40,0,6,6,1.0,0.8536585365853658,2,2,11,11,71,290,0.029717682020802376,0.003714710252600297,0.1463414634142772,0.13054968287526428,0.10870740941049216,0.0007894175736481749,0.007352941176470585,0.0008532423208191125,0.0,0.0035100298652774864
1478840722518282241,1,4,3,7,3,3,6,1,0,1,0.75,1.0,2,0,4,20,4,484,0.002228826151560178,0.0029717682020802376,1.3333333332888888,0.30357142857142855,0.20408163265306123,0.0007922763240087411,0.007352941176470595,0.0008532423208191122,0.0,0.003952702955817844
111344559,13,0,2,2,0,2,2,0,0,0,0.0,1.0,0,0,2,1,3,3,0.0014858841010401188,0.0,0.0,0.5,0.25,0.00045929754845991426,0.00735294117647059,0.0,0.0,0.004165688441800652
83795099,4,0,24,24,0,22,22,0,2,2,0.0,0.9166666666666666,0,1,6,1,53,80,0.017830609212481426,0.0,0.0,0.08,0.041666666666666664,0.0007320428284755409,0.007352941176470589,0.0,0.0,0.0012920754135605783
1528726698,6,1,2,3,1,2,3,0,0,0,1.0,1.0,0,0,2,2,3,5,0.0014858841010401188,0.0007429420505200594,0.499999999975,0.4166666666666667,0.2222222222222222,0.0006002976716299905,0.00735294117647059,0.0008532423208191125,0.0,0.003971208400976423
704224716626780160,13,1,1,2,1,1,2,0,0,0,1.0,1.0,0,0,2,2,2,3,0.0007429420505200594,0.0007429420505200594,0.9999999999,0.5,0.25,0.0006692480823009489,0.00735294117647059,0.0008532423208191124,0.0,0.004165688441800652
809841734058393600,6,0,4,4,0,4,4,0,0,0,0.0,1.0,0,0,2,1,5,5,0.0029717682020802376,0.0,0.0,0.35,0.1875,0.00048604925923625123,0.00735294117647059,0.0,0.0,0.003774745464822815
2744294556,147,3,35,38,0,0,0,3,35,38,0.0,0.0,1,2,11,8,621,686,0.02600297176820208,0.002228826151560178,0.08571428571404081,0.10241820768136557,0.07742878013148284,0.000761582008719282,0.007352941176470583,0.0008532423208191113,0.0,0.006875644004463832
1511704288401059840,8,7,15,21,7,15,21,0,0,0,1.0,1.0,1,1,5,8,29,40,0.010401188707280832,0.004457652303120356,0.46666666666355555,0.1568627450980392,0.09342560553633218,0.0016661427983200017,0.007352941176470591,0.0008532423208191124,0.0,0.0007914611776603797
1176545268415619072,8,2,6,8,2,6,8,0,0,0,1.0,1.0,1,1,5,5,17,40,0.004457652303120356,0.0014858841010401188,0.33333333332777776,0.4166666666666667,0.34375,0.0006926504798145859,0.007352941176470591,0.0008532423208191125,0.0,0.0031412256897915825
951720519203635201,8,0,12,12,0,12,12,0,0,0,0.0,1.0,0,1,5,1,24,28,0.008915304606240713,0.0,0.0,0.1987179487179487,0.13194444444444445,0.0005802377571306823,0.007352941176470591,0.0,0.0,0.0024244364887495706
1433419690638983168,14,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005546239550847918,0.00735294117647059,0.0,0.0,0.004361828913695742
316937242,15,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,3,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005006511243309159,0.00735294117647059,0.0,0.0,0.004362031117208565
754923996,7,2,11,13,1,8,9,1,3,4,0.5,0.7272727272727273,0,1,4,4,19,181,0.008172362555720654,0.0014858841010401188,0.18181818181652892,0.12637362637362637,0.05917159763313609,0.0007626954190925077,0.007352941176470592,0.0008532423208191119,0.0,0.0036466245462034586
1596428281,2,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,5,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0007320428284755409,0.007352941176470592,0.0,0.0,0.004493766705785163
1151142582585417730,9,0,2,2,0,2,2,0,0,0,0.0,1.0,0,0,1,1,3,3,0.0014858841010401188,0.0,0.0,0.3333333333333333,0.0,0.0006118572859371957,0.00735294117647059,0.0,0.0,0.004165283777477713
1324022303194292224,17,1,2,3,1,2,3,0,0,0,1.0,1.0,0,0,2,2,3,4,0.0014858841010401188,0.0007429420505200594,0.499999999975,0.4166666666666667,0.2222222222222222,0.0006824831511244194,0.00735294117647059,0.0008532423208191125,0.0,0.003969993635379199
1380265270137257987,17,0,3,3,0,3,3,0,0,0,0.0,1.0,0,0,2,1,4,4,0.002228826151560178,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0005186510224054432,0.007352941176470589,0.0,0.0,0.003969993635379199
93471126,10,1,47,47,1,37,37,0,10,10,1.0,0.7872340425531915,0,2,6,1,82,108,0.03417533432392273,0.0,0.02127659574463558,0.027752081406105456,0.006143667296786389,0.0007320428284755409,0.007352941176470583,0.0,0.0006210931305369316,0.0
119407077,4,3,1,4,3,1,4,0,0,0,1.0,1.0,0,1,4,4,52,69,0.0007429420505200594,0.002228826151560178,2.9999999997,0.4,0.25,0.0008224316966131032,0.007352941176470588,0.0008532423208191126,0.0,0.0038886009477747674
1122760625283670016,3,0,90,90,0,30,30,0,60,60,0.0,0.3333333333333333,0,2,11,1,561,593,0.06686478454680535,0.0,0.0,0.03724053724053724,0.02654320987654321,0.0007320428284755409,0.007352941176470575,0.0,0.0,0.01537362130141795
1172106776646279168,148,10,2,12,0,0,0,10,2,12,0.0,0.0,2,0,10,29,3,721,0.0014858841010401188,0.007429420505200594,4.99999999975,0.23076923076923078,0.16666666666666666,0.000831934314809356,0.00735294117647059,0.0008532423208191122,0.0,0.006317245619639644
1266406010274471936,2,2,1,2,2,1,2,0,0,0,1.0,1.0,1,0,1,5,1,119,0.0,0.0007429420505200594,1.9999999998,1.5,1.0,0.0007383276832374869,0.0,0.0008532423208191109,0.0,0.004428922583815109
1083407707028238342,4,4,2,6,2,2,4,2,0,2,0.5,1.0,2,1,4,21,51,283,0.0014858841010401188,0.0029717682020802376,1.9999999999,0.4666666666666667,0.32,0.0010995295089886042,0.00735294117647059,0.0008532423208191124,0.0,0.004253224469445094
201601822,7,0,29,29,0,21,21,0,8,8,0.0,0.7241379310344828,0,1,6,1,185,211,0.021545319465081723,0.0,0.0,0.08045977011494253,0.04875148632580262,0.0007320428284755409,0.007352941176470592,0.0,0.0,0.00245523011775417
1204242402103267328,20,0,3,3,0,3,3,0,0,0,0.0,1.0,0,0,1,1,4,4,0.002228826151560178,0.0,0.0,0.25,0.0,0.0006483859072944236,0.007352941176470591,0.0,0.0,0.003968778869781864
706087110424420353,21,1,7,7,1,7,7,0,0,0,1.0,1.0,0,0,1,1,7,7,0.004457652303120356,0.0,0.14285714285510204,0.16666666666666666,0.0,0.0007050212884720862,0.007352941176470589,0.0,0.0,0.0031831654567351375
1279630596633800706,22,2,2,3,2,2,3,0,0,0,1.0,1.0,1,1,1,2,2,2,0.0007429420505200594,0.0007429420505200594,0.99999999995,1.5,0.0,0.0008032131981735309,0.00735294117647059,0.0008532423208191124,0.0,0.003968778869781864
1445397158400774154,22,1,1,2,1,1,2,0,0,0,1.0,1.0,1,1,1,2,2,2,0.0007429420505200594,0.0007429420505200594,0.9999999999,1.5,1.0,0.0008032125046377145,0.00735294117647059,0.0008532423208191124,0.0,0.004165688441800652
66369181,1,4,53,57,0,27,27,4,26,30,0.0,0.5094339622641509,0,2,11,5,631,833,0.03937592867756315,0.0029717682020802376,0.07547169811306514,0.07259528130671507,0.05632502308402586,0.0007571219178306841,0.00735294117647058,0.000853242320819112,0.0,0.007482821132713147
265814534,3,0,37,37,0,15,15,0,22,22,0.0,0.40540540540540543,0,2,10,1,203,230,0.0274888558692422,0.0,0.0,0.05832147937411095,0.03287070854638422,0.0007320428284755409,0.007352941176470588,0.0,0.0,0.007960686666702133
15448383,7,0,2,2,0,2,2,0,0,0,0.0,1.0,0,1,2,1,13,17,0.0014858841010401188,0.0,0.0,0.5,0.25,0.0007320428284755409,0.007352941176470591,0.0,0.0,0.00420048957356578
2511882350,8,2,8,9,2,8,9,0,0,0,1.0,1.0,1,1,5,7,15,21,0.005200594353640416,0.0007429420505200594,0.249999999996875,0.44642857142857145,0.32653061224489793,0.0006981752603770929,0.007352941176470591,0.0008532423208191126,0.0,0.00296254302879162
1432532274621272066,8,6,4,9,6,4,9,0,0,0,1.0,1.0,1,1,5,8,15,28,0.002228826151560178,0.003714710252600297,1.4999999999625,0.5714285714285714,0.46938775510204084,0.0011970056970137528,0.007352941176470591,0.0008532423208191125,0.0,0.00296254302879162
3307687069,8,3,15,17,3,15,17,0,0,0,1.0,1.0,1,1,2,9,20,32,0.010401188707280832,0.0014858841010401188,0.19999999999866666,0.09166666666666666,0.022222222222222223,0.0009111491057635152,0.007352941176470591,0.0008532423208191125,0.0,0.0015206974633593662
96750689,8,1,3,4,1,3,4,0,0,0,1.0,1.0,1,1,2,3,15,16,0.002228826151560178,0.0007429420505200594,0.3333333333222222,0.5833333333333334,0.3333333333333333,0.0006447331959447963,0.007352941176470591,0.0008532423208191126,0.0,0.0038525399585123132
3194592704,26,0,2,2,0,2,2,0,0,0,0.0,1.0,0,0,1,1,3,3,0.0014858841010401188,0.0,0.0,0.3333333333333333,0.0,0.0006118575545542487,0.00735294117647059,0.0,0.0,0.004165283777477713
1156734634257817600,1,8,29,36,6,17,22,2,12,14,0.75,0.5862068965517241,2,2,11,23,597,627,0.020802377414561663,0.005200594353640416,0.275862068964566,0.15423387096774194,0.12174817898022892,0.0010353650149654953,0.007352941176470587,0.0008532423208191119,0.0,0.004704362714211818
1493823703607832577,1,3,4,7,3,2,5,0,2,2,1.0,0.5,2,1,5,11,29,105,0.0029717682020802376,0.002228826151560178,0.74999999998125,0.4523809523809524,0.3333333333333333,0.0008018214488995566,0.007352941176470587,0.0008532423208191112,0.0,0.0043110592907024126
1155060346521968640,27,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005546239814678145,0.00735294117647059,0.0,0.0,0.004361828913695742
1186921798299897857,10,1,2,2,1,2,2,0,0,0,1.0,1.0,0,0,1,1,2,3,0.0007429420505200594,0.0,0.499999999975,1.0,0.0,0.0007320428284755409,0.00735294117647059,0.0,0.0,0.0041824820111989736
1504583473,7,2,1,3,1,1,2,1,0,1,0.5,1.0,1,0,3,23,2,481,0.0007429420505200594,0.0014858841010401188,1.9999999998,0.5,0.3333333333333333,0.0008650422364535858,0.007352941176470568,0.0008532423208191134,0.0,0.004437475929411239
925641636583010304,28,0,3,3,0,3,3,0,0,0,0.0,1.0,0,0,1,1,4,4,0.002228826151560178,0.0,0.0,0.25,0.0,0.0006483859128188876,0.007352941176470591,0.0,0.0,0.003968778869781864
1278547172,29,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005546239302196285,0.00735294117647059,0.0,0.0,0.004361828913695742
731364674,2,0,2,2,0,2,2,0,0,0,0.0,1.0,0,0,2,1,3,5,0.0014858841010401188,0.0,0.0,0.5,0.25,0.0007320428284755409,0.007352941176470587,0.0,0.0,0.004428922583815109
18144581,4,0,1,1,0,1,1,0,0,0,0.0,1.0,0,1,1,1,52,66,0.0007429420505200594,0.0,0.0,1.0,1.0,0.0007320428284755409,0.007352941176470588,0.0,0.0,0.004391451728318119
1077817320,25,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005546239981783365,0.00735294117647059,0.0,0.0,0.004361828913695742
822328100,2,2,1,3,2,1,3,0,0,0,1.0,1.0,1,0,2,6,2,192,0.0007429420505200594,0.0014858841010401188,1.9999999998,0.4166666666666667,0.2222222222222222,0.0011017608778087736,0.007352941176470588,0.0008532423208191127,0.0,0.004363881380307522
3252386060,3,0,25,25,0,13,13,0,12,12,0.0,0.52,0,1,10,1,49,81,0.018573551263001486,0.0,0.0,0.07538461538461538,0.0384,0.0007320428284755409,0.007352941176470589,0.0,0.0,0.005680033052699485
227557590,1,0,32,32,0,19,19,0,13,13,0.0,0.59375,0,2,11,1,598,628,0.0237741456166419,0.0,0.0,0.11742424242424243,0.08984375,0.0007320428284755409,0.00735294117647059,0.0,0.0,0.004897177210567483
823349574739734528,3,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,16,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0007320428284755409,0.007352941176470589,0.0,0.0,0.004418850304299893
1240256329022705667,31,1,1,1,1,1,1,0,0,0,1.0,1.0,0,0,0,1,1,1,0.0,0.0,0.9999999999,0.0,0.0,0.0008032128514056227,0.0,0.0,0.0,0.004361828913695742
970153086982307840,8,0,3,3,0,3,3,0,0,0,0.0,1.0,0,1,3,1,16,21,0.002228826151560178,0.0,0.0,0.5,0.3333333333333333,0.0005802377571306823,0.007352941176470591,0.0,0.0,0.004029517149647388
1267345823236411392,8,5,5,9,5,5,9,0,0,0,1.0,1.0,1,1,5,8,15,28,0.0029717682020802376,0.0029717682020802376,0.99999999998,0.5714285714285714,0.46938775510204084,0.0009593339916544484,0.00735294117647059,0.0008532423208191125,0.0,0.00296254302879162
351750739,33,0,4,4,0,4,4,0,0,0,0.0,1.0,0,0,1,1,5,6,0.0029717682020802376,0.0,0.0,0.2,0.0,0.0006095160472000436,0.00735294117647059,0.0,0.0,0.0037731247462042816
746500488959496194,3,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,16,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0007320428284755409,0.007352941176470589,0.0,0.0,0.004418850304299893
472122299,3,0,2,2,0,2,2,0,0,0,0.0,1.0,0,0,2,1,3,17,0.0014858841010401188,0.0,0.0,0.3333333333333333,0.0,0.0007320428284755409,0.007352941176470592,0.0,0.0,0.004278994452198814
441540997,7,3,5,8,2,5,7,1,0,1,0.6666666666666666,1.0,1,1,4,7,16,185,0.003714710252600297,0.002228826151560178,0.599999999988,0.2916666666666667,0.203125,0.0011293605415090716,0.007352941176470593,0.0008532423208191124,0.0,0.003536268100488682
15872418,34,2,3,5,2,3,5,0,0,0,1.0,1.0,0,0,3,3,4,6,0.002228826151560178,0.0014858841010401188,0.6666666666444444,0.36666666666666664,0.24,0.0008113202264259341,0.007352941176470591,0.0008532423208191125,0.0,0.0035819720909021635
1032125483519856640,8,1,3,3,1,3,3,0,0,0,1.0,1.0,0,0,1,1,3,4,0.0014858841010401188,0.0,0.3333333333222222,0.5,0.0,0.0005802377571306823,0.00735294117647059,0.0,0.0,0.004029517149647388
63689241,8,2,9,10,2,9,10,0,0,0,1.0,1.0,1,1,3,2,9,18,0.005943536404160475,0.0007429420505200594,0.22222222221975307,0.2361111111111111,0.109375,0.0006622760113348672,0.00735294117647059,0.0008532423208191124,0.0,0.0027835176397543737
1115213444578402304,8,1,8,9,1,8,9,0,0,0,1.0,1.0,1,1,3,2,9,18,0.005943536404160475,0.0007429420505200594,0.1249999999984375,0.2361111111111111,0.125,0.0006622760114525229,0.00735294117647059,0.0008532423208191124,0.0,0.00296254302879162
954388280656633856,149,0,24,24,0,0,0,0,24,24,0.0,0.0,0,2,9,1,491,518,0.017830609212481426,0.0,0.0,0.11166666666666666,0.07465277777777778,0.0007320428284755409,0.007352941176470587,0.0,0.0,0.005912423824396162
1237824952113303552,1,6,17,23,3,8,11,3,9,12,0.5,0.47058823529411764,2,2,9,15,108,190,0.01263001485884101,0.004457652303120356,0.35294117646851214,0.15367965367965367,0.10884353741496598,0.0008586735077627454,0.0073529411764705855,0.0008532423208191116,0.0,0.00585075138384572
1240414825596874752,7,4,8,11,4,8,11,0,0,0,1.0,1.0,1,1,4,5,9,32,0.005200594353640416,0.002228826151560178,0.49999999999375,0.34444444444444444,0.24691358024691357,0.0009807619506857054,0.00735294117647059,0.0008532423208191126,0.0,0.0025728106618326807
1496277013908553730,7,4,8,12,4,8,12,0,0,0,1.0,1.0,1,1,4,6,9,38,0.005943536404160475,0.0029717682020802376,0.49999999999375,0.26515151515151514,0.19008264462809918,0.00105788846881336,0.00735294117647059,0.0008532423208191126,0.0,0.002390227416747992
540532607,7,0,8,8,0,8,8,0,0,0,0.0,1.0,0,1,4,1,10,12,0.005943536404160475,0.0,0.0,0.3194444444444444,0.234375,0.0007320428284755409,0.00735294117647059,0.0,0.0,0.0031184777463478808
829130191532220416,150,10,31,40,1,1,1,9,30,39,0.1,0.03225806451612903,2,2,11,24,466,540,0.022288261515601784,0.006686478454680535,0.32258064516024976,0.10585585585585586,0.0779320987654321,0.000929210136427374,0.007352941176470584,0.0008532423208191119,0.0,0.007823356351576383
44728980,55,0,3,3,0,3,3,0,0,0,0.0,1.0,0,0,1,1,4,4,0.002228826151560178,0.0,0.0,0.25,0.0,0.0006483857448297223,0.007352941176470591,0.0,0.0,0.003968778869781864
867527992620089344,5,0,2,2,0,2,2,0,0,0,0.0,1.0,0,0,2,1,3,6,0.0014858841010401188,0.0,0.0,0.3333333333333333,0.0,0.0007320428284755409,0.007352941176470594,0.0,0.0,0.004224364768613986
1379849189081837572,151,1,1,2,0,0,0,1,1,2,0.0,0.0,1,0,2,12,2,13,0.0007429420505200594,0.0007429420505200594,0.9999999999,0.5,0.25,0.0011475670176798953,0.00735294117647059,0.0008532423208191124,0.0,0.004592406970246876
119593082,56,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005546235878498167,0.00735294117647059,0.0,0.0,0.004361828913695742
993308622422556672,33,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,3,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0006095160472000436,0.00735294117647059,0.0,0.0,0.004362637727746921
125519902,3,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,13,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0007320428284755409,0.007352941176470588,0.0,0.0,0.004418850304299893
883172101309386752,8,2,8,9,2,8,9,0,0,0,1.0,1.0,0,0,2,2,8,12,0.005200594353640416,0.0007429420505200594,0.249999999996875,0.125,0.0,0.00115524516356816,0.00735294117647059,0.0008532423208191124,0.0,0.00296254302879162
2635320355,66,0,5,5,0,5,5,0,0,0,0.0,1.0,0,0,1,1,6,6,0.003714710252600297,0.0,0.0,0.16666666666666666,0.0,0.0006913662835730094,0.00735294117647059,0.0,0.0,0.003575890525555847
461853598,89,2,3,4,2,3,4,0,0,0,1.0,1.0,1,1,2,2,3,3,0.0014858841010401188,0.0007429420505200594,0.6666666666444444,1.0,0.5,0.0006953662762323426,0.00735294117647059,0.0008532423208191124,0.0,0.003773935105513604
3066238416,89,2,3,4,2,3,4,0,0,0,1.0,1.0,1,1,2,2,3,3,0.0014858841010401188,0.0007429420505200594,0.6666666666444444,1.0,0.5,0.0006953657899914752,0.00735294117647059,0.0008532423208191124,0.0,0.003773935105513604
330826792,8,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,9,9,0.0007429420505200594,0.0,0.0,1.0,1.0,0.0005802377571306823,0.00735294117647059,0.0,0.0,0.004382453671999409
55118669,90,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005546239218101015,0.00735294117647059,0.0,0.0,0.004361828913695742
2811559122,5,1,6,6,1,6,6,0,0,0,1.0,1.0,0,0,2,1,6,7,0.003714710252600297,0.0,0.16666666666388888,0.2,0.0,0.0007320428284755409,0.007352941176470593,0.0,0.0,0.0035523339667876686
74886399,7,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,4,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0007320428284755409,0.007352941176470591,0.0,0.0,0.00437962282282045
710249838,8,1,3,3,1,3,3,0,0,0,1.0,1.0,0,0,2,1,3,13,0.0014858841010401188,0.0,0.3333333333222222,0.5,0.0,0.0005802377571306823,0.00735294117647059,0.0,0.0,0.004029517149647388
900079815574867968,116,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,1.0,1.0,0.000554623617013592,0.00735294117647059,0.0,0.0,0.004362031117208565
579411773,116,2,1,2,2,1,2,0,0,0,1.0,1.0,0,0,1,2,1,2,0.0,0.0007429420505200594,1.9999999998,1.0,0.0,0.0010518020857976536,0.0,0.0008532423208191124,0.0,0.004165283777477713
63411616,120,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,0.5,0.0,0.000554624003470241,0.00735294117647059,0.0,0.0,0.004361828913695742
122607866,34,1,5,5,1,5,5,0,0,0,1.0,1.0,0,0,3,1,6,6,0.0029717682020802376,0.0,0.199999999996,0.5,0.3125,0.0004951697425295313,0.007352941176470591,0.0,0.0,0.0035819720909021635
92174767,34,1,3,4,1,3,4,0,0,0,1.0,1.0,0,0,3,2,5,6,0.002228826151560178,0.0007429420505200594,0.3333333333222222,0.5,0.375,0.0006142882537697141,0.007352941176470591,0.0008532423208191125,0.0,0.003777986902059882
921099321172520960,122,0,2,2,0,2,2,0,0,0,0.0,1.0,0,1,2,1,3,3,0.0014858841010401188,0.0,0.0,0.8333333333333334,0.75,6.354386075913755e-5,0.00735294117647059,0.0,0.0,0.004166497770446309
1694120298,122,2,1,3,2,1,3,0,0,0,1.0,1.0,1,1,2,3,2,3,0.0007429420505200594,0.0014858841010401188,1.9999999998,0.8333333333333334,0.5,0.0011730468126439665,0.00735294117647059,0.0008532423208191124,0.0,0.003969993635379199
491468208,122,3,2,4,3,2,4,0,0,0,1.0,1.0,1,1,2,3,2,3,0.0007429420505200594,0.0014858841010401188,1.499999999925,0.8333333333333334,0.25,0.0011730478808137644,0.00735294117647059,0.0008532423208191124,0.0,0.0037731247462042816
