measure,network_1_values,network_2_values,type,weight_1,weight_2,weight
density,0.001713,0.006575,Global Network Measure,1.0,1.0,1.0
resolution,1.0,1.0,Global Network Measure,1.0,1.0,1.0
modularity,0.600347,0.417672,Global Network Measure,1.0,1.0,1.0
003,0.988838,0.968024,Triad Census,0.0625,0.0625,0.0625
012,0.01026,0.023851,Triad Census,0.0625,0.0625,0.0625
102,0.000111,0.000187,Triad Census,0.0625,0.0625,0.0625
021D,0.000703,0.007607,Triad Census,0.0625,0.0625,0.0625
021U,1.2e-5,3.2e-5,Triad Census,0.0625,0.0625,0.0625
021C,5.1e-5,0.000129,Triad Census,0.0625,0.0625,0.0625
111D,0.0,2.0e-6,Triad Census,0.0625,0.0625,0.0625
111U,1.0e-5,6.2e-5,Triad Census,0.0625,0.0625,0.0625
030T,1.2e-5,7.7e-5,Triad Census,0.0625,0.0625,0.0625
030C,0.0,0.0,Triad Census,0.0625,0.0625,0.0625
201,0.0,0.0,Triad Census,0.0625,0.0625,0.0625
120D,0.0,1.0e-6,Triad Census,0.0625,0.0625,0.0625
120U,2.0e-6,2.6e-5,Triad Census,0.0625,0.0625,0.0625
120C,0.0,0.0,Triad Census,0.0625,0.0625,0.0625
210,0.0,1.0e-6,Triad Census,0.0625,0.0625,0.0625
300,0.0,0.0,Triad Census,0.0625,0.0625,0.0625
k_core_in_0,0.273092,0.053879,K-Core Decomposition,0.05555555555555555,0.07692307692307693,1.0
k_core_in_1,0.499598,0.267241,K-Core Decomposition,0.05555555555555555,0.07692307692307693,1.0
k_core_in_2,0.227309,0.678879,K-Core Decomposition,0.05555555555555555,0.07692307692307693,1.0
k_core_out_0,0.939759,0.959052,K-Core Decomposition,0.05555555555555555,0.07692307692307693,1.0
k_core_out_1,0.039357,0.012931,K-Core Decomposition,0.05555555555555555,0.07692307692307693,1.0
k_core_out_2,0.020884,0.028017,K-Core Decomposition,0.05555555555555555,0.07692307692307693,1.0
k_core_undirected_0,0.001606,0.002155,K-Core Decomposition,0.05555555555555555,0.07692307692307693,1.0
k_core_undirected_1,0.416867,0.116379,K-Core Decomposition,0.05555555555555555,0.07692307692307693,1.0
k_core_undirected_2,0.259438,0.146552,K-Core Decomposition,0.05555555555555555,0.07692307692307693,1.0
k_core_undirected_3,0.114859,0.301724,K-Core Decomposition,0.05555555555555555,0.07692307692307693,1.0
k_core_undirected_4,0.058635,0.351293,K-Core Decomposition,0.05555555555555555,0.07692307692307693,1.0
k_core_undirected_5,0.035341,0.053879,K-Core Decomposition,0.05555555555555555,0.07692307692307693,1.0
k_core_undirected_6,0.032932,0.028017,K-Core Decomposition,0.05555555555555555,0.07692307692307693,1.0
k_core_undirected_7,0.010442,0.0,K-Core Decomposition,0.05555555555555555,0.0,1.0
k_core_undirected_8,0.016867,0.0,K-Core Decomposition,0.05555555555555555,0.0,1.0
k_core_undirected_9,0.010442,0.0,K-Core Decomposition,0.05555555555555555,0.0,1.0
k_core_undirected_10,0.008032,0.0,K-Core Decomposition,0.05555555555555555,0.0,1.0
k_core_undirected_11,0.034538,0.0,K-Core Decomposition,0.05555555555555555,0.0,1.0
Community_1,0.173494,0.551724,Community Structure,0.023255813953488372,0.16666666666666666,1.0
Community_2,0.169478,0.428879,Community Structure,0.023255813953488372,0.16666666666666666,1.0
Community_3,0.137349,0.008621,Community Structure,0.023255813953488372,0.16666666666666666,1.0
Community_4,0.11004,0.00431,Community Structure,0.023255813953488372,0.16666666666666666,1.0
Community_5,0.097992,0.00431,Community Structure,0.023255813953488372,0.16666666666666666,1.0
Community_6,0.075502,0.002155,Community Structure,0.023255813953488372,0.16666666666666666,1.0
Community_7,0.043373,0.0,Community Structure,0.023255813953488372,0.0,1.0
Community_8,0.038554,0.0,Community Structure,0.023255813953488372,0.0,1.0
Community_9,0.033735,0.0,Community Structure,0.023255813953488372,0.0,1.0
Community_10,0.032129,0.0,Community Structure,0.023255813953488372,0.0,1.0
Community_11,0.007229,0.0,Community Structure,0.023255813953488372,0.0,1.0
Community_12,0.005622,0.0,Community Structure,0.023255813953488372,0.0,1.0
Community_13,0.004819,0.0,Community Structure,0.023255813953488372,0.0,1.0
Community_14,0.004819,0.0,Community Structure,0.023255813953488372,0.0,1.0
Community_15,0.004819,0.0,Community Structure,0.023255813953488372,0.0,1.0
Community_16,0.004819,0.0,Community Structure,0.023255813953488372,0.0,1.0
Community_17,0.004016,0.0,Community Structure,0.023255813953488372,0.0,1.0
Community_18,0.003213,0.0,Community Structure,0.023255813953488372,0.0,1.0
Community_19,0.003213,0.0,Community Structure,0.023255813953488372,0.0,1.0
Community_20,0.003213,0.0,Community Structure,0.023255813953488372,0.0,1.0
Community_21,0.003213,0.0,Community Structure,0.023255813953488372,0.0,1.0
Community_22,0.00241,0.0,Community Structure,0.023255813953488372,0.0,1.0
Community_23,0.00241,0.0,Community Structure,0.023255813953488372,0.0,1.0
Community_24,0.00241,0.0,Community Structure,0.023255813953488372,0.0,1.0
Community_25,0.00241,0.0,Community Structure,0.023255813953488372,0.0,1.0
Community_26,0.00241,0.0,Community Structure,0.023255813953488372,0.0,1.0
Community_27,0.00241,0.0,Community Structure,0.023255813953488372,0.0,1.0
Community_28,0.00241,0.0,Community Structure,0.023255813953488372,0.0,1.0
Community_29,0.001606,0.0,Community Structure,0.023255813953488372,0.0,1.0
Community_30,0.001606,0.0,Community Structure,0.023255813953488372,0.0,1.0
Community_31,0.001606,0.0,Community Structure,0.023255813953488372,0.0,1.0
Community_32,0.001606,0.0,Community Structure,0.023255813953488372,0.0,1.0
Community_33,0.001606,0.0,Community Structure,0.023255813953488372,0.0,1.0
Community_34,0.001606,0.0,Community Structure,0.023255813953488372,0.0,1.0
Community_35,0.001606,0.0,Community Structure,0.023255813953488372,0.0,1.0
Community_36,0.001606,0.0,Community Structure,0.023255813953488372,0.0,1.0
Community_37,0.001606,0.0,Community Structure,0.023255813953488372,0.0,1.0
Community_38,0.001606,0.0,Community Structure,0.023255813953488372,0.0,1.0
Community_39,0.001606,0.0,Community Structure,0.023255813953488372,0.0,1.0
Community_40,0.001606,0.0,Community Structure,0.023255813953488372,0.0,1.0
Community_41,0.001606,0.0,Community Structure,0.023255813953488372,0.0,1.0
Community_42,0.000803,0.0,Community Structure,0.023255813953488372,0.0,1.0
Community_43,0.000803,0.0,Community Structure,0.023255813953488372,0.0,1.0
jsd_asinh_out_degree_normalized,0.03936286664163902,-0.03936286664163902,Degree Measures,1.0,1.0,1.0
jsd_asinh_in_degree_normalized,0.3159473954588961,-0.3159473954588961,Degree Measures,1.0,1.0,1.0
jsd_asinh_in_out_ratio,0.0464303444726042,-0.0464303444726042,Degree Measures,1.0,1.0,1.0
jsd_asinh_in_group_indegree_ratio,0.1801152335255622,-0.1801152335255622,Degree Measures,1.0,1.0,1.0
jsd_asinh_in_group_outdegree_ratio,0.047407880508422214,-0.047407880508422214,Degree Measures,1.0,1.0,1.0
jsd_asinh_in_reach_2_normalized,0.22364315822986913,-0.22364315822986913,Local Reach,1.0,1.0,1.0
jsd_asinh_out_reach_2_normalized,0.06089644554356382,-0.06089644554356382,Local Reach,1.0,1.0,1.0
jsd_asinh_undirected_reach_2_normalized,0.3394888671284737,-0.3394888671284737,Local Reach,1.0,1.0,1.0
jsd_asinh_ego_density,0.1641328547925057,-0.1641328547925057,Local Structure,1.0,1.0,1.0
jsd_asinh_density_clustering_coefficient,0.17623207678243727,-0.17623207678243727,Local Structure,1.0,1.0,1.0
jsd_asinh_page_rank,0.41209174684629035,-0.41209174684629035,Influence,1.0,1.0,1.0
jsd_asinh_salsa_hub,0.11709320440637908,-0.11709320440637908,Influence,1.0,1.0,1.0
jsd_asinh_salsa_authority,0.40916209193822317,-0.40916209193822317,Influence,1.0,1.0,1.0
jsd_asinh_modularity_vitality_hub,0.0394224530926168,-0.0394224530926168,Influence,1.0,1.0,1.0
jsd_asinh_modularity_vitality_bridge,0.3811750423060133,-0.3811750423060133,Influence,1.0,1.0,1.0
