node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized,in_reach_2_normalized,out_reach_2_normalized
2897494043299112111,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,6,1,304,0.0,0.006423982869379015,0.0,0.3333333333333333,0.1111111111111111,0.0021586989605444254,0.0,0.0021978021978022,0.0,0.002273707628904109,0.0013909478577572795,0.01284796573875803,0.0021413276231263384
3649576569390129826,1,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,5,1,280,0.0,0.004282655246252677,0.0,0.5,0.25,0.0020953211964689785,0.0,0.0021978021978021995,0.0,0.002573262356182715,0.0012811361847764418,0.010706638115631691,0.0021413276231263384
6078546400989872357,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,16,1,345,0.0,0.006423982869379015,0.0,0.5,0.3333333333333333,0.0021965443149230155,0.0,0.0021978021978021995,0.0,0.002273707628904109,0.0015785427990995442,0.034261241970021415,0.0021413276231263384
8557277205940823358,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,7,1,311,0.0,0.006423982869379015,0.0,0.5,0.3333333333333333,0.002136461042619587,0.0,0.002197802197802201,0.0,0.002273707628904109,0.0014229762623766907,0.014989293361884369,0.0021413276231263384
5551203355339083666,1,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,16,1,379,0.0,0.010706638115631691,0.0,0.5333333333333333,0.44,0.0022767251449791505,0.0,0.0021978021978022017,0.0,0.0016708789003992974,0.0017341093358223978,0.034261241970021415,0.0021413276231263384
3851757547929714492,1,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,5,1,280,0.0,0.004282655246252677,0.0,0.5,0.25,0.0020953211964689785,0.0,0.0021978021978021995,0.0,0.002573262356182715,0.0012811361847764418,0.010706638115631691,0.0021413276231263384
9440403206326339122,1,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,4,7,1,329,0.0,0.008565310492505354,0.0,0.5,0.375,0.002175502026525114,0.0,0.0021978021978022017,0.0,0.0019729145791899105,0.001505335017112319,0.014989293361884369,0.0021413276231263384
919471426631109822,1,7,0,7,6,0,6,1,0,1,0.8571428571428571,0.0,2,0,6,12,1,384,0.0,0.014989293361884369,0.0,0.35714285714285715,0.2653061224489796,0.0023058792447534847,0.0,0.002197802197802203,0.0,0.0010630623449100485,0.001756986767693406,0.02569593147751606,0.0021413276231263384
7287005792828243217,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,7,1,311,0.0,0.006423982869379015,0.0,0.5,0.3333333333333333,0.002136461042619587,0.0,0.002197802197802201,0.0,0.002273707628904109,0.0014229762623766907,0.014989293361884369,0.0021413276231263384
519418345490370814,1,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,11,1,358,0.0,0.010706638115631691,0.0,0.3,0.16,0.002225698414697349,0.0,0.002197802197802202,0.0,0.0016708789003992974,0.0016380241219641648,0.023554603854389723,0.0021413276231263384
4683964226991322093,1,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,10,1,343,0.0,0.008565310492505354,0.0,0.5,0.375,0.0021845762718357815,0.0,0.0021978021978022017,0.0,0.0019729145791899105,0.0015693918263511412,0.021413276231263382,0.0021413276231263384
4536987283437938105,1,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,4,7,1,329,0.0,0.008565310492505354,0.0,0.5,0.375,0.002175502026525114,0.0,0.0021978021978022017,0.0,0.0019729145791899105,0.001505335017112319,0.014989293361884369,0.0021413276231263384
8424785054544705242,1,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,5,1,280,0.0,0.004282655246252677,0.0,0.5,0.25,0.0020953211964689785,0.0,0.0021978021978021995,0.0,0.002573262356182715,0.0012811361847764418,0.010706638115631691,0.0021413276231263384
3378926193093696256,1,6,0,6,5,0,5,1,0,1,0.8333333333333334,0.0,2,0,5,17,1,380,0.0,0.01284796573875803,0.0,0.40476190476190477,0.3055555555555556,0.0023456599477261197,0.0,0.0021978021978022013,0.0,0.0013675962690835597,0.0017386848221965995,0.03640256959314775,0.0021413276231263384
9225052796017411142,1,6,0,6,5,0,5,1,0,1,0.8333333333333334,0.0,2,0,5,16,1,391,0.0,0.01284796573875803,0.0,0.42857142857142855,0.3333333333333333,0.0023401029090545987,0.0,0.0021978021978022013,0.0,0.0013675962690835597,0.001789015172312817,0.034261241970021415,0.0021413276231263384
2765084839448508891,1,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,4,9,1,342,0.0,0.008565310492505354,0.0,0.45,0.3125,0.0021824774095906977,0.0,0.0021978021978022017,0.0,0.0019729145791899105,0.0015648163399769395,0.019271948608137045,0.0021413276231263384
3178562100390841488,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,5,1,309,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002134362180374504,0.0,0.0021978021978022013,0.0,0.002273707628904109,0.0014138252896282876,0.010706638115631691,0.0021413276231263384
5245100729166216942,1,6,0,6,5,0,5,1,0,1,0.8333333333333334,0.0,2,0,6,11,1,362,0.0,0.01284796573875803,0.0,0.3333333333333333,0.2222222222222222,0.002257764015537291,0.0,0.0021978021978022026,0.0,0.0013675962690835597,0.0016563260674609711,0.023554603854389723,0.0021413276231263384
5762459439868876106,1,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,4,17,1,346,0.0,0.008565310492505354,0.0,0.35,0.1875,0.002265479117669985,0.0,0.0021978021978022,0.0,0.0019729145791899105,0.0015831182854737459,0.03640256959314775,0.0021413276231263384
1911923503519325841,1,5,0,5,4,0,4,1,0,1,0.8,0.0,1,0,5,8,1,347,0.0,0.010706638115631691,0.0,0.36666666666666664,0.24,0.002238879790600561,0.0,0.0021978021978022017,0.0,0.0016708789003992974,0.0015876937718479474,0.017130620985010708,0.0021413276231263384
9664527136265963435,1,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,5,1,280,0.0,0.004282655246252677,0.0,0.5,0.25,0.0020953211964689785,0.0,0.0021978021978021995,0.0,0.002573262356182715,0.0012811361847764418,0.010706638115631691,0.0021413276231263384
5053905200346999123,1,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,5,1,280,0.0,0.004282655246252677,0.0,0.5,0.25,0.0020953211964689785,0.0,0.0021978021978021995,0.0,0.002573262356182715,0.0012811361847764418,0.010706638115631691,0.0021413276231263384
1277679973990602418,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,16,1,345,0.0,0.006423982869379015,0.0,0.5,0.3333333333333333,0.0021965443149230155,0.0,0.0021978021978021995,0.0,0.002273707628904109,0.0015785427990995442,0.034261241970021415,0.0021413276231263384
568827973304818855,1,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,16,1,366,0.0,0.010706638115631691,0.0,0.5666666666666667,0.48,0.0025310256983529056,0.0,0.002197802197802201,0.0,0.0016708789003992974,0.0016746280129577775,0.034261241970021415,0.0021413276231263384
5892685468032167676,1,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,5,1,280,0.0,0.004282655246252677,0.0,0.5,0.25,0.0020953211964689785,0.0,0.0021978021978021995,0.0,0.002573262356182715,0.0012811361847764418,0.010706638115631691,0.0021413276231263384
7918901952477724558,1,5,0,5,4,0,4,1,0,1,0.8,0.0,1,0,5,8,1,347,0.0,0.010706638115631691,0.0,0.36666666666666664,0.24,0.002238879790600561,0.0,0.0021978021978022017,0.0,0.0016708789003992974,0.0015876937718479474,0.017130620985010708,0.0021413276231263384
8722116797910225249,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,7,1,311,0.0,0.006423982869379015,0.0,0.5,0.3333333333333333,0.002136461042619587,0.0,0.002197802197802201,0.0,0.002273707628904109,0.0014229762623766907,0.014989293361884369,0.0021413276231263384
322649622723259914,1,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,4,10,1,329,0.0,0.008565310492505354,0.0,0.25,0.0625,0.002177583185481155,0.0,0.0021978021978022017,0.0,0.0019729145791899105,0.001505335017112319,0.021413276231263382,0.0021413276231263384
6089937533475810041,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,16,1,345,0.0,0.006423982869379015,0.0,0.5,0.3333333333333333,0.0021965443149230155,0.0,0.0021978021978021995,0.0,0.002273707628904109,0.0015785427990995442,0.034261241970021415,0.0021413276231263384
2299045023935199836,1,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,5,1,280,0.0,0.004282655246252677,0.0,0.5,0.25,0.0020953211964689785,0.0,0.0021978021978021995,0.0,0.002573262356182715,0.0012811361847764418,0.010706638115631691,0.0021413276231263384
480775452057338485,5,5,0,5,1,0,1,4,0,4,0.2,0.0,2,0,4,8,1,314,0.0,0.010706638115631691,0.0,0.43333333333333335,0.32,0.0030925071485034352,0.0,0.0021978021978021965,0.0,0.002948544041411205,0.0014367027214992954,0.017130620985010708,0.0021413276231263384
7181703098341176891,6,2,0,2,1,0,1,1,0,1,0.5,0.0,0,0,2,4,1,280,0.0,0.004282655246252677,0.0,0.5,0.25,0.0027377021084265254,0.0,0.002197802197802199,0.0,0.002573262356182715,0.0012811361847764418,0.008565310492505354,0.0021413276231263384
108729280960716849,1,10,0,10,8,0,8,2,0,2,0.8,0.0,2,0,6,18,1,414,0.0,0.021413276231263382,0.0,0.37272727272727274,0.31,0.00341175961519132,0.0,0.002197802197802202,0.0,0.0001419091570771247,0.0018942513589194532,0.03854389721627409,0.0021413276231263384
4541156820498934959,6,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,0,0,2,5,1,281,0.0,0.006423982869379015,0.0,0.3333333333333333,0.1111111111111111,0.004765790558840845,0.0,0.0021978021978022004,0.0,0.0020049384609407417,0.0012857116711506432,0.010706638115631691,0.0021413276231263384
5231813673079595751,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.00205739347497975,0.0,0.002197802197802195,0.0,0.0026214126065574606,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
8472378112518352925,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
4647250235727854959,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.00205739347497975,0.0,0.002197802197802195,0.0,0.0026214126065574606,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
9801998045589068669,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
7609962296920991996,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
9423950957866292850,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.00205739347497975,0.0,0.002197802197802195,0.0,0.0026214126065574606,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
1789203196728907042,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
1567607254947885386,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
4940856781375489857,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
6133936004894329430,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.00205739347497975,0.0,0.002197802197802195,0.0,0.0026214126065574606,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
1170154116995816671,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
7187324434400477101,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
9413712446255960842,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
4901947058230122757,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
3891881645679995655,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.00205739347497975,0.0,0.002197802197802195,0.0,0.0026214126065574606,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
9549684505842288823,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
4841474579975958066,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
4270490265755475514,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
9431846391295416560,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
6577370561272669276,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.00205739347497975,0.0,0.002197802197802195,0.0,0.0026214126065574606,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
877199024491968922,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
3511566897613450019,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
5376420050072934932,4,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,6,1,313,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.00205739347497975,0.0,0.002197802197802195,0.0,0.0026214126065574606,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
8540556175725613117,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
3473111154645954708,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
1346820926659650560,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
393981260242032288,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
4929126765149750373,4,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,7,1,313,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0020784629232962763,0.0,0.002197802197802195,0.0,0.002739610213146837,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
