node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,weighted_in_degree,weighted_out_degree,weighted_total_degree,weighted_in_degree_in_group,weighted_out_degree_in_group,weighted_total_degree_in_group,weighted_in_degree_between,weighted_out_degree_between,weighted_total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,in_group_indegree_strength_fraction,in_group_outdegree_strength_fraction,k_core_in,k_core_out,k_core_undirected,s_core_in,s_core_out,s_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,weighted_in_out_ratio,ego_density,density_clustering_coefficient,cg_cycle,cg_middleman,cg_in,cg_out,cg_total,barrat_local,r_norm_ranked,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized,in_reach_2_normalized,out_reach_2_normalized
4683964226991322093,2,4,0,4,3,0,3,1,0,1,6.0,0.0,6.0,5.0,0.0,5.0,1.0,0.0,1.0,0.75,0.0,0.8333333333333334,0.0,2,0,4,10.0,0.0,7.0,10,1,343,0.0,0.001284796573875803,0.0,0.0,0.5,0.375,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.002175613982065854,0.0,0.002197802197802202,0.0009200340913985139,0.0,0.0015693918263511412,0.021413276231263382,0.0021413276231263384
4536987283437938105,2,4,0,4,3,0,3,1,0,1,4.0,0.0,4.0,3.0,0.0,3.0,1.0,0.0,1.0,0.75,0.0,0.75,0.0,1,0,4,6.0,0.0,5.0,7,1,329,0.0,0.0008565310492505353,0.0,0.0,0.5,0.375,0.0,0.0,0.5,0.0,0.5,0.8333333333333334,0.0,0.0021267530808528473,0.0,0.0021978021978022017,0.00046692071259901713,0.0,0.001505335017112319,0.014989293361884369,0.0021413276231263384
8424785054544705242,2,2,0,2,1,0,1,1,0,1,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.5,0.0,1,0,2,4.0,0.0,2.0,5,1,280,0.0,0.00042826552462526765,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0020866766354339693,0.0,0.0021978021978022,1.5093502103158407e-5,0.0,0.0012811361847764418,0.010706638115631691,0.0021413276231263384
3378926193093696256,2,6,0,6,5,0,5,1,0,1,6.0,0.0,6.0,5.0,0.0,5.0,1.0,0.0,1.0,0.8333333333333334,0.0,0.8333333333333334,0.0,2,0,5,9.0,0.0,7.0,17,1,380,0.0,0.001284796573875803,0.0,0.0,0.40476190476190477,0.3055555555555556,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5333333333333333,0.0,0.0022459591762449037,0.0,0.002197802197802201,0.0009200340913985139,0.0,0.0017386848221965995,0.03640256959314775,0.0021413276231263384
9225052796017411142,2,6,0,6,5,0,5,1,0,1,10.0,0.0,10.0,9.0,0.0,9.0,1.0,0.0,1.0,0.8333333333333334,0.0,0.9,0.0,2,0,5,20.0,0.0,17.0,16,1,391,0.0,0.0021413276231263384,0.0,0.0,0.42857142857142855,0.3333333333333333,0.0,0.0,0.36,0.0,0.36,0.58,0.0,0.0023236447386629708,0.0,0.002197802197802201,0.001830133626900765,0.0,0.001789015172312817,0.034261241970021415,0.0021413276231263384
2765084839448508891,2,4,0,4,3,0,3,1,0,1,5.0,0.0,5.0,4.0,0.0,4.0,1.0,0.0,1.0,0.75,0.0,0.8,0.0,1,0,4,10.0,0.0,6.0,9,1,342,0.0,0.0010706638115631692,0.0,0.0,0.45,0.3125,0.0,0.0,0.43333333333333335,0.0,0.43333333333333335,0.8666666666666667,0.0,0.0021522519186617803,0.0,0.0021978021978022017,0.0006933164083886556,0.0,0.0015648163399769395,0.019271948608137045,0.0021413276231263384
3178562100390841488,2,3,0,3,2,0,2,1,0,1,4.0,0.0,4.0,3.0,0.0,3.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.75,0.0,1,0,3,4.0,0.0,5.0,5,1,309,0.0,0.0008565310492505353,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.3125,0.0,0.3125,0.625,0.0,0.002124537187056424,0.0,0.0021978021978022017,0.00046692071259901713,0.0,0.0014138252896282876,0.010706638115631691,0.0021413276231263384
5245100729166216942,2,6,0,6,5,0,5,1,0,1,7.0,0.0,7.0,6.0,0.0,6.0,1.0,0.0,1.0,0.8333333333333334,0.0,0.8571428571428571,0.0,2,0,6,10.0,0.0,9.0,11,1,362,0.0,0.0014989293361884369,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.4857142857142857,0.0,0.002223761528111757,0.0,0.002197802197802202,0.0011470742076588047,0.0,0.0016563260674609711,0.023554603854389723,0.0021413276231263384
5762459439868876106,2,4,0,4,3,0,3,1,0,1,8.0,0.0,8.0,7.0,0.0,7.0,1.0,0.0,1.0,0.75,0.0,0.875,0.0,1,0,4,21.0,0.0,12.0,17,1,346,0.0,0.0017130620985010706,0.0,0.0,0.35,0.1875,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0024115363244849616,0.0,0.002197802197802199,0.0013744372039096175,0.0,0.0015831182854737459,0.03640256959314775,0.0021413276231263384
1911923503519325841,2,5,0,5,4,0,4,1,0,1,7.0,0.0,7.0,6.0,0.0,6.0,1.0,0.0,1.0,0.8,0.0,0.8571428571428571,0.0,1,0,5,10.0,0.0,9.0,8,1,347,0.0,0.0014989293361884369,0.0,0.0,0.36666666666666664,0.24,0.0,0.0,0.26785714285714285,0.0,0.26785714285714285,0.42857142857142855,0.0,0.0022018876660222756,0.0,0.0021978021978022013,0.0011470742076588047,0.0,0.0015876937718479474,0.017130620985010708,0.0021413276231263384
9664527136265963435,2,2,0,2,1,0,1,1,0,1,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.5,0.0,1,0,2,4.0,0.0,2.0,5,1,280,0.0,0.00042826552462526765,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0020866766354339693,0.0,0.0021978021978022,1.5093502103158407e-5,0.0,0.0012811361847764418,0.010706638115631691,0.0021413276231263384
