node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
54885400,1,3,189,192,3,141,144,0,48,48,1.0,0.746031746031746,2,2,11,5,342,385,0.14041604754829123,0.002228826151560178,0.015873015873007476,0.014990355469826399,0.009750692520775624,0.0007731559592673844,0.00735294117647057,0.0008532423208191124,0.0,0.004455654640505791
25930421,1,2,181,183,2,119,121,0,62,62,1.0,0.6574585635359116,2,2,11,5,787,822,0.13447251114413075,0.0014858841010401188,0.011049723756899974,0.01812276121668387,0.012636976893257226,0.0007424141140804112,0.00735294117647057,0.0008532423208191122,0.0,0.009165300106777519
18749026,2,5,155,159,1,77,77,4,78,82,0.2,0.4967741935483871,1,1,11,8,607,668,0.11441307578008915,0.0029717682020802376,0.03225806451610822,0.013343545916310571,0.006977970708750862,0.0009974583731806408,0.007352941176470571,0.0008532423208191125,0.0,0.013889033615853918
92611744,3,8,83,91,6,65,71,2,18,20,0.75,0.7831325301204819,2,2,11,23,630,664,0.061664190193164936,0.005943536404160475,0.09638554216855857,0.04851889683350358,0.037319214876033055,0.001086531806803785,0.007352941176470572,0.0008532423208191121,0.0011554067051464667,0.0
1601766740,35,1,1,2,1,1,2,0,0,0,1.0,1.0,0,0,2,2,2,5,0.0007429420505200594,0.0007429420505200594,0.9999999999,0.5,0.25,0.0006002976572291024,0.007352941176470589,0.0008532423208191125,0.00034910689349854085,0.0
4068016160,3,0,29,29,0,26,26,0,3,3,0.0,0.896551724137931,0,2,8,1,473,498,0.021545319465081723,0.0,0.0,0.09885057471264368,0.06777645659928656,0.0007320428431626186,0.007352941176470582,0.0,0.0012776682286189667,0.0
78489442,37,6,11,17,4,9,13,2,2,4,0.6666666666666666,0.8181818181818182,1,1,5,16,165,323,0.008172362555720654,0.004457652303120356,0.5454545454495868,0.10294117647058823,0.04296875,0.0014405823171644452,0.0073529411764705855,0.0008532423208191121,0.0011314852808709253,0.0
2216405453,12,8,196,203,7,133,139,1,63,64,0.875,0.6785714285714286,1,2,11,17,657,728,0.1448736998514116,0.005200594353640416,0.040816326530591425,0.01726515935175607,0.012326427563674167,0.0008469469337794472,0.00735294117647057,0.0008532423208191117,0.0,0.009012387649134812
269139570,4,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005546239517378887,0.00735294117647059,0.0,0.00017559584704829323,0.0
1487041979795980289,20,0,6,6,0,6,6,0,0,0,0.0,1.0,0,0,1,1,7,8,0.004457652303120356,0.0,0.0,0.14285714285714285,0.0,0.0007320428431626186,0.007352941176470591,0.0,0.0008798219255317097,0.0
102722975,1,6,41,46,6,37,42,0,4,4,1.0,0.9024390243902439,2,2,11,11,71,290,0.029717682020802376,0.003714710252600297,0.1463414634142772,0.13054968287526428,0.10870740941049216,0.0007894175899016128,0.007352941176470585,0.0008532423208191125,0.0004266320216960162,0.0
1478840722518282241,3,4,3,7,3,3,6,1,0,1,0.75,1.0,2,0,4,20,4,484,0.002228826151560178,0.0029717682020802376,1.3333333332888888,0.30357142857142855,0.20408163265306123,0.000792276340358312,0.007352941176470595,0.0008532423208191122,0.0004402695377010435,0.0
111344559,5,0,2,2,0,2,2,0,0,0,0.0,1.0,0,0,2,1,3,3,0.0014858841010401188,0.0,0.0,0.5,0.25,0.00045929755502035184,0.00735294117647059,0.0,0.00035072555078985435,0.0
83795099,11,0,24,24,0,23,23,0,1,1,0.0,0.9583333333333334,0,1,6,1,53,80,0.017830609212481426,0.0,0.0,0.08,0.041666666666666664,0.0007320428431626186,0.007352941176470589,0.0,0.00349757295159403,0.0
1528726698,35,1,2,3,1,2,3,0,0,0,1.0,1.0,0,0,2,2,3,5,0.0014858841010401188,0.0007429420505200594,0.499999999975,0.4166666666666667,0.2222222222222222,0.0006002976572291024,0.00735294117647059,0.0008532423208191125,0.0005241733489624867,0.0
704224716626780160,5,1,1,2,1,1,2,0,0,0,1.0,1.0,0,0,2,2,2,3,0.0007429420505200594,0.0007429420505200594,0.9999999999,0.5,0.25,0.0006692481305558678,0.00735294117647059,0.0008532423208191124,0.00035072555078985435,0.0
809841734058393600,35,0,4,4,0,4,4,0,0,0,0.0,1.0,0,0,2,1,5,5,0.0029717682020802376,0.0,0.0,0.35,0.1875,0.00048604930524554234,0.00735294117647059,0.0,0.0006995825397216882,0.0
2744294556,12,3,35,38,3,20,23,0,15,15,1.0,0.5714285714285714,1,2,11,8,621,686,0.02600297176820208,0.002228826151560178,0.08571428571404081,0.10241820768136557,0.07742878013148284,0.0007615820242047182,0.007352941176470583,0.0008532423208191113,0.0,0.0023683144683346313
1511704288401059840,6,7,15,21,7,15,21,0,0,0,1.0,1.0,1,1,5,8,29,40,0.010401188707280832,0.004457652303120356,0.46666666666355555,0.1568627450980392,0.09342560553633218,0.0016661421460199314,0.007352941176470591,0.0008532423208191124,0.0033216356429237592,0.0
1176545268415619072,6,2,6,8,2,6,8,0,0,0,1.0,1.0,1,1,5,5,17,40,0.004457652303120356,0.0014858841010401188,0.33333333332777776,0.4166666666666667,0.34375,0.0006926505227159344,0.007352941176470591,0.0008532423208191125,0.0012486717392466984,0.0
951720519203635201,6,0,12,12,0,12,12,0,0,0,0.0,1.0,0,1,5,1,24,28,0.008915304606240713,0.0,0.0,0.1987179487179487,0.13194444444444445,0.0005802378131294459,0.007352941176470591,0.0,0.001880684049363479,0.0
1433419690638983168,7,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005546239656586138,0.00735294117647059,0.0,0.00017559584704829323,0.0
316937242,36,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,3,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005006517113068061,0.00735294117647059,0.0,0.00017539364353547082,0.0
754923996,37,2,11,13,1,8,9,1,3,4,0.5,0.7272727272727273,0,1,4,4,19,181,0.008172362555720654,0.0014858841010401188,0.18181818181652892,0.12637362637362637,0.05917159763313609,0.0007626954346021712,0.007352941176470592,0.0008532423208191119,0.0008928586387297877,0.0
1596428281,1,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,5,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0007320428431626186,0.007352941176470592,0.0,3.273906526890524e-5,0.0
1151142582585417730,8,0,2,2,0,2,2,0,0,0,0.0,1.0,0,0,1,1,3,3,0.0014858841010401188,0.0,0.0,0.3333333333333333,0.0,0.0006118574651818466,0.00735294117647059,0.0,0.00035113021511279374,0.0
1324022303194292224,9,1,2,3,1,2,3,0,0,0,1.0,1.0,0,0,2,2,3,4,0.0014858841010401188,0.0007429420505200594,0.499999999975,0.4166666666666667,0.2222222222222222,0.0006824831323991386,0.00735294117647059,0.0008532423208191125,0.0005253881145598216,0.0
1380265270137257987,9,0,3,3,0,3,3,0,0,0,0.0,1.0,0,0,2,1,4,4,0.002228826151560178,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0005186508830917656,0.007352941176470589,0.0,0.0005253881145598216,0.0
93471126,10,1,47,47,1,39,39,0,8,8,1.0,0.8297872340425532,0,2,6,1,82,108,0.03417533432392273,0.0,0.02127659574463558,0.027752081406105456,0.006143667296786389,0.0007320428431626186,0.007352941176470583,0.0,0.00522300541519638,0.0
119407077,11,3,1,4,3,1,4,0,0,0,1.0,1.0,0,1,4,4,52,69,0.0007429420505200594,0.002228826151560178,2.9999999997,0.4,0.25,0.0008224317137242649,0.007352941176470588,0.0008532423208191126,0.0005707354095484396,0.0
1122760625283670016,12,0,90,90,0,57,57,0,33,33,0.0,0.6333333333333333,0,2,11,1,561,593,0.06686478454680535,0.0,0.0,0.03724053724053724,0.02654320987654321,0.0007320428431626186,0.007352941176470575,0.0,0.0,0.005323073988939386
1172106776646279168,12,10,2,12,5,2,7,5,0,5,0.5,1.0,2,0,10,29,3,721,0.0014858841010401188,0.007429420505200594,4.99999999975,0.23076923076923078,0.16666666666666666,0.0008319343322878932,0.00735294117647059,0.0008532423208191122,0.0,0.0013503933449966476
1266406010274471936,1,2,1,2,2,1,2,0,0,0,1.0,1.0,1,0,1,5,1,119,0.0,0.0007429420505200594,1.9999999998,1.5,1.0,0.0007383276980939909,0.0,0.0008532423208191109,6.563953534144407e-5,0.0
1083407707028238342,11,4,2,6,2,2,4,2,0,2,0.5,1.0,2,1,4,21,51,283,0.0014858841010401188,0.0029717682020802376,1.9999999999,0.4666666666666667,0.32,0.0010995294997032494,0.00735294117647059,0.0008532423208191124,0.00014901134498079838,0.0
201601822,37,0,29,29,0,25,25,0,4,4,0.0,0.8620689655172413,0,1,6,1,185,211,0.021545319465081723,0.0,0.0,0.08045977011494253,0.04875148632580262,0.0007320428431626186,0.007352941176470592,0.0,0.004130270859271312,0.0
1204242402103267328,13,0,3,3,0,3,3,0,0,0,0.0,1.0,0,0,1,1,4,4,0.002228826151560178,0.0,0.0,0.25,0.0,0.0006483858163238539,0.007352941176470591,0.0,0.0005266028801571565,0.0
706087110424420353,14,1,7,7,1,7,7,0,0,0,1.0,1.0,0,0,1,1,7,7,0.004457652303120356,0.0,0.14285714285510204,0.16666666666666666,0.0,0.0007050213025161489,0.007352941176470589,0.0,0.0012278720120343367,0.0
1279630596633800706,15,2,2,3,2,2,3,0,0,0,1.0,1.0,1,1,1,2,2,2,0.0007429420505200594,0.0007429420505200594,0.99999999995,1.5,0.0,0.0008032125012574552,0.00735294117647059,0.0008532423208191124,0.0005266028801571565,0.0
1445397158400774154,15,1,1,2,1,1,2,0,0,0,1.0,1.0,1,1,1,2,2,2,0.0007429420505200594,0.0007429420505200594,0.9999999999,1.5,1.0,0.0008032132015537898,0.00735294117647059,0.0008532423208191124,0.00035072555078985435,0.0
66369181,3,4,53,57,0,41,41,4,12,16,0.0,0.7735849056603774,0,2,11,5,631,833,0.03937592867756315,0.0029717682020802376,0.07547169811306514,0.07259528130671507,0.05632502308402586,0.0007571219331912763,0.00735294117647058,0.000853242320819112,0.0,0.0005300280211623098
265814534,12,0,37,37,0,31,31,0,6,6,0.0,0.8378378378378378,0,2,10,1,203,230,0.0274888558692422,0.0,0.0,0.05832147937411095,0.03287070854638422,0.0007320428431626186,0.007352941176470588,0.0,0.0005759185278383372,0.0
15448383,37,0,2,2,0,2,2,0,0,0,0.0,1.0,0,1,2,1,13,17,0.0014858841010401188,0.0,0.0,0.5,0.25,0.0007320428431626186,0.007352941176470591,0.0,0.00030135650340212816,0.0
2511882350,6,2,8,9,2,8,9,0,0,0,1.0,1.0,1,1,5,7,15,21,0.005200594353640416,0.0007429420505200594,0.249999999996875,0.44642857142857145,0.32653061224489793,0.0006981751010397215,0.007352941176470591,0.0008532423208191126,0.0014061927158598442,0.0
1432532274621272066,6,6,4,9,6,4,9,0,0,0,1.0,1.0,1,1,5,8,15,28,0.002228826151560178,0.003714710252600297,1.4999999999625,0.5714285714285714,0.46938775510204084,0.0011970053126770035,0.007352941176470591,0.0008532423208191125,0.0014061927158598442,0.0
3307687069,6,3,15,17,3,15,17,0,0,0,1.0,1.0,1,1,2,9,20,32,0.010401188707280832,0.0014858841010401188,0.19999999999866666,0.09166666666666666,0.022222222222222223,0.0009111489831149998,0.007352941176470591,0.0008532423208191125,0.002677962166296566,0.0
96750689,6,1,3,4,1,3,4,0,0,0,1.0,1.0,1,1,2,3,15,16,0.002228826151560178,0.0007429420505200594,0.3333333333222222,0.5833333333333334,0.3333333333333333,0.0006447332152374291,0.007352941176470591,0.0008532423208191126,0.0006217880460321901,0.0
3194592704,38,0,2,2,0,2,2,0,0,0,0.0,1.0,0,0,1,1,3,3,0.0014858841010401188,0.0,0.0,0.3333333333333333,0.0,0.0006118575380655533,0.00735294117647059,0.0,0.00035113021511279374,0.0
1156734634257817600,3,8,29,36,6,26,31,2,3,5,0.75,0.896551724137931,2,2,11,23,597,627,0.020802377414561663,0.005200594353640416,0.275862068964566,0.15423387096774194,0.12174817898022892,0.0010353650381140494,0.007352941176470587,0.0008532423208191119,0.0010733786430996428,0.0
1493823703607832577,3,3,4,7,3,4,7,0,0,0,1.0,1.0,2,1,5,11,29,105,0.0029717682020802376,0.002228826151560178,0.74999999998125,0.4523809523809524,0.3333333333333333,0.0008018214656111787,0.007352941176470587,0.0008532423208191112,0.0004258074086381791,0.0
1155060346521968640,16,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005546239136376825,0.00735294117647059,0.0,0.00017559584704829323,0.0
1186921798299897857,10,1,2,2,1,2,2,0,0,0,1.0,1.0,0,0,1,1,2,3,0.0007429420505200594,0.0,0.499999999975,1.0,0.0,0.0007320428431626186,0.00735294117647059,0.0,0.000332717988423048,0.0
1504583473,37,2,1,3,1,1,2,1,0,1,0.5,1.0,1,0,3,23,2,481,0.0007429420505200594,0.0014858841010401188,1.9999999998,0.5,0.3333333333333333,0.000865042255376469,0.007352941176470568,0.0008532423208191134,9.536109311136798e-5,0.0
925641636583010304,39,0,3,3,0,3,3,0,0,0,0.0,1.0,0,0,1,1,4,4,0.002228826151560178,0.0,0.0,0.25,0.0,0.0006483858149081383,0.007352941176470591,0.0,0.0005266028801571565,0.0
1278547172,17,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005546236340181184,0.00735294117647059,0.0,0.00017559584704829323,0.0
731364674,1,0,2,2,0,2,2,0,0,0,0.0,1.0,0,0,2,1,3,5,0.0014858841010401188,0.0,0.0,0.5,0.25,0.0007320428431626186,0.007352941176470587,0.0,6.563953534144407e-5,0.0
18144581,11,0,1,1,0,1,1,0,0,0,0.0,1.0,0,1,1,1,52,66,0.0007429420505200594,0.0,0.0,1.0,1.0,0.0007320428431626186,0.007352941176470588,0.0,0.00014223226743947937,0.0
1077817320,40,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005546239354933674,0.00735294117647059,0.0,0.00017559584704829323,0.0
822328100,1,2,1,3,2,1,3,0,0,0,1.0,1.0,1,0,2,6,2,192,0.0007429420505200594,0.0014858841010401188,1.9999999998,0.4166666666666667,0.2222222222222222,0.00110176090241306,0.007352941176470588,0.0008532423208191127,9.870169850401123e-5,0.0
3252386060,12,0,25,25,0,17,17,0,8,8,0.0,0.68,0,1,10,1,49,81,0.018573551263001486,0.0,0.0,0.07538461538461538,0.0384,0.0007320428431626186,0.007352941176470589,0.0,0.0,0.0005904469326355466
227557590,3,0,32,32,0,28,28,0,4,4,0.0,0.875,0,2,11,1,598,628,0.0237741456166419,0.0,0.0,0.11742424242424243,0.08984375,0.0007320428431626186,0.00735294117647059,0.0,1.5770303051554357e-5,0.0
823349574739734528,3,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,16,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0007320428431626186,0.007352941176470589,0.0,0.00011038521417650049,0.0
1240256329022705667,18,1,1,1,1,1,1,0,0,0,1.0,1.0,0,0,0,1,1,1,0.0,0.0,0.9999999999,0.0,0.0,0.0008032128514056225,0.0,0.0,0.00017559584704829323,0.0
970153086982307840,6,0,3,3,0,3,3,0,0,0,0.0,1.0,0,1,3,1,16,21,0.002228826151560178,0.0,0.0,0.5,0.3333333333333333,0.0005802378131294459,0.007352941176470591,0.0,0.0004658646002915212,0.0
1267345823236411392,6,5,5,9,5,5,9,0,0,0,1.0,1.0,1,1,5,8,15,28,0.0029717682020802376,0.0029717682020802376,0.99999999998,0.5714285714285714,0.46938775510204084,0.0009593338124636761,0.00735294117647059,0.0008532423208191125,0.0014061927158598442,0.0
351750739,41,0,4,4,0,4,4,0,0,0,0.0,1.0,0,0,1,1,5,6,0.0029717682020802376,0.0,0.0,0.2,0.0,0.0006095159821744438,0.00735294117647059,0.0,0.0007012032583402217,0.0
746500488959496194,3,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,16,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0007320428431626186,0.007352941176470589,0.0,0.00011038521417650049,0.0
472122299,3,0,2,2,0,2,2,0,0,0,0.0,1.0,0,0,2,1,3,17,0.0014858841010401188,0.0,0.0,0.3333333333333333,0.0,0.0007320428431626186,0.007352941176470592,0.0,0.00022103063531619949,0.0
441540997,37,3,5,8,2,5,7,1,0,1,0.6666666666666666,1.0,1,1,4,7,16,185,0.003714710252600297,0.002228826151560178,0.599999999988,0.2916666666666667,0.203125,0.001129360566872617,0.007352941176470593,0.0008532423208191124,0.00085464486173914,0.0
15872418,19,2,3,5,2,3,5,0,0,0,1.0,1.0,0,0,3,3,4,6,0.002228826151560178,0.0014858841010401188,0.6666666666444444,0.36666666666666664,0.24,0.000811320203163549,0.007352941176470591,0.0008532423208191125,0.0008712806372147552,0.0
1032125483519856640,6,1,3,3,1,3,3,0,0,0,1.0,1.0,0,0,1,1,3,4,0.0014858841010401188,0.0,0.3333333333222222,0.5,0.0,0.0005802378131294459,0.00735294117647059,0.0,0.0004658646002915212,0.0
63689241,6,2,9,10,2,9,10,0,0,0,1.0,1.0,1,1,3,2,9,18,0.005943536404160475,0.0007429420505200594,0.22222222221975307,0.2361111111111111,0.109375,0.0006622761308579965,0.00735294117647059,0.0008532423208191124,0.0015640347473334648,0.0
1115213444578402304,6,1,8,9,1,8,9,0,0,0,1.0,1.0,1,1,3,2,9,18,0.005943536404160475,0.0007429420505200594,0.1249999999984375,0.2361111111111111,0.125,0.0006622761306562994,0.00735294117647059,0.0008532423208191124,0.0014061927158598442,0.0
954388280656633856,12,0,24,24,0,16,16,0,8,8,0.0,0.6666666666666666,0,2,9,1,491,518,0.017830609212481426,0.0,0.0,0.11166666666666666,0.07465277777777778,0.0007320428431626186,0.007352941176470587,0.0,0.0,0.0005866041043759429
1237824952113303552,3,6,17,23,3,14,17,3,3,6,0.5,0.8235294117647058,2,2,9,15,108,190,0.01263001485884101,0.004457652303120356,0.35294117646851214,0.15367965367965367,0.10884353741496598,0.0008586735259642687,0.0073529411764705855,0.0008532423208191116,0.0,0.00010782273732723446
1240414825596874752,37,4,8,11,4,8,11,0,0,0,1.0,1.0,1,1,4,5,9,32,0.005200594353640416,0.002228826151560178,0.49999999999375,0.34444444444444444,0.24691358024691357,0.0009807619724759495,0.00735294117647059,0.0008532423208191126,0.0016729524302379062,0.0
1496277013908553730,37,4,8,12,4,8,12,0,0,0,1.0,1.0,1,1,4,6,9,38,0.005943536404160475,0.0029717682020802376,0.49999999999375,0.26515151515151514,0.19008264462809918,0.0010578884926623613,0.00735294117647059,0.0008532423208191126,0.0018269269362182206,0.0
540532607,37,0,8,8,0,8,8,0,0,0,0.0,1.0,0,1,4,1,10,12,0.005943536404160475,0.0,0.0,0.3194444444444444,0.234375,0.0007320428431626186,0.00735294117647059,0.0,0.0012129249709780243,0.0
829130191532220416,12,10,31,40,2,19,20,8,12,20,0.2,0.6129032258064516,2,2,11,24,466,540,0.022288261515601784,0.006686478454680535,0.32258064516024976,0.10585585585585586,0.0779320987654321,0.0009292101566488599,0.007352941176470584,0.0008532423208191119,0.0,0.005194942363510258
44728980,42,0,3,3,0,3,3,0,0,0,0.0,1.0,0,0,1,1,4,4,0.002228826151560178,0.0,0.0,0.25,0.0,0.0006483858081272626,0.007352941176470591,0.0,0.0005266028801571565,0.0
867527992620089344,20,0,2,2,0,2,2,0,0,0,0.0,1.0,0,0,2,1,3,6,0.0014858841010401188,0.0,0.0,0.3333333333333333,0.0,0.0007320428431626186,0.007352941176470594,0.0,0.00029204922397652044,0.0
1379849189081837572,12,1,1,2,1,1,2,0,0,0,1.0,1.0,1,0,2,12,2,13,0.0007429420505200594,0.0007429420505200594,0.9999999999,0.5,0.25,0.0011475670440301608,0.00735294117647059,0.0008532423208191124,8.890773390535234e-5,0.0
119593082,21,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005546240029372704,0.00735294117647059,0.0,0.00017559584704829323,0.0
993308622422556672,41,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,3,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0006095159821744438,0.00735294117647059,0.0,0.00017478703299722564,0.0
125519902,12,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,13,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0007320428431626186,0.007352941176470588,0.0,4.436576725375119e-5,0.0
883172101309386752,6,2,8,9,2,8,9,0,0,0,1.0,1.0,0,0,2,2,8,12,0.005200594353640416,0.0007429420505200594,0.249999999996875,0.125,0.0,0.00115524550287151,0.00735294117647059,0.0008532423208191124,0.0014061927158598442,0.0
2635320355,22,0,5,5,0,5,5,0,0,0,0.0,1.0,0,0,1,1,6,6,0.003714710252600297,0.0,0.0,0.16666666666666666,0.0,0.0006913662511956678,0.00735294117647059,0.0,0.0008773622025609606,0.0
461853598,23,2,3,4,2,3,4,0,0,0,1.0,1.0,1,1,2,2,3,3,0.0014858841010401188,0.0007429420505200594,0.6666666666444444,1.0,0.5,0.0006953662389262076,0.00735294117647059,0.0008532423208191124,0.0007003928990310104,0.0
3066238416,23,2,3,4,2,3,4,0,0,0,1.0,1.0,1,1,2,2,3,3,0.0014858841010401188,0.0007429420505200594,0.6666666666444444,1.0,0.5,0.0006953658272958444,0.00735294117647059,0.0008532423208191124,0.0007003928990310104,0.0
330826792,6,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,9,9,0.0007429420505200594,0.0,0.0,1.0,1.0,0.0005802378131294459,0.00735294117647059,0.0,0.0001549710887446265,0.0
55118669,24,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005546239632452159,0.00735294117647059,0.0,0.00017559584704829323,0.0
2811559122,20,1,6,6,1,6,6,0,0,0,1.0,1.0,0,0,2,1,6,7,0.003714710252600297,0.0,0.16666666666388888,0.2,0.0,0.0007320428431626186,0.007352941176470593,0.0,0.0008798219255317097,0.0
74886399,37,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,4,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0007320428431626186,0.007352941176470591,0.0,0.00015052261146353274,0.0
710249838,6,1,3,3,1,3,3,0,0,0,1.0,1.0,0,0,2,1,3,13,0.0014858841010401188,0.0,0.3333333333222222,0.5,0.0,0.0005802378131294459,0.00735294117647059,0.0,0.0004658646002915212,0.0
900079815574867968,25,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,1.0,1.0,0.0005546236624056434,0.00735294117647059,0.0,0.00017539364353547082,0.0
579411773,25,2,1,2,2,1,2,0,0,0,1.0,1.0,0,0,1,2,1,2,0.0,0.0007429420505200594,1.9999999998,1.0,0.0,0.0010518020404056013,0.0,0.0008532423208191124,0.00035113021511279374,0.0
63411616,43,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005546236982764186,0.00735294117647059,0.0,0.00017559584704829323,0.0
122607866,19,1,5,5,1,5,5,0,0,0,1.0,1.0,0,0,3,1,6,6,0.0029717682020802376,0.0,0.199999999996,0.5,0.3125,0.0004951698756528475,0.007352941176470591,0.0,0.0008712806372147552,0.0
92174767,19,1,3,4,1,3,4,0,0,0,1.0,1.0,0,0,3,2,5,6,0.002228826151560178,0.0007429420505200594,0.3333333333222222,0.5,0.375,0.0006142883642782687,0.007352941176470591,0.0008532423208191125,0.0006963411024846211,0.0
921099321172520960,26,0,2,2,0,2,2,0,0,0,0.0,1.0,0,1,2,1,3,3,0.0014858841010401188,0.0,0.0,0.8333333333333334,0.75,6.35438609827392e-5,0.00735294117647059,0.0,0.0003499162221441976,0.0
1694120298,26,2,1,3,2,1,3,0,0,0,1.0,1.0,1,1,2,3,2,3,0.0007429420505200594,0.0014858841010401188,1.9999999998,0.8333333333333334,0.5,0.0011730478849415501,0.00735294117647059,0.0008532423208191124,0.0005253881145598216,0.0
