measure,network_1_values,network_2_values,type,weight_1,weight_2,weight
k_core_all_60,0.002158,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_61,0.001542,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_62,0.004009,0.026158,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_63,0.002621,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_64,0.005088,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_65,0.002775,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_66,0.002313,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_67,0.003854,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_68,0.005088,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_69,0.002775,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_70,0.00185,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_71,0.002004,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_72,0.003854,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_73,0.001542,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_74,0.003238,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_75,0.001388,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_76,0.002004,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_77,0.002004,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_78,0.002158,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_79,0.003084,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_80,0.001233,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_81,0.000925,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_82,0.003084,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_83,0.002775,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_84,0.003084,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_85,0.001696,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_86,0.004934,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_87,0.000771,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_88,0.002313,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_89,0.006013,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_90,0.004163,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_91,0.001388,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_92,0.001696,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_93,0.001079,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_94,0.004625,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_95,0.006938,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_96,0.001079,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_97,0.011872,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_110,0.017114,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
s_core_all_1,0.002621,0.027572,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_2,0.006784,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_3,0.000154,0.00707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_4,0.010176,0.011311,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_5,0.012797,0.002474,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_6,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_7,0.000154,0.028986,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_8,0.016343,0.00106,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_9,0.019735,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_10,0.017885,0.002474,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_11,0.000154,0.012725,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_12,0.022202,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_13,0.000154,0.004242,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_14,0.000154,0.020148,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_15,0.022356,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_16,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_17,0.019735,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_18,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_19,0.000308,0.003888,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_20,0.000154,0.008484,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_21,0.024669,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_22,0.000154,0.010604,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_23,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_24,0.000308,0.019441,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_25,0.031915,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_26,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_27,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_28,0.000771,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_29,0.000154,0.001414,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_30,0.021122,0.006009,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_31,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_32,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_33,0.019118,0.008837,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_34,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_35,0.000154,0.008837,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_36,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_37,0.001542,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_38,0.017114,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_39,0.001079,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_40,0.01881,0.022623,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_41,0.000925,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_42,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_43,0.014493,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_44,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_45,0.000308,0.00707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_46,0.021277,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_47,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_48,0.000154,0.001414,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_49,0.015418,0.00106,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_50,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_51,0.000308,0.005656,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_52,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_53,0.013568,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_54,0.000154,0.008484,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_55,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_56,0.014184,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_57,0.000154,0.012018,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_58,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_59,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_60,0.000617,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_61,0.013722,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_62,0.000308,0.009191,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_63,0.012334,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_64,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_65,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_66,0.010792,0.001767,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_67,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_68,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_69,0.008942,0.006009,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_70,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_71,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_72,0.000771,0.004595,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_73,0.013876,0.009897,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_74,0.009713,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_75,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_76,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_77,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_78,0.01033,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_79,0.000154,0.005656,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_80,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_81,0.000463,0.009544,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_82,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_83,0.008171,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_84,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_85,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_86,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_87,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_88,0.000308,0.00813,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_89,0.00848,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_90,0.000308,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_91,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_92,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_93,0.010947,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_94,0.000154,0.009897,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_95,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_96,0.000925,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_97,0.000617,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_98,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_99,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_100,0.000154,0.007777,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_101,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_102,0.005088,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_103,0.000154,0.006716,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_104,0.000154,0.001414,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_105,0.009097,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_106,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_107,0.000154,0.00106,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
