node,community,total_degree,weighted_total_degree,total_degree_in_group,weighted_total_degree_in_group,total_degree_between,weighted_total_degree_between,in_group_ratio,internal_strength_fraction,k_core_all,s_core_all,undirected_reach_2,total_degree_normalized,ego_density,density_clustering_coefficient,barrat_weighted_clustering,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized
1347,50,287,8509.0,71,2931.0,216,5578.0,0.24738675958188153,0.3444588083206017,62,886,2460,0.001873545649495825,0.16758850905192368,0.16758850905192368,0.26958441257888505,0.0,0.0011291341163155444,0.0003074841645655249
1582,3,177,5120.0,39,1922.0,138,3198.0,0.22033898305084745,0.375390625,62,877,2347,0.0011525490106614347,0.3731381612737545,0.3731381612737545,0.5439222385861561,0.0,0.0017824293990456042,0.0002933598919655638
1594,8,73,1951.0,35,1089.0,38,862.0,0.4794520547945205,0.5581752947206561,40,775,1862,0.00043963209685023803,0.4923896499238965,0.4923896499238965,0.5753483060525314,0.0,0.0002245213741847163,0.0002327380139922794
19,19,12,150.0,10,120.0,2,30.0,0.8333333333333334,0.8,11,246,499,3.279417803531505e-5,0.9090909090909091,0.9090909090909091,0.9159420289855073,7.356076714920556e-5,0.0,6.237178785292558e-5
21,2,13,233.0,13,233.0,0,0.0,1.0,1.0,11,309,385,5.1805295736946965e-5,0.9615384615384616,0.9615384615384616,0.9733110925771477,0.00016308926500951948,0.0,4.812252169013296e-5
1439,2,12,146.0,12,146.0,0,0.0,1.0,1.0,11,234,385,3.184362215023346e-5,1.0,1.0,1.0,0.00010214854485790514,0.0,4.812252169013296e-5
24,39,7,102.0,4,60.0,3,42.0,0.5714285714285714,0.5882352941176471,6,156,300,2.18627853568767e-5,1.0,1.0,1.0,2.48491762826486e-5,0.0,3.7498068849454254e-5
1959,4,137,3131.0,71,2203.0,66,928.0,0.5182481751824818,0.7036090705844779,55,828,2095,0.0007143427476388192,0.37999141262344355,0.37999141262344355,0.5333678322367611,0.0,0.0007863696062414549,0.0002618615141320222
2297,28,90,1623.0,14,285.0,76,1338.0,0.15555555555555556,0.1756007393715342,46,755,2002,0.000362161792216088,0.4307116104868914,0.4307116104868914,0.5057862085421141,0.0,0.0006765069266981838,0.00025023711278869136
28,19,19,327.0,15,259.0,4,68.0,0.7894736842105263,0.7920489296636085,11,322,610,7.271752520874207e-5,0.6608187134502924,0.6608187134502924,0.7358708189158016,0.00015837688396125316,0.0,7.624607332722365e-5
2664,9,474,21544.0,185,11758.0,289,9786.0,0.39029535864978904,0.5457668028221314,62,915,2485,0.004842131678605649,0.0951463412458408,0.0951463412458408,0.28628042795445624,0.0,0.005613247849847125,0.0003106090036363127
2795,19,16,265.0,14,211.0,2,54.0,0.875,0.7962264150943397,10,321,505,5.750863104743654e-5,0.65,0.65,0.7302243211334121,0.00012854521781308081,0.0,6.312174922991466e-5
31,52,17,182.0,17,182.0,0,0.0,1.0,1.0,12,167,315,4.1349181001049415e-5,0.8455882352941176,0.8455882352941176,0.8605363984674329,0.00012079846436324759,0.0,3.9372972291926965e-5
1276,52,16,138.0,16,138.0,0,0.0,1.0,1.0,12,163,315,3.136834420769266e-5,0.9083333333333333,0.9083333333333333,0.9015151515151515,9.157358537148497e-5,0.0,3.9372972291926965e-5
1355,52,13,100.0,13,100.0,0,0.0,1.0,1.0,12,149,295,2.2813341241958298e-5,1.0,1.0,1.0,6.634462150356679e-5,0.0,3.687310103529668e-5
1650,52,13,100.0,13,100.0,0,0.0,1.0,1.0,12,149,295,2.2813341241958298e-5,1.0,1.0,1.0,6.634462150356679e-5,0.0,3.687310103529668e-5
1892,52,190,4486.0,59,1974.0,131,2512.0,0.3105263157894737,0.4400356665180562,62,840,2398,0.0010285014676582865,0.2878306878306878,0.2878306878306878,0.41212097376804185,0.0,0.0003972471826819701,0.000299734563669971
2096,52,62,1889.0,37,1519.0,25,370.0,0.5967741935483871,0.8041291688724193,28,689,1361,0.0004225220909187693,0.35166578529878373,0.35166578529878373,0.444750656167979,0.0007713813707315165,0.0,0.0001701162390136908
2105,52,17,164.0,17,164.0,0,0.0,1.0,1.0,12,164,315,3.754695746072303e-5,0.8455882352941176,0.8455882352941176,0.8472573839662447,0.00010884122411647379,0.0,3.9372972291926965e-5
2476,52,29,551.0,27,527.0,2,24.0,0.9310344827586207,0.956442831215971,16,531,433,0.00012499809888822982,0.5270935960591133,0.5270935960591133,0.6445571046331503,0.00033449152573133967,0.0,5.4122212706045636e-5
3066,52,127,3226.0,51,1726.0,76,1500.0,0.4015748031496063,0.5350278983261004,47,817,2090,0.000733353865340451,0.28733908261467317,0.28733908261467317,0.43822164614387554,0.00013374635604290752,0.0,0.0002612365463178646
32,3,11,113.0,6,67.0,5,46.0,0.5454545454545454,0.5929203539823009,7,148,525,2.4239175069580692e-5,0.6727272727272727,0.6727272727272727,0.6209150326797386,0.0,5.5439935163770215e-6,6.562162048654494e-5
1135,52,8,97.0,6,79.0,2,18.0,0.75,0.8144329896907216,7,147,225,2.0912229471795107e-5,0.9285714285714286,0.9285714285714286,0.928030303030303,4.228677322948293e-5,0.0,2.812355163709069e-5
1220,52,9,94.0,6,70.0,3,24.0,0.6666666666666666,0.7446808510638298,7,146,480,2.0436951529254307e-5,0.8611111111111112,0.8611111111111112,0.8504983388704319,3.1850921744625005e-5,0.0,5.99969101591268e-5
1505,52,14,180.0,9,136.0,5,44.0,0.6428571428571429,0.7555555555555555,7,183,518,3.897279128834543e-5,0.5824175824175825,0.5824175824175825,0.5904471544715447,6.256437661511516e-5,0.0,6.474666554672435e-5
2557,3,370,18390.0,115,9760.0,255,8630.0,0.3108108108108108,0.5307232191408374,62,919,2559,0.004154404495749114,0.15070680436534095,0.15070680436534095,0.4304962122531001,0.0,0.0028091307340835647,0.0003198585272858448
2650,3,340,16638.0,110,9108.0,230,7530.0,0.3235294117647059,0.5474215650919582,62,917,2544,0.0037680035284634456,0.16472323442651396,0.16472323442651396,0.46406228542085876,0.0,0.002210093780148803,0.00031798362384337207
34,55,2,12.0,2,12.0,0,0.0,1.0,1.0,1,1,278,1.9011117701631915e-6,1.0,1.0,0.0,8.221969493626968e-6,0.0,3.474821046716094e-5
1602,55,278,9366.0,74,3828.0,204,5538.0,0.26618705035971224,0.40871236386931453,62,888,2496,0.0020755387750756643,0.1916733761005636,0.1916733761005636,0.30453616219140256,0.0,0.0007317567520321311,0.00031198393282745937
35,6,10,116.0,10,116.0,0,0.0,1.0,1.0,8,160,470,2.5665008897203086e-5,0.9555555555555556,0.9555555555555556,0.9560185185185185,6.262611405716267e-5,0.0,5.874697453081166e-5
323,6,127,4915.0,83,4449.0,44,466.0,0.6535433070866141,0.9051881993896236,38,860,1642,0.001107397606120059,0.22247219097612797,0.22247219097612797,0.5044635193133047,0.002162195538798206,0.0,0.0002052394301693463
1121,6,25,340.0,22,312.0,3,28.0,0.88,0.9176470588235294,14,358,932,7.651974874906846e-5,0.6433333333333333,0.6433333333333333,0.6943019173642992,0.0001468961697937976,0.0,0.00011649400055897122
1803,6,34,547.0,32,531.0,2,16.0,0.9411764705882353,0.9707495429616088,16,493,719,0.00012404754300314824,0.5008912655971479,0.5008912655971479,0.6046455938697318,0.00027405422017268144,0.0,8.987037167585869e-5
2799,6,85,1933.0,46,1401.0,39,532.0,0.5411764705882353,0.7247801345059492,33,761,1353,0.0004306018159419629,0.29411764705882354,0.29411764705882354,0.48151546583685734,0.0004027480372429393,0.0,0.00016911629051103867
3382,6,10,116.0,10,116.0,0,0.0,1.0,1.0,8,160,470,2.5665008897203086e-5,0.9555555555555556,0.9555555555555556,0.9560185185185185,6.262611405716267e-5,0.0,5.874697453081166e-5
37,4,24,297.0,23,287.0,1,10.0,0.9583333333333334,0.9663299663299664,20,419,628,6.748946784079329e-5,0.8297101449275363,0.8297101449275363,0.8415492957746479,0.0,2.6977202657318955e-6,7.84959574581909e-5
284,4,59,1126.0,36,886.0,23,240.0,0.6101694915254238,0.7868561278863233,40,691,1448,0.00025522425514440844,0.6867329047340737,0.6867329047340737,0.7602012479989546,0.0,0.00021097178311180187,0.00018099067898003253
1165,4,105,2248.0,44,1310.0,61,938.0,0.41904761904761906,0.5827402135231317,45,784,1951,0.0005066462867484905,0.42142857142857143,0.42142857142857143,0.5186706497386109,0.0,0.000838348500753594,0.00024386244108428416
1223,4,37,551.0,27,431.0,10,120.0,0.7297297297297297,0.7822141560798548,33,562,859,0.00012594865477331144,0.8618618618618619,0.8618618618618619,0.8657681940700809,0.0,0.00010088224981286142,0.00010736947047227067
1383,4,103,2477.0,63,1931.0,40,546.0,0.6116504854368932,0.7795720629794106,42,793,2047,0.0005551246368876519,0.37292975442604226,0.37292975442604226,0.5386036891360368,0.0,0.0004525730472865197,0.00025586182311610953
1467,4,48,936.0,34,800.0,14,136.0,0.7083333333333334,0.8547008547008547,35,670,1188,0.00021244924031573666,0.7021276595744681,0.7021276595744681,0.788785137632526,0.0,0.00011382204457466294,0.00014849235264383884
2397,4,260,7395.0,106,4475.0,154,2920.0,0.4076923076923077,0.6051386071670047,62,879,2390,0.0016957916989855668,0.2040986040986041,0.2040986040986041,0.3765317029930128,0.0,0.002486001001419602,0.0002987346151673189
3250,4,58,1450.0,48,1352.0,10,98.0,0.8275862068965517,0.9324137931034483,36,740,1073,0.00032889233623823214,0.5638233514821537,0.5638233514821537,0.7348781998348473,0.0,6.467786504360529e-5,0.0001341180929182147
38,52,9,153.0,9,153.0,0,0.0,1.0,1.0,6,203,270,3.3744733920396645e-5,0.9166666666666666,0.9166666666666666,0.9356136820925554,0.00010153511778310254,0.0,3.374826196450883e-5
1896,52,7,65.0,7,65.0,0,0.0,1.0,1.0,6,88,267,1.4258338276223935e-5,1.0,1.0,1.0,4.3116192922132424e-5,0.0,3.337328127601429e-5
2011,52,7,71.0,7,71.0,0,0.0,1.0,1.0,6,114,267,1.5208894161305532e-5,1.0,1.0,1.0,4.709761174359617e-5,0.0,3.337328127601429e-5
39,31,15,138.0,15,138.0,0,0.0,1.0,1.0,8,125,186,3.136834420769266e-5,0.7238095238095238,0.7238095238095238,0.7121212121212122,7.71083602275624e-5,0.0,2.3248802686661637e-5
1057,31,13,111.0,13,111.0,0,0.0,1.0,1.0,8,124,186,2.5189730954662286e-5,0.8205128205128205,0.8205128205128205,0.8078902229845626,6.201240286118903e-5,0.0,2.3248802686661637e-5
1059,31,9,68.0,9,68.0,0,0.0,1.0,1.0,8,94,186,1.5208894161305532e-5,1.0,1.0,1.0,3.798027481649591e-5,0.0,2.3248802686661637e-5
2319,31,8,60.0,8,60.0,0,0.0,1.0,1.0,7,73,170,1.330778239114234e-5,1.0,1.0,1.0,3.351047980981736e-5,0.0,2.124890568135741e-5
2770,31,6,44.0,6,44.0,0,0.0,1.0,1.0,5,40,170,9.505558850815957e-6,1.0,1.0,1.0,2.457211181672303e-5,0.0,2.124890568135741e-5
3391,31,8,63.0,8,63.0,0,0.0,1.0,1.0,7,81,170,1.3783060333683138e-5,1.0,1.0,1.0,3.518660520024364e-5,0.0,2.124890568135741e-5
3636,31,26,461.0,23,417.0,3,44.0,0.8846153846153846,0.9045553145336226,10,442,421,9.885781204848596e-5,0.3415384615384615,0.3415384615384615,0.46374198717948717,0.00020074070959352763,0.0,5.262228995206747e-5
43,2,15,233.0,15,233.0,0,0.0,1.0,1.0,11,307,385,5.1805295736946965e-5,0.8761904761904762,0.8761904761904762,0.8955539872971066,0.00016308926500951948,0.0,4.812252169013296e-5
259,2,18,378.0,18,378.0,0,0.0,1.0,1.0,11,369,388,8.459947377226202e-5,0.7254901960784313,0.7254901960784313,0.788623595505618,0.0002647756855215233,0.0,4.84975023786275e-5
337,2,91,3235.0,49,2619.0,42,616.0,0.5384615384615384,0.8095826893353941,41,803,1948,0.0007086394123283296,0.30573870573870576,0.30573870573870576,0.4809229911303024,0.0014660363498535944,0.0,0.00024348746039578963
2419,2,23,408.0,17,360.0,6,48.0,0.7391304347826086,0.8823529411764706,11,370,643,9.172864291037399e-5,0.5573122529644269,0.5573122529644269,0.615099925980755,0.00021474888482608812,0.0,8.037086090066361e-5
2548,2,355,13699.0,75,4277.0,280,9422.0,0.2112676056338028,0.31221257026060295,62,897,2517,0.0030555618925947894,0.14881833373120076,0.14881833373120076,0.2743649636451684,0.0,0.00264769715364066,0.0003146087976469212
2975,2,9,91.0,9,91.0,0,0.0,1.0,1.0,8,142,357,1.996167358671351e-5,1.0,1.0,1.0,6.365030944877059e-5,0.0,4.462270193085056e-5
3031,2,41,892.0,27,702.0,14,190.0,0.6585365853658537,0.7869955156950673,16,605,888,0.00019438867849918632,0.32195121951219513,0.32195121951219513,0.47169456460410003,0.0003942250997257535,0.0,0.00011099428379438459
3035,2,146,4654.0,42,1990.0,104,2664.0,0.2876712328767123,0.4275891706059304,53,856,2131,0.0010294520235433681,0.27916863486065185,0.27916863486065185,0.4019570124140761,0.0,0.00030949504150012963,0.0002663612823939567
4149,2,16,311.0,16,311.0,0,0.0,1.0,1.0,11,367,385,6.939057961095649e-5,0.8166666666666667,0.8166666666666667,0.8674168297455969,0.0002177711225803125,0.0,4.812252169013296e-5
44,55,7,102.0,7,102.0,0,0.0,1.0,1.0,5,149,280,2.1387507414335904e-5,0.9047619047619048,0.9047619047619048,0.92,6.991874059414371e-5,0.0,3.499819759282397e-5
1077,55,56,2017.0,35,1673.0,21,344.0,0.625,0.8294496777392166,28,773,1675,0.00043392876153974845,0.36883116883116884,0.36883116883116884,0.5355360837288549,0.0009543314659421487,0.0,0.00020936421774278625
1571,55,32,713.0,15,489.0,17,224.0,0.46875,0.6858345021037868,21,598,1373,0.0001535147754406777,0.530241935483871,0.530241935483871,0.5848297213622291,0.00018424823728513395,0.0,0.00017161616176766895
46,55,4,44.0,4,44.0,0,0.0,1.0,1.0,3,51,278,8.555002965734361e-6,1.0,1.0,1.0,3.0152128920435395e-5,0.0,3.474821046716094e-5
359,55,17,462.0,15,442.0,2,20.0,0.8823529411764706,0.9567099567099567,10,535,310,9.695670027832277e-5,0.5808823529411765,0.5808823529411765,0.7107843137254902,0.0002930002902822859,0.0,3.8748004477769395e-5
47,4,5,41.0,5,41.0,0,0.0,1.0,1.0,4,35,556,8.555002965734361e-6,1.0,1.0,1.0,7.551557462681657e-7,0.0,6.949642093432188e-5
3495,4,283,12145.0,124,7725.0,159,4420.0,0.4381625441696113,0.6360642239604776,62,904,2405,0.0027732467947255554,0.1972533393479187,0.1972533393479187,0.45811842269773456,0.0,0.0038443486028250096,0.0003006095186097916
49,51,6,44.0,4,28.0,2,16.0,0.6666666666666666,0.6363636363636364,5,40,715,9.505558850815957e-6,1.0,1.0,1.0,1.2370311644971377e-5,0.0,8.937039742453263e-5
2558,51,98,2088.0,24,680.0,74,1408.0,0.24489795918367346,0.32567049808429116,38,754,1652,0.00046909932928776747,0.2730906795707974,0.2730906795707974,0.36366514690982776,0.0,0.0003156584024560649,0.00020648936579766142
50,31,4,28.0,4,28.0,0,0.0,1.0,1.0,3,14,186,5.7033353104895745e-6,1.0,1.0,1.0,1.5635373044164957e-5,0.0,2.3248802686661637e-5
57,4,20,194.0,14,134.0,6,60.0,0.7,0.6907216494845361,18,291,884,4.32502927712126e-5,0.9263157894736842,0.9263157894736842,0.9224664224664225,0.0,5.355452949795669e-5,0.00011049430954305853
340,4,167,5207.0,94,3375.0,73,1832.0,0.562874251497006,0.6481659304782024,42,851,1736,0.0011843926328116683,0.21888752615251425,0.21888752615251425,0.38897563111046257,0.0,0.0014559167123914252,0.0002169888250755086
403,4,383,16557.0,123,7807.0,260,8750.0,0.32114882506527415,0.471522618831914,62,906,2536,0.0037813113108545876,0.1499460035815346,0.1499460035815346,0.35902186434840444,0.0,0.008128471652113278,0.00031698367534071994
2040,4,197,5905.0,83,3961.0,114,1944.0,0.4213197969543147,0.6707874682472481,62,878,2319,0.0013559679700688963,0.28711281466901484,0.28711281466901484,0.5016276164541149,0.0,0.0016836452676586844,0.0002898600722062814
2603,4,281,11485.0,98,6641.0,183,4844.0,0.3487544483985765,0.578232477144101,62,903,2427,0.002626385910480449,0.21037112353838333,0.21037112353838333,0.45750619100063955,0.0,0.004332852663769815,0.0003033593769920849
3363,4,186,5681.0,83,2859.0,103,2822.0,0.44623655913978494,0.5032564689315261,54,873,2212,0.0012989346169640006,0.2901482127288579,0.2901482127288579,0.45508598609586537,0.0,0.0025773247755744855,0.00027648576098330933
3805,3,349,17251.0,98,9105.0,251,8146.0,0.2808022922636103,0.5277954901165149,62,918,2542,0.003891575793524053,0.15625926291868392,0.15625926291868392,0.44874589791203545,0.0,0.002712828121734401,0.00031773363671770905
4240,1,118,2716.0,29,978.0,89,1738.0,0.2457627118644068,0.3600883652430044,42,798,1896,0.0006135838238201701,0.31768796175575836,0.31768796175575836,0.45910013622158713,0.0,0.0004889854010627359,0.0002369877951285509
4366,4,325,13995.0,148,8931.0,177,5064.0,0.4553846153846154,0.6381564844587353,62,900,2475,0.0032057497224376817,0.17963912630579298,0.17963912630579298,0.41408129402125643,0.0,0.004388027179154541,0.0003093590680079976
4650,3,160,5456.0,56,3164.0,104,2292.0,0.35,0.5799120234604106,56,883,2376,0.0012323957050082888,0.3252358490566038,0.3252358490566038,0.5633277519319296,0.0,0.000597210719879171,0.0002969847052876777
4651,3,8,64.0,4,30.0,4,34.0,0.5,0.46875,7,88,618,1.3783060333683138e-5,1.0,1.0,1.0,0.0,1.6670202437008008e-5,7.724602182987576e-5
4726,4,276,10643.0,120,6787.0,156,3856.0,0.43478260869565216,0.6376961383068683,62,892,2463,0.0024529094614530577,0.22231884057971016,0.22231884057971016,0.4475989913118744,0.0,0.0033496365815265383,0.00030785914525401943
5467,4,353,15796.0,152,10242.0,201,5554.0,0.43059490084985835,0.6483919979741707,62,899,2484,0.0036292223692415324,0.16272856039144992,0.16272856039144992,0.3985350543758087,0.0,0.004718607859697577,0.0003104840100734812
5525,31,170,5362.0,73,2538.0,97,2824.0,0.4294117647058823,0.4733308466989929,45,853,2099,0.0012129093093641162,0.2369648451096415,0.2369648451096415,0.38891065830721006,0.0,0.0010056131825642578,0.00026236148838334827
58,12,13,115.0,13,115.0,0,0.0,1.0,1.0,12,168,200,2.6140286839743883e-5,1.0,1.0,1.0,8.232432855215244e-5,0.0,2.4998712566302835e-5
1331,12,24,506.0,23,496.0,1,10.0,0.9583333333333334,0.9802371541501976,13,483,533,0.00011359142826725069,0.6413043478260869,0.6413043478260869,0.7400152149106124,0.0003500511917229332,0.0,6.662156898919705e-5
1962,12,56,908.0,21,414.0,35,494.0,0.375,0.45594713656387664,35,604,1286,0.00020627062706270627,0.5272727272727272,0.5272727272727272,0.5602065198839392,0.0,2.29104570935168e-5,0.00016074172180132723
2119,12,44,567.0,19,303.0,25,264.0,0.4318181818181818,0.5343915343915344,25,510,1414,0.0001278497665434746,0.4619450317124736,0.4619450317124736,0.46061249778721897,5.417056787415664e-5,0.0,0.00017674089784376105
2614,12,47,1077.0,31,883.0,16,194.0,0.6595744680851063,0.819870009285051,22,588,1021,0.0002428670286383477,0.4116558741905643,0.4116558741905643,0.5260273972602739,0.0005179366600038815,0.0,0.00012761842765097596
2723,12,31,640.0,23,554.0,8,86.0,0.7419354838709677,0.865625,15,509,603,0.00014495977247494334,0.5763440860215053,0.5763440860215053,0.6971170152628604,0.000347924080096762,0.0,7.537111838740305e-5
2778,12,19,281.0,19,281.0,0,0.0,1.0,1.0,13,333,200,6.416252224300771e-5,0.8654970760233918,0.8654970760233918,0.8949891067538126,0.00020132379640158682,0.0,2.4998712566302835e-5
2810,12,18,307.0,18,307.0,0,0.0,1.0,1.0,13,359,200,6.986585755349728e-5,0.9019607843137255,0.9019607843137255,0.9243197278911565,0.00021998005344847638,0.0,2.4998712566302835e-5
2896,12,28,613.0,27,605.0,1,8.0,0.9642857142857143,0.9869494290375204,13,503,533,0.00013640476950920897,0.5608465608465608,0.5608465608465608,0.6684534977217904,0.0004296040292049996,0.0,6.662156898919705e-5
3388,12,77,1491.0,53,1195.0,24,296.0,0.6883116883116883,0.8014755197853789,26,603,1280,0.0003374473392039665,0.26349965823650034,0.26349965823650034,0.31410328638497653,0.0006862152000137733,0.0,0.00015999176042433814
4621,12,30,633.0,23,567.0,7,66.0,0.7666666666666667,0.8957345971563981,15,508,602,0.00014353393864732094,0.5977011494252874,0.5977011494252874,0.7145222327341533,0.0003678670327689204,0.0,7.524612482457154e-5
4978,12,148,3793.0,33,1097.0,115,2696.0,0.22297297297297297,0.2892169786448721,54,839,2099,0.0008673822451369561,0.31457988600845743,0.31457988600845743,0.4307036967536123,0.0,0.0008906400344535492,0.00026236148838334827
5707,12,61,1251.0,27,789.0,34,462.0,0.4426229508196721,0.6306954436450839,25,602,1125,0.0002842162096393971,0.3644808743169399,0.3644808743169399,0.4219998866277422,0.0003184777818416862,0.0,0.00014061775818545344
59,3,10,105.0,9,97.0,1,8.0,0.9,0.9238095238095239,9,156,545,2.3288619184499095e-5,1.0,1.0,1.0,3.191268487900967e-5,0.0,6.812149174317523e-5
505,3,90,3168.0,50,2438.0,40,730.0,0.5555555555555556,0.7695707070707071,47,835,2021,0.0007209966388343903,0.4631710362047441,0.4631710362047441,0.6725145322706299,0.0003435907871565669,0.0,0.00025261199048249016
2184,3,90,3155.0,46,2405.0,44,750.0,0.5111111111111111,0.7622820919175911,46,834,2004,0.0007176696932366047,0.43670411985018726,0.43670411985018726,0.651934075857917,0.00032731497535298804,0.0,0.00025048709991435443
2728,3,85,3008.0,45,2318.0,40,690.0,0.5294117647058824,0.7706117021276596,45,833,1977,0.0006834496813736673,0.44425770308123247,0.44425770308123247,0.6676776647619685,0.00033635664146042243,0.0,0.0002471122737179035
3233,3,84,2377.0,39,1637.0,45,740.0,0.4642857142857143,0.6886832141354648,47,823,1669,0.0005394404647838056,0.4776247848537005,0.4776247848537005,0.6329322015687118,4.8074102783068895e-6,0.0,0.00020861425636579717
3594,3,99,3616.0,54,2824.0,45,792.0,0.5454545454545454,0.7809734513274337,47,836,2071,0.0008203297288254171,0.406720263863121,0.406720263863121,0.6210832507077922,0.00045281665575042096,0.0,0.0002588616686240659
4653,3,42,744.0,38,680.0,4,64.0,0.9047619047619048,0.9139784946236559,21,575,841,0.00016967422548706484,0.5075493612078978,0.5075493612078978,0.6186274509803922,0.00021801490891049102,0.0,0.00010511958634130343
5516,51,298,9697.0,53,2169.0,245,7528.0,0.17785234899328858,0.22367742600804372,62,889,2439,0.002177248254779395,0.16548030641990374,0.16548030641990374,0.30108202505059084,0.0,0.002739861719619041,0.0003048592997460631
5716,3,384,19164.0,113,9906.0,271,9258.0,0.2942708333333333,0.5169067000626174,62,920,2572,0.00431885066386823,0.14286879895561358,0.14286879895561358,0.41468077346557447,0.0,0.0032592808272631224,0.00032148344360265446
63,3,7,90.0,5,70.0,2,20.0,0.7142857142857143,0.7777777777777778,5,137,257,1.8535839759091117e-5,0.9047619047619048,0.9047619047619048,0.9025641025641026,1.3903698913519946e-5,0.0,3.2123345647699147e-5
1891,29,63,908.0,15,222.0,48,686.0,0.23809523809523808,0.2444933920704846,39,652,1915,0.00020436951529254307,0.568868407578085,0.568868407578085,0.6313381624094548,0.0,0.0002465047579449098,0.00023936267282234964
2031,3,146,3591.0,23,1085.0,123,2506.0,0.15753424657534246,0.30214424951267055,62,843,2240,0.0008212802847104987,0.4400566839867737,0.4400566839867737,0.562938046553498,0.0,0.0015598710722481424,0.0002799855807425918
3776,3,10,149.0,7,115.0,3,34.0,0.7,0.7718120805369127,6,182,264,3.184362215023346e-5,0.7555555555555555,0.7555555555555555,0.7611940298507462,2.2128843269020315e-5,0.0,3.2998300587519744e-5
