node,community,total_degree,weighted_total_degree,total_degree_in_group,weighted_total_degree_in_group,total_degree_between,weighted_total_degree_between,in_group_ratio,internal_strength_fraction,k_core_all,s_core_all,undirected_reach_2,total_degree_normalized,ego_density,density_clustering_coefficient,barrat_weighted_clustering,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized
4726,10,854,12375.0,285,7219.0,569,5156.0,0.3337236533957845,0.5833535353535354,97,1155,6197,0.0012491605939264306,0.12588439753892447,0.12588439753892447,0.39393211767702613,0.0,0.00214163321883426,0.0001473311474973319
4805,10,274,1834.0,99,1062.0,175,772.0,0.3613138686131387,0.579062159214831,92,980,5662,0.00018093864252493347,0.2588433464345873,0.2588433464345873,0.4019607843137255,0.0,0.00030526153101245734,0.00013461174070193534
6,19,22,114.0,8,52.0,14,62.0,0.36363636363636365,0.45614035087719296,20,202,1640,1.1399341739829715e-5,0.9264069264069265,0.9264069264069265,0.9590909090909091,1.0124462773708487e-7,0.0,3.899033111112221e-5
346,19,22,114.0,8,52.0,14,62.0,0.36363636363636365,0.45614035087719296,20,202,1640,1.1399341739829715e-5,0.9264069264069265,0.9264069264069265,0.9590909090909091,1.0124462773708487e-7,0.0,3.899033111112221e-5
1207,11,45,133.0,14,43.0,31,90.0,0.3111111111111111,0.3233082706766917,36,242,2306,1.3264688569983668e-5,0.693939393939394,0.693939393939394,0.7569040697674418,0.0,2.7284801959737148e-5,5.482420947698037e-5
1299,11,303,3172.0,58,1302.0,245,1870.0,0.19141914191419143,0.4104665825977301,95,1064,5702,0.00031690170036726605,0.29252726597163026,0.29252726597163026,0.5253080531648375,0.0,0.0003334596192065553,0.00013556272438757246
1381,10,234,1560.0,96,970.0,138,590.0,0.41025641025641024,0.6217948717948718,88,923,5120,0.0001556528299384021,0.27893327464142914,0.27893327464142914,0.46188415446071907,0.0,0.00021137412348087858,0.00012172591176155225
3329,10,453,5251.0,199,3459.0,254,1792.0,0.4392935982339956,0.6587316701580651,94,1115,5767,0.0005256132845856029,0.18726679560061732,0.18726679560061732,0.44806231507970373,0.0,0.0005996745333522457,0.0001371080728767328
3359,11,266,3546.0,51,1656.0,215,1890.0,0.19172932330827067,0.467005076142132,95,1072,5779,0.00035420863697034513,0.3503475670307845,0.3503475670307845,0.604959040374488,0.0,0.0002393331836303969,0.00013739336798242391
3601,19,317,3227.0,64,1457.0,253,1770.0,0.20189274447949526,0.451502943910753,94,1061,5613,0.000320010611750856,0.2323803058738969,0.2323803058738969,0.48704046385393535,8.516631628818772e-6,0.0,0.00013344678568702985
4366,10,1043,16185.0,338,9447.0,705,6738.0,0.32406519654841803,0.5836886005560704,110,1163,6282,0.0016249243498229994,0.10199980493298712,0.10199980493298712,0.36396849085455507,0.0,0.0027669885936097427,0.0001493519878293108
4466,19,22,114.0,8,52.0,14,62.0,0.36363636363636365,0.45614035087719296,20,202,1640,1.1399341739829715e-5,0.9264069264069265,0.9264069264069265,0.9590909090909091,1.0124462773708487e-7,0.0,3.899033111112221e-5
4539,10,33,85.0,19,53.0,14,32.0,0.5757575757575758,0.6235294117647059,29,161,2478,8.497691115145788e-6,0.8162878787878788,0.8162878787878788,0.8450039339103068,0.0,1.1484908276071515e-5,5.891343932522002e-5
4540,10,33,85.0,19,53.0,14,32.0,0.5757575757575758,0.6235294117647059,29,161,2478,8.497691115145788e-6,0.8162878787878788,0.8162878787878788,0.8450039339103068,0.0,1.1484908276071515e-5,5.891343932522002e-5
5002,10,719,9473.0,227,5011.0,492,4462.0,0.3157162726008345,0.5289770927900348,110,1148,6190,0.0009475961897182083,0.1494725341990772,0.1494725341990772,0.40787627313670866,0.0,0.0018647273634248562,0.0001471647253523454
5017,14,168,615.0,31,125.0,137,490.0,0.18452380952380953,0.2032520325203252,110,741,5765,6.300727070742242e-5,0.697034502423724,0.697034502423724,0.7771678820545339,0.0,0.00011567967940490087,0.00013706052369245091
5317,10,207,1262.0,91,776.0,116,486.0,0.4396135265700483,0.6148969889064976,90,900,5538,0.00012601454141484484,0.35509591482575864,0.35509591482575864,0.48010269576379977,0.0,0.0001902413380171497,0.00013166369127646022
5587,19,154,579.0,20,117.0,134,462.0,0.12987012987012986,0.20207253886010362,82,657,5326,5.803301249367855e-5,0.40938799762329176,0.40938799762329176,0.46785714285714286,0.0,0.0001246892317374182,0.00012662347774258345
7,1,9,17.0,8,15.0,1,2.0,0.8888888888888888,0.8823529411764706,8,15,2097,1.6580860712479586e-6,1.0,1.0,1.0,6.84365469089121e-6,0.0,4.985531971952638e-5
1173,1,9,17.0,8,15.0,1,2.0,0.8888888888888888,0.8823529411764706,8,15,2097,1.6580860712479586e-6,1.0,1.0,1.0,6.84365469089121e-6,0.0,4.985531971952638e-5
1904,1,9,17.0,8,15.0,1,2.0,0.8888888888888888,0.8823529411764706,8,15,2097,1.6580860712479586e-6,1.0,1.0,1.0,6.84365469089121e-6,0.0,4.985531971952638e-5
2141,1,101,470.0,47,322.0,54,148.0,0.46534653465346537,0.6851063829787234,52,578,4120,4.559736695931886e-5,0.3667326732673267,0.3667326732673267,0.5146464646464647,0.00010945747431206909,0.0,9.795131962062407e-5
2811,1,443,4124.0,112,1454.0,331,2670.0,0.2528216704288939,0.3525703200775946,93,1051,5690,0.00040167135075981793,0.13728894926611032,0.13728894926611032,0.2776748126151045,0.0,0.0002837922376592861,0.0001352774292818813
4109,1,68,308.0,17,146.0,51,162.0,0.25,0.474025974025974,49,523,3467,2.9016506246839274e-5,0.36391571553994734,0.36391571553994734,0.4607142857142857,1.3440554879118327e-5,0.0,8.242651095259798e-5
5306,60,1742,29059.0,552,16721.0,1190,12338.0,0.3168771526980482,0.5754155339137617,110,1171,6398,0.0028429958299135308,0.04972200808356046,0.04972200808356046,0.18357763962663998,2.359003322072173e-6,0.0,0.00015210984051765845
5440,1,131,429.0,23,147.0,108,282.0,0.17557251908396945,0.34265734265734266,76,580,4871,4.1866673299010955e-5,0.3271873165002936,0.3271873165002936,0.3853327193184435,0.0,3.2397959780439134e-5,0.00011580603831846114
8,16,16,48.0,6,20.0,10,28.0,0.375,0.4166666666666667,14,66,3033,4.7669974548378805e-6,0.95,0.95,0.9627329192546584,0.0,2.824346054752791e-6,7.210833796343516e-5
76,16,57,305.0,24,131.0,33,174.0,0.42105263157894735,0.42950819672131146,39,474,3405,2.9845549282463253e-5,0.5413533834586466,0.5413533834586466,0.6255050505050505,0.0,1.1906821461515893e-5,8.095248623986043e-5
403,10,1281,19219.0,364,8613.0,917,10606.0,0.28415300546448086,0.448150267963994,110,1169,6362,0.0019248306679599738,0.08031811085089774,0.08031811085089774,0.31628371032910807,0.0,0.005280826027054153,0.00015125395520058503
1729,16,57,305.0,24,131.0,33,174.0,0.42105263157894735,0.42950819672131146,39,474,3405,2.9845549282463253e-5,0.5413533834586466,0.5413533834586466,0.6255050505050505,0.0,1.1906821461515893e-5,8.095248623986043e-5
2040,10,620,7147.0,230,4341.0,390,2806.0,0.3709677419354839,0.6073877151252274,97,1141,6163,0.000720023876439426,0.15308770649851478,0.15308770649851478,0.41254031334015234,0.0,0.0011122914489383184,0.00014652281136454034
2083,10,183,1103.0,77,701.0,106,402.0,0.4207650273224044,0.6355394378966455,77,858,4240,0.00011005546297908324,0.31093496667267156,0.31093496667267156,0.485917324759913,0.0,0.00013747616916987004,0.00010080427067753546
2574,16,29,140.0,8,60.0,21,80.0,0.27586206896551724,0.42857142857142855,24,255,3236,1.3679210087795658e-5,0.7463054187192119,0.7463054187192119,0.7985409652076318,0.0,5.5493229390024545e-6,7.693458016804358e-5
3055,16,437,5181.0,107,1835.0,330,3346.0,0.2448512585812357,0.35417872997490835,95,1095,5614,0.000517530114988269,0.17325173724098838,0.17325173724098838,0.3908672015614139,0.0,0.0005671530688360349,0.00013347056027917078
3720,10,103,501.0,45,299.0,58,202.0,0.4368932038834951,0.5968063872255489,68,612,4633,4.974258213743876e-5,0.5090424519322292,0.5090424519322292,0.5953795379537954,0.0,7.714811309467162e-5,0.00011014768538892023
3805,4,1387,20425.0,244,9189.0,1143,11236.0,0.17591925018024512,0.44988984088127293,110,1181,6394,0.002025973918306099,0.07246946756679994,0.07246946756679994,0.3677092708689189,0.0,0.002174431243308683,0.00015201474214909474
3868,10,396,3232.0,163,2196.0,233,1036.0,0.4116161616161616,0.6794554455445545,95,1043,5733,0.0003231195231344459,0.2076972254187444,0.2076972254187444,0.41231363330001336,0.0,0.0003452035114983043,0.00013629973674394124
4276,16,11,21.0,6,11.0,5,10.0,0.5454545454545454,0.5238095238095238,10,21,1596,2.072607589059948e-6,1.0,1.0,1.0,7.022829639491412e-7,0.0,3.794424905692137e-5
5716,4,1427,22352.0,264,10016.0,1163,12336.0,0.18500350385423966,0.44810307802433785,110,1183,6392,0.0022137521658749304,0.06936058837231474,0.06936058837231474,0.35351995755703275,0.0,0.0024159689272647555,0.0001519671929648129
6306,10,1395,21526.0,401,11740.0,994,9786.0,0.28745519713261647,0.5453869738920375,110,1164,6379,0.0021457706369537644,0.07303394476069998,0.07303394476069998,0.28289236332203993,0.0,0.004146205882983922,0.00015165812326698081
9,11,12,42.0,11,38.0,1,4.0,0.9166666666666666,0.9047619047619048,10,56,829,4.145215178119896e-6,0.9848484848484849,0.9848484848484849,0.99,1.473248879030331e-5,0.0,1.9709136884829457e-5
320,11,12,42.0,11,38.0,1,4.0,0.9166666666666666,0.9047619047619048,10,56,829,4.145215178119896e-6,0.9848484848484849,0.9848484848484849,0.99,1.473248879030331e-5,0.0,1.9709136884829457e-5
419,11,134,851.0,85,715.0,49,136.0,0.6343283582089553,0.8401880141010576,62,786,3598,8.435512887473989e-5,0.27898103467624286,0.27898103467624286,0.5643287916015188,0.00024083138343672372,0.0,8.554098252305957e-5
649,11,436,5612.0,210,3300.0,226,2312.0,0.481651376146789,0.5880256593014968,94,1094,5750,0.000562091178153058,0.16405146050827796,0.16405146050827796,0.3950007136739937,0.00027225094044341924,0.0,0.00013670390481033702
854,11,642,9384.0,198,4590.0,444,4794.0,0.308411214953271,0.4891304347826087,97,1130,6105,0.0009399275416386865,0.13975923522922226,0.13975923522922226,0.35424855292172,0.0,0.0004015186519475411,0.0001451438850203665
1012,11,12,42.0,11,38.0,1,4.0,0.9166666666666666,0.9047619047619048,10,56,829,4.145215178119896e-6,0.9848484848484849,0.9848484848484849,0.99,1.473248879030331e-5,0.0,1.9709136884829457e-5
1551,11,334,2229.0,176,1605.0,158,624.0,0.5269461077844312,0.7200538358008075,84,984,4827,0.00022197627278832045,0.1678984373595152,0.1678984373595152,0.3684682708424735,0.00039202317711889423,0.0,0.0001147599562642603
5762,11,452,3994.0,200,2582.0,252,1412.0,0.4424778761061947,0.6464697045568353,95,1054,5641,0.000400635046965288,0.1639228459863038,0.1639228459863038,0.36567339196413173,0.0004314342973725793,0.0,0.00013411247426697582
5857,11,11,21.0,10,19.0,1,2.0,0.9090909090909091,0.9047619047619048,10,21,829,2.072607589059948e-6,1.0,1.0,1.0,7.365670309344985e-6,0.0,1.9709136884829457e-5
5886,11,14,74.0,13,66.0,1,8.0,0.9285714285714286,0.8918918918918919,10,93,840,7.2541265617098185e-6,0.9010989010989011,0.9010989010989011,0.9404761904761905,2.524195574410415e-5,0.0,1.9970657398379667e-5
6283,19,165,1236.0,30,294.0,135,942.0,0.18181818181818182,0.23786407766990292,80,901,4737,0.00012269836927234892,0.36356245380635627,0.36356245380635627,0.5723035151716134,0.0,0.00023242004421097917,0.00011262024297157677
6285,11,17,73.0,14,57.0,3,16.0,0.8235294117647058,0.7808219178082192,10,93,1158,7.046865802803824e-6,0.6911764705882353,0.6911764705882353,0.7254901960784313,1.7918146982209837e-5,0.0,2.7530977699194827e-5
10,58,188,773.0,57,403.0,131,370.0,0.30319148936170215,0.5213454075032341,94,769,5752,7.544291624178211e-5,0.35407896233928776,0.35407896233928776,0.4153964315254638,5.089216210329983e-5,0.0,0.00013675145399461887
11,25,49,97.0,48,95.0,1,2.0,0.9795918367346939,0.979381443298969,48,185,810,9.94851642748775e-6,1.0,1.0,1.0,5.123001095697077e-5,0.0,1.925741963415182e-5
12,5,7,31.0,5,25.0,2,6.0,0.7142857142857143,0.8064516129032258,6,43,1817,2.901650624683927e-6,1.0,1.0,1.0,3.1477169715188325e-7,0.0,4.319843392006649e-5
13,55,22,82.0,10,54.0,12,28.0,0.45454545454545453,0.6585365853658537,13,111,2804,8.083169597333798e-6,0.5627705627705628,0.5627705627705628,0.5102564102564102,1.9960038085353737e-5,0.0,6.66639563631626e-5
14,55,16,98.0,14,88.0,2,10.0,0.875,0.8979591836734694,13,168,1193,9.741255668581757e-6,0.9583333333333334,0.9583333333333334,0.9817629179331308,4.556861180110561e-5,0.0,2.8363088424127313e-5
15,11,42,118.0,29,92.0,13,26.0,0.6904761904761905,0.7796610169491526,31,202,1891,1.1813863257641704e-5,0.6562137049941928,0.6562137049941928,0.6877192982456141,2.775165927454415e-5,0.0,4.495775373849518e-5
1071,7,115,588.0,64,468.0,51,120.0,0.5565217391304348,0.7959183673469388,57,623,3769,5.906931628820852e-5,0.32128146453089246,0.32128146453089246,0.4251203229312219,0.00018389206843322237,0.0,8.960643777915828e-5
1175,11,127,967.0,56,669.0,71,298.0,0.4409448818897638,0.6918304033092038,67,799,4627,9.658351365019358e-5,0.34308211473565803,0.34308211473565803,0.4871931330472103,0.00015594519776584992,0.0,0.00011000503783607466
1198,17,60,296.0,34,216.0,26,80.0,0.5666666666666667,0.7297297297297297,28,247,2300,2.9431027764651262e-5,0.47627118644067795,0.47627118644067795,0.600412821758135,8.539840065563409e-5,0.0,5.46815619241348e-5
1258,11,29,145.0,26,139.0,3,6.0,0.896551724137931,0.9586206896551724,26,258,1291,1.4508253123419637e-5,0.8325123152709359,0.8325123152709359,0.8947089947089947,5.54728289625106e-5,0.0,3.069299845393827e-5
1397,11,209,1151.0,90,745.0,119,406.0,0.430622009569378,0.6472632493483927,73,792,5287,0.00011233533132704919,0.16884431358115568,0.16884431358115568,0.2132645239495873,0.0001496385753910756,0.0,0.00012569626864908725
16,30,276,2047.0,68,711.0,208,1336.0,0.2463768115942029,0.34733756717147046,95,1013,5581,0.00020477362979912287,0.2921475625823452,0.2921475625823452,0.45443866544519634,0.0,0.00033481734835499877,0.00013268599873852014
