node,community,total_degree,weighted_total_degree,total_degree_in_group,weighted_total_degree_in_group,total_degree_between,weighted_total_degree_between,in_group_ratio,internal_strength_fraction,k_core_all,s_core_all,undirected_reach_2,total_degree_normalized,ego_density,density_clustering_coefficient,barrat_weighted_clustering,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized
NoColdWar,2,21,130.0,16,108.0,5,22.0,0.7619047619047619,0.8307692307692308,13,33,137,0.0004448246364414029,0.6233766233766234,0.5324675324675324,0.7161538461538461,0.0023482800307531027,0.0,0.004883090960935272
SixShotsOfFailure,2,61,718.0,50,592.0,11,126.0,0.819672131147541,0.8245125348189415,14,50,140,0.0024568006843455944,0.2913802221047065,0.2591221575885775,0.6442896935933148,0.012881539147105547,0.0,0.00499001996007984
SixShotsNoSink,2,55,576.0,46,508.0,9,68.0,0.8363636363636363,0.8819444444444444,14,47,140,0.0019709153122326774,0.3155844155844156,0.2798701298701299,0.6576003086419753,0.012487975769740867,0.0,0.00499001996007984
SinkingReputationNotShips,2,77,1058.0,62,904.0,15,154.0,0.8051948051948052,0.8544423440453687,14,52,140,0.0036201881950384943,0.21944721944721945,0.1938061938061938,0.5512138095711869,0.023325261188659407,0.0,0.00499001996007984
ShipSafeFromHIMARS,2,41,510.0,37,462.0,4,48.0,0.9024390243902439,0.9058823529411765,13,46,137,0.00174508126603935,0.40185830429732866,0.35423925667828104,0.7308823529411764,0.011840384668420245,0.0,0.004883090960935272
TaiwanTraitors,1,7,14.0,3,6.0,4,8.0,0.42857142857142855,0.42857142857142855,7,9,119,4.790419161676647e-5,1.0,0.75,1.0,0.00019906348473203161,0.0,0.0042415169660678645
China,7,16,3524.0,9,3490.0,7,34.0,0.5625,0.9903518728717366,6,57,111,0.012058169375534646,0.4411764705882353,0.3235294117647059,0.5148694665153235,0.0,0.011501121501454381,0.003956372968349016
JavelinLiveFire,2,38,324.0,34,262.0,4,62.0,0.8947368421052632,0.808641975308642,13,40,141,0.001108639863130881,0.3481781376518219,0.2968960863697706,0.4706373039706373,0.004549667045171957,0.0,0.005025662959794696
Marines,1,11,70.0,5,42.0,6,28.0,0.45454545454545453,0.6,10,27,124,0.00023952095808383233,0.9393939393939394,0.7727272727272727,0.9771428571428571,0.0018653672562932155,0.0,0.0044197319646421445
Bilateral,2,16,80.0,14,72.0,2,8.0,0.875,0.9,11,28,134,0.0002737382378100941,0.6544117647058824,0.5367647058823529,0.8216666666666667,0.0015815517855529704,0.0,0.0047761619617907045
Operations,2,16,80.0,14,72.0,2,8.0,0.875,0.9,11,28,134,0.0002737382378100941,0.6544117647058824,0.5367647058823529,0.8216666666666667,0.0015815517855529704,0.0,0.0047761619617907045
Cambodia,7,10,356.0,6,342.0,4,14.0,0.6,0.9606741573033708,6,48,106,0.0012181351582549187,0.6727272727272727,0.4909090909090909,0.9500624219725343,0.0,0.0030572196352877112,0.003778157969774736
FutureOfTheInternet,3,3,12.0,2,8.0,1,4.0,0.6666666666666666,0.6666666666666666,3,8,46,4.1060735671514114e-5,1.0,0.5,1.0,0.0004383727958544026,0.0,0.0016395779868833762
ModernAndMulticapablePHNavy,2,18,128.0,16,98.0,2,30.0,0.8888888888888888,0.765625,12,33,126,0.00043798118049615057,0.6491228070175439,0.543859649122807,0.7306985294117647,0.001082950110455394,0.0,0.004491017964071856
DachenIslands,7,6,1680.0,6,1680.0,0,0.0,1.0,1.0,6,54,106,0.005748502994011976,1.0,0.7142857142857143,1.0,0.0,0.010298818113974095,0.003778157969774736
CGTNOfficial,7,1,6.0,1,6.0,0,0.0,1.0,1.0,1,3,46,2.0530367835757057e-5,1.0,0.0,0.0,0.0,4.6395164383317145e-5,0.0016395779868833762
BewareOfChinaSea,1,7,14.0,5,10.0,2,4.0,0.7142857142857143,0.7142857142857143,7,9,103,4.790419161676647e-5,1.0,0.75,1.0,0.0005056110819923187,0.0,0.003671228970630168
HIMARS,2,31,130.0,28,108.0,3,22.0,0.9032258064516129,0.8307692307692308,13,33,140,0.0004448246364414029,0.5020161290322581,0.43951612903225806,0.5969230769230769,0.0019012560615628282,0.0,0.00499001996007984
MockingHashtags,2,6,12.0,3,6.0,3,6.0,0.5,0.5,6,8,122,4.1060735671514114e-5,1.0,0.7142857142857143,1.0,0.0,9.861086463319735e-5,0.004348445965212432
ChinaUrgesROCSocialMediaBot,7,2,4.0,2,4.0,0,0.0,1.0,1.0,2,2,103,1.3686911890504705e-5,1.0,0.3333333333333333,1.0,0.0,3.0935692777012136e-5,0.003671228970630168
F,2,2,20.0,2,20.0,0,0.0,1.0,1.0,2,12,45,6.843455945252352e-5,1.0,0.3333333333333333,1.0,0.0005593357661964338,0.0,0.00160393498716852
Exercise,2,14,58.0,14,58.0,0,0.0,1.0,1.0,13,25,110,0.0001984602224123182,0.9428571428571428,0.8095238095238095,0.9681697612732095,0.0016341604417737798,0.0,0.00392072996863416
Abroad,2,14,58.0,14,58.0,0,0.0,1.0,1.0,13,25,110,0.0001984602224123182,0.9428571428571428,0.8095238095238095,0.9681697612732095,0.0016341604417737798,0.0,0.00392072996863416
ColonizersoftheIndopacific,2,6,34.0,6,34.0,0,0.0,1.0,1.0,6,18,86,0.00011633875106929,1.0,0.7142857142857143,1.0,0.0009534742505969418,0.0,0.003065297975477616
ChineseBotTwitterAccount,2,9,18.0,9,18.0,0,0.0,1.0,1.0,9,11,98,6.159110350727117e-5,1.0,0.8,1.0,0.0005032056383765804,0.0,0.003493013972055888
ChinaIsAnEconomicColonialPower,2,6,12.0,6,12.0,0,0.0,1.0,1.0,6,8,47,4.1060735671514114e-5,1.0,0.7142857142857143,1.0,0.00033507767070389827,0.0,0.0016752209865982322
USMC,2,23,164.0,22,162.0,1,2.0,0.9565217391304348,0.9878048780487805,12,32,129,0.0005611633875106929,0.4963768115942029,0.41304347826086957,0.6008869179600886,0.004545094725954657,0.0,0.0045979469632164245
StrongerTogether,2,18,230.0,17,202.0,1,28.0,0.9444444444444444,0.8782608695652174,13,41,129,0.0007869974337040205,0.7368421052631579,0.631578947368421,0.818925831202046,0.004267344980001808,0.0,0.0045979469632164245
BetterTogether,2,3,6.0,3,6.0,0,0.0,1.0,1.0,3,3,29,2.0530367835757057e-5,1.0,0.5,1.0,0.0001673427182122822,0.0,0.001033646991730824
SafeguardingThePhilippines,2,6,12.0,6,12.0,0,0.0,1.0,1.0,6,8,47,4.1060735671514114e-5,1.0,0.7142857142857143,1.0,0.00033507767070389827,0.0,0.0016752209865982322
StopChineseLandGrabs,2,6,12.0,6,12.0,0,0.0,1.0,1.0,6,8,47,4.1060735671514114e-5,1.0,0.7142857142857143,1.0,0.00033507767070389827,0.0,0.0016752209865982322
PhilippinesUSA,2,3,6.0,3,6.0,0,0.0,1.0,1.0,3,3,29,2.0530367835757057e-5,1.0,0.5,1.0,0.0001673427182122822,0.0,0.001033646991730824
USSAbrahamLincoln,2,6,12.0,5,10.0,1,2.0,0.8333333333333334,0.8333333333333334,5,7,122,4.1060735671514114e-5,0.8095238095238095,0.5238095238095238,0.7333333333333333,0.00016604847665946387,0.0,0.004348445965212432
culture,4,2,4.0,2,4.0,0,0.0,1.0,1.0,2,2,3,1.3686911890504705e-5,1.0,0.3333333333333333,1.0,0.0002885032983948599,0.0,0.000106928999144568
history,4,2,4.0,2,4.0,0,0.0,1.0,1.0,2,2,3,1.3686911890504705e-5,1.0,0.3333333333333333,1.0,0.0002885032983948599,0.0,0.000106928999144568
SouthChinaSea,3,7,24.0,2,8.0,5,16.0,0.2857142857142857,0.3333333333333333,5,10,106,8.212147134302823e-5,0.7142857142857143,0.4642857142857143,0.6666666666666666,2.509464557731711e-5,0.0,0.003778157969774736
NATO,5,8,34.0,7,26.0,1,8.0,0.875,0.7647058823529411,4,10,25,0.00011633875106929,0.5,0.2777777777777778,0.35294117647058826,0.0015814621324564682,0.0,0.0008910749928714001
DefMin,5,2,4.0,2,4.0,0,0.0,1.0,1.0,2,2,9,1.3686911890504705e-5,1.0,0.3333333333333333,1.0,0.00028495437059605777,0.0,0.00032078699743370403
Duterte,5,4,8.0,4,8.0,0,0.0,1.0,1.0,4,5,9,2.737382378100941e-5,1.0,0.6,1.0,0.0005702678518775262,0.0,0.00032078699743370403
NATOSummit,5,5,14.0,5,14.0,0,0.0,1.0,1.0,4,6,9,4.790419161676647e-5,0.8,0.4666666666666667,0.7857142857142857,0.0009989123973227487,0.0,0.00032078699743370403
SINKEX,2,31,418.0,28,318.0,3,100.0,0.9032258064516129,0.7607655502392344,13,43,140,0.0014302822925577417,0.5181451612903226,0.45564516129032256,0.638755980861244,0.004351948802197081,0.0,0.00499001996007984
SafetyFirst,2,6,12.0,3,6.0,3,6.0,0.5,0.5,6,8,122,4.1060735671514114e-5,1.0,0.7142857142857143,1.0,0.0,9.861086463319735e-5,0.004348445965212432
INDOPACOM,1,6,50.0,3,24.0,3,26.0,0.5,0.48,4,18,101,0.00017108639863130882,0.7142857142857143,0.42857142857142855,0.664,0.000816460826577825,0.0,0.003599942971200456
PhilippineAirForce,1,4,32.0,3,24.0,1,8.0,0.75,0.75,4,17,100,0.00010949529512403764,1.0,0.6,1.0,0.0012779788923801827,0.0,0.0035642999714856002
USArmys,2,15,34.0,11,24.0,4,10.0,0.7333333333333333,0.7058823529411765,11,17,135,0.00011633875106929,0.6666666666666666,0.5416666666666666,0.6512605042016807,0.00034413056625687277,0.0,0.00481180496150556
BilateralExercise,2,12,52.0,11,50.0,1,2.0,0.9166666666666666,0.9615384615384616,6,19,130,0.00017792985457656116,0.6410256410256411,0.48717948717948717,0.7762237762237763,0.001293458348548715,0.0,0.00463358996293128
ColonialismHasNoPlaceintheIndopacific,2,14,28.0,12,24.0,2,4.0,0.8571428571428571,0.8571428571428571,14,16,121,9.580838323353294e-5,1.0,0.8666666666666667,1.0,0.0005190430830773196,0.0,0.004312802965497576
DilipSharma,2,14,28.0,12,24.0,2,4.0,0.8571428571428571,0.8571428571428571,14,16,121,9.580838323353294e-5,1.0,0.8666666666666667,1.0,0.0005190430830773196,0.0,0.004312802965497576
ColonialPast,2,6,12.0,6,12.0,0,0.0,1.0,1.0,6,8,88,4.1060735671514114e-5,1.0,0.7142857142857143,1.0,0.00033507767070389827,0.0,0.003136583974907328
ChinaVetoedTheExercise,2,6,12.0,6,12.0,0,0.0,1.0,1.0,6,8,91,4.1060735671514114e-5,1.0,0.7142857142857143,1.0,0.00033507767070389827,0.0,0.003243512974051896
Balikayan,2,8,16.0,8,16.0,0,0.0,1.0,1.0,8,10,88,5.474764756201882e-5,1.0,0.7777777777777778,1.0,0.0004471192658566103,0.0,0.003136583974907328
PhilippineNavy,2,17,242.0,15,202.0,2,40.0,0.8823529411764706,0.8347107438016529,13,42,129,0.0008280581693755347,0.8104575163398693,0.6993464052287581,0.8713842975206612,0.003812065469818604,0.0,0.0045979469632164245
USMarines,2,16,80.0,14,72.0,2,8.0,0.875,0.9,11,28,134,0.0002737382378100941,0.6544117647058824,0.5367647058823529,0.8216666666666667,0.0015815517855529704,0.0,0.0047761619617907045
ModernandMultiCapable,2,15,224.0,14,196.0,1,28.0,0.9333333333333333,0.875,13,41,129,0.0007664670658682635,0.9166666666666666,0.7916666666666666,0.9681122448979592,0.004086789704757288,0.0,0.0045979469632164245
TrucesDoNotGuaranteePeace,2,14,28.0,12,24.0,2,4.0,0.8571428571428571,0.8571428571428571,14,16,121,9.580838323353294e-5,1.0,0.8666666666666667,1.0,0.0005190430830773196,0.0,0.004312802965497576
JayshreeBajoria,2,14,28.0,12,24.0,2,4.0,0.8571428571428571,0.8571428571428571,14,16,121,9.580838323353294e-5,1.0,0.8666666666666667,1.0,0.0005190430830773196,0.0,0.004312802965497576
RajaMandiri,2,14,28.0,12,24.0,2,4.0,0.8571428571428571,0.8571428571428571,14,16,121,9.580838323353294e-5,1.0,0.8666666666666667,1.0,0.0005190430830773196,0.0,0.004312802965497576
KamalikaGhatak,2,14,28.0,12,24.0,2,4.0,0.8571428571428571,0.8571428571428571,14,16,121,9.580838323353294e-5,1.0,0.8666666666666667,1.0,0.0005190430830773196,0.0,0.004312802965497576
LiuZhen,2,14,28.0,12,24.0,2,4.0,0.8571428571428571,0.8571428571428571,14,16,121,9.580838323353294e-5,1.0,0.8666666666666667,1.0,0.0005190430830773196,0.0,0.004312802965497576
USArmyOutNow,2,6,12.0,6,12.0,0,0.0,1.0,1.0,6,8,89,4.1060735671514114e-5,1.0,0.7142857142857143,1.0,0.00033507767070389827,0.0,0.0031722269746221844
JavelinLiveFireExercise,2,7,14.0,7,14.0,0,0.0,1.0,1.0,7,9,92,4.790419161676647e-5,1.0,0.75,1.0,0.0003910766196280613,0.0,0.0032791559737667523
SinkingReputationNoSinks,2,2,4.0,1,2.0,1,2.0,0.5,0.5,2,2,103,1.3686911890504705e-5,1.0,0.3333333333333333,1.0,0.0,5.733084328063409e-5,0.003671228970630168
ChengXiangMiao,5,6,24.0,2,8.0,4,16.0,0.3333333333333333,0.3333333333333333,6,14,103,8.212147134302823e-5,1.0,0.7142857142857143,1.0,1.3423087976471848e-5,0.0,0.003671228970630168
CGTN,6,3,12.0,3,12.0,0,0.0,1.0,1.0,3,8,4,4.1060735671514114e-5,1.0,0.5,1.0,0.0008646805703144134,0.0,0.00014257199885942402
ChinaGlobalTVNetwork,6,3,12.0,3,12.0,0,0.0,1.0,1.0,3,8,4,4.1060735671514114e-5,1.0,0.5,1.0,0.0008646805703144134,0.0,0.00014257199885942402
ChinaCambodiaRelations,6,3,12.0,3,12.0,0,0.0,1.0,1.0,3,8,4,4.1060735671514114e-5,1.0,0.5,1.0,0.0008646805703144134,0.0,0.00014257199885942402
Taiwan,7,6,1680.0,6,1680.0,0,0.0,1.0,1.0,6,54,106,0.005748502994011976,1.0,0.7142857142857143,1.0,0.0,0.010298818113974095,0.003778157969774736
GoldenDragon,5,6,24.0,2,8.0,4,16.0,0.3333333333333333,0.3333333333333333,6,14,103,8.212147134302823e-5,1.0,0.7142857142857143,1.0,1.3423087976471848e-5,0.0,0.003671228970630168
ROC,7,6,1680.0,6,1680.0,0,0.0,1.0,1.0,6,54,106,0.005748502994011976,1.0,0.7142857142857143,1.0,0.0,0.010298818113974095,0.003778157969774736
Russia,5,3,12.0,2,8.0,1,4.0,0.6666666666666666,0.6666666666666666,3,8,25,4.1060735671514114e-5,1.0,0.5,1.0,0.0004310897345797815,0.0,0.0008910749928714001
MultilateralismWorks,5,5,10.0,2,4.0,3,6.0,0.4,0.4,5,7,112,3.421727972626176e-5,1.0,0.6666666666666666,1.0,0.00018493843534966858,0.0,0.003992015968063872
Peace,2,5,10.0,4,8.0,1,2.0,0.8,0.8,5,7,114,3.421727972626176e-5,1.0,0.6666666666666666,1.0,0.0001101382434974818,0.0,0.0040633019674935844
ColdWar,2,4,8.0,4,8.0,0,0.0,1.0,1.0,4,5,39,2.737382378100941e-5,1.0,0.6,1.0,0.00022321074892905912,0.0,0.001390076988879384
ChinaWillNeverForget,2,6,12.0,6,12.0,0,0.0,1.0,1.0,6,8,39,4.1060735671514114e-5,1.0,0.7142857142857143,1.0,0.00033507767070389827,0.0,0.001390076988879384
FakeNews,2,4,8.0,3,6.0,1,2.0,0.75,0.75,4,5,123,2.737382378100941e-5,0.9,0.5,0.8333333333333334,5.427163172500027e-5,0.0,0.004384088964927289
UStroopsonow,2,8,16.0,8,16.0,0,0.0,1.0,1.0,8,10,88,5.474764756201882e-5,1.0,0.7777777777777778,1.0,0.0004471192658566103,0.0,0.003136583974907328
DiscoverPH,8,1,2.0,1,2.0,0,0.0,1.0,1.0,1,1,2,6.843455945252353e-6,1.0,0.0,0.0,0.00014427727563987025,0.0,7.128599942971201e-5
JOINTCOOPERATION,2,7,22.0,7,22.0,0,0.0,1.0,1.0,7,13,88,7.527801539777588e-5,0.9642857142857143,0.7142857142857143,0.9696969696969697,0.0006155096783463376,0.0,0.003136583974907328
m,1,5,10.0,3,6.0,2,4.0,0.6,0.6,5,7,110,3.421727972626176e-5,1.0,0.6666666666666666,1.0,0.0002784209163348983,0.0,0.00392072996863416
MythicalDragonRising,2,6,12.0,6,12.0,0,0.0,1.0,1.0,6,8,39,4.1060735671514114e-5,1.0,0.7142857142857143,1.0,0.00033507767070389827,0.0,0.001390076988879384
OneRoomAwayFromTheDragon,2,6,12.0,6,12.0,0,0.0,1.0,1.0,6,8,39,4.1060735671514114e-5,1.0,0.7142857142857143,1.0,0.00033507767070389827,0.0,0.001390076988879384
TroopsOutNow,2,10,20.0,8,16.0,2,4.0,0.8,0.8,10,12,126,6.843455945252352e-5,1.0,0.8181818181818182,1.0,0.00022093442074255787,0.0,0.004491017964071856
U,2,12,66.0,10,38.0,2,28.0,0.8333333333333334,0.5757575757575758,10,26,126,0.00022583404619332763,0.8205128205128205,0.6666666666666666,0.90633608815427,0.0,0.0005194320279434672,0.004491017964071856
SovereigntyOverTaiwan,2,5,10.0,3,6.0,2,4.0,0.6,0.6,5,7,103,3.421727972626176e-5,1.0,0.6666666666666666,1.0,0.0,5.8828144294031937e-5,0.003671228970630168
MilitaryProfessionalism,2,5,10.0,4,8.0,1,2.0,0.8,0.8,5,7,105,3.421727972626176e-5,1.0,0.6666666666666666,1.0,0.0001101382434974818,0.0,0.0037425149700598802
PhilippineArmedForces,7,3,14.0,1,10.0,2,4.0,0.3333333333333333,0.7142857142857143,3,9,119,4.790419161676647e-5,1.0,0.5,1.0,0.0,0.00030366391379477164,0.0042415169660678645
IndoPacificStrong,2,5,34.0,4,24.0,1,10.0,0.8,0.7058823529411765,5,18,110,0.00011633875106929,1.0,0.6666666666666666,1.0,0.00010602287409394728,0.0,0.00392072996863416
USAandPH,9,8,60.0,3,34.0,5,26.0,0.375,0.5666666666666667,7,24,122,0.00020530367835757058,0.9166666666666666,0.6944444444444444,0.9714285714285714,0.0017178901027267712,0.0,0.004348445965212432
PartnershipsMatter,9,8,60.0,3,34.0,5,26.0,0.375,0.5666666666666667,7,24,122,0.00020530367835757058,0.9166666666666666,0.6944444444444444,0.9714285714285714,0.0017178901027267712,0.0,0.004348445965212432
SinkingReputationNoShips,9,5,10.0,3,6.0,2,4.0,0.6,0.6,5,7,119,3.421727972626176e-5,1.0,0.6666666666666666,1.0,0.00032473594490811664,0.0,0.0042415169660678645
USSAshlands,2,7,14.0,3,6.0,4,8.0,0.42857142857142855,0.42857142857142855,7,9,122,4.790419161676647e-5,1.0,0.75,1.0,0.0,4.761382538331915e-5,0.004348445965212432
SCS,5,4,8.0,4,8.0,0,0.0,1.0,1.0,4,5,9,2.737382378100941e-5,1.0,0.6,1.0,0.0005702678518775262,0.0,0.00032078699743370403
BalikantSafeFromHIMARS,2,1,2.0,1,2.0,0,0.0,1.0,1.0,1,1,70,6.843455945252353e-6,1.0,0.0,0.0,5.573737261621581e-5,0.0,0.00249500998003992
SinkExNarratives,2,6,12.0,6,12.0,0,0.0,1.0,1.0,6,8,88,4.1060735671514114e-5,1.0,0.7142857142857143,1.0,0.00033507767070389827,0.0,0.003136583974907328
SinkExFail,2,5,10.0,5,10.0,0,0.0,1.0,1.0,5,7,86,3.421727972626176e-5,1.0,0.6666666666666666,1.0,0.00027912239011890216,0.0,0.003065297975477616
SinkExIsASuccess,2,6,12.0,6,12.0,0,0.0,1.0,1.0,6,8,86,4.1060735671514114e-5,1.0,0.7142857142857143,1.0,0.00033507767070389827,0.0,0.003065297975477616
OperationBalikatan,2,6,12.0,6,12.0,0,0.0,1.0,1.0,6,8,86,4.1060735671514114e-5,1.0,0.7142857142857143,1.0,0.00033507767070389827,0.0,0.003065297975477616
BalikantTraining,10,3,6.0,3,6.0,0,0.0,1.0,1.0,3,3,6,2.0530367835757057e-5,1.0,0.5,1.0,0.00043246501951854643,0.0,0.000213857998289136
JointCapabilities,10,3,6.0,3,6.0,0,0.0,1.0,1.0,3,3,6,2.0530367835757057e-5,1.0,0.5,1.0,0.00043246501951854643,0.0,0.000213857998289136
FutureDefenseCollaboration,10,3,6.0,3,6.0,0,0.0,1.0,1.0,3,3,6,2.0530367835757057e-5,1.0,0.5,1.0,0.00043246501951854643,0.0,0.000213857998289136
JointDefenseTrainingIsBeneficial,2,6,12.0,6,12.0,0,0.0,1.0,1.0,6,8,40,4.1060735671514114e-5,1.0,0.7142857142857143,1.0,0.00033507767070389827,0.0,0.00142571998859424
PhilippinesIsNotABot,2,6,12.0,6,12.0,0,0.0,1.0,1.0,6,8,40,4.1060735671514114e-5,1.0,0.7142857142857143,1.0,0.00033507767070389827,0.0,0.00142571998859424
NoProxyColoniesInAsia,2,6,12.0,6,12.0,0,0.0,1.0,1.0,6,8,40,4.1060735671514114e-5,1.0,0.7142857142857143,1.0,0.00033507767070389827,0.0,0.00142571998859424
RegionalSecurityAndStability,2,5,10.0,4,8.0,1,2.0,0.8,0.8,5,7,105,3.421727972626176e-5,1.0,0.6666666666666666,1.0,0.0001101382434974818,0.0,0.0037425149700598802
indopacific,2,12,86.0,11,58.0,1,28.0,0.9166666666666666,0.6744186046511628,11,31,127,0.00029426860564585116,0.9102564102564102,0.7564102564102564,0.9534883720930233,4.807866462813726e-5,0.0,0.004526660963786712
GlobalGoals,7,2,4.0,2,4.0,0,0.0,1.0,1.0,2,2,100,1.3686911890504705e-5,1.0,0.3333333333333333,1.0,0.0,3.0935692777012136e-5,0.0035642999714856002
US,7,10,1714.0,7,1702.0,3,12.0,0.7,0.9929988331388565,6,55,106,0.005864841745081266,0.7272727272727273,0.5454545454545454,0.7222870478413069,0.0,0.01084709195625233,0.003778157969774736
Ukraine,5,8,32.0,4,16.0,4,16.0,0.5,0.5,5,11,118,0.00010949529512403764,0.6388888888888888,0.4166666666666667,0.49107142857142855,0.0006953896777906476,0.0,0.004205873966353009
partnerships,2,15,110.0,12,62.0,3,48.0,0.8,0.5636363636363636,11,33,126,0.0003763900769888794,0.75,0.625,0.8103896103896104,0.0,0.0003807924391394102,0.004491017964071856
patriotmissilesystem,1,20,204.0,9,94.0,11,110.0,0.45,0.46078431372549017,13,37,130,0.00069803250641574,0.6761904761904762,0.580952380952381,0.7275541795665634,0.0033686396928616635,0.0,0.00463358996293128
USArmy,2,10,54.0,9,38.0,1,16.0,0.9,0.7037037037037037,9,20,134,0.0001847733105218135,0.8727272727272727,0.6909090909090909,0.8271604938271605,0.00016093595951433004,0.0,0.0047761619617907045
