node,community,total_degree,weighted_total_degree,total_degree_in_group,weighted_total_degree_in_group,total_degree_between,weighted_total_degree_between,in_group_ratio,internal_strength_fraction,k_core_all,s_core_all,undirected_reach_2,total_degree_normalized,ego_density,density_clustering_coefficient,barrat_weighted_clustering,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized
Soldiers,8,6,204.0,3,123.0,3,81.0,0.5,0.6029411764705882,5,75,167,0.0012598425196850393,0.7619047619047619,0.47619047619047616,0.7107843137254902,0.0,0.006111317379837611,0.0025582107843137255
NavalPartnerships,8,1,4.0,1,4.0,0,0.0,1.0,1.0,1,4,132,2.4702794503628223e-5,1.0,0.0,0.0,0.0,3.354711276515321e-5,0.002022058823529412
StrategicDeterrence,2,12,98.0,6,82.0,6,16.0,0.5,0.8367346938775511,6,55,167,0.0006052184653388915,0.5897435897435898,0.4358974358974359,0.5324675324675324,0.0003599798299720458,0.0,0.0025582107843137255
IPDF,4,7,50.0,5,40.0,2,10.0,0.7142857142857143,0.8,4,45,62,0.0003087849312953528,0.6785714285714286,0.42857142857142855,0.62,0.0007336742255299455,0.0,0.0009497549019607843
Security,14,16,41.0,11,20.0,5,21.0,0.6875,0.4878048780487805,9,23,66,0.00025320364366218927,0.47794117647058826,0.3602941176470588,0.4195121951219512,3.130593909528301e-5,0.0,0.001011029411764706
BRAHMOS,1,2,2.0,1,1.0,1,1.0,0.5,0.5,2,2,26,1.2351397251814112e-5,1.0,0.3333333333333333,1.0,0.0,1.5150870852909115e-5,0.0003982843137254902
PhilippineMarineCorps,1,3,29.0,3,29.0,0,0.0,1.0,1.0,3,31,27,0.00017909526015130462,1.0,0.5,1.0,0.0010462915752834645,0.0,0.0004136029411764706
HIMARS,2,4,16.0,3,12.0,1,4.0,0.75,0.75,4,19,168,9.881117801451289e-5,1.0,0.6,1.0,0.0,8.475357549497797e-5,0.002573529411764706
China,14,9,18.0,9,18.0,0,0.0,1.0,1.0,9,22,24,0.00011116257526632701,1.0,0.8,1.0,0.0006369564696317997,0.0,0.0003676470588235294
Asia,14,9,18.0,9,18.0,0,0.0,1.0,1.0,9,22,24,0.00011116257526632701,1.0,0.8,1.0,0.0006369564696317997,0.0,0.0003676470588235294
MonitorASEAN,14,3,12.0,3,12.0,0,0.0,1.0,1.0,3,15,16,7.410838351088467e-5,1.0,0.5,1.0,0.00042412980772121855,0.0,0.00024509803921568627
ASEAN,14,3,12.0,3,12.0,0,0.0,1.0,1.0,3,15,16,7.410838351088467e-5,1.0,0.5,1.0,0.00042412980772121855,0.0,0.00024509803921568627
specialeurasia,14,9,18.0,9,18.0,0,0.0,1.0,1.0,9,22,24,0.00011116257526632701,1.0,0.8,1.0,0.0006369564696317997,0.0,0.0003676470588235294
geopolitics,14,9,18.0,9,18.0,0,0.0,1.0,1.0,9,22,24,0.00011116257526632701,1.0,0.8,1.0,0.0006369564696317997,0.0,0.0003676470588235294
risk,14,9,18.0,9,18.0,0,0.0,1.0,1.0,9,22,24,0.00011116257526632701,1.0,0.8,1.0,0.0006369564696317997,0.0,0.0003676470588235294
Scarborough,14,3,12.0,3,12.0,0,0.0,1.0,1.0,3,15,16,7.410838351088467e-5,1.0,0.5,1.0,0.00042412980772121855,0.0,0.00024509803921568627
NorthernViking22,2,5,84.0,5,84.0,0,0.0,1.0,1.0,5,54,66,0.0005187586845761926,1.0,0.6666666666666666,1.0,0.0011738761872713832,0.0,0.001011029411764706
3DMLR,14,10,23.0,7,13.0,3,10.0,0.7,0.5652173913043478,7,20,149,0.00014204106839586227,0.6909090909090909,0.509090909090909,0.5893719806763285,7.940836740938373e-6,0.0,0.0022824754901960786
Deployment,14,7,7.0,5,5.0,2,2.0,0.7142857142857143,0.7142857142857143,7,10,149,4.322989038134939e-5,1.0,0.75,1.0,9.127952592358213e-5,0.0,0.0022824754901960786
ForceDesign,14,7,7.0,5,5.0,2,2.0,0.7142857142857143,0.7142857142857143,7,10,149,4.322989038134939e-5,1.0,0.75,1.0,9.127952592358213e-5,0.0,0.0022824754901960786
Partners,14,7,7.0,5,5.0,2,2.0,0.7142857142857143,0.7142857142857143,7,10,149,4.322989038134939e-5,1.0,0.75,1.0,9.127952592358213e-5,0.0,0.0022824754901960786
Allies,14,7,7.0,5,5.0,2,2.0,0.7142857142857143,0.7142857142857143,7,10,149,4.322989038134939e-5,1.0,0.75,1.0,9.127952592358213e-5,0.0,0.0022824754901960786
水陸機動団,7,7,280.0,6,240.0,1,40.0,0.8571428571428571,0.8571428571428571,7,84,132,0.0017291956152539756,1.0,0.75,1.0,0.00590903886643801,0.0,0.002022058823529412
AmphibiousRapidDeployment,7,7,280.0,6,240.0,1,40.0,0.8571428571428571,0.8571428571428571,7,84,132,0.0017291956152539756,1.0,0.75,1.0,0.00590903886643801,0.0,0.002022058823529412
JapanGroundSelfDefenseForce,7,7,280.0,6,240.0,1,40.0,0.8571428571428571,0.8571428571428571,7,84,132,0.0017291956152539756,1.0,0.75,1.0,0.00590903886643801,0.0,0.002022058823529412
DualCarrierOps,8,1,2.0,1,2.0,0,0.0,1.0,1.0,1,2,132,1.2351397251814112e-5,1.0,0.0,0.0,0.0,1.6779063980454367e-5,0.002022058823529412
コープノース２２,9,3,7.0,2,5.0,1,2.0,0.6666666666666666,0.7142857142857143,3,10,132,4.322989038134939e-5,1.0,0.5,1.0,0.00010503575704279289,0.0,0.002022058823529412
FightNow,2,2,4.0,1,2.0,1,2.0,0.5,0.5,2,4,134,2.4702794503628223e-5,1.0,0.3333333333333333,1.0,0.0,9.7088286558078e-5,0.0020526960784313726
LabanKabataan,3,2,2.0,2,2.0,0,0.0,1.0,1.0,2,2,14,1.2351397251814112e-5,1.0,0.3333333333333333,1.0,6.150849010844173e-5,0.0,0.0002144607843137255
95KabataanPartylist,3,2,2.0,2,2.0,0,0.0,1.0,1.0,2,2,14,1.2351397251814112e-5,1.0,0.3333333333333333,1.0,6.150849010844173e-5,0.0,0.0002144607843137255
eltrafico,10,2,12.0,2,12.0,0,0.0,1.0,1.0,2,15,29,7.410838351088467e-5,1.0,0.3333333333333333,1.0,0.0004659294742977993,0.0,0.00044424019607843137
lafc,10,5,17.0,5,17.0,0,0.0,1.0,1.0,3,16,29,0.00010498687664041995,0.6666666666666666,0.3333333333333333,0.6323529411764706,0.0006607046253832571,0.0,0.00044424019607843137
EABO,8,1,27.0,1,27.0,0,0.0,1.0,1.0,1,29,132,0.0001667438628994905,1.0,0.0,0.0,0.0,0.00022558463221111769,0.002022058823529412
USMC,8,6,59.0,2,55.0,4,4.0,0.3333333333333333,0.9322033898305084,5,51,152,0.0003643662189285163,0.7619047619047619,0.47619047619047616,0.511864406779661,0.0,0.0006845801054167211,0.0023284313725490196
US,1,5,6.0,4,5.0,1,1.0,0.8,0.8333333333333334,4,5,53,3.7054191755442337e-5,0.8,0.4666666666666667,0.75,0.00014598015674682774,0.0,0.0008118872549019608
JusticeForJenniferLaude,14,3,9.0,3,9.0,0,0.0,1.0,1.0,3,13,14,5.5581287633163505e-5,1.0,0.5,1.0,0.0003179071022986202,0.0,0.0002144607843137255
JunkVFAEDCA,14,3,9.0,3,9.0,0,0.0,1.0,1.0,3,13,14,5.5581287633163505e-5,1.0,0.5,1.0,0.0003179071022986202,0.0,0.0002144607843137255
USTroopsOutNow,14,6,62.0,6,62.0,0,0.0,1.0,1.0,3,36,14,0.00038289331480623743,0.5714285714285714,0.2857142857142857,0.567741935483871,0.0022133075389491053,0.0,0.0002144607843137255
ArawNgKagitingan80,14,1,7.0,1,7.0,0,0.0,1.0,1.0,1,10,13,4.322989038134939e-5,1.0,0.0,0.0,0.00024716248313905176,0.0,0.0001991421568627451
BLACKANDGOLD,10,3,3.0,3,3.0,0,0.0,1.0,1.0,3,3,29,1.8527095877721168e-5,1.0,0.5,1.0,0.00011628005677688513,0.0,0.00044424019607843137
BLOCKBYBLOCK,10,3,3.0,3,3.0,0,0.0,1.0,1.0,3,3,29,1.8527095877721168e-5,1.0,0.5,1.0,0.00011628005677688513,0.0,0.00044424019607843137
tongvaland,10,2,2.0,2,2.0,0,0.0,1.0,1.0,2,2,29,1.2351397251814112e-5,1.0,0.3333333333333333,1.0,7.750506794856893e-5,0.0,0.00044424019607843137
defense,1,4,4.0,3,3.0,1,1.0,0.75,0.75,4,4,51,2.4702794503628223e-5,1.0,0.6,1.0,7.411148123825928e-5,0.0,0.00078125
TrainLikeWeFight,1,4,4.0,3,3.0,1,1.0,0.75,0.75,4,4,51,2.4702794503628223e-5,1.0,0.6,1.0,7.411148123825928e-5,0.0,0.00078125
インド太平洋,4,4,4.0,2,2.0,2,2.0,0.5,0.5,4,4,60,2.4702794503628223e-5,1.0,0.6,1.0,0.0,1.4438168803532214e-5,0.0009191176470588235
인도태평양,14,3,3.0,1,1.0,2,2.0,0.3333333333333333,0.3333333333333333,3,3,60,1.8527095877721168e-5,1.0,0.5,1.0,0.0,2.7819016402697017e-5,0.0009191176470588235
อินโดเอเชียแปซิฟิก,14,3,3.0,1,1.0,2,2.0,0.3333333333333333,0.3333333333333333,3,3,60,1.8527095877721168e-5,1.0,0.5,1.0,0.0,2.7819016402697017e-5,0.0009191176470588235
印太平洋,4,4,4.0,2,2.0,2,2.0,0.5,0.5,4,4,60,2.4702794503628223e-5,1.0,0.6,1.0,0.0,1.4438168803532214e-5,0.0009191176470588235
