Node ID,leiden group
2110221596932401099,2
6194778129909217426,2
7855906904220944487,2
6433053483103200927,2
4252522573610484273,2
3653544719634090774,2
7076590904829992563,2
3649576569390129826,2
9599492837332684036,2
1412220071201539408,2
1220299719959973885,2
265496055366924822,2
1565353145034592900,2
6078546400989872357,2
6789938827480828519,2
6648610576105992535,2
2322401438691072700,2
2214040774941245039,2
8557277205940823358,2
5936064935841332035,2
350269451593628697,2
9672731012881631643,2
6891575694992756540,2
9156515724422667654,2
7244699211768215180,2
3808591776965460423,2
6205461741298949363,2
9013612718524225951,2
5551203355339083666,2
3734753228758574571,2
5400719543776146808,2
3039604564532689446,2
126121288964531918,2
7345479007786107689,2
8458204655675387713,2
7979891225531780245,2
3851757547929714492,2
5739038084411893281,2
7580118604395377219,2
6480842657197634011,2
2092805522196503586,2
6502686347508577906,2
481394788064728472,2
3084762865578763037,2
5253512442639657337,2
9440403206326339122,2
6390857212141841729,2
3229214674138712835,2
2498468253231424862,2
919471426631109822,2
207951350329725319,2
7287005792828243217,2
5759281658260683226,2
519418345490370814,2
1835038297634964852,2
6764285230345515010,2
7003729516252980802,2
6351025340949210213,2
2249038196890215246,2
6883923552563570303,2
1195569017186835932,2
4683964226991322093,2
2846338152974555569,2
5250308354944718775,2
7739309429069173156,2
5143814814071178702,2
4536987283437938105,2
8592339915334904193,2
8424785054544705242,2
3823393123988221228,2
4607584355995513732,2
1979256997540475729,2
546492611174488634,2
3378926193093696256,2
4124548148968720279,2
9196541366616873103,2
3806836114527416301,2
7265097713731433639,2
7208471107737929127,2
9225052796017411142,2
2765084839448508891,2
6226948674273608980,2
2354824693436168968,2
1133521277268983256,2
5264833908676478602,2
3178562100390841488,2
6710277880366724170,2
294313545934690339,2
282706546760904354,2
3797117737402791575,2
8556391111973228910,2
6188627848581230782,2
2292394788092163208,2
5245100729166216942,2
4397316033752275638,2
5762459439868876106,2
8145248232862184554,2
6976384943792274125,2
9439568049721690531,2
4022288910175234364,2
3826254149666401381,2
3352310488009055523,2
5687181632705664945,2
3501848354250231027,2
6450563929054809393,2
1572492698594359,2
8312158394546942704,2
1911923503519325841,2
9664527136265963435,2
8297944143170370386,2
5310264523223349567,2
6221339736142785102,2
9584693585480431016,2
5053905200346999123,2
8107658251090528097,2
6787160741120621921,2
5403451535959441894,2
3258617451987983898,2
1145460285381368740,2
2687869185560356331,2
2003246646190295787,2
825464441789931089,2
6438663606313829707,2
8817648593655925715,2
3172932978259541086,2
5265638965372513915,2
4302676673876467999,2
2234403091820349,2
1277679973990602418,2
568827973304818855,2
4183867144332471692,2
8831799066229236551,2
5892685468032167676,2
7621888621831253356,2
9910584801329631654,2
7918901952477724558,2
7196958572920152370,2
497531169485584359,2
2227224322936186474,2
8722116797910225249,2
3217832390995950941,2
7195009208105104364,2
7384779598982666029,2
5130185036415388002,2
3942318373242237388,2
4719784141072904652,2
1138582787651266629,2
1492947661788265010,2
322649622723259914,2
4671724561082596775,2
4538979641959656893,2
5220257441969227407,2
7874544543620768521,2
2307869026815984603,2
6631020539785638235,2
6748237572324386132,2
8227059227550435258,2
5548295750361300165,2
6089937533475810041,2
2299045023935199836,2
8102281250559671935,2
