node,cg_cycle,cg_middleman,cg_in,cg_out,cg_total,barrat_local
754661367651504128,0,0,0.18877551020408162,0,0.18877551020408162,0.3163265306122449
406250308,0,0,0.24479166666666666,0,0.24479166666666666,0.40625
1178902181593964544,0,0,0.2,0,0.2,0.4
939341267040796673,0,0,0.25,0,0.25,0.4583333333333333
935243065911996416,0,0,0.7407407407407407,0,0.7407407407407407,0.8888888888888888
785090532,0,0,0.5,0,0.5,0.8333333333333334
1461826921206059020,0,0,0.22941176470588234,0,0.22941176470588234,0.3941176470588235
873411716,0,0,0.375,0,0.375,0.75
1601766740,0,1,0,0,0.5,1
1247217504956682241,0,0,0.25,0,0.25,0.5
1282738369991258113,0,0,0.625,0,0.625,0.8333333333333334
422577072,0,0,0.39097744360902253,0,0.39097744360902253,0.6541353383458647
178978113,0,0,0.5,0,0.5,1
982967013583740934,0,0,0,0,0,0
87624170,0,0,0.36666666666666664,0,0.36666666666666664,0.5333333333333333
880226143353401344,0,0,0.2,0,0.2,0.4
4068016160,0,0,0,0.10531135531135531,0.10531135531135531,0.1987179487179487
78489442,0.018433179723502304,0.12442396313364056,0.17142857142857143,0.00909090909090909,0.07178841309823678,0.12222222222222222
2216405453,0.0018073377914332189,0.31031989878908367,0.14492753623188406,0.027895189003436426,0.048754709384256995,0.09557971014492754
1489978528032559107,0,0,0,0,0,0
1287104039617024000,0,0,0,0,0,0
2308345490,0,0,0.32,0,0.32,0.496
1214215640912822272,0,0,0.32954545454545453,0,0.32954545454545453,0.6590909090909091
730178982872780800,0,0,0.37142857142857144,0,0.37142857142857144,0.5714285714285714
986696690630508547,0,0,0,0,0,0
1040246530030981121,0,0,0.3333333333333333,0,0.3333333333333333,0.3333333333333333
536181856,0,0,0,0,0,0
1359467324235862018,0,0,0,0,0,0
380680308,0,0,0,0,0,0
1396430820424830979,0,0,0.16666666666666666,0,0.16666666666666666,0.3333333333333333
1165575239461261312,0,0,0.2708333333333333,0,0.2708333333333333,0.4375
1116348909478133762,0,0,1,0,1,1
1170689281142272001,0,0,0.24603174603174602,0,0.24603174603174602,0.3968253968253968
3231463644,0,0,0.3048128342245989,0,0.3048128342245989,0.5026737967914439
1552087369,0,0,0.5,0,0.5,1
129609017,0,0,0.375,0,0.375,0.75
1298625690091192320,0,0,0,0,0,0
1269979163726938114,0,0,0.23135593220338982,0,0.23135593220338982,0.3694915254237288
1385789278513287181,0,0,0.25,0,0.25,0.5
1021597353910796294,0,0,0.4215686274509804,0,0.4215686274509804,0.7254901960784313
2662224127,0,0,0,0,0,0
929584030453874688,0,0,0,0,0,0
327945290,0,0,0.8333333333333334,0,0.8333333333333334,0.8888888888888888
1424568645573697537,0,0,0,0,0,0
982518512630616065,0,0,0.25,0,0.25,0.4523809523809524
1316354264726339584,0,0,0,0,0,0
232635988,0,0,0,0,0,0
97338803,0,0,0,0,0,0
2407961990,0,0,0.10416666666666667,0,0.10416666666666667,0.20833333333333334
1461527223941304324,0,0,0,0,0,0
1448853288573550597,0,0,0,0,0,0
17644834,0,0,0,0,0,0
1263327376005451776,0,0,0.5,0,0.5,1
1021928947,0,0,0,0,0,0
269139570,0,0,0,0,0,0
1389266294587994117,0,0,0.4666666666666667,0,0.4666666666666667,0.6666666666666666
1487041979795980289,0,0,0,0,0,0
85359060,0,0,0.5,0,0.5,1
1393536165857406982,0,0,0.4010989010989011,0,0.4010989010989011,0.6153846153846154
102722975,0.013513513513513514,1,0.5,0.07203907203907203,0.16856600189933524,0.2696687370600414
4481687056,0,0,0.25274725274725274,0,0.25274725274725274,0.4065934065934066
1447182320616812544,0,0,0.1794871794871795,0,0.1794871794871795,0.2905982905982906
843103970721579008,0,0,0,0,0,0
1308366948988641280,0,0,0,0,0,0
1474870194002530307,0,0,0.5,0,0.5,0.6666666666666666
1945463636,0,0,0.24375,0,0.24375,0.45
1362247381702610944,0,0,0.25,0,0.25,0.4
1287435194316677121,0,0,0.21937321937321938,0,0.21937321937321938,0.3475783475783476
1275878602463199236,0,0,1,0,1,1
1425636844205641733,0,0,0.28125,0,0.28125,0.45
1484183740376969223,0,0,0,0,0,0
1012475880248143873,0,0,0,0,0,0
1235680780489306112,0,0,0.37142857142857144,0,0.37142857142857144,0.6571428571428571
3114773927,0,0,0,0,0,0
923807628240723968,0,0,0.3034188034188034,0,0.3034188034188034,0.4905982905982906
1478840722518282241,0,0.4,0.5555555555555556,0,0.2962962962962963,0.5185185185185185
111344559,0,0,0,0.5,0.5,1
1278442604829564935,0,0,0.3333333333333333,0,0.3333333333333333,0.6666666666666666
4148621113,0,0,0.1875,0,0.1875,0.3125
2668928108,0,0,0.8,0,0.8,0.8666666666666667
83795099,0,0,0,0.08770614692653673,0.08770614692653673,0.17541229385307347
44890357,0,0,0.35,0,0.35,0.7
1528726698,0,1,0,0,0.3333333333333333,0.6666666666666666
704224716626780160,0,1,0,0,0.5,1
809841734058393600,0,0,0,0.26666666666666666,0.26666666666666666,0.5333333333333333
34863914,0,0,0,0,0,0
2744294556,0,0.5535714285714286,0.3333333333333333,0.10258249641319943,0.12746305418719212,0.21963824289405684
1038791386588487681,0,0,0.7,0,0.7,1
349973436,0,0,0,0,0,0
1511704288401059840,0.045298558682223745,0.38984214138641043,0.2875,0.1113662456946039,0.1939149560117302,0.31791338582677164
28943891,0,0,0,0,0,0
792718821555482628,0,0,0,0,0,0
1176545268415619072,0.21052631578947367,0.5,0,0.44375,0.4117647058823529,0.6890756302521008
951720519203635201,0,0,0,0.21645021645021645,0.21645021645021645,0.354978354978355
1433419690638983168,0,0,0,0,0,0
1960017126,0,0,0,0,0,0
1404615301,0,0,0,0,0,0
216530630,0,0,0,0,0,0
2834794711,0,0,0.5,0,0.5,0.5
882353329657049089,0,0,0,0,0,0
1259155340433776647,0,0,0,0,0,0
1429468650826784779,0,0,0.16666666666666666,0,0.16666666666666666,0.3333333333333333
183270050,0,0,0.5,0,0.5,0.8333333333333334
316937242,0,0,0,0,0,0
471547670,0,0,0,0,0,0
754923996,0,0.40229885057471265,0,0.00625,0.07341269841269842,0.14682539682539683
2367458396,0,0,0.23809523809523808,0,0.23809523809523808,0.47619047619047616
1304733983939330049,0,0,0,0,0,0
1114761930818895872,0,0,0.16666666666666666,0,0.16666666666666666,0.3333333333333333
323430890,0,0,0,0,0,0
918912528461258753,0,0,0.5,0,0.5,1
1487076732536426500,0,0,0,0,0,0
96946717,0,0,0,0,0,0
1403526062194139136,0,0,0,0,0,0
1596428281,0,0,0,0,0,0
1182778132404695040,0,0,0,0,0,0
1508751607823237125,0,0,0.2153846153846154,0,0.2153846153846154,0.3487179487179487
317341166,0,0,0.5,0,0.5,1
236393259,0,0,0,0,0,0
1503664429061505026,0,0,0,0,0,0
1213239566510907392,0,0,0,0,0,0
1281303947857113088,0,0,0,0,0,0
151517948,0,0,0,0,0,0
2725272744,0,0,0.4444444444444444,0,0.4444444444444444,0.6944444444444444
1151142582585417730,0,0,0,0,0,0
731034620,0,0,0.5,0,0.5,1
1507733800842899459,0,0,0.5,0,0.5,1
1248352685537071104,0,0,0.25,0,0.25,0.5
2409571994,0,0,0.25,0,0.25,0.5
1176963689628483584,0,0,0.25,0,0.25,0.5
1196961020457234434,0,0,0.25,0,0.25,0.5
2188145495,0,0,0.25,0,0.25,0.5
454324248,0,0,0.25,0,0.25,0.5
2397845204,0,0,0.25,0,0.25,0.5
42458347,0,0,0.25,0,0.25,0.5
17197784,0,0,0.5,0,0.5,1
2445558278,0,0,0,0,0,0
2401610353,0,0,0,0,0,0
1324022303194292224,0,1,0,0,0.375,0.75
1380265270137257987,0,0,0,0.375,0.375,0.75
715371897630957572,0,0,0,0,0,0
22388574,0,0,0,0,0,0
1497044033583345667,0,0,0.2777777777777778,0,0.2777777777777778,0.4722222222222222
93471126,0,0,0,0.005952380952380952,0.005952380952380952,0.011111111111111112
863451486,0,0,0,0,0,0
1366691151483338753,0,0,0,0,0,0
3315682202,0,0,0,0,0,0
106971476,0,0,0,0,0,0
947045737841311747,0,0,0,0,0,0
260530323,0,0,0,0,0,0
1500812862507397120,0,0,0.6875,0,0.6875,1
1450587988707012609,0,0,0,0,0,0
1321067249361444875,0,0,0,0,0,0
1355384877416235008,0,0,0,0,0,0
1431139215698444288,0,0,0,0,0,0
1367389992939569154,0,0,0,0,0,0
814982462,0,0,0,0,0,0
1381567008777543681,0,0,0,0,0,0
1505131153522511873,0,0,0,0,0,0
2731726158,0,0,0,0,0,0
1020137438562283521,0,0,0.4714285714285714,0,0.4714285714285714,0.7142857142857143
1448982297236049924,0,0,0,0,0,0
2909334026,0,0,0,0,0,0
1510550413862662144,0,0,0,0,0,0
291652961,0,0,0.16666666666666666,0,0.16666666666666666,0.3333333333333333
1459338897343799300,0,0,0,0,0,0
71322728,0,0,0,0,0,0
3319511816,0,0,0,0,0,0
392459500,0,0,0,0,0,0
49972972,0,0,0,0,0,0
3179101598,0,0,0,0,0,0
817774796440272896,0,0,0,0,0,0
1197186453677019136,0,0,0,0,0,0
1303300617805332482,0,0,0,0,0,0
1505370236429946880,0,0,0,0,0,0
1316691345864445953,0,0,0,0,0,0
3241735411,0,0,0,0,0,0
1551794143,0,0,0,0,0,0
1373173055313248256,0,0,0,0,0,0
1482602428189061120,0,0,0,0,0,0
1861388023,0,0,0.16666666666666666,0,0.16666666666666666,0.3333333333333333
2708567180,0,0,0.5,0,0.5,0.6666666666666666
108408303,0,0,0.5,0,0.5,1
181302590,0,0,0,0,0,0
1292309934105751552,0,0,0.5,0,0.5,1
373213146,0,0,0,0,0,0
1490402814501269504,0,0,0,0,0,0
1586496223,0,0,0,0,0,0
69141716,0,0,0,0,0,0
370237517,0,0,0,0,0,0
2323385174,0,0,0,0,0,0
1404118248728244227,0,0,0,0,0,0
1236968484065529857,0,0,0,0,0,0
1172274158043975680,0,0,0,0,0,0
854837803,0,0,0,0,0,0
178359191,0,0,0,0,0,0
1180675299651907584,0,0,0,0,0,0
47921816,0,0,0.5,0,0.5,1
747855184731115520,0,0,0,0,0,0
1243603398,0,0,0,0,0,0
22239585,0,0,0.5,0,0.5,1
1028670025,0,0,0,0,0,0
119407077,0,1,0,0,0.25,0.5
142933969,0,0,0.6666666666666666,0,0.6666666666666666,1
1122760625283670016,0,0,0,0.054159274590971813,0.054159274590971813,0.10831854918194363
2616801380,0,0,0.5416666666666666,0,0.5416666666666666,0.75
2952411097,0,0,0.25617283950617287,0,0.25617283950617287,0.3987654320987654
4900928924,0,0,0.5,0,0.5,1
130121423,0,0,0.4,0,0.4,0.8
298244970,0,0,0.35625,0,0.35625,0.53125
1172106776646279168,0,0,0.25308641975308643,0.5,0.19090909090909092,0.2863636363636364
1280223775481626631,0,0,0,0,0,0
1394060181206614019,0,0,0.5,0,0.5,1
1495147389014970369,0,0,0,0,0,0
18949781,0,0,0.5,0,0.5,0.75
858042162860183552,0,0,0.3333333333333333,0,0.3333333333333333,0.4895833333333333
70752796,0,0,0.3625,0,0.3625,0.725
1477310174,0,0,1,0,1,1
1473804356696825858,0,0,0.5,0,0.5,1
1266406010274471936,0,0,0,0,0,0
1482677670261686273,0,0,0.3333333333333333,0,0.3333333333333333,0.6666666666666666
1657851374,0,0,0.375,0,0.375,0.75
1083407707028238342,0,1,0.3,0.5,0.4166666666666667,0.75
1263038801883967489,0,0,0.2878787878787879,0,0.2878787878787879,0.5303030303030303
164676451,0,0,0.25,0,0.25,0.5
128249268,0,0,0.5,0,0.5,1
201601822,0,0,0,0.065625,0.065625,0.12053571428571429
49732748,0,0,0.4551282051282051,0,0.4551282051282051,0.7051282051282052
1204242402103267328,0,0,0,0,0,0
301576617,0,0,0.4166666666666667,0,0.4166666666666667,0.8333333333333334
1337040795086499841,0,0,0.30864197530864196,0,0.30864197530864196,0.4794238683127572
985029721,0,0,1,0,1,1
716248878,0,0,0.5,0,0.5,1
706087110424420353,0,0,0,0,0,0
1279630596633800706,0,0,0,0,0,0
969898586027704320,0,0,0,0,0,0
1445397158400774154,0,0,0,0,0,0
71032085,0,0,0.4027777777777778,0,0.4027777777777778,0.8055555555555556
144048904,0,0,0,0,0,0
878433890838265856,0,0,0.5,0,0.5,1
1410989402633891844,0,0,0.5,0,0.5,1
1386734704854896641,0,0,1,0,1,1
1469825634788683778,0,0,0,0,0,0
2210194536,0,0,0.2857142857142857,0,0.2857142857142857,0.5714285714285714
140037241,0,0,0,0,0,0
996635039512252416,0,0,0,0,0,0
1139775874134183937,0,0,0.5,0,0.5,1
799969685227728897,0,0,0.5,0,0.5,1
956309804938444800,0,0,0,0,0,0
1194720234017558528,0,0,0.33516483516483514,0,0.33516483516483514,0.5714285714285714
892118401,0,0,0.475,0,0.475,0.8
66369181,0,0.21772151898734177,0.16666666666666666,0.08609467455621302,0.09095238095238095,0.1757142857142857
18924223,0,0,0,0,0,0
1096475470072184832,0,0,0.4666666666666667,0,0.4666666666666667,0.7333333333333333
1407391747731251208,0,0,0.36666666666666664,0,0.36666666666666664,0.5333333333333333
2878932553,0,0,0.5,0,0.5,1
1347985862160654337,0,0,0.3877551020408163,0,0.3877551020408163,0.6020408163265306
1212716054008356864,0,0,0,0,0,0
1410210535883243520,0,0,0.5,0,0.5,1
3293974612,0,0,0.5,0,0.5,1
1141804326823825415,0,0,0,0,0,0
1199458907313360896,0,0,0.6071428571428571,0,0.6071428571428571,1
1418396786473934854,0,0,0.3333333333333333,0,0.3333333333333333,0.5
714010521817645056,0,0,0,0,0,0
602999744,0,0,0.375,0,0.375,0.75
70560147,0,0,0.375,0,0.375,0.75
1025513274,0,0,0.5,0,0.5,1
120154868,0,0,0,0,0,0
265814534,0,0,0,0.06909722222222223,0.06909722222222223,0.13472222222222222
1310143698080989184,0,0,0,0,0,0
15448383,0,0,0,0.5,0.5,1
1273623984576307203,0,0,0,0,0,0
1402122256520683523,0,0,0,0,0,0
2511882350,0.26666666666666666,1,0,0.4483333333333333,0.48533333333333334,0.73
1432532274621272066,0.19642857142857142,1,0.6166666666666667,0.38235294117647056,0.5679611650485437,0.8840579710144928
1004722948043755521,0,0,0.49074074074074076,0,0.49074074074074076,0.7592592592592593
3307687069,0.03571428571428571,0.07142857142857142,0,0.017948717948717947,0.025691699604743084,0.04017857142857143
87658895,0,0,1,0,1,1
857255720282202112,0,0,1,0,1,1
96750689,0,1,0,0.3333333333333333,0.4,0.6666666666666666
1152949239401418752,0,0,1,0,1,1
612397643,0,0,0.12857142857142856,0,0.12857142857142856,0.2571428571428571
1274529942366117888,0,0,0,0,0,0
4884200431,0,0,0,0,0,0
1295299885248389123,0,0,0.5,0,0.5,1
601555458,0,0,0.5,0,0.5,1
1455562738357444625,0,0,0.15,0,0.15,0.3
1182749956307767296,0,0,0.5,0,0.5,1
1557995564,0,0,0,0,0,0
3194592704,0,0,0,0,0,0
1449085848444493825,0,0,0.15873015873015872,0,0.15873015873015872,0.29365079365079366
1156734634257817600,0.05895691609977324,0.6145124716553289,0.40625,0.12570145903479238,0.2028985507246377,0.3342342342342342
1493823703607832577,0.09090909090909091,0.8181818181818182,0.6666666666666666,0.25,0.45614035087719296,0.7333333333333333
894221184514088960,0,0,0.5,0,0.5,1
3231141349,0,0,0,0,0,0
537959237,0,0,0.45,0,0.45,0.9
373790032,0,0,0.3333333333333333,0,0.3333333333333333,0.5
820242091733200896,0,0,0,0,0,0
3336783988,0,0,1,0,1,1
1155060346521968640,0,0,0,0,0,0
43505446,0,0,0,0,0,0
637168842,0,0,0.5,0,0.5,1
1058949360153649152,0,0,0,0,0,0
1210694865706606592,0,0,0.5,0,0.5,1
1285402673676722176,0,0,0.5,0,0.5,1
1495554767598206979,0,0,0.5,0,0.5,1
1418655951649972229,0,0,0.5,0,0.5,1
1497516918382628867,0,0,0.3125,0,0.3125,0.625
3351814421,0,0,0,0,0,0
1499340884307234816,0,0,0,0,0,0
2228161285,0,0,0.4,0,0.4,0.8
1186921798299897857,0,0,0,0,0,0
512339681,0,0,0.5,0,0.5,1
1350896789583368194,0,0,0.6666666666666666,0,0.6666666666666666,1
1390005001578233857,0,0,0.5,0,0.5,1
4768761692,0,0,0,0,0,0
1439459798307704832,0,0,0,0,0,0
1105092959584706560,0,0,0,0,0,0
1043769358604894208,0,0,0,0,0,0
1309488436055736323,0,0,0,0,0,0
1383534278416297993,0,0,0,0,0,0
4897657179,0,0,0,0,0,0
1375834973148573700,0,0,0,0,0,0
1398418200,0,0,0.25,0,0.25,0.3333333333333333
800033485918507009,0,0,0,0,0,0
3036306081,0,0,0.3333333333333333,0,0.3333333333333333,0.6666666666666666
1504583473,0,1,0,0,0.3333333333333333,0.6666666666666666
1438398329872732161,0,0,0,0,0,0
1261421961097342976,0,0,0,0,0,0
1310620478893993984,0,0,0,0,0,0
1386592115363237893,0,0,0,0,0,0
79030985,0,0,0,0,0,0
1250280653523836935,0,0,0,0,0,0
630902579,0,0,0,0,0,0
727844734983647232,0,0,0,0,0,0
35977816,0,0,0,0,0,0
925641636583010304,0,0,0,0,0,0
3304835060,0,0,0,0,0,0
1189980851532120064,0,0,0,0,0,0
29411037,0,0,0,0,0,0
300670467,0,0,0,0,0,0
1493051445880373254,0,0,0,0,0,0
969469599434522624,0,0,0,0,0,0
2926472354,0,0,0,0,0,0
1427214287693484034,0,0,0,0,0,0
1375036927489941504,0,0,0,0,0,0
903474876089999361,0,0,0,0,0,0
165727849,0,0,0,0,0,0
55657219,0,0,0,0,0,0
934969971808935936,0,0,0,0,0,0
492774653,0,0,0,0,0,0
1330136412121862150,0,0,0,0,0,0
59119716,0,0,0,0,0,0
1501633019001843712,0,0,0,0,0,0
1074099097026519041,0,0,0,0,0,0
738429646887211008,0,0,0,0,0,0
1257976454752559106,0,0,0,0,0,0
1304708750457012227,0,0,0,0,0,0
1202181788803596288,0,0,0,0,0,0
173146521,0,0,0,0,0,0
1511852449388285952,0,0,0,0,0,0
2181642090,0,0,0,0,0,0
1278547172,0,0,0,0,0,0
779910552,0,0,0,0,0,0
1504287528320339968,0,0,1,0,1,1
2897062860,0,0,0,0,0,0
361538330,0,0,0,0,0,0
891863518894592001,0,0,0,0,0,0
882784867,0,0,0,0,0,0
1243953799468732416,0,0,0.6666666666666666,0,0.6666666666666666,1
1498048308010536960,0,0,0.6666666666666666,0,0.6666666666666666,1
1344205880905007110,0,0,0.43333333333333335,0,0.43333333333333335,0.7333333333333333
1376533330141704192,0,0,0.6666666666666666,0,0.6666666666666666,1
816785462681542656,0,0,0,0,0,0
1475343749849153538,0,0,0.6666666666666666,0,0.6666666666666666,1
2591408232,0,0,0.6666666666666666,0,0.6666666666666666,1
2446465550,0,0,0.5,0,0.5,1
731364674,0,0,0,0.5,0.5,1
121119775,0,0,0,0,0,0
1272160780532629506,0,0,0.375,0,0.375,0.75
1408630227228524547,0,0,0,0,0,0
822947631638794241,0,0,0,0,0,0
761424823926923266,0,0,0.5,0,0.5,1
148642047,0,0,0.3333333333333333,0,0.3333333333333333,0.6666666666666666
1180151818027966465,0,0,0.5,0,0.5,1
122362854,0,0,0.3333333333333333,0,0.3333333333333333,0.6666666666666666
1114042348403478528,0,0,0.3333333333333333,0,0.3333333333333333,0.6666666666666666
2543309396,0,0,0.5,0,0.5,1
2502805669,0,0,0.5,0,0.5,1
773551993004646401,0,0,0.5,0,0.5,1
1297519387222708225,0,0,0.5,0,0.5,1
1511772062389481478,0,0,1,0,1,1
1081840114828017664,0,0,0.5,0,0.5,1
514005773,0,0,0.5,0,0.5,1
749080528955985920,0,0,0,0,0,0
1506382414309904384,0,0,0.5,0,0.5,1
1349186366056271872,0,0,0,0,0,0
870812067846012928,0,0,0.5,0,0.5,1
1511564387156639745,0,0,1,0,1,1
1389672865595752450,0,0,0,0,0,0
4804564092,0,0,0,0,0,0
288900653,0,0,1,0,1,1
881137693748477952,0,0,0,0,0,0
18144581,0,0,0,0,0,0
1077817320,0,0,0,0,0,0
822328100,0,1,0,0,0.3333333333333333,0.6666666666666666
20422178,0,0,0.35119047619047616,0,0.35119047619047616,0.5
3252386060,0,0,0,0.07407407407407407,0.07407407407407407,0.14814814814814814
1457435843778465794,0,0,0.5571428571428572,0,0.5571428571428572,0.8571428571428571
506912325,0,0,0.4074074074074074,0,0.4074074074074074,0.8148148148148148
227557590,0,0,0,0.12764976958525345,0.12764976958525345,0.24055299539170508
823349574739734528,0,0,0,0,0,0
1463109054880837640,0,0,0.25,0,0.25,0.5
1240256329022705667,0,0,0,0,0,0
3146156638,0,0,0,0,0,0
1028438369234309120,0,0,0.375,0,0.375,0.75
1458952158745796608,0,0,0,0,0,0
965081471122735104,0,0,0,0,0,0
731886457799999488,0,0,0.31666666666666665,0,0.31666666666666665,0.5666666666666667
876539157060833280,0,0,0.5,0,0.5,1
1312049760317120513,0,0,0.4388888888888889,0,0.4388888888888889,0.6555555555555556
2951501725,0,0,0.5,0,0.5,1
2888152751,0,0,0.40476190476190477,0,0.40476190476190477,0.6031746031746031
1224953028379209728,0,0,0.6,0,0.6,0.9
4861315633,0,0,0.375,0,0.375,0.75
973747534593167360,0,0,0.36666666666666664,0,0.36666666666666664,0.7333333333333333
1471747524415623169,0,0,0,0,0,0
1006509415489462273,0,0,0,0,0,0
285043204,0,0,0,0,0,0
970153086982307840,0,0,0,0.4,0.4,0.8
1267345823236411392,0.16071428571428573,1,0.5,0.5128205128205128,0.5480769230769231,0.9080459770114943
1305951967722831872,0,0,0.5,0,0.5,1
1257299843950641153,0,0,0.5,0,0.5,0.6666666666666666
24702057,0,0,0.3333333333333333,0,0.3333333333333333,0.6666666666666666
36515850,0,0,0,0,0,0
2398523808,0,0,0,0,0,0
351750739,0,0,0,0,0,0
1344559897,0,0,0,0,0,0
1246124670312681479,0,0,0.2708333333333333,0,0.2708333333333333,0.5416666666666666
1449943323720884233,0,0,0.5,0,0.5,1
1449231164300939266,0,0,0.5,0,0.5,1
746500488959496194,0,0,0,0,0,0
1373800754,0,0,0.5,0,0.5,1
1097248394333036544,0,0,0.5,0,0.5,1
1262752289959231489,0,0,0.5,0,0.5,1
3051148496,0,0,0.3888888888888889,0,0.3888888888888889,0.7777777777777778
1603795177,0,0,0.5,0,0.5,1
1252341005417922561,0,0,1,0,1,1
1239764287083515907,0,0,0.325,0,0.325,0.5083333333333333
1076388373160386560,0,0,0,0,0,0
1509759172728209412,0,0,0,0,0,0
138476060,0,0,0,0,0,0
57673609,0,0,0,0,0,0
887093911,0,0,0,0,0,0
301148961,0,0,0,0,0,0
18758897,0,0,0,0,0,0
25007208,0,0,0,0,0,0
1513182555209707520,0,0,0.16666666666666666,0,0.16666666666666666,0.3333333333333333
58175014,0,0,0,0,0,0
783410619508596737,0,0,0,0,0,0
67715492,0,0,0,0,0,0
2893889912,0,0,0,0,0,0
1370658055143137285,0,0,0,0,0,0
2780395189,0,0,0,0,0,0
1491966167048921090,0,0,0,0,0,0
267681470,0,0,0,0,0,0
1448970426772717579,0,0,0,0,0,0
725475846,0,0,0.6,0,0.6,0.9
1422115642086281217,0,0,0,0,0,0
1210597665932742657,0,0,0,0,0,0
1495910235198095360,0,0,0,0,0,0
237236420,0,0,0,0,0,0
28928078,0,0,0,0,0,0
156888374,0,0,0.6,0,0.6,0.9
1466086210473193472,0,0,0,0,0,0
1436876710205530119,0,0,0,0,0,0
1191200994463375361,0,0,0,0,0,0
1512752298858098689,0,0,0,0,0,0
907239479965925378,0,0,0,0,0,0
895918759658926082,0,0,0,0,0,0
1433232115328372737,0,0,0,0,0,0
1425412041326485507,0,0,0,0,0,0
1449892605660073985,0,0,0,0,0,0
20987478,0,0,0,0,0,0
472122299,0,0,0,0,0,0
4524190600,0,0,0.5,0,0.5,0.6666666666666666
