Node ID,"Centrality, PageRank"
1389266294587994117,5.153533E-4
1487041979795980289,4.6308074E-4
85359060,4.6733228E-4
1393536165857406982,5.232511E-4
102722975,4.988171E-4
4481687056,4.9162214E-4
1447182320616812544,6.2016415E-4
843103970721579008,4.6499743E-4
1308366948988641280,4.6620605E-4
1474870194002530307,4.6768875E-4
1945463636,5.27323E-4
1362247381702610944,5.723006E-4
1287435194316677121,5.5731396E-4
1275878602463199236,4.7065422E-4
1425636844205641733,5.371096E-4
1484183740376969223,4.6499743E-4
1012475880248143873,4.6691415E-4
1235680780489306112,5.0068327E-4
3114773927,4.639487E-4
923807628240723968,6.3586654E-4
1478840722518282241,5.0937943E-4
111344559,4.6308074E-4
1278442604829564935,6.71976E-4
4148621113,5.7210395E-4
2668928108,4.7393944E-4
83795099,4.6308074E-4
44890357,0.001469153
1528726698,5.546791E-4
704224716626780160,6.920767E-4
809841734058393600,4.6308074E-4
34863914,4.639487E-4
2744294556,4.79189E-4
1038791386588487681,4.9116794E-4
349973436,4.739853E-4
1511704288401059840,0.0022397102
28943891,4.739853E-4
792718821555482628,4.739853E-4
1176545268415619072,5.177142E-4
951720519203635201,4.6308074E-4
1433419690638983168,4.6308074E-4
1960017126,4.649041E-4
1404615301,4.639487E-4
216530630,4.6499743E-4
2834794711,9.2793803E-4
882353329657049089,4.6499743E-4
1259155340433776647,4.6499743E-4
1429468650826784779,4.746745E-4
183270050,4.932822E-4
316937242,4.6308074E-4
471547670,9.210726E-4
754923996,4.9240893E-4
2367458396,4.7386158E-4
1304733983939330049,4.6499743E-4
1114761930818895872,4.7212557E-4
323430890,4.649041E-4
918912528461258753,4.727578E-4
1487076732536426500,4.6499743E-4
96946717,4.6481664E-4
1403526062194139136,5.4785435E-4
1596428281,4.6308074E-4
1182778132404695040,4.649041E-4
1508751607823237125,6.376244E-4
317341166,9.198144E-4
236393259,4.7152233E-4
1503664429061505026,4.6620605E-4
1213239566510907392,4.649041E-4
1281303947857113088,4.6499743E-4
151517948,4.649041E-4
2725272744,4.964016E-4
1151142582585417730,4.6308074E-4
731034620,8.289709E-4
1507733800842899459,0.0013765481
1248352685537071104,5.6472706E-4
2409571994,5.6472706E-4
1176963689628483584,5.6472706E-4
1196961020457234434,5.6472706E-4
2188145495,5.6472706E-4
454324248,5.6472706E-4
2397845204,5.6472706E-4
42458347,5.6472706E-4
17197784,9.198144E-4
2445558278,4.6308074E-4
2401610353,5.586584E-4
1324022303194292224,6.920767E-4
1380265270137257987,4.6308074E-4
715371897630957572,5.586584E-4
22388574,4.6499743E-4
1497044033583345667,5.345026E-4
93471126,4.6308074E-4
863451486,4.6499743E-4
1366691151483338753,4.6499743E-4
3315682202,4.658654E-4
106971476,4.658654E-4
947045737841311747,4.6499743E-4
260530323,4.6499743E-4
1500812862507397120,4.892513E-4
1450587988707012609,4.6499743E-4
1321067249361444875,4.6499743E-4
1355384877416235008,4.6499743E-4
1431139215698444288,4.6499743E-4
1367389992939569154,4.649041E-4
814982462,4.7152233E-4
1381567008777543681,4.649041E-4
1505131153522511873,5.203297E-4
2731726158,4.649041E-4
1020137438562283521,5.149193E-4
1448982297236049924,5.203297E-4
2909334026,4.649041E-4
1510550413862662144,4.649041E-4
291652961,4.720322E-4
1459338897343799300,9.210726E-4
71322728,4.6730152E-4
3319511816,4.6730152E-4
392459500,4.6730152E-4
49972972,4.6730152E-4
3179101598,4.7152233E-4
817774796440272896,4.6499743E-4
1197186453677019136,4.6730152E-4
1303300617805332482,4.6730152E-4
1505370236429946880,4.649041E-4
1316691345864445953,4.649041E-4
3241735411,4.649041E-4
1551794143,4.649041E-4
1373173055313248256,4.649041E-4
1482602428189061120,4.649041E-4
1861388023,4.6874207E-4
2708567180,4.8265207E-4
108408303,4.727578E-4
181302590,4.6620605E-4
1292309934105751552,4.7527344E-4
373213146,4.6620605E-4
1490402814501269504,4.639487E-4
1586496223,4.639487E-4
69141716,4.639487E-4
370237517,4.639487E-4
2323385174,4.639487E-4
1404118248728244227,4.639487E-4
1236968484065529857,4.6620605E-4
1172274158043975680,4.7125915E-4
854837803,4.6620605E-4
178359191,4.6620605E-4
1180675299651907584,4.6620605E-4
47921816,4.6682535E-4
747855184731115520,4.6620605E-4
1243603398,4.6620605E-4
22239585,4.6682535E-4
1028670025,4.6620605E-4
119407077,6.0714636E-4
142933969,4.7952673E-4
1122760625283670016,4.6308074E-4
2616801380,4.738412E-4
2952411097,6.8212557E-4
4900928924,4.6733228E-4
130121423,4.7107693E-4
298244970,5.26876E-4
1172106776646279168,5.300594E-4
1280223775481626631,5.167052E-4
1394060181206614019,4.727578E-4
1495147389014970369,4.6308074E-4
18949781,5.1684055E-4
858042162860183552,5.1190384E-4
70752796,5.340112E-4
1477310174,4.668208E-4
1473804356696825858,4.6924106E-4
1266406010274471936,4.6620605E-4
1482677670261686273,5.791255E-4
1657851374,4.6915564E-4
1083407707028238342,7.3243974E-4
1263038801883967489,4.8366864E-4
164676451,4.866783E-4
128249268,4.7057E-4
201601822,4.6308074E-4
49732748,5.248367E-4
1204242402103267328,4.6308074E-4
301576617,4.7194486E-4
1337040795086499841,0.002089716
985029721,6.738897E-4
716248878,5.6653935E-4
706087110424420353,4.6308074E-4
1279630596633800706,0.042128574
969898586027704320,5.394127E-4
1445397158400774154,0.042128574
71032085,4.9321953E-4
144048904,4.7152233E-4
878433890838265856,4.6646432E-4
1410989402633891844,4.6682535E-4
1386734704854896641,4.7056086E-4
1469825634788683778,5.167052E-4
2210194536,4.9596204E-4
140037241,4.87616E-4
996635039512252416,4.935181E-4
1139775874134183937,4.7664213E-4
799969685227728897,4.6924106E-4
956309804938444800,4.6730152E-4
1194720234017558528,5.4623606E-4
892118401,4.939683E-4
66369181,4.948502E-4
18924223,4.6308074E-4
1096475470072184832,4.8327137E-4
1407391747731251208,0.0013841004
2878932553,4.6646432E-4
1347985862160654337,5.6452485E-4
1212716054008356864,4.7125915E-4
1410210535883243520,4.6682535E-4
3293974612,5.186219E-4
1141804326823825415,4.6308074E-4
1199458907313360896,4.8314294E-4
1418396786473934854,4.7056543E-4
714010521817645056,4.639487E-4
602999744,4.8659008E-4
70560147,4.7020896E-4
1025513274,4.6646432E-4
120154868,4.639487E-4
265814534,4.6308074E-4
1310143698080989184,4.6730152E-4
15448383,4.6308074E-4
1273623984576307203,4.6730152E-4
1402122256520683523,6.9450884E-4
2511882350,7.2757003E-4
1432532274621272066,8.5366983E-4
1004722948043755521,0.0018106762
3307687069,6.63222E-4
87658895,5.105334E-4
857255720282202112,6.738897E-4
96750689,5.068096E-4
1152949239401418752,5.105334E-4
612397643,5.9356604E-4
1274529942366117888,9.210726E-4
4884200431,5.167052E-4
1295299885248389123,4.6769332E-4
601555458,4.7427232E-4
1455562738357444625,5.272169E-4
1182749956307767296,4.6924106E-4
1557995564,4.639487E-4
3194592704,4.6308074E-4
1449085848444493825,0.0017926806
1156734634257817600,6.545119E-4
1493823703607832577,5.3749245E-4
894221184514088960,4.6682535E-4
3231141349,6.157447E-4
537959237,5.262491E-4
373790032,4.702044E-4
820242091733200896,4.6730152E-4
3336783988,4.668208E-4
1155060346521968640,4.6308074E-4
43505446,4.6730152E-4
637168842,5.049679E-4
1058949360153649152,4.7453053E-4
1210694865706606592,4.6924106E-4
1285402673676722176,5.3540524E-4
1495554767598206979,4.6924106E-4
1418655951649972229,4.6924106E-4
1497516918382628867,5.0050515E-4
3351814421,6.157447E-4
1499340884307234816,4.6730152E-4
2228161285,4.7107693E-4
1186921798299897857,4.6308074E-4
512339681,4.6682535E-4
1350896789583368194,4.7802343E-4
1390005001578233857,4.6682535E-4
4768761692,4.6730152E-4
1439459798307704832,4.6730152E-4
1105092959584706560,4.6730152E-4
1043769358604894208,4.6730152E-4
1309488436055736323,4.7152233E-4
1383534278416297993,4.6730152E-4
4897657179,4.6730152E-4
1375834973148573700,4.6730152E-4
1398418200,7.000375E-4
800033485918507009,6.157447E-4
3036306081,0.0011129039
1504583473,5.595263E-4
1438398329872732161,4.6730152E-4
1261421961097342976,4.6730152E-4
1310620478893993984,4.6730152E-4
1386592115363237893,4.6730152E-4
79030985,4.6730152E-4
1250280653523836935,4.6730152E-4
630902579,4.6730152E-4
727844734983647232,6.157447E-4
35977816,4.6730152E-4
925641636583010304,4.6308074E-4
3304835060,4.6730152E-4
1189980851532120064,9.210726E-4
29411037,4.7152233E-4
300670467,4.6730152E-4
1493051445880373254,4.6730152E-4
969469599434522624,4.6730152E-4
2926472354,4.6730152E-4
1427214287693484034,4.6730152E-4
1375036927489941504,4.6730152E-4
903474876089999361,4.6730152E-4
165727849,4.6730152E-4
55657219,4.6730152E-4
934969971808935936,4.6730152E-4
492774653,4.6730152E-4
1330136412121862150,4.6730152E-4
59119716,4.6730152E-4
1501633019001843712,6.199655E-4
1074099097026519041,4.6730152E-4
738429646887211008,4.7152233E-4
1257976454752559106,4.6730152E-4
1304708750457012227,4.6730152E-4
1202181788803596288,4.6730152E-4
173146521,4.6730152E-4
1511852449388285952,4.6308074E-4
2181642090,4.6730152E-4
1278547172,4.6308074E-4
779910552,4.6730152E-4
1504287528320339968,4.668208E-4
2897062860,6.157447E-4
361538330,5.167052E-4
891863518894592001,5.167052E-4
882784867,5.167052E-4
1243953799468732416,4.7802343E-4
1498048308010536960,4.7451296E-4
1344205880905007110,4.8176805E-4
1376533330141704192,4.7802343E-4
816785462681542656,4.639487E-4
1475343749849153538,4.7802343E-4
2591408232,4.7802343E-4
2446465550,7.876543E-4
731364674,4.6308074E-4
121119775,4.87616E-4
1272160780532629506,4.7020896E-4
1408630227228524547,9.29251E-4
822947631638794241,4.794376E-4
761424823926923266,4.6682535E-4
148642047,4.79189E-4
1180151818027966465,4.6646432E-4
122362854,4.79189E-4
1114042348403478528,4.79189E-4
2543309396,4.6646432E-4
2502805669,4.6646432E-4
773551993004646401,4.6682535E-4
1297519387222708225,4.6682535E-4
1511772062389481478,4.668208E-4
1081840114828017664,4.6682535E-4
514005773,4.6682535E-4
749080528955985920,4.7125915E-4
1506382414309904384,4.6682535E-4
1349186366056271872,6.920767E-4
870812067846012928,4.6682535E-4
1511564387156639745,4.668208E-4
1389672865595752450,4.7125915E-4
4804564092,4.7125915E-4
288900653,4.668208E-4
881137693748477952,7.0051826E-4
18144581,4.6308074E-4
1077817320,4.6308074E-4
822328100,6.9399335E-4
20422178,5.336169E-4
3252386060,4.6308074E-4
1457435843778465794,5.1056326E-4
506912325,4.7934594E-4
227557590,4.6308074E-4
823349574739734528,4.6308074E-4
1463109054880837640,5.52738E-4
1240256329022705667,4.6308074E-4
3146156638,4.670982E-4
1028438369234309120,5.334106E-4
1458952158745796608,5.203297E-4
965081471122735104,4.6308074E-4
731886457799999488,5.049239E-4
876539157060833280,4.6769332E-4
1312049760317120513,5.058533E-4
2951501725,4.6682535E-4
2888152751,5.185089E-4
1224953028379209728,5.1222794E-4
4861315633,4.7020896E-4
973747534593167360,4.7422643E-4
1471747524415623169,4.6499743E-4
1006509415489462273,4.961419E-4
285043204,4.961419E-4
970153086982307840,4.6308074E-4
1267345823236411392,6.0356106E-4
1305951967722831872,4.6682535E-4
1257299843950641153,4.729431E-4
24702057,4.7949425E-4
36515850,5.7757867E-4
2398523808,5.7757867E-4
351750739,4.6308074E-4
1344559897,4.6499743E-4
1246124670312681479,5.4950523E-4
1449943323720884233,4.6924106E-4
1449231164300939266,5.658426E-4
746500488959496194,4.6308074E-4
1373800754,4.7334572E-4
1097248394333036544,5.228655E-4
1262752289959231489,5.228655E-4
3051148496,4.750944E-4
1603795177,5.228655E-4
1252341005417922561,4.668208E-4
1239764287083515907,6.0236076E-4
1076388373160386560,4.649041E-4
1509759172728209412,4.649041E-4
138476060,4.649041E-4
57673609,4.649041E-4
887093911,4.649041E-4
301148961,4.6499743E-4
18758897,4.6730152E-4
25007208,4.6730152E-4
1513182555209707520,4.6874207E-4
58175014,4.6730152E-4
783410619508596737,4.6730152E-4
67715492,4.7152233E-4
2893889912,4.6499743E-4
1370658055143137285,4.6730152E-4
2780395189,4.6691415E-4
1491966167048921090,4.6730152E-4
267681470,4.6730152E-4
1448970426772717579,4.6730152E-4
725475846,5.1222794E-4
1422115642086281217,4.6730152E-4
1210597665932742657,4.6499743E-4
1495910235198095360,4.6730152E-4
237236420,4.6730152E-4
28928078,4.6730152E-4
156888374,5.1222794E-4
1466086210473193472,4.6730152E-4
1436876710205530119,4.6730152E-4
1191200994463375361,4.6730152E-4
1512752298858098689,4.6499743E-4
907239479965925378,4.6730152E-4
895918759658926082,4.6730152E-4
1433232115328372737,4.6730152E-4
1425412041326485507,4.6730152E-4
1449892605660073985,4.6730152E-4
20987478,4.6730152E-4
472122299,4.6308074E-4
4524190600,4.729431E-4
1433556140051157005,4.729431E-4
1510023002137800704,4.6682535E-4
1487155106328072199,4.670982E-4
140415438,4.6682535E-4
308810129,4.8972043E-4
1359329712980582401,4.8972043E-4
31579874,4.7404383E-4
1309505310206439430,4.7299353E-4
1613910571,4.8972043E-4
1214936644077457413,4.6499743E-4
50960481,4.738654E-4
3197436926,5.568632E-4
1493820130228195331,5.6698924E-4
59872846,5.31868E-4
1369287947867090945,4.6499743E-4
49352079,5.1222794E-4
441540997,7.207296E-4
15872418,7.6798926E-4
1246153048860196864,4.6559636E-4
1348136616058114048,5.0186005E-4
123595051,4.6308074E-4
985791303286972416,4.6308074E-4
1494779488135266306,4.6308074E-4
3022032911,4.6308074E-4
799030147198439428,4.6308074E-4
447181951,9.210726E-4
1204543934573109248,4.6308074E-4
584179592,4.6308074E-4
87416722,4.6308074E-4
2821232507,4.6308074E-4
934283762,4.6308074E-4
93430821,4.6308074E-4
40601473,4.6308074E-4
1295715136141963267,4.6308074E-4
706483503479681025,4.6308074E-4
1267218665239220224,6.920767E-4
709941426,4.6308074E-4
1139517467695304705,4.6308074E-4
1041672428022198273,4.6308074E-4
1034748450108145664,4.6308074E-4
1032125483519856640,4.6308074E-4
2912919913,4.961419E-4
4688095975,4.6308074E-4
4703100438,7.358056E-4
1080597771290271744,5.394127E-4
1215555400512094210,5.394127E-4
2982543044,5.394127E-4
1431456225057595393,5.394127E-4
421016167,5.394127E-4
1662456378,5.9363834E-4
63689241,5.348623E-4
1115213444578402304,5.806329E-4
810851798504402944,4.7048178E-4
1498304227340337156,4.6499743E-4
27936658,5.072121E-4
1161821873526755329,6.960941E-4
723351122048491523,4.6769332E-4
186991797,4.8353206E-4
1598391684,6.157447E-4
142265166,7.1626395E-4
1140564308465635328,5.1222794E-4
1087550051574902787,5.109568E-4
954388280656633856,4.6308074E-4
4434425412,4.6682535E-4
885849167674957824,4.7212557E-4
1233519965984174082,4.639487E-4
1369845164408246274,4.7048178E-4
1411688250847031297,4.6730152E-4
890399937455902722,4.6820025E-4
1487682361991241728,4.6499743E-4
1503594943339798529,4.6499743E-4
114901297,5.024886E-4
357657083,9.210726E-4
840438794,5.7757867E-4
1150596617696792576,0.0010355706
1404797569386045448,4.7134975E-4
1237824952113303552,5.8946246E-4
1444565812086411269,5.192392E-4
1142268080,4.7453053E-4
1586727434,4.6924106E-4
1240414825596874752,7.439134E-4
1496277013908553730,9.477791E-4
540532607,4.6308074E-4
1452429693114740737,4.6730152E-4
829130191532220416,5.828116E-4
1375871651879997442,5.2867393E-4
57730696,5.1056326E-4
44728980,4.6308074E-4
173533146,4.6308074E-4
1263530913498947590,6.7038235E-4
1467131954860486659,4.6730152E-4
38798601,6.299393E-4
867527992620089344,4.6308074E-4
1450646610757636100,4.7420224E-4
1260901057565204480,4.7048178E-4
4703767346,5.228655E-4
1273459368890191874,4.7048178E-4
1181304724466868224,4.7048178E-4
1512446661070622721,4.7048178E-4
2189425016,5.2410626E-4
1512000700552826881,5.167052E-4
1334806362245783552,4.7048178E-4
1642872914,4.7048178E-4
70926181,4.7802343E-4
1497649906688958472,4.7048178E-4
455795822,4.8994354E-4
1512372368882036742,4.750944E-4
3952728313,4.7048178E-4
827804009469661185,4.7048178E-4
16316083,4.6499743E-4
1506684921867251714,6.390566E-4
4567668919,4.7125915E-4
2791953405,4.8440002E-4
1371086795346042882,4.6730152E-4
983232669147385856,4.6499743E-4
1284153127185158144,4.6730152E-4
1109993244300140544,4.6499743E-4
361105538,4.6730152E-4
1038781809511682048,4.6730152E-4
357860827,4.6499743E-4
303641607,4.6499743E-4
80819884,4.6730152E-4
1400730703273218050,4.6730152E-4
1451769650799276035,4.6730152E-4
3421146772,5.1222794E-4
1434467923922280448,4.7152233E-4
249258205,4.6730152E-4
1064099587898642432,4.6730152E-4
1445793878548762626,4.6730152E-4
1476035914702852097,4.6730152E-4
1488439079175745538,4.6730152E-4
83362769,4.6730152E-4
330306864,4.6730152E-4
1599858283,4.6730152E-4
765898838863413248,4.6730152E-4
1472105501605638145,4.6730152E-4
28693649,4.6730152E-4
1458848633806200847,4.6730152E-4
628819458,5.1222794E-4
121621270,4.6682535E-4
76615174,4.8972043E-4
1511802440781291521,4.8972043E-4
838319076850085888,4.7125915E-4
125248923,0.0014424267
1379849189081837572,7.2519796E-4
14792049,4.6308074E-4
22626464,4.6308074E-4
1068873718007586817,4.6308074E-4
119593082,4.6308074E-4
993308622422556672,4.6308074E-4
185159972,4.7125915E-4
262425295,5.7894306E-4
2881789926,4.7645505E-4
1352231142,4.9865077E-4
112101964,4.6308074E-4
1323467562366066689,5.1222794E-4
1458556085028388864,4.6682535E-4
125519902,4.6308074E-4
2884972871,4.6308074E-4
1094940805599350784,4.961419E-4
356817961,4.6308074E-4
1218772543168868352,4.6308074E-4
919882857924853760,4.961419E-4
2388825217,4.6308074E-4
922436178636185601,5.7694956E-4
807579481770594304,5.9363834E-4
2897350626,5.546791E-4
1620222817,7.075072E-4
1478626276386623489,5.9363834E-4
3278510262,8.2137604E-4
724765470625161218,5.7694956E-4
883172101309386752,9.210726E-4
802515200083509248,5.7694956E-4
921705760677019648,5.7694956E-4
535969477,8.0594554E-4
1305139218138587136,5.546791E-4
1239891882051686401,5.546791E-4
549766757,5.546791E-4
728824901583282176,5.546791E-4
2635320355,4.6308074E-4
926307703684608000,4.6308074E-4
1349933256620163073,4.6308074E-4
1009792848101703680,4.6308074E-4
108034267,4.6308074E-4
1056280696107331585,4.6308074E-4
905773625420111872,4.6308074E-4
1277761306376892416,5.068096E-4
815250770824048640,4.6308074E-4
1094251736695332864,4.6308074E-4
1416717545172738048,4.6308074E-4
1033577147451944960,4.6308074E-4
421627029,4.6308074E-4
1155324780469317632,4.6308074E-4
3260133379,4.6308074E-4
970762662610161664,4.6308074E-4
1445088475972349982,4.6308074E-4
841850514849517569,5.0218037E-4
2921283834,4.6308074E-4
1219296463622111232,5.167052E-4
1137331911313899520,5.012599E-4
853499276198117376,4.6308074E-4
4858864403,4.6308074E-4
95572907,4.6308074E-4
730502304,4.6308074E-4
533315713,4.6646432E-4
852503424,4.6682535E-4
778445312272703488,4.6308074E-4
3263178649,4.6308074E-4
1281554674428997632,4.6682535E-4
4823808118,4.7952673E-4
1152412524966371329,4.7125915E-4
135656924,4.6682535E-4
461853598,0.0013593659
3066238416,0.0013593659
330826792,4.6308074E-4
55118669,4.6308074E-4
1005738156665106433,4.6308074E-4
776622292025606145,4.6308074E-4
721667688318152705,4.6682535E-4
896496644656685056,4.7952673E-4
54549682,5.2162964E-4
917914632236310529,4.6308074E-4
2871322593,4.6308074E-4
248114547,4.7020896E-4
1414257577064419332,4.6308074E-4
185549812,4.6308074E-4
1458746884491673601,5.18973E-4
1978349402,4.6308074E-4
220925739,4.6308074E-4
1333557093555601414,4.6308074E-4
1365087755387219970,4.6559636E-4
718016995547963393,4.6308074E-4
1243659896815575045,4.6308074E-4
1136166056609796096,4.6308074E-4
364348216,4.6308074E-4
778334998650683392,4.6308074E-4
1107170943682539521,4.6308074E-4
838813620469379072,4.6308074E-4
1427601553192415232,4.6308074E-4
120806223,4.6308074E-4
1393599295987716096,4.6308074E-4
2630959365,4.6308074E-4
1316331686,4.6308074E-4
17668544,4.6308074E-4
297666105,4.7125915E-4
116056117,4.9379235E-4
2881534563,4.6559636E-4
1111434851079675904,4.639487E-4
1385495741381058569,4.6308074E-4
2811559122,4.6308074E-4
74886399,4.6308074E-4
51030562,4.6308074E-4
4512963912,4.79189E-4
1371855298441453569,4.7952673E-4
2315150910,4.6682535E-4
615811506,4.803947E-4
756706553382789121,4.7020896E-4
1504285365229731840,4.7038464E-4
59497730,4.6559636E-4
547575521,4.6308074E-4
1418238731891318786,4.7369077E-4
1240974632154349568,4.7125915E-4
1127803419278790656,5.097282E-4
818736782032261120,4.6646432E-4
710249838,4.6308074E-4
900079815574867968,4.6308074E-4
1435987785123606529,4.7952673E-4
100914532,4.8440002E-4
2596767852,4.6308074E-4
788178359150796800,4.6682535E-4
1180315088537845761,4.6682535E-4
266991549,4.6308074E-4
579411773,9.210726E-4
4747292894,6.2513445E-4
1125725860902899712,4.639487E-4
1799190817,4.6682535E-4
1290733239146033155,4.6308074E-4
1384150550757797894,6.157447E-4
1113593675110436865,4.79189E-4
835379979772833793,4.6924106E-4
1512394385375256585,4.6924106E-4
2612164220,4.639487E-4
41559330,6.157447E-4
994294748,4.6730152E-4
3376588993,9.0812135E-4
1459144189531148291,0.0010211725
1065622335380582400,0.0010211725
63411616,4.6308074E-4
1462042723255418881,9.210726E-4
122607866,4.6308074E-4
92174767,5.7757867E-4
90242441,4.7125915E-4
1076684266585485312,4.6308074E-4
1179834158929076224,5.080801E-4
1501345049342201864,4.79189E-4
921099321172520960,4.6308074E-4
1694120298,0.06296617
491468208,0.06296617
1241726334772051970,4.7952673E-4
3310174104,4.6308074E-4
1476577427615027200,4.7125915E-4
1164314082146603008,6.157447E-4
304132840,4.639487E-4
3243222877,4.639487E-4
1487030690973728769,5.167052E-4
1628968362,4.7802343E-4
1182003478786277376,4.7125915E-4
1678411796,4.8353206E-4
1365586213,4.639487E-4
1226650868235276288,4.639487E-4
726915008676921345,4.639487E-4
755340339020460032,4.639487E-4
1434317911,4.639487E-4
1493459780081373185,4.639487E-4
1036814163371220993,5.072121E-4
1348426123084918785,4.7125915E-4
1394861289189482499,6.390566E-4
2873161344,4.6682535E-4
932015019314659328,4.6682535E-4
856984530816614400,4.7125915E-4
2320943677,4.7125915E-4
1010807215,4.668208E-4
294455311,4.6682535E-4
1263942693912100866,4.7125915E-4
1437325146058997761,4.6682535E-4
4717416690,4.79189E-4
1350593874155036672,4.79189E-4
87979936,4.8293365E-4
4511470272,4.79189E-4
549882072,4.6682535E-4
122111552,4.79189E-4
1366653623065714690,6.390566E-4
314411552,4.7125915E-4
749959927687294976,4.79189E-4
270349890,4.7125915E-4
4129522452,4.7125915E-4
1135155874480185344,4.6682535E-4
878828574920146944,4.7125915E-4
1341793549,4.7125915E-4
785818380657831936,4.6682535E-4
1278836621035532288,4.7125915E-4
871192637956435969,4.7125915E-4
1423528562888376322,4.7125915E-4
383046887,4.7125915E-4
1387276971629944832,4.7125915E-4
80156036,4.7125915E-4
1396957901206421508,4.6682535E-4
2754379622,4.7125915E-4
1338056780,4.7125915E-4
842882665258733568,4.6682535E-4
855944034,4.6682535E-4
1457942825233190913,4.6682535E-4
920170150011080705,4.6682535E-4
1073238673779449856,4.6682535E-4
2570067865,4.6682535E-4
1335521326514126848,4.79189E-4
15193667,4.6682535E-4
60780206,4.6682535E-4
922915933,4.6682535E-4
1092891589297532929,4.6682535E-4
1298077816567685120,4.6730152E-4
1049196099007733760,9.210726E-4
186618398,4.6730152E-4
29614894,4.6730152E-4
39255818,4.6730152E-4
1375824331876364291,4.6730152E-4
1392722780987088898,4.6730152E-4
915528910049222657,4.6730152E-4
1965607242,4.6730152E-4
948014053955272704,4.6730152E-4
1107831770001477632,4.6730152E-4
1493032050764353536,4.7952673E-4
1237074032903598081,4.6730152E-4
1384453152884236294,5.394127E-4
1454096627287744516,6.7038235E-4
1059560658142879745,5.394127E-4
1173373472,5.394127E-4
1429561775549079552,6.7038235E-4
2445657906,0.0013593659
392580766,4.7952673E-4
595377339,0.0010281
1450637710348021770,4.6730152E-4
1390931524137017346,9.210726E-4
943497439146778624,6.7038235E-4
1393383788562894849,6.7038235E-4
1450010787586535424,4.6730152E-4
297418612,4.6730152E-4
815541743286259712,4.6730152E-4
1538048353,5.568171E-4
860909024266436608,4.7952673E-4
1024650949049176064,4.7952673E-4
203475322,4.935181E-4
120120773,4.6308074E-4
292615553,4.6308074E-4
1135159747676524544,4.6733228E-4
997837603587080192,4.6733228E-4
1070960078629425152,5.015659E-4
1442912069045534720,4.6664002E-4
1487072185114152964,4.8820252E-4
525629722,4.6664002E-4
35709217,4.639487E-4
910123708253052929,6.992048E-4
