Node ID,Modularity_Vitality_Bridge_All_Comm,Modularity_Vitality_Hub_All_Comm,leiden group
130121423,9.482614E-5,0,1
298244970,0.0016492549,0,1
1172106776646279168,0.0018960427,0,4
1280223775481626631,0,1.1145843E-4,9
1394060181206614019,0,8.351034E-5,4
1495147389014970369,0,0,3
18949781,3.3609808E-4,0,7
858042162860183552,0.0013020114,0,4
70752796,5.570642E-4,0,4
1477310174,0,9.372484E-5,2
1473804356696825858,0,8.351034E-5,4
1266406010274471936,0,1.3573324E-4,2
1482677670261686273,0,2.0538649E-4,11
1657851374,3.3300233E-4,0,1
1083407707028238342,0,1.7513156E-4,9
1263038801883967489,0.0010238392,0,1
164676451,6.4272515E-4,0,4
128249268,0,9.7151984E-5,1
201601822,0,0.0027168456,11
49732748,6.769862E-4,0,1
1204242402103267328,0,3.925214E-4,3
301576617,7.0356735E-5,0,1
1337040795086499841,0,0.005737694,8
985029721,0,2.0456733E-4,8
716248878,0,3.070756E-4,8
706087110424420353,0,9.158468E-4,13
1279630596633800706,0,2.6179635E-4,3
969898586027704320,0,1.3031138E-4,13
1445397158400774154,0,1.3081681E-4,3
71032085,9.005923E-5,0,4
144048904,0,2.2762582E-4,5
878433890838265856,1.5020955E-4,0,4
1410989402633891844,0,4.841696E-5,1
1386734704854896641,0,1.878493E-4,2
1469825634788683778,0,1.1145843E-4,9
2210194536,3.5789944E-4,0,4
140037241,0,3.7688922E-4,10
996635039512252416,0,1.1929276E-4,11
1139775874134183937,2.4544584E-5,0,4
799969685227728897,0,8.351034E-5,4
956309804938444800,0,1.1373291E-4,5
1194720234017558528,9.039899E-4,0,7
892118401,8.6574745E-4,0,1
66369181,0.0013756109,0,7
18924223,0,0,3
1096475470072184832,3.3827982E-4,0,7
1407391747731251208,0,2.3506171E-4,2
2878932553,1.5020955E-4,0,4
1347985862160654337,0.0010659698,0,1
1212716054008356864,0,1.2545915E-4,10
1410210535883243520,0,4.841696E-5,1
3293974612,3.4209243E-5,0,9
1141804326823825415,0,0,3
1199458907313360896,4.789757E-4,0,1
1418396786473934854,3.304211E-4,0,1
714010521817645056,0,2.4168772E-5,1
602999744,0,1.753476E-5,4
70560147,1.19215794E-4,0,1
1025513274,1.5020955E-4,0,4
120154868,0,2.4168772E-5,1
265814534,0,6.293198E-4,4
1310143698080989184,0,1.1373291E-4,5
15448383,0,2.3875051E-4,11
1273623984576307203,0,1.1373291E-4,5
1402122256520683523,0,7.1861E-4,8
2511882350,0,0.005419117,8
1432532274621272066,0,0.0025079728,8
1004722948043755521,0,0.005737694,8
3307687069,0,0.0017716468,8
87658895,0,2.0456733E-4,8
857255720282202112,0,2.0456733E-4,8
96750689,0,3.070756E-4,8
1152949239401418752,0,2.0456733E-4,8
612397643,4.742624E-4,0,4
1274529942366117888,0,1.3086737E-4,3
4884200431,0,1.1145843E-4,9
1295299885248389123,0,7.274467E-5,1
601555458,0,1.6740193E-4,4
1455562738357444625,2.18148E-4,0,6
1182749956307767296,0,8.351034E-5,4
1557995564,0,2.4168772E-5,1
3194592704,0,2.6170784E-4,3
1449085848444493825,0.0010279944,0,7
1156734634257817600,0,0.0017204185,7
1493823703607832577,0,5.2827026E-4,7
894221184514088960,0,4.841696E-5,1
3231141349,0,1.3066518E-4,3
537959237,2.148314E-4,0,4
373790032,2.763165E-4,0,2
820242091733200896,0,1.1373291E-4,5
3336783988,0,9.372484E-5,2
1155060346521968640,0,1.3086737E-4,3
43505446,0,1.1373291E-4,5
637168842,0,2.3875051E-4,11
1058949360153649152,0,1.1929276E-4,11
1210694865706606592,0,8.351034E-5,4
1285402673676722176,0,3.5837345E-4,11
1495554767598206979,0,8.351034E-5,4
1418655951649972229,0,8.351034E-5,4
1497516918382628867,1.3232048E-4,0,4
3351814421,0,1.3066518E-4,3
1499340884307234816,0,1.1373291E-4,5
2228161285,9.482614E-5,0,1
1186921798299897857,0,2.537562E-4,10
512339681,0,4.841696E-5,1
1350896789583368194,1.0841662E-4,0,4
1390005001578233857,0,4.841696E-5,1
4768761692,0,1.1373291E-4,5
1439459798307704832,0,1.1373291E-4,5
1105092959584706560,0,1.1373291E-4,5
1043769358604894208,0,1.1373291E-4,5
1309488436055736323,0,2.2762582E-4,5
1383534278416297993,0,1.1373291E-4,5
4897657179,0,1.1373291E-4,5
1375834973148573700,0,1.1373291E-4,5
1398418200,6.136588E-5,0,5
800033485918507009,0,1.3066518E-4,3
3036306081,0,8.5720894E-5,11
1504583473,0,8.5720894E-5,11
1438398329872732161,0,1.1373291E-4,5
1261421961097342976,0,1.1373291E-4,5
1310620478893993984,0,1.1373291E-4,5
1386592115363237893,0,1.1373291E-4,5
79030985,0,1.1373291E-4,5
1250280653523836935,0,1.1373291E-4,5
630902579,0,1.1373291E-4,5
727844734983647232,0,1.3066518E-4,3
35977816,0,1.1373291E-4,5
925641636583010304,0,3.925214E-4,3
3304835060,0,1.1373291E-4,5
1189980851532120064,0,1.3086737E-4,3
29411037,0,2.2762582E-4,5
300670467,0,1.1373291E-4,5
1493051445880373254,0,1.1373291E-4,5
969469599434522624,0,1.1373291E-4,5
2926472354,0,1.1373291E-4,5
1427214287693484034,0,1.1373291E-4,5
1375036927489941504,0,1.1373291E-4,5
903474876089999361,0,1.1373291E-4,5
165727849,0,1.1373291E-4,5
55657219,0,1.1373291E-4,5
934969971808935936,0,1.1373291E-4,5
492774653,0,1.1373291E-4,5
1330136412121862150,0,1.1373291E-4,5
59119716,0,1.1373291E-4,5
1501633019001843712,0,3.4167888E-4,5
1074099097026519041,0,1.1373291E-4,5
738429646887211008,0,2.2762582E-4,5
1257976454752559106,0,1.1373291E-4,5
1304708750457012227,0,1.1373291E-4,5
1202181788803596288,0,1.1373291E-4,5
173146521,0,1.1373291E-4,5
1511852449388285952,0,0,3
2181642090,0,1.1373291E-4,5
1278547172,0,1.3086737E-4,3
779910552,0,1.1373291E-4,5
1504287528320339968,0,9.372484E-5,2
2897062860,0,1.3066518E-4,3
361538330,0,1.1145843E-4,9
891863518894592001,0,1.1145843E-4,9
882784867,0,1.1145843E-4,9
1243953799468732416,1.0841662E-4,0,4
1498048308010536960,2.4541322E-4,0,7
1344205880905007110,3.1124067E-4,0,1
1376533330141704192,1.0841662E-4,0,4
816785462681542656,0,2.4168772E-5,1
1475343749849153538,1.0841662E-4,0,4
2591408232,1.0841662E-4,0,4
2446465550,0,2.3875051E-4,11
731364674,0,9.372484E-5,2
121119775,0,3.7688922E-4,10
1272160780532629506,1.19215794E-4,0,1
1408630227228524547,0,2.5108882E-4,10
822947631638794241,0,2.5108882E-4,10
761424823926923266,0,4.841696E-5,1
148642047,0,1.2540842E-4,4
1180151818027966465,1.5020955E-4,0,4
122362854,0,1.2540842E-4,4
1114042348403478528,0,1.2540842E-4,4
2543309396,1.5020955E-4,0,4
2502805669,1.5020955E-4,0,4
773551993004646401,0,4.841696E-5,1
1297519387222708225,0,4.841696E-5,1
1511772062389481478,0,9.372484E-5,2
1081840114828017664,0,4.841696E-5,1
514005773,0,4.841696E-5,1
749080528955985920,0,1.2545915E-4,10
1506382414309904384,0,4.841696E-5,1
1349186366056271872,0,1.3076628E-4,3
870812067846012928,0,4.841696E-5,1
1511564387156639745,0,9.372484E-5,2
1389672865595752450,0,1.2545915E-4,10
4804564092,0,1.2545915E-4,10
288900653,0,9.372484E-5,2
881137693748477952,0,3.4167888E-4,5
18144581,0,2.2307479E-4,9
1077817320,0,1.3086737E-4,3
822328100,0,1.4073706E-4,2
20422178,7.932993E-4,0,2
3252386060,2.1524997E-4,0,4
1457435843778465794,0,3.2978744E-4,2
506912325,4.3002758E-4,0,1
227557590,0,8.024863E-4,7
823349574739734528,0,8.5680935E-5,7
1463109054880837640,1.2121729E-4,0,4
1240256329022705667,0,1.3090528E-4,3
3146156638,0,4.170757E-5,4
1028438369234309120,1.7283771E-4,0,4
1458952158745796608,0,1.1373291E-4,5
965081471122735104,0,0,3
731886457799999488,7.2835106E-4,0,4
876539157060833280,0,7.274467E-5,1
1312049760317120513,6.8872917E-4,0,1
2951501725,0,4.841696E-5,1
2888152751,4.9072292E-5,0,2
1224953028379209728,0,1.7369194E-4,7
4861315633,1.19215794E-4,0,1
973747534593167360,3.1124067E-4,0,1
1471747524415623169,0,4.6812525E-5,2
1006509415489462273,0,1.02208855E-4,8
285043204,0,1.02208855E-4,8
970153086982307840,0,5.125422E-4,8
1267345823236411392,0,0.0031450961,8
1305951967722831872,0,4.841696E-5,1
1257299843950641153,1.4097102E-4,0,1
24702057,2.16858E-5,0,4
36515850,0,1.3046301E-4,14
2398523808,0,1.3046301E-4,14
351750739,0,5.2290305E-4,14
1344559897,0,4.6812525E-5,2
1246124670312681479,0,6.1277875E-5,4
1449943323720884233,0,8.351034E-5,4
1449231164300939266,0,4.7816173E-4,11
746500488959496194,0,8.5680935E-5,7
1373800754,0,8.3140825E-5,5
1097248394333036544,6.473252E-5,0,4
1262752289959231489,6.473252E-5,0,4
3051148496,2.868687E-4,0,1
1603795177,6.473252E-5,0,4
1252341005417922561,0,9.372484E-5,2
1239764287083515907,0,8.085763E-5,7
1076388373160386560,0,4.6812525E-5,2
1509759172728209412,0,4.6812525E-5,2
138476060,0,4.6812525E-5,2
57673609,0,4.6812525E-5,2
887093911,0,4.6812525E-5,2
301148961,0,4.6812525E-5,2
18758897,0,1.1373291E-4,5
25007208,0,1.1373291E-4,5
1513182555209707520,1.4097102E-4,0,1
58175014,0,1.1373291E-4,5
783410619508596737,0,1.1373291E-4,5
67715492,0,2.2762582E-4,5
2893889912,0,4.6812525E-5,2
1370658055143137285,0,1.1373291E-4,5
2780395189,0,9.372484E-5,2
1491966167048921090,0,1.1373291E-4,5
267681470,0,1.1373291E-4,5
1448970426772717579,0,1.1373291E-4,5
725475846,0,1.7369194E-4,7
1422115642086281217,0,1.1373291E-4,5
1210597665932742657,0,4.6812525E-5,2
1495910235198095360,0,1.1373291E-4,5
237236420,0,1.1373291E-4,5
28928078,0,1.1373291E-4,5
156888374,0,1.7369194E-4,7
1466086210473193472,0,1.1373291E-4,5
1436876710205530119,0,1.1373291E-4,5
1191200994463375361,0,1.1373291E-4,5
1512752298858098689,0,4.6812525E-5,2
907239479965925378,0,1.1373291E-4,5
895918759658926082,0,1.1373291E-4,5
1433232115328372737,0,1.1373291E-4,5
1425412041326485507,0,1.1373291E-4,5
1449892605660073985,0,1.1373291E-4,5
20987478,0,1.1373291E-4,5
472122299,0,1.7149663E-4,7
4524190600,3.3197197E-4,0,2
1433556140051157005,1.4097102E-4,0,1
1510023002137800704,0,4.841696E-5,1
1487155106328072199,0,4.170757E-5,4
140415438,0,4.841696E-5,1
308810129,0,1.2540842E-4,4
1359329712980582401,0,1.2540842E-4,4
31579874,1.6323043E-4,0,10
1309505310206439430,9.899616E-5,0,6
1613910571,0,1.2540842E-4,4
1214936644077457413,0,4.6812525E-5,2
50960481,2.585295E-4,0,4
3197436926,9.7641465E-4,0,7
1493820130228195331,0.0015868557,0,1
59872846,0.0010205662,0,4
1369287947867090945,0,4.6812525E-5,2
49352079,0,1.7369194E-4,7
441540997,0,0.0012585906,11
15872418,0,6.510293E-4,15
1246153048860196864,0,4.170757E-5,4
1348136616058114048,5.2371935E-4,0,1
123595051,0,0,3
985791303286972416,0,0,3
1494779488135266306,0,0,3
3022032911,0,0,3
799030147198439428,0,0,3
447181951,0,2.6170784E-4,3
1204543934573109248,0,0,3
584179592,0,0,3
87416722,0,0,3
2821232507,0,0,3
934283762,0,0,3
93430821,0,0,3
40601473,0,0,3
1295715136141963267,0,0,3
706483503479681025,0,0,3
1267218665239220224,0,1.02208855E-4,8
709941426,0,0,3
1139517467695304705,0,0,3
1041672428022198273,0,0,3
1034748450108145664,0,0,3
1032125483519856640,0,3.2132922E-4,8
2912919913,0,1.02208855E-4,8
4688095975,0,0,3
4703100438,0,2.0456733E-4,8
1080597771290271744,0,1.3031138E-4,13
1215555400512094210,0,1.3031138E-4,13
2982543044,0,1.3031138E-4,13
1431456225057595393,0,1.3031138E-4,13
421016167,0,1.3031138E-4,13
1662456378,0,2.0456733E-4,8
63689241,0,0.0010427854,8
1115213444578402304,0,9.2528044E-4,8
810851798504402944,1.0841662E-4,0,4
1498304227340337156,0,4.6812525E-5,2
27936658,0,1.7149663E-4,7
1161821873526755329,7.544649E-5,0,7
723351122048491523,0,7.274467E-5,1
186991797,0,1.2540842E-4,4
1598391684,0,1.3066518E-4,3
142265166,0,1.2985647E-4,15
1140564308465635328,0,1.7369194E-4,7
1087550051574902787,1.6830977E-4,0,7
954388280656633856,0.0011519748,0,4
4434425412,0,4.841696E-5,1
885849167674957824,0,6.126083E-5,6
1233519965984174082,0,2.4168772E-5,1
1369845164408246274,1.0841662E-4,0,4
1411688250847031297,0,1.1373291E-4,5
890399937455902722,1.19215794E-4,0,1
1487682361991241728,0,4.6812525E-5,2
1503594943339798529,0,4.6812525E-5,2
114901297,0.0011723035,0,1
357657083,0,1.3086737E-4,3
840438794,0,1.3046301E-4,14
1150596617696792576,0,2.6110106E-4,14
1404797569386045448,3.3553297E-4,0,1
1237824952113303552,0,9.0817263E-4,7
1444565812086411269,2.1218034E-4,0,2
1142268080,0,1.1929276E-4,11
1586727434,0,8.351034E-5,4
1240414825596874752,0,0.002060623,11
1496277013908553730,0,0.0025400452,11
540532607,0,0.0015637286,11
1452429693114740737,0,1.1373291E-4,5
829130191532220416,0.002424501,0,7
1375871651879997442,0,1.7646421E-4,7
57730696,0,3.2978744E-4,2
44728980,0,3.925214E-4,3
173533146,0,0,3
1263530913498947590,0,4.7816173E-4,11
1467131954860486659,0,1.1373291E-4,5
38798601,0,2.3875051E-4,11
867527992620089344,0,2.2762582E-4,5
1450646610757636100,2.843358E-4,0,1
1260901057565204480,1.0841662E-4,0,4
4703767346,1.8500925E-4,0,9
1273459368890191874,1.0841662E-4,0,4
1181304724466868224,1.0841662E-4,0,4
1512446661070622721,1.0841662E-4,0,4
2189425016,2.5672955E-4,0,4
1512000700552826881,0,1.1145843E-4,9
1334806362245783552,1.0841662E-4,0,4
1642872914,1.0841662E-4,0,4
70926181,1.0841662E-4,0,4
1497649906688958472,1.0841662E-4,0,4
455795822,5.0562894E-4,0,1
1512372368882036742,2.868687E-4,0,1
3952728313,1.0841662E-4,0,4
827804009469661185,1.0841662E-4,0,4
16316083,0,4.6812525E-5,2
1506684921867251714,0,1.7149663E-4,7
4567668919,0,1.2545915E-4,10
2791953405,6.652834E-5,0,4
1371086795346042882,0,1.1373291E-4,5
983232669147385856,0,4.6812525E-5,2
1284153127185158144,0,1.1373291E-4,5
1109993244300140544,0,4.6812525E-5,2
361105538,0,1.1373291E-4,5
1038781809511682048,0,1.1373291E-4,5
357860827,0,4.6812525E-5,2
303641607,0,4.6812525E-5,2
80819884,0,1.1373291E-4,5
1400730703273218050,0,1.1373291E-4,5
1451769650799276035,0,1.1373291E-4,5
3421146772,0,1.7369194E-4,7
1434467923922280448,0,2.2762582E-4,5
249258205,0,1.1373291E-4,5
1064099587898642432,0,1.1373291E-4,5
1445793878548762626,0,1.1373291E-4,5
1476035914702852097,0,1.1373291E-4,5
1488439079175745538,0,1.1373291E-4,5
83362769,0,1.1373291E-4,5
330306864,0,1.1373291E-4,5
1599858283,0,1.1373291E-4,5
765898838863413248,0,1.1373291E-4,5
1472105501605638145,0,1.1373291E-4,5
28693649,0,1.1373291E-4,5
1458848633806200847,0,1.1373291E-4,5
628819458,0,1.7369194E-4,7
121621270,0,4.841696E-5,1
76615174,0,1.2540842E-4,4
1511802440781291521,0,1.2540842E-4,4
838319076850085888,0,1.2545915E-4,10
125248923,0,1.2540842E-4,4
1379849189081837572,0,1.2540842E-4,4
14792049,0,0,3
22626464,0,0,3
1068873718007586817,0,0,3
119593082,0,1.3086737E-4,3
993308622422556672,0,1.3046301E-4,14
185159972,0,1.2545915E-4,10
262425295,8.9352136E-4,0,2
2881789926,1.8220943E-4,0,2
1352231142,2.2774335E-4,0,4
112101964,0,0,3
1323467562366066689,0,1.7369194E-4,7
1458556085028388864,0,4.841696E-5,1
125519902,0,4.170757E-5,4
2884972871,0,0,3
1094940805599350784,0,1.02208855E-4,8
356817961,0,0,3
1218772543168868352,0,0,3
919882857924853760,0,1.02208855E-4,8
2388825217,0,0,3
922436178636185601,0,1.02208855E-4,8
807579481770594304,0,2.0456733E-4,8
2897350626,0,1.3046301E-4,16
1620222817,0,3.070756E-4,8
1478626276386623489,0,2.0456733E-4,8
3278510262,0,4.0973382E-4,8
724765470625161218,0,1.02208855E-4,8
883172101309386752,0,0.0010427854,8
802515200083509248,0,1.02208855E-4,8
921705760677019648,0,1.02208855E-4,8
535969477,0,2.0456733E-4,8
1305139218138587136,0,1.3046301E-4,16
1239891882051686401,0,1.3046301E-4,16
549766757,0,1.3046301E-4,16
728824901583282176,0,1.3046301E-4,16
2635320355,0,6.540674E-4,16
926307703684608000,0,0,3
1349933256620163073,0,0,3
1009792848101703680,0,0,3
108034267,0,0,3
1056280696107331585,0,0,3
905773625420111872,0,0,3
1277761306376892416,0,1.02208855E-4,8
815250770824048640,0,0,3
1094251736695332864,0,0,3
1416717545172738048,0,0,3
1033577147451944960,0,0,3
421627029,0,0,3
1155324780469317632,0,0,3
3260133379,0,0,3
970762662610161664,0,0,3
1445088475972349982,0,0,3
841850514849517569,1.4367198E-4,0,4
2921283834,0,0,3
1219296463622111232,0,1.1145843E-4,9
1137331911313899520,5.165744E-4,0,4
853499276198117376,0,0,3
4858864403,0,0,3
95572907,0,0,3
730502304,0,0,3
533315713,1.5020955E-4,0,4
852503424,0,4.841696E-5,1
778445312272703488,0,0,3
3263178649,0,0,3
1281554674428997632,0,4.841696E-5,1
4823808118,0,1.6157145E-6,7
1152412524966371329,0,1.2545915E-4,10
135656924,0,4.841696E-5,1
461853598,0,5.229663E-4,3
3066238416,0,5.229663E-4,3
330826792,0,1.02208855E-4,8
55118669,0,1.3086737E-4,3
1005738156665106433,0,0,3
776622292025606145,0,0,3
721667688318152705,0,4.841696E-5,1
896496644656685056,0,1.6157145E-6,7
54549682,0,4.7263017E-4,2
917914632236310529,0,0,3
2871322593,0,0,3
248114547,1.19215794E-4,0,1
1414257577064419332,0,0,3
