node,vitality,raw_hub,raw_bridge,hub_norm,bridge_norm,community
81155662,0.008012488610730006,0.008012488610730006,0.0,0.014306653847283754,0.0,4
1331181553834070017,0.0004891528404296075,0.0004891528404296075,0.0,0.0008734040953356725,0.0,0
10126672,-0.009210524471994552,0.0,0.009210524471994552,0.0,0.01644580002226755,3
1258464081041858567,0.0013215792451163333,0.0013215792451163333,0.0,0.0023597383672176384,0.0,0
897099537751343104,0.0027899573322303084,0.0027899573322303084,0.0,0.004981592578797271,0.0,2
2363702751,0.0012191180302715265,0.0012191180302715265,0.0,0.0021767893229477,0.0,0
1017578055072604160,-0.0016880940420043178,0.0,0.0016880940420043178,0.0,0.0030141667956040306,2
1170784150468476929,0.0026248989094461717,0.0026248989094461717,0.0,0.004686873442948651,0.0,2
1331769324,0.0021932565284267236,0.0021932565284267236,0.0,0.0039161568240454045,0.0,0
143562564,0.0036681130684587115,0.0036681130684587115,0.0,0.006549578600693375,0.0,2
378280914,0.00026177169095598085,0.00026177169095598085,0.0,0.0004674049663559083,0.0,0
1358535923072385024,0.0028527459376206377,0.0028527459376206377,0.0,0.005093704419015075,0.0,2
2875883148,0.0032928562262020122,0.0032928562262020122,0.0,0.005879540862505286,0.0,2
205474999,0.002776268767160972,0.002776268767160972,0.0,0.004957151038643223,0.0,3
1415568543970627584,0.0029482535628390094,0.0029482535628390094,0.0,0.005264237520546793,0.0,3
1347911851351404544,0.0028371753669511612,0.0028371753669511612,0.0,0.005065902474376483,0.0,3
1412626677335683072,0.003233473896011696,0.003233473896011696,0.0,0.005773511077758976,0.0,2
1086159045604577280,-0.0008779311946168766,0.0,0.0008779311946168766,0.0,0.00156758509288809,0
1276786817396887553,0.0032928562262020122,0.0032928562262020122,0.0,0.005879540862505286,0.0,2
1416453858566578185,0.0015905866572692995,0.0015905866572692995,0.0,0.0028400630347463003,0.0,2
54885400,0.0030564880230053992,0.0030564880230053992,0.0,0.005457494950438738,0.0,2
25930421,-0.007574223051150963,0.0,0.007574223051150963,0.0,0.013524111249259115,2
3114693488,-0.0014437063589978205,0.0,0.0014437063589978205,0.0,0.002577801746593981,0
18749026,-0.006415473921763115,0.0,0.006415473921763115,0.0,0.011455113276794856,0
3660328812,0.002582961173904219,0.002582961173904219,0.0,0.004611991755786667,0.0,0
531753891,0.0031239089640912043,0.0031239089640912043,0.0,0.0055778780315305495,0.0,3
2395685646,0.002531736683734631,0.002531736683734631,0.0,0.00452052815627796,0.0,0
132397046,0.003010031914977618,0.003010031914977618,0.0,0.005374545508768962,0.0,2
92611744,0.0009494512698723367,0.0009494512698723367,0.0,0.0016952873598768136,0.0,1
754661367651504128,0.0030630175306231022,0.0030630175306231022,0.0,0.005469153675938152,0.0,3
406250308,0.0029807833936495998,0.0029807833936495998,0.0,0.005322320976477649,0.0,3
1178902181593964544,0.0034966639724284265,0.0034966639724284265,0.0,0.006243448634274425,0.0,4
939341267040796673,0.0033655094571055644,0.0033655094571055644,0.0,0.006009266429170297,0.0,4
935243065911996416,0.0037310431928678778,0.0037310431928678778,0.0,0.0066619431293970756,0.0,2
785090532,0.0033238718437563763,0.0033238718437563763,0.0,0.005934920623496871,0.0,1
1461826921206059020,0.0014602312867179057,0.0014602312867179057,0.0,0.0026073077380815747,0.0,0
873411716,0.0027870301615411375,0.0027870301615411375,0.0,0.004976365985682892,0.0,0
1601766740,0.0035979503963785575,0.0035979503963785575,0.0,0.006424300037288367,0.0,6
1247217504956682241,0.0036688191680881443,0.0036688191680881443,0.0,0.006550839372904204,0.0,4
1282738369991258113,0.0028377134477443056,0.0028377134477443056,0.0,0.005066863241501828,0.0,0
422577072,0.001657375293290908,0.001657375293290908,0.0,0.0029593171070970282,0.0,0
178978113,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
982967013583740934,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
87624170,0.0026846451865628618,0.0026846451865628618,0.0,0.004793553071076634,0.0,0
880226143353401344,0.003152207401376783,0.003152207401376783,0.0,0.005628406146618498,0.0,4
4068016160,0.0036928947152629066,0.0036928947152629066,0.0,0.0065938273303725,0.0,1
78489442,0.005058661118073182,0.005058661118073182,0.0,0.009032463827788538,0.0,7
2216405453,-0.020346824421674348,0.0,0.020346824421674348,0.0,0.03633015758706122,0
1489978528032559107,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1287104039617024000,0.00293946912763976,0.00293946912763976,0.0,0.0052485525218222695,0.0,0
2308345490,0.00022607777264316287,0.00022607777264316287,0.0,0.0004036718918313651,0.0,0
1214215640912822272,0.0023754677028563487,0.0023754677028563487,0.0,0.004241502958850603,0.0,0
730178982872780800,0.002727279675559413,0.002727279675559413,0.0,0.004869678842439686,0.0,2
986696690630508547,0.003280344836996796,0.003280344836996796,0.0,0.0058572012220759724,0.0,8
1040246530030981121,0.003504191227500786,0.003504191227500786,0.0,0.006256888882114058,0.0,8
536181856,0.0033122596740272625,0.0033122596740272625,0.0,0.005914186579331383,0.0,9
1359467324235862018,0.0033122596740272625,0.0033122596740272625,0.0,0.005914186579331383,0.0,9
380680308,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1396430820424830979,0.0030613331231788,0.0030613331231788,0.0,0.005466146091726282,0.0,3
1165575239461261312,0.0024789920363516016,0.0024789920363516016,0.0,0.004426350248630702,0.0,0
1116348909478133762,0.003355123022092732,0.003355123022092732,0.0,0.005990720988714143,0.0,2
1170689281142272001,0.0019615694422695507,0.0019615694422695507,0.0,0.0035024692541064453,0.0,0
3231463644,0.0014486242014356554,0.0014486242014356554,0.0,0.002586582772421508,0.0,0
1552087369,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
129609017,0.0027838063299253646,0.0027838063299253646,0.0,0.00497060969132423,0.0,0
1298625690091192320,0.0032928562262020122,0.0032928562262020122,0.0,0.005879540862505286,0.0,2
1269979163726938114,-0.003396480307409022,0.0,0.003396480307409022,0.0,0.00606456625624952,0
1385789278513287181,0.0036688191680881443,0.0036688191680881443,0.0,0.006550839372904204,0.0,4
1021597353910796294,0.002268238191445504,0.002268238191445504,0.0,0.004050039909541064,0.0,0
2662224127,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
929584030453874688,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
327945290,0.003276283937967306,0.003276283937967306,0.0,0.00584995030671793,0.0,2
1424568645573697537,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
982518512630616065,0.0019413825655520967,0.0019413825655520967,0.0,0.0034664246902405263,0.0,0
1316354264726339584,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
232635988,0.003462797658702721,0.003462797658702721,0.0,0.006182978828812444,0.0,10
97338803,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
2407961990,0.0028086200028735187,0.0028086200028735187,0.0,0.005014915605104069,0.0,1
1461527223941304324,0.003422444635184041,0.003422444635184041,0.0,0.006110926715265606,0.0,5
1448853288573550597,0.003676907145955033,0.003676907145955033,0.0,0.006565280816167051,0.0,5
17644834,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,11
1263327376005451776,0.0033808580887274564,0.0033808580887274564,0.0,0.006036672091794244,0.0,3
1021928947,0.003422444635184041,0.003422444635184041,0.0,0.006110926715265606,0.0,5
269139570,0.0033123581766106858,0.0033123581766106858,0.0,0.005914362460063646,0.0,12
1389266294587994117,0.003300421357181671,0.003300421357181671,0.0,0.005893048739457572,0.0,1
1487041979795980289,0.004187850209917188,0.004187850209917188,0.0,0.0074775923222312225,0.0,5
85359060,0.003092331156011152,0.003092331156011152,0.0,0.005521494454416659,0.0,0
1393536165857406982,0.00298167342988076,0.00298167342988076,0.0,0.005323910175650263,0.0,2
102722975,0.004779692906879296,0.004779692906879296,0.0,0.008534353711712723,0.0,2
4481687056,0.0018226588589026482,0.0018226588589026482,0.0,0.003254438245451637,0.0,0
1447182320616812544,0.0017675041620831555,0.0017675041620831555,0.0,0.003155957087626132,0.0,2
843103970721579008,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1308366948988641280,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1474870194002530307,0.0030891762733570305,0.0030891762733570305,0.0,0.005515861271487591,0.0,2
1945463636,0.002708958959784624,0.002708958959784624,0.0,0.004836966391719522,0.0,3
1362247381702610944,0.0031554901996588836,0.0031554901996588836,0.0,0.005634267728575641,0.0,4
1287435194316677121,0.0001180658236809018,0.0001180658236809018,0.0,0.0002108117655649566,0.0,0
1275878602463199236,0.003417500050953981,0.003417500050953981,0.0,0.0061020979407818,0.0,2
1425636844205641733,0.0031919484100686457,0.0031919484100686457,0.0,0.005699365480543164,0.0,2
1484183740376969223,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1012475880248143873,0.0032928562262020122,0.0032928562262020122,0.0,0.005879540862505286,0.0,2
1235680780489306112,0.0023726271544631805,0.0023726271544631805,0.0,0.00423643103368829,0.0,0
3114773927,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
923807628240723968,-0.00028837116961522025,0.0,0.00028837116961522025,0.0,0.0005148995154509713,0
1478840722518282241,0.003884092786966442,0.003884092786966442,0.0,0.006935219968917718,0.0,1
111344559,0.003455851837195323,0.003455851837195323,0.0,0.006170576756395356,0.0,13
1278442604829564935,0.003919899089573242,0.003919899089573242,0.0,0.006999153710584518,0.0,4
4148621113,0.003023727941458332,0.003023727941458332,0.0,0.005399000371604013,0.0,4
2668928108,0.003213804347968141,0.003213804347968141,0.0,0.005738390227188928,0.0,2
83795099,0.006254023865347791,0.006254023865347791,0.0,0.011166837039164355,0.0,4
44890357,0.003885059396072532,0.003885059396072532,0.0,0.006936945892355281,0.0,6
1528726698,0.0035979503963785575,0.0035979503963785575,0.0,0.006424300037288367,0.0,6
704224716626780160,0.003455851837195323,0.003455851837195323,0.0,0.006170576756395356,0.0,13
809841734058393600,0.003885059396072532,0.003885059396072532,0.0,0.006936945892355281,0.0,6
34863914,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
2744294556,0.0009612567170879105,0.0009612567170879105,0.0,0.0017163665095681362,0.0,0
1038791386588487681,0.003479987441281085,0.003479987441281085,0.0,0.0062136719481423585,0.0,2
349973436,0.003280344836996796,0.003280344836996796,0.0,0.0058572012220759724,0.0,8
1511704288401059840,0.02564506502620667,0.02564506502620667,0.0,0.0457904012156336,0.0,8
28943891,0.003280344836996796,0.003280344836996796,0.0,0.0058572012220759724,0.0,8
792718821555482628,0.003280344836996796,0.003280344836996796,0.0,0.0058572012220759724,0.0,8
1176545268415619072,0.007053650533278444,0.007053650533278444,0.0,0.012594605926076818,0.0,8
951720519203635201,0.007994365914768431,0.007994365914768431,0.0,0.014274294969724212,0.0,8
1433419690638983168,0.0033123581766106858,0.0033123581766106858,0.0,0.005914362460063646,0.0,14
1960017126,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1404615301,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
216530630,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
2834794711,0.003417500050953981,0.003417500050953981,0.0,0.0061020979407818,0.0,2
882353329657049089,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1259155340433776647,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1429468650826784779,0.0032430260977879266,0.0032430260977879266,0.0,0.005790566957764712,0.0,3
183270050,0.0033238718437563763,0.0033238718437563763,0.0,0.005934920623496871,0.0,1
316937242,0.003455851837195323,0.003455851837195323,0.0,0.006170576756395356,0.0,15
471547670,0.0033123581766106858,0.0033123581766106858,0.0,0.005914362460063646,0.0,14
754923996,0.0040085951906851935,0.0040085951906851935,0.0,0.0071575245336660065,0.0,7
2367458396,0.0028123555495249697,0.0028123555495249697,0.0,0.005021585589358539,0.0,0
1304733983939330049,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1114761930818895872,0.003274698161932932,0.003274698161932932,0.0,0.005847118833263762,0.0,16
323430890,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
918912528461258753,0.0033808580887274564,0.0033808580887274564,0.0,0.006036672091794244,0.0,3
1487076732536426500,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
96946717,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
1403526062194139136,0.003549591960695486,0.003549591960695486,0.0,0.006337953905203094,0.0,5
1596428281,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1182778132404695040,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1508751607823237125,0.0005154998528121846,0.0005154998528121846,0.0,0.0009204478546943877,0.0,0
317341166,0.0034552605592836905,0.0034552605592836905,0.0,0.0061695210034551345,0.0,17
236393259,0.003422444635184041,0.003422444635184041,0.0,0.006110926715265606,0.0,5
1503664429061505026,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1213239566510907392,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1281303947857113088,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
151517948,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
2725272744,0.0022205764649275705,0.0022205764649275705,0.0,0.003964937782576062,0.0,0
1151142582585417730,0.0034560489298326447,0.0034560489298326447,0.0,0.006170928674042294,0.0,9
731034620,0.003454669281371947,0.003454669281371947,0.0,0.006168465250514715,0.0,6
1507733800842899459,0.003455851837195323,0.003455851837195323,0.0,0.006170576756395356,0.0,13
1248352685537071104,0.0036688191680881443,0.0036688191680881443,0.0,0.006550839372904204,0.0,4
2409571994,0.0036688191680881443,0.0036688191680881443,0.0,0.006550839372904204,0.0,4
1176963689628483584,0.0036688191680881443,0.0036688191680881443,0.0,0.006550839372904204,0.0,4
1196961020457234434,0.0036688191680881443,0.0036688191680881443,0.0,0.006550839372904204,0.0,4
2188145495,0.0036688191680881443,0.0036688191680881443,0.0,0.006550839372904204,0.0,4
454324248,0.0036688191680881443,0.0036688191680881443,0.0,0.006550839372904204,0.0,4
2397845204,0.0036688191680881443,0.0036688191680881443,0.0,0.006550839372904204,0.0,4
42458347,0.0036688191680881443,0.0036688191680881443,0.0,0.006550839372904204,0.0,4
17197784,0.0034552605592836905,0.0034552605592836905,0.0,0.0061695210034551345,0.0,17
2445558278,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,18
2401610353,0.0033002423588491814,0.0033002423588491814,0.0,0.005892729129994573,0.0,7
1324022303194292224,0.0037425973076549157,0.0037425973076549157,0.0,0.0066825735138881775,0.0,17
1380265270137257987,0.0037425973076549157,0.0037425973076549157,0.0,0.0066825735138881775,0.0,17
715371897630957572,0.0033002423588491814,0.0033002423588491814,0.0,0.005892729129994573,0.0,7
22388574,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1497044033583345667,0.0028289328532297153,0.0028289328532297153,0.0,0.005051185100490135,0.0,1
93471126,0.007848267150020738,0.007848267150020738,0.0,0.014013429144347327,0.0,10
863451486,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1366691151483338753,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
3315682202,0.00293946912763976,0.00293946912763976,0.0,0.0052485525218222695,0.0,0
106971476,0.00293946912763976,0.00293946912763976,0.0,0.0052485525218222695,0.0,0
947045737841311747,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
260530323,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1500812862507397120,0.003417500050953981,0.003417500050953981,0.0,0.0061020979407818,0.0,2
1450587988707012609,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1321067249361444875,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1355384877416235008,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1431139215698444288,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1367389992939569154,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
814982462,0.003422444635184041,0.003422444635184041,0.0,0.006110926715265606,0.0,5
1381567008777543681,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1505131153522511873,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
2731726158,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1020137438562283521,0.0031213432038459388,0.0031213432038459388,0.0,0.005573296752795878,0.0,1
1448982297236049924,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
2909334026,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1510550413862662144,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
291652961,0.003274698161932932,0.003274698161932932,0.0,0.005847118833263762,0.0,16
1459338897343799300,0.0033123581766106858,0.0033123581766106858,0.0,0.005914362460063646,0.0,12
71322728,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
3319511816,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
392459500,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
49972972,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
3179101598,0.003422444635184041,0.003422444635184041,0.0,0.006110926715265606,0.0,5
817774796440272896,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1197186453677019136,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1303300617805332482,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1505370236429946880,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1316691345864445953,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
3241735411,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1551794143,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1373173055313248256,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1482602428189061120,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1861388023,0.0029139816959694587,0.0029139816959694587,0.0,0.005203043581956198,0.0,0
2708567180,0.0030770159095305782,0.0030770159095305782,0.0,0.005494148402443495,0.0,1
108408303,0.0033808580887274564,0.0033808580887274564,0.0,0.006036672091794244,0.0,3
181302590,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1292309934105751552,0.0031992274534409226,0.0031992274534409226,0.0,0.0057123625353816656,0.0,3
373213146,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1490402814501269504,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1586496223,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
69141716,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
370237517,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
2323385174,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1404118248728244227,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1236968484065529857,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1172274158043975680,0.003307039037105608,0.003307039037105608,0.0,0.005904864900521078,0.0,10
854837803,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
178359191,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1180675299651907584,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
47921816,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
747855184731115520,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
1243603398,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
22239585,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
1028670025,0.003230699534949477,0.003230699534949477,0.0,0.005768557333012132,0.0,2
119407077,0.004677143581276244,0.004677143581276244,0.0,0.008351247341775357,0.0,4
142933969,0.003212290639430737,0.003212290639430737,0.0,0.005735687433447503,0.0,1
1122760625283670016,-0.006176147726219328,0.0,0.006176147726219328,0.0,0.011027785738176319,3
2616801380,0.0028377134477443056,0.0028377134477443056,0.0,0.005066863241501828,0.0,0
2952411097,-0.0021005764727869414,0.0,0.0021005764727869414,0.0,0.0037506724734268316,0
4900928924,0.003092331156011152,0.003092331156011152,0.0,0.005521494454416659,0.0,0
130121423,0.003041611763044627,0.003041611763044627,0.0,0.005430932728370059,0.0,0
298244970,0.0019689703845163775,0.0019689703845163775,0.0,0.0035156839647928727,0.0,0
1172106776646279168,0.0013174584441955073,0.0013174584441955073,0.0,0.002352380494375376,0.0,0
1280223775481626631,0.0032934456805926438,0.0032934456805926438,0.0,0.005880593359467869,0.0,4
1394060181206614019,0.0033808580887274564,0.0033808580887274564,0.0,0.006036672091794244,0.0,3
1495147389014970369,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,19
18949781,0.002349798821055571,0.002349798821055571,0.0,0.004195670031727464,0.0,0
858042162860183552,0.0025171611016702178,0.0025171611016702178,0.0,0.0044945028079312575,0.0,2
70752796,0.0023486625136169836,0.0023486625136169836,0.0,0.004193641104389434,0.0,0
1477310174,0.0032928562262020122,0.0032928562262020122,0.0,0.005879540862505286,0.0,2
1473804356696825858,0.0033808580887274564,0.0033808580887274564,0.0,0.006036672091794244,0.0,3
1266406010274471936,0.0032928562262020122,0.0032928562262020122,0.0,0.005879540862505286,0.0,2
1482677670261686273,0.0033951594779434435,0.0033951594779434435,0.0,0.006062207856646927,0.0,7
1657851374,0.002888526571679928,0.002888526571679928,0.0,0.005157592328351643,0.0,0
1083407707028238342,0.00368812196031143,0.00368812196031143,0.0,0.006585305364687926,0.0,4
1263038801883967489,0.002039834249315975,0.002039834249315975,0.0,0.0036422145389032536,0.0,0
164676451,0.002677837031006436,0.002677837031006436,0.0,0.004781396807321849,0.0,0
128249268,0.0030669552541351397,0.0030669552541351397,0.0,0.005476184655945735,0.0,0
201601822,0.006262288879736677,0.006262288879736677,0.0,0.011181594588990543,0.0,7
49732748,0.0022226878546917073,0.0022226878546917073,0.0,0.00396870776266087,0.0,0
1204242402103267328,0.0035997250178715356,0.0035997250178715356,0.0,0.00642746870268603,0.0,20
301576617,0.003016300733464816,0.003016300733464816,0.0,0.005385738762261729,0.0,0
1337040795086499841,0.009424824475731342,0.009424824475731342,0.0,0.016828442185256476,0.0,8
985029721,0.003392190915368465,0.003392190915368465,0.0,0.0060569073564843,0.0,8
716248878,0.003504191227500786,0.003504191227500786,0.0,0.006256888882114058,0.0,8
706087110424420353,0.004174281475450958,0.004174281475450958,0.0,0.007453364744934689,0.0,21
1279630596633800706,0.0035997250178715356,0.0035997250178715356,0.0,0.00642746870268603,0.0,22
969898586027704320,0.0033117671611101462,0.0033117671611101462,0.0,0.005913307175670071,0.0,21
1445397158400774154,0.003455851837195323,0.003455851837195323,0.0,0.006170576756395356,0.0,22
71032085,0.0029736787716271307,0.0029736787716271307,0.0,0.005309635358696534,0.0,3
144048904,0.003422444635184041,0.003422444635184041,0.0,0.006110926715265606,0.0,5
878433890838265856,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
1410989402633891844,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
1386734704854896641,0.003417500050953981,0.003417500050953981,0.0,0.0061020979407818,0.0,2
1469825634788683778,0.0032934456805926438,0.0032934456805926438,0.0,0.005880593359467869,0.0,4
2210194536,0.002694034561870673,0.002694034561870673,0.0,0.00481031821720005,0.0,0
140037241,0.00358434496493254,0.00358434496493254,0.0,0.006400006935906549,0.0,10
996635039512252416,0.0033002423588491814,0.0033002423588491814,0.0,0.005892729129994573,0.0,7
1139775874134183937,0.0031239089640912043,0.0031239089640912043,0.0,0.0055778780315305495,0.0,3
799969685227728897,0.0033808580887274564,0.0033808580887274564,0.0,0.006036672091794244,0.0,3
956309804938444800,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1194720234017558528,0.0019115624437447964,0.0019115624437447964,0.0,0.0034131795399373406,0.0,0
892118401,0.0024984327744850265,0.0024984327744850265,0.0,0.004461062548956238,0.0,0
66369181,0.0003841783302463986,0.0003841783302463986,0.0,0.0006859674507496025,0.0,1
18924223,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,23
1096475470072184832,0.0027339346972615752,0.0027339346972615752,0.0,0.004881561678904688,0.0,0
1407391747731251208,0.003479987441281085,0.003479987441281085,0.0,0.0062136719481423585,0.0,2
2878932553,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
1347985862160654337,0.001821156969428639,0.001821156969428639,0.0,0.0032517565551721957,0.0,0
1212716054008356864,0.003307039037105608,0.003307039037105608,0.0,0.005904864900521078,0.0,10
1410210535883243520,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
3293974612,0.003164967741216218,0.003164967741216218,0.0,0.005651190299448622,0.0,4
1141804326823825415,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,24
1199458907313360896,0.00299102221619163,0.00299102221619163,0.0,0.005340602848319118,0.0,0
