Node ID,K-core
1449892605660073985,1
20987478,1
472122299,2
4524190600,3
1433556140051157005,3
1510023002137800704,2
1487155106328072199,1
140415438,2
308810129,3
1359329712980582401,3
31579874,3
1309505310206439430,4
1613910571,3
1214936644077457413,1
50960481,3
3197436926,9
1493820130228195331,10
59872846,8
1369287947867090945,1
49352079,5
441540997,4
15872418,3
1246153048860196864,1
1348136616058114048,6
123595051,0
985791303286972416,0
1494779488135266306,0
3022032911,0
799030147198439428,0
447181951,1
1204543934573109248,0
584179592,0
87416722,0
2821232507,0
934283762,0
93430821,0
40601473,0
1295715136141963267,0
706483503479681025,0
1267218665239220224,1
709941426,0
1139517467695304705,0
1041672428022198273,0
1034748450108145664,0
1032125483519856640,1
2912919913,1
4688095975,0
4703100438,1
1080597771290271744,1
1215555400512094210,1
2982543044,1
1431456225057595393,1
421016167,1
1662456378,2
63689241,3
1115213444578402304,3
810851798504402944,3
1498304227340337156,1
27936658,2
1161821873526755329,2
723351122048491523,2
186991797,3
1598391684,1
142265166,1
1140564308465635328,5
1087550051574902787,4
954388280656633856,9
4434425412,2
885849167674957824,3
1233519965984174082,1
1369845164408246274,3
1411688250847031297,1
890399937455902722,2
1487682361991241728,1
1503594943339798529,1
114901297,7
357657083,1
840438794,1
1150596617696792576,1
1404797569386045448,3
1237824952113303552,9
1444565812086411269,9
1142268080,1
1586727434,2
1240414825596874752,4
1496277013908553730,4
540532607,4
1452429693114740737,1
829130191532220416,11
1375871651879997442,5
57730696,6
44728980,1
173533146,0
1263530913498947590,4
1467131954860486659,1
38798601,2
867527992620089344,2
1450646610757636100,4
1260901057565204480,3
4703767346,3
1273459368890191874,3
1181304724466868224,3
1512446661070622721,3
2189425016,4
1512000700552826881,1
1334806362245783552,3
1642872914,3
70926181,3
1497649906688958472,3
455795822,4
1512372368882036742,4
3952728313,3
827804009469661185,3
16316083,1
1506684921867251714,2
4567668919,1
2791953405,4
1371086795346042882,1
983232669147385856,1
1284153127185158144,1
1109993244300140544,1
361105538,1
1038781809511682048,1
357860827,1
303641607,1
80819884,1
1400730703273218050,1
1451769650799276035,1
3421146772,5
1434467923922280448,1
249258205,1
1064099587898642432,1
1445793878548762626,1
1476035914702852097,1
1488439079175745538,1
83362769,1
330306864,1
1599858283,1
765898838863413248,1
1472105501605638145,1
28693649,1
1458848633806200847,1
628819458,5
121621270,2
76615174,3
1511802440781291521,3
838319076850085888,1
125248923,2
1379849189081837572,2
14792049,0
22626464,0
1068873718007586817,0
119593082,1
993308622422556672,1
185159972,1
262425295,11
2881789926,5
1352231142,5
112101964,0
1323467562366066689,5
1458556085028388864,2
125519902,1
2884972871,0
1094940805599350784,1
356817961,0
1218772543168868352,0
919882857924853760,1
2388825217,0
922436178636185601,1
807579481770594304,2
2897350626,1
1620222817,2
1478626276386623489,2
3278510262,2
724765470625161218,1
883172101309386752,2
802515200083509248,1
921705760677019648,1
535969477,2
1305139218138587136,1
1239891882051686401,1
549766757,1
728824901583282176,1
2635320355,1
926307703684608000,0
1349933256620163073,0
1009792848101703680,0
108034267,0
1056280696107331585,0
905773625420111872,0
1277761306376892416,1
815250770824048640,0
1094251736695332864,0
1416717545172738048,0
1033577147451944960,0
421627029,0
1155324780469317632,0
3260133379,0
970762662610161664,0
1445088475972349982,0
841850514849517569,6
2921283834,0
1219296463622111232,1
1137331911313899520,6
853499276198117376,0
4858864403,0
95572907,0
730502304,0
533315713,2
852503424,2
778445312272703488,0
3263178649,0
1281554674428997632,2
4823808118,3
1152412524966371329,1
135656924,2
461853598,2
3066238416,2
330826792,1
55118669,1
1005738156665106433,0
776622292025606145,0
721667688318152705,2
896496644656685056,3
54549682,7
917914632236310529,0
2871322593,0
248114547,3
1414257577064419332,0
185549812,0
1458746884491673601,8
1978349402,0
220925739,0
1333557093555601414,0
1365087755387219970,1
718016995547963393,0
1243659896815575045,0
1136166056609796096,0
364348216,0
778334998650683392,0
1107170943682539521,0
838813620469379072,0
1427601553192415232,0
120806223,0
1393599295987716096,0
2630959365,0
1316331686,0
17668544,0
297666105,1
116056117,8
2881534563,1
1111434851079675904,1
1385495741381058569,0
2811559122,2
74886399,1
51030562,0
4512963912,3
1371855298441453569,3
2315150910,2
615811506,3
756706553382789121,3
1504285365229731840,3
59497730,1
547575521,0
1418238731891318786,5
1240974632154349568,1
1127803419278790656,5
818736782032261120,2
710249838,2
900079815574867968,1
1435987785123606529,3
100914532,4
2596767852,0
788178359150796800,2
1180315088537845761,2
266991549,0
579411773,1
4747292894,3
1125725860902899712,1
1799190817,2
1290733239146033155,0
1384150550757797894,1
1113593675110436865,3
835379979772833793,2
1512394385375256585,2
2612164220,1
41559330,1
994294748,1
3376588993,4
1459144189531148291,3
1065622335380582400,3
63411616,1
1462042723255418881,1
122607866,3
92174767,3
90242441,1
1076684266585485312,0
1179834158929076224,3
1501345049342201864,3
921099321172520960,2
1694120298,2
491468208,2
1241726334772051970,3
3310174104,0
1476577427615027200,1
1164314082146603008,1
304132840,1
3243222877,1
1487030690973728769,1
1628968362,3
1182003478786277376,1
1678411796,3
1365586213,1
1226650868235276288,1
726915008676921345,1
755340339020460032,1
1434317911,1
1493459780081373185,1
1036814163371220993,2
1348426123084918785,1
1394861289189482499,2
2873161344,2
932015019314659328,2
856984530816614400,1
2320943677,1
1010807215,2
294455311,2
1263942693912100866,1
1437325146058997761,2
4717416690,3
1350593874155036672,3
87979936,5
4511470272,3
549882072,2
122111552,3
1366653623065714690,2
314411552,1
749959927687294976,3
270349890,1
4129522452,1
1135155874480185344,2
878828574920146944,1
1341793549,1
785818380657831936,2
1278836621035532288,1
871192637956435969,1
1423528562888376322,1
383046887,1
1387276971629944832,1
80156036,1
1396957901206421508,2
2754379622,1
1338056780,1
842882665258733568,2
855944034,2
1457942825233190913,2
920170150011080705,2
1073238673779449856,2
2570067865,2
1335521326514126848,3
15193667,2
60780206,2
922915933,2
1092891589297532929,2
1298077816567685120,1
1049196099007733760,1
186618398,1
29614894,1
39255818,1
1375824331876364291,1
1392722780987088898,1
915528910049222657,1
1965607242,1
948014053955272704,1
1107831770001477632,1
1493032050764353536,3
1237074032903598081,1
1384453152884236294,1
1454096627287744516,4
1059560658142879745,1
1173373472,1
1429561775549079552,4
2445657906,2
392580766,3
595377339,2
1450637710348021770,1
1390931524137017346,1
943497439146778624,4
1393383788562894849,4
1450010787586535424,1
297418612,1
815541743286259712,1
1538048353,1
860909024266436608,3
1024650949049176064,3
203475322,1
120120773,0
292615553,0
1135159747676524544,2
997837603587080192,2
1070960078629425152,3
1442912069045534720,2
1487072185114152964,4
525629722,2
35709217,1
910123708253052929,2
2785294014,11
2817062262,1
1734618349,2
1075939624076304384,3
1172411775934849029,5
633894947,1
2255124486,6
1433710841715589121,2
1287186958524002304,2
1209957705428942848,1
1226140092,4
118237177,2
4155456705,7
249118156,2
1338994562090602497,11
227705110,2
1486413380,6
145596452,1
60974791,7
1372492949506887680,1
1360733505416749056,6
1498972248325214209,4
1849402009,1
1119097371827159040,1
258788589,2
2493948451,6
1224408214156070913,2
1895179555,5
1597547726,1
582200009,2
403802054,2
2506235305,1
1350150750966603777,11
36955864,1
964885009,1
16565260,11
251377054,2
1717666478,1
156989767,4
1034833974525407232,2
1175651375595704320,0
82306946,2
2947950695,4
26980273,2
1007994165026697217,3
1377727969867747331,2
123157853,1
1215290525286199296,7
221022215,2
1480164071328858115,2
1266145259718955010,2
1482341826149470210,6
841108085687123969,2
814000958770413568,6
1489181198828154885,2
1053472456969728003,6
1117225159365144577,2
88915116,2
1404442835517050886,2
2325694279,2
246930965,6
1423114617325301763,2
1432997751537774603,2
18341645,2
84155547,2
25702596,2
1060298590801682432,3
1287784028934795265,1
1511125720503881736,1
1261774075,2
453094013,1
1209804661038841859,1
845981933754499072,1
1044091703584448512,1
1309854699965706240,1
549217350,2
754527301077831680,1
1260756738615070721,1
1041603684637917185,1
730107217014341632,1
633553947,1
29499299,2
1320948354008838145,2
70955722,2
493675962,1
3804356595,1
1014153209433055233,1
1411633993259229185,2
1205475859055775744,2
2590721768,1
781926224,1
1505994715044487173,1
957504464163807233,2
25962170,2
1691235944,1
1484858918329360387,1
967490341,1
783095775781908480,1
726513218,1
1441266898931380229,1
1437049280657862658,2
3774128121,2
1088494668357214208,1
978894471806050304,2
1492170215865872385,2
1100416763613696001,2
104691861,2
784386616810885121,1
819910983028064256,1
1506817627070423043,2
3436260869,1
16479017,2
828123709495840770,1
2410659768,2
15691729,1
1075888255890001920,1
1086288951344648192,5
1421547837117108226,2
372449148,1
823208500910313478,2
942403230348087297,1
1332422155749847041,1
879445172,1
551677109,1
1492624686584373253,2
3072288740,1
203757008,1
1972372730,2
336333450,2
937502158676742145,1
1448826178685440003,1
756070071630434305,4
2328829518,2
1498015223424471041,2
979691299715633152,2
273819343,3
930603304362676225,2
3431122335,5
164600645,0
1018440351135092736,3
1123237556496228354,2
1460282107,2
1381515069071106049,2
1318166756,1
137521303,2
2570653935,1
1018027650894344192,1
1425846196761858055,1
830645225160740864,1
1323090359581200385,5
866689532,1
812760079116206081,2
614610446,1
905865565604106242,4
2849014422,0
2835521801,0
68130242,0
846078295,1
1067308099,1
281503159,3
1496678751043825667,1
1495278824182923267,2
1285816680011173888,2
1364374610922323972,2
127911494,2
1344427314,1
1065376343703965698,1
725805882815221760,1
787881938941902848,0
3057759609,2
241580381,2
1413466639136223242,2
39082190,1
3094912196,1
730030629648097280,1
558903816,4
312791677,4
1328205567161114624,4
1424541312636776457,4
141170580,4
76665879,4
68698703,4
1444378380267229185,0
1323465981784592384,1
1500244448957149193,1
1427397671409487886,1
183627591,3
1069485829201035265,1
940361293701287938,2
1153531941909483521,2
1336979933462204416,2
15653883,1
1190608978218086400,1
1095959053149208581,1
119883355,1
1320190957296492547,2
2765800196,1
1474784224158924808,1
1040002005039767553,1
398601686,1
56630900,1
23604785,1
900770636,1
122870515,1
46647130,1
2221531154,1
1098976621778821124,1
2429023207,2
712258403167559681,1
4604350872,2
1029663452372058112,2
330414774,2
1301116544513007622,2
1293603924834885635,2
472092482,2
45184617,2
343982309,1
148208800,2
2864049126,1
799096424927367168,2
826733395,1
1506824648192933893,2
3287712416,1
1511201152880492545,1
609194623,1
884012150263472128,1
3179827738,1
167383220,1
1034834942,1
28380483,1
1383468554377261070,1
307214153,2
1434807667793424385,2
1272863244739198977,2
1444719585673023493,2
208366291,2
250684785,2
2158855397,2
881687970222194689,6
1389517324823277568,2
4824127323,2
1084440330806521858,2
1398532436,2
1474566176,2
1157440529304604678,2
120403022,2
1464582321533767695,2
204661628,2
1262965547412738048,2
49330590,2
905429012075315200,2
1446422907840651269,2
41766933,2
1493449712158052354,1
555465800,2
1156761839876935681,2
1455053718680838145,2
876632298166341632,2
3330362494,2
3224252246,2
1400973042487115777,2
876754004,2
19644337,2
865317470,2
83294661,2
14219103,2
31212830,2
987881405911887873,2
1161930318594445312,2
104664862,2
1422174968045965312,2
488373285,2
1107143226664910849,2
1442939824558718976,2
1268049341941534723,2
41533816,2
3150913182,2
706560632343171072,2
1694002507,2
1463204076934479873,2
335996055,2
1206591791576862723,2
28834750,2
1309646195585941505,2
43502354,2
1150225766677827584,3
1413216955121680385,1
572304001,2
1313146068767584259,2
1503788953270468609,2
1491528200912084998,2
970342982678298624,2
1537715586,1
744166663,2
1054180720246120449,0
338712174,1
1469425596728070150,6
1060767751,3
342954124,3
1150808563255844865,3
41228046,3
1443618306716471304,3
1138538286182387712,2
1010171727412772864,2
1378062217761918978,3
1387641838765490176,1
1446763412650741762,2
210729774,2
268016211,3
826672360254169089,2
1613819856,3
1872223814,2
750502701457440768,3
343979717,0
1340059023085686784,0
1492605441335074820,2
138796157,3
95790678,1
4749974413,2
1066275282653536256,1
759421234375331840,0
877449874555387905,4
455829895,1
1036563014005268480,3
1275927619226095616,1
3892352294,0
883073514747469824,3
20345716,0
19071708,0
491833251,1
384182626,2
1080819766242279425,4
3042177804,3
1331342493598834702,3
260361975,6
1511649305710542849,2
3261003656,3
579561567,6
1448368746041647108,2
493480037,2
2623031806,6
492377731,3
1434459020987752463,4
1497899853145329666,2
3155702215,2
1445493827544834053,2
1015748022800564224,2
257048326,1
1016668035455815680,1
1513380994287472642,3
1514302967142227970,1
385308260,3
1044154931198849025,3
226530650,3
1000107655518711808,3
36246871,3
1126958241097895936,3
1038475633918177281,3
1023055032,3
283045699,3
44505022,3
1233647779832094720,1
160219359,3
364695725,1
1354064101761277952,1
107729108,1
70668446,1
210226021,1
227172435,1
1266724225445920768,1
817301751309148160,1
1376184615455629313,1
1221266273176379392,1
3262310945,1
274206539,1
1461109160922304523,1
1498643920678490117,1
1437118501844574224,1
1267161222887157760,1
4645237240,1
968302342989893634,1
1434998193297756165,6
286983759,3
1475140461392285698,2
1229767833036345345,2
129389158,3
631851140,2
4834005858,2
813763484227932161,2
1210229651135778818,2
1392289621,3
2742164083,2
1430842536185110535,3
361978119,1
1480611071316869120,6
1410428882474344454,2
1424059864527949825,2
919023246497869824,1
1159508483399536640,1
229585768,6
59725400,1
2215799126,1
75816710,1
28405879,1
431418115,1
1410037232937803777,1
18753424,1
