Node ID,"Centrality, Total-Degree_Scale","Centrality, Out-Degree_Scaled","Centrality, In-Degree_Scaled","Centrality, Total-Degree","Centrality, In-Degree","Centrality, Out-Degree"
378280914,2.8748368E-4,0,5.747539E-4,24,24,0
1358535923072385024,1.4374184E-4,0,2.8737696E-4,12,12,0
2875883148,2.3956973E-5,0,4.7896163E-5,2,2,0
205474999,1.0780638E-4,0,2.1553272E-4,9,9,0
1415568543970627584,3.2341914E-4,0,6.465982E-4,27,27,0
1347911851351404544,1.796773E-4,0,3.5922122E-4,15,15,0
1412626677335683072,4.7913945E-5,0,9.5792326E-5,4,4,0
1086159045604577280,4.3122552E-4,0,8.621309E-4,36,36,0
1276786817396887553,2.3956973E-5,0,4.7896163E-5,2,2,0
1416453858566578185,3.473761E-4,0,6.9449435E-4,29,29,0
54885400,0.0032102345,0.006178605,2.3948081E-4,268,10,258
25930421,0.0031623205,0.006202553,1.19740405E-4,264,5,259
3114693488,6.228813E-4,0,0.0012453002,52,52,0
18749026,0.002659224,0.0052206814,1.19740405E-4,222,5,218
3660328812,1.0780638E-4,0,2.1553272E-4,9,9,0
531753891,5.9892434E-5,0,1.19740405E-4,5,5,0
2395685646,1.4374184E-4,0,2.8737696E-4,12,12,0
132397046,7.187092E-5,0,1.4368848E-4,6,6,0
92611744,0.0016769881,0.0026103407,7.423905E-4,140,31,109
754661367651504128,1.6769882E-4,0,3.3527313E-4,14,14,0
406250308,1.4374184E-4,0,2.8737696E-4,12,12,0
1178902181593964544,5.9892434E-5,0,1.19740405E-4,5,5,0
939341267040796673,9.582789E-5,0,1.9158465E-4,8,8,0
935243065911996416,1.0780638E-4,0,2.1553272E-4,9,9,0
785090532,4.7913945E-5,0,9.5792326E-5,4,4,0
1461826921206059020,2.0363428E-4,0,4.0711736E-4,17,17,0
873411716,9.582789E-5,0,1.9158465E-4,8,8,0
1601766740,3.593546E-5,4.7896163E-5,2.3948081E-5,3,1,2
1247217504956682241,4.7913945E-5,0,9.5792326E-5,4,4,0
1282738369991258113,7.187092E-5,0,1.4368848E-4,6,6,0
422577072,2.2759124E-4,0,4.5501353E-4,19,19,0
178978113,2.3956973E-5,0,4.7896163E-5,2,2,0
982967013583740934,1.1978486E-5,0,2.3948081E-5,1,1,0
87624170,5.9892434E-5,0,1.19740405E-4,5,5,0
880226143353401344,8.384941E-5,0,1.6763656E-4,7,7,0
4068016160,4.6716098E-4,9.3397516E-4,0,39,0,39
78489442,2.9946218E-4,2.634289E-4,3.3527313E-4,25,14,11
2216405453,0.0042523625,0.0073999567,0.0013171445,355,55,309
1489978528032559107,1.1978486E-5,0,2.3948081E-5,1,1,0
1287104039617024000,2.3956973E-5,0,4.7896163E-5,2,2,0
2308345490,2.9946218E-4,0,5.98702E-4,25,25,0
1214215640912822272,1.3176336E-4,0,2.634289E-4,11,11,0
730178982872780800,1.1978487E-4,0,2.3948081E-4,10,10,0
986696690630508547,1.1978486E-5,0,2.3948081E-5,1,1,0
1040246530030981121,3.593546E-5,0,7.184424E-5,3,3,0
536181856,1.1978486E-5,0,2.3948081E-5,1,1,0
1359467324235862018,1.1978486E-5,0,2.3948081E-5,1,1,0
380680308,1.1978486E-5,0,2.3948081E-5,1,1,0
1396430820424830979,4.7913945E-5,0,9.5792326E-5,4,4,0
1165575239461261312,9.582789E-5,0,1.9158465E-4,8,8,0
1116348909478133762,3.593546E-5,0,7.184424E-5,3,3,0
1170689281142272001,1.0780638E-4,0,2.1553272E-4,9,9,0
3231463644,2.0363428E-4,0,4.0711736E-4,17,17,0
1552087369,2.3956973E-5,0,4.7896163E-5,2,2,0
129609017,1.0780638E-4,0,2.1553272E-4,9,9,0
1298625690091192320,2.3956973E-5,0,4.7896163E-5,2,2,0
1269979163726938114,7.067307E-4,0,0.0014129367,59,59,0
1385789278513287181,4.7913945E-5,0,9.5792326E-5,4,4,0
1021597353910796294,2.0363428E-4,0,4.0711736E-4,17,17,0
2662224127,1.1978486E-5,0,2.3948081E-5,1,1,0
929584030453874688,1.1978486E-5,0,2.3948081E-5,1,1,0
327945290,7.187092E-5,0,1.4368848E-4,6,6,0
1424568645573697537,2.3956973E-5,0,4.7896163E-5,2,2,0
982518512630616065,1.6769882E-4,0,3.3527313E-4,14,14,0
1316354264726339584,1.1978486E-5,0,2.3948081E-5,1,1,0
232635988,4.7913945E-5,0,9.5792326E-5,4,4,0
97338803,1.1978486E-5,0,2.3948081E-5,1,1,0
2407961990,9.582789E-5,0,1.9158465E-4,8,8,0
1461527223941304324,2.3956973E-5,0,4.7896163E-5,2,2,0
1448853288573550597,4.7913945E-5,0,9.5792326E-5,4,4,0
17644834,0,0,0,0,0,0
1263327376005451776,2.3956973E-5,0,4.7896163E-5,2,2,0
1021928947,2.3956973E-5,0,4.7896163E-5,2,2,0
269139570,1.1978486E-5,2.3948081E-5,0,1,0,1
1389266294587994117,7.187092E-5,0,1.4368848E-4,6,6,0
1487041979795980289,9.582789E-5,1.9158465E-4,0,8,0,8
85359060,3.593546E-5,0,7.184424E-5,3,3,0
1393536165857406982,1.5572032E-4,0,3.1132504E-4,13,13,0
102722975,5.8694585E-4,0.0010297674,1.6763656E-4,49,7,43
4481687056,1.5572032E-4,0,3.1132504E-4,13,13,0
1447182320616812544,2.1561276E-4,0,4.3106545E-4,18,18,0
843103970721579008,1.1978486E-5,0,2.3948081E-5,1,1,0
1308366948988641280,1.1978486E-5,0,2.3948081E-5,1,1,0
1474870194002530307,3.593546E-5,0,7.184424E-5,3,3,0
1945463636,1.1978487E-4,0,2.3948081E-4,10,10,0
1362247381702610944,9.582789E-5,0,1.9158465E-4,8,8,0
1287435194316677121,3.2341914E-4,0,6.465982E-4,27,27,0
1275878602463199236,4.7913945E-5,0,9.5792326E-5,4,4,0
1425636844205641733,1.1978487E-4,0,2.3948081E-4,10,10,0
1484183740376969223,1.1978486E-5,0,2.3948081E-5,1,1,0
1012475880248143873,2.3956973E-5,0,4.7896163E-5,2,2,0
1235680780489306112,8.384941E-5,0,1.6763656E-4,7,7,0
3114773927,1.1978486E-5,0,2.3948081E-5,1,1,0
923807628240723968,5.390319E-4,0,0.0010776636,45,45,0
1478840722518282241,1.0780638E-4,7.184424E-5,1.4368848E-4,9,6,3
111344559,2.3956973E-5,4.7896163E-5,0,2,0,2
1278442604829564935,7.187092E-5,0,1.4368848E-4,6,6,0
4148621113,9.582789E-5,0,1.9158465E-4,8,8,0
2668928108,5.9892434E-5,0,1.19740405E-4,5,5,0
83795099,3.473761E-4,6.9449435E-4,0,29,0,29
44890357,5.9892434E-5,0,1.19740405E-4,5,5,0
1528726698,3.593546E-5,4.7896163E-5,2.3948081E-5,3,1,2
704224716626780160,2.3956973E-5,2.3948081E-5,2.3948081E-5,2,1,1
809841734058393600,5.9892434E-5,1.19740405E-4,0,5,0,5
34863914,1.1978486E-5,0,2.3948081E-5,1,1,0
2744294556,5.2705343E-4,9.818713E-4,7.184424E-5,44,3,41
1038791386588487681,5.9892434E-5,0,1.19740405E-4,5,5,0
349973436,1.1978486E-5,0,2.3948081E-5,1,1,0
1511704288401059840,0.0021321706,0.002346912,0.002658237,178,111,98
28943891,1.1978486E-5,0,2.3948081E-5,1,1,0
792718821555482628,1.1978486E-5,0,2.3948081E-5,1,1,0
1176545268415619072,4.0726856E-4,7.663386E-4,4.7896163E-5,34,2,32
951720519203635201,5.0309644E-4,0.0010058194,0,42,0,42
1433419690638983168,1.1978486E-5,2.3948081E-5,0,1,0,1
1960017126,1.1978486E-5,0,2.3948081E-5,1,1,0
1404615301,1.1978486E-5,0,2.3948081E-5,1,1,0
216530630,1.1978486E-5,0,2.3948081E-5,1,1,0
2834794711,4.7913945E-5,0,9.5792326E-5,4,4,0
882353329657049089,1.1978486E-5,0,2.3948081E-5,1,1,0
1259155340433776647,1.1978486E-5,0,2.3948081E-5,1,1,0
1429468650826784779,3.593546E-5,0,7.184424E-5,3,3,0
183270050,4.7913945E-5,0,9.5792326E-5,4,4,0
316937242,2.3956973E-5,4.7896163E-5,0,2,0,2
471547670,1.1978486E-5,0,2.3948081E-5,1,1,0
754923996,2.5154822E-4,3.831693E-4,1.19740405E-4,21,5,16
2367458396,8.384941E-5,0,1.6763656E-4,7,7,0
1304733983939330049,1.1978486E-5,0,2.3948081E-5,1,1,0
1114761930818895872,3.593546E-5,0,7.184424E-5,3,3,0
323430890,1.1978486E-5,0,2.3948081E-5,1,1,0
918912528461258753,2.3956973E-5,0,4.7896163E-5,2,2,0
1487076732536426500,1.1978486E-5,0,2.3948081E-5,1,1,0
96946717,2.3956973E-5,0,4.7896163E-5,2,2,0
1403526062194139136,3.593546E-5,0,7.184424E-5,3,3,0
1596428281,1.1978486E-5,2.3948081E-5,0,1,0,1
1182778132404695040,1.1978486E-5,0,2.3948081E-5,1,1,0
1508751607823237125,3.593546E-4,0,7.1844243E-4,30,30,0
317341166,2.3956973E-5,0,4.7896163E-5,2,2,0
236393259,2.3956973E-5,0,4.7896163E-5,2,2,0
1503664429061505026,1.1978486E-5,0,2.3948081E-5,1,1,0
1213239566510907392,1.1978486E-5,0,2.3948081E-5,1,1,0
1281303947857113088,1.1978486E-5,0,2.3948081E-5,1,1,0
151517948,1.1978486E-5,0,2.3948081E-5,1,1,0
2725272744,1.4374184E-4,0,2.8737696E-4,12,12,0
1151142582585417730,2.3956973E-5,4.7896163E-5,0,2,0,2
731034620,2.3956973E-5,0,4.7896163E-5,2,2,0
1507733800842899459,2.3956973E-5,0,4.7896163E-5,2,2,0
1248352685537071104,4.7913945E-5,0,9.5792326E-5,4,4,0
2409571994,4.7913945E-5,0,9.5792326E-5,4,4,0
1176963689628483584,4.7913945E-5,0,9.5792326E-5,4,4,0
1196961020457234434,4.7913945E-5,0,9.5792326E-5,4,4,0
2188145495,4.7913945E-5,0,9.5792326E-5,4,4,0
454324248,4.7913945E-5,0,9.5792326E-5,4,4,0
2397845204,4.7913945E-5,0,9.5792326E-5,4,4,0
42458347,4.7913945E-5,0,9.5792326E-5,4,4,0
17197784,2.3956973E-5,0,4.7896163E-5,2,2,0
2445558278,0,0,0,0,0,0
2401610353,1.1978486E-5,0,2.3948081E-5,1,1,0
1324022303194292224,4.7913945E-5,4.7896163E-5,4.7896163E-5,4,2,2
1380265270137257987,4.7913945E-5,9.5792326E-5,0,4,0,4
715371897630957572,1.1978486E-5,0,2.3948081E-5,1,1,0
22388574,1.1978486E-5,0,2.3948081E-5,1,1,0
1497044033583345667,1.0780638E-4,0,2.1553272E-4,9,9,0
93471126,7.067307E-4,0.0014129367,7.184424E-5,59,3,59
863451486,1.1978486E-5,0,2.3948081E-5,1,1,0
1366691151483338753,1.1978486E-5,0,2.3948081E-5,1,1,0
3315682202,2.3956973E-5,0,4.7896163E-5,2,2,0
106971476,2.3956973E-5,0,4.7896163E-5,2,2,0
947045737841311747,1.1978486E-5,0,2.3948081E-5,1,1,0
260530323,1.1978486E-5,0,2.3948081E-5,1,1,0
1500812862507397120,4.7913945E-5,0,9.5792326E-5,4,4,0
1450587988707012609,1.1978486E-5,0,2.3948081E-5,1,1,0
1321067249361444875,1.1978486E-5,0,2.3948081E-5,1,1,0
1355384877416235008,1.1978486E-5,0,2.3948081E-5,1,1,0
1431139215698444288,1.1978486E-5,0,2.3948081E-5,1,1,0
1367389992939569154,1.1978486E-5,0,2.3948081E-5,1,1,0
814982462,2.3956973E-5,0,4.7896163E-5,2,2,0
1381567008777543681,1.1978486E-5,0,2.3948081E-5,1,1,0
1505131153522511873,1.1978486E-5,0,2.3948081E-5,1,1,0
2731726158,1.1978486E-5,0,2.3948081E-5,1,1,0
1020137438562283521,8.384941E-5,0,1.6763656E-4,7,7,0
1448982297236049924,1.1978486E-5,0,2.3948081E-5,1,1,0
2909334026,1.1978486E-5,0,2.3948081E-5,1,1,0
1510550413862662144,1.1978486E-5,0,2.3948081E-5,1,1,0
291652961,3.593546E-5,0,7.184424E-5,3,3,0
1459338897343799300,1.1978486E-5,0,2.3948081E-5,1,1,0
71322728,1.1978486E-5,0,2.3948081E-5,1,1,0
3319511816,1.1978486E-5,0,2.3948081E-5,1,1,0
392459500,1.1978486E-5,0,2.3948081E-5,1,1,0
49972972,1.1978486E-5,0,2.3948081E-5,1,1,0
3179101598,2.3956973E-5,0,4.7896163E-5,2,2,0
817774796440272896,1.1978486E-5,0,2.3948081E-5,1,1,0
1197186453677019136,1.1978486E-5,0,2.3948081E-5,1,1,0
1303300617805332482,1.1978486E-5,0,2.3948081E-5,1,1,0
1505370236429946880,1.1978486E-5,0,2.3948081E-5,1,1,0
1316691345864445953,1.1978486E-5,0,2.3948081E-5,1,1,0
3241735411,1.1978486E-5,0,2.3948081E-5,1,1,0
1551794143,1.1978486E-5,0,2.3948081E-5,1,1,0
1373173055313248256,1.1978486E-5,0,2.3948081E-5,1,1,0
1482602428189061120,1.1978486E-5,0,2.3948081E-5,1,1,0
1861388023,3.593546E-5,0,7.184424E-5,3,3,0
2708567180,4.7913945E-5,0,9.5792326E-5,4,4,0
108408303,2.3956973E-5,0,4.7896163E-5,2,2,0
181302590,1.1978486E-5,0,2.3948081E-5,1,1,0
1292309934105751552,3.593546E-5,0,7.184424E-5,3,3,0
373213146,1.1978486E-5,0,2.3948081E-5,1,1,0
1490402814501269504,1.1978486E-5,0,2.3948081E-5,1,1,0
1586496223,1.1978486E-5,0,2.3948081E-5,1,1,0
69141716,1.1978486E-5,0,2.3948081E-5,1,1,0
370237517,1.1978486E-5,0,2.3948081E-5,1,1,0
2323385174,1.1978486E-5,0,2.3948081E-5,1,1,0
1404118248728244227,1.1978486E-5,0,2.3948081E-5,1,1,0
1236968484065529857,1.1978486E-5,0,2.3948081E-5,1,1,0
1172274158043975680,1.1978486E-5,0,2.3948081E-5,1,1,0
854837803,1.1978486E-5,0,2.3948081E-5,1,1,0
178359191,1.1978486E-5,0,2.3948081E-5,1,1,0
1180675299651907584,1.1978486E-5,0,2.3948081E-5,1,1,0
47921816,2.3956973E-5,0,4.7896163E-5,2,2,0
747855184731115520,1.1978486E-5,0,2.3948081E-5,1,1,0
1243603398,1.1978486E-5,0,2.3948081E-5,1,1,0
22239585,2.3956973E-5,0,4.7896163E-5,2,2,0
1028670025,1.1978486E-5,0,2.3948081E-5,1,1,0
119407077,1.4374184E-4,7.184424E-5,2.1553272E-4,12,9,3
142933969,3.593546E-5,0,7.184424E-5,3,3,0
1122760625283670016,0.0013655475,0.002730081,0,114,0,114
2616801380,7.187092E-5,0,1.4368848E-4,6,6,0
2952411097,5.390319E-4,0,0.0010776636,45,45,0
4900928924,3.593546E-5,0,7.184424E-5,3,3,0
130121423,5.9892434E-5,0,1.19740405E-4,5,5,0
298244970,2.3956974E-4,0,4.7896162E-4,20,20,0
1172106776646279168,2.3956974E-4,4.7896163E-5,4.3106545E-4,20,18,2
1280223775481626631,1.1978486E-5,0,2.3948081E-5,1,1,0
1394060181206614019,2.3956973E-5,0,4.7896163E-5,2,2,0
1495147389014970369,0,0,0,0,0,0
18949781,9.582789E-5,0,1.9158465E-4,8,8,0
858042162860183552,1.4374184E-4,0,2.8737696E-4,12,12,0
70752796,9.582789E-5,0,1.9158465E-4,8,8,0
1477310174,2.3956973E-5,0,4.7896163E-5,2,2,0
1473804356696825858,2.3956973E-5,0,4.7896163E-5,2,2,0
1266406010274471936,2.3956973E-5,2.3948081E-5,4.7896163E-5,2,2,1
1482677670261686273,4.7913945E-5,0,9.5792326E-5,4,4,0
1657851374,4.7913945E-5,0,9.5792326E-5,4,4,0
1083407707028238342,9.582789E-5,7.184424E-5,1.19740405E-4,8,5,3
1263038801883967489,1.3176336E-4,0,2.634289E-4,11,11,0
164676451,8.384941E-5,0,1.6763656E-4,7,7,0
128249268,4.7913945E-5,0,9.5792326E-5,4,4,0
201601822,4.7913947E-4,9.5792324E-4,0,40,0,40
49732748,1.5572032E-4,0,3.1132504E-4,13,13,0
1204242402103267328,3.593546E-5,7.184424E-5,0,3,0,3
301576617,7.187092E-5,0,1.4368848E-4,6,6,0
1337040795086499841,6.468383E-4,0,0.0012931963,54,54,0
985029721,2.3956973E-5,0,4.7896163E-5,2,2,0
716248878,3.593546E-5,0,7.184424E-5,3,3,0
706087110424420353,8.384941E-5,1.6763656E-4,2.3948081E-5,7,1,7
1279630596633800706,3.593546E-5,4.7896163E-5,4.7896163E-5,3,2,2
969898586027704320,1.1978486E-5,0,2.3948081E-5,1,1,0
1445397158400774154,2.3956973E-5,2.3948081E-5,2.3948081E-5,2,1,1
71032085,1.0780638E-4,0,2.1553272E-4,9,9,0
144048904,2.3956973E-5,0,4.7896163E-5,2,2,0
878433890838265856,2.3956973E-5,0,4.7896163E-5,2,2,0
1410989402633891844,2.3956973E-5,0,4.7896163E-5,2,2,0
1386734704854896641,4.7913945E-5,0,9.5792326E-5,4,4,0
1469825634788683778,1.1978486E-5,0,2.3948081E-5,1,1,0
2210194536,8.384941E-5,0,1.6763656E-4,7,7,0
140037241,3.593546E-5,0,7.184424E-5,3,3,0
996635039512252416,1.1978486E-5,0,2.3948081E-5,1,1,0
1139775874134183937,5.9892434E-5,0,1.19740405E-4,5,5,0
799969685227728897,2.3956973E-5,0,4.7896163E-5,2,2,0
956309804938444800,1.1978486E-5,0,2.3948081E-5,1,1,0
1194720234017558528,1.5572032E-4,0,3.1132504E-4,13,13,0
892118401,9.582789E-5,0,1.9158465E-4,8,8,0
66369181,8.983865E-4,0.0015566252,2.3948081E-4,75,10,65
18924223,0,0,0,0,0,0
1096475470072184832,5.9892434E-5,0,1.19740405E-4,5,5,0
1407391747731251208,5.9892434E-5,0,1.19740405E-4,5,5,0
2878932553,2.3956973E-5,0,4.7896163E-5,2,2,0
1347985862160654337,1.6769882E-4,0,3.3527313E-4,14,14,0
1212716054008356864,1.1978486E-5,0,2.3948081E-5,1,1,0
1410210535883243520,2.3956973E-5,0,4.7896163E-5,2,2,0
3293974612,2.3956973E-5,0,4.7896163E-5,2,2,0
1141804326823825415,0,0,0,0,0,0
1199458907313360896,8.384941E-5,0,1.6763656E-4,7,7,0
1418396786473934854,4.7913945E-5,0,9.5792326E-5,4,4,0
714010521817645056,1.1978486E-5,0,2.3948081E-5,1,1,0
602999744,7.187092E-5,0,1.4368848E-4,6,6,0
70560147,4.7913945E-5,0,9.5792326E-5,4,4,0
1025513274,2.3956973E-5,0,4.7896163E-5,2,2,0
120154868,1.1978486E-5,0,2.3948081E-5,1,1,0
265814534,4.7913947E-4,9.5792324E-4,0,40,0,40
1310143698080989184,1.1978486E-5,0,2.3948081E-5,1,1,0
15448383,2.3956973E-5,4.7896163E-5,0,2,0,2
1273623984576307203,1.1978486E-5,0,2.3948081E-5,1,1,0
1402122256520683523,8.384941E-5,0,1.6763656E-4,7,7,0
2511882350,7.067307E-4,0.0012213521,2.1553272E-4,59,9,51
1432532274621272066,3.9529006E-4,4.3106545E-4,3.831693E-4,33,16,18
1004722948043755521,6.468383E-4,0,0.0012931963,54,54,0
3307687069,2.1561276E-4,3.831693E-4,7.184424E-5,18,3,16
87658895,2.3956973E-5,0,4.7896163E-5,2,2,0
857255720282202112,2.3956973E-5,0,4.7896163E-5,2,2,0
96750689,4.7913945E-5,7.184424E-5,2.3948081E-5,4,1,3
1152949239401418752,2.3956973E-5,0,4.7896163E-5,2,2,0
612397643,8.384941E-5,0,1.6763656E-4,7,7,0
1274529942366117888,1.1978486E-5,0,2.3948081E-5,1,1,0
4884200431,1.1978486E-5,0,2.3948081E-5,1,1,0
1295299885248389123,3.593546E-5,0,7.184424E-5,3,3,0
601555458,4.7913945E-5,0,9.5792326E-5,4,4,0
1455562738357444625,5.9892434E-5,0,1.19740405E-4,5,5,0
1182749956307767296,2.3956973E-5,0,4.7896163E-5,2,2,0
1557995564,1.1978486E-5,0,2.3948081E-5,1,1,0
3194592704,2.3956973E-5,4.7896163E-5,0,2,0,2
1449085848444493825,2.1561276E-4,0,4.3106545E-4,18,18,0
1156734634257817600,5.1507493E-4,8.381828E-4,2.3948081E-4,43,10,35
1493823703607832577,1.1978487E-4,9.5792326E-5,1.4368848E-4,10,6,4
894221184514088960,2.3956973E-5,0,4.7896163E-5,2,2,0
3231141349,1.1978486E-5,0,2.3948081E-5,1,1,0
537959237,5.9892434E-5,0,1.19740405E-4,5,5,0
373790032,4.7913945E-5,0,9.5792326E-5,4,4,0
820242091733200896,1.1978486E-5,0,2.3948081E-5,1,1,0
3336783988,2.3956973E-5,0,4.7896163E-5,2,2,0
1155060346521968640,1.1978486E-5,2.3948081E-5,0,1,0,1
43505446,1.1978486E-5,0,2.3948081E-5,1,1,0
637168842,2.3956973E-5,0,4.7896163E-5,2,2,0
1058949360153649152,1.1978486E-5,0,2.3948081E-5,1,1,0
1210694865706606592,2.3956973E-5,0,4.7896163E-5,2,2,0
1285402673676722176,3.593546E-5,0,7.184424E-5,3,3,0
1495554767598206979,2.3956973E-5,0,4.7896163E-5,2,2,0
1418655951649972229,2.3956973E-5,0,4.7896163E-5,2,2,0
1497516918382628867,9.582789E-5,0,1.9158465E-4,8,8,0
3351814421,1.1978486E-5,0,2.3948081E-5,1,1,0
1499340884307234816,1.1978486E-5,0,2.3948081E-5,1,1,0
2228161285,5.9892434E-5,0,1.19740405E-4,5,5,0
1186921798299897857,2.3956973E-5,4.7896163E-5,2.3948081E-5,2,1,2
512339681,2.3956973E-5,0,4.7896163E-5,2,2,0
1350896789583368194,3.593546E-5,0,7.184424E-5,3,3,0
1390005001578233857,2.3956973E-5,0,4.7896163E-5,2,2,0
4768761692,1.1978486E-5,0,2.3948081E-5,1,1,0
1439459798307704832,1.1978486E-5,0,2.3948081E-5,1,1,0
1105092959584706560,1.1978486E-5,0,2.3948081E-5,1,1,0
1043769358604894208,1.1978486E-5,0,2.3948081E-5,1,1,0
1309488436055736323,2.3956973E-5,0,4.7896163E-5,2,2,0
1383534278416297993,1.1978486E-5,0,2.3948081E-5,1,1,0
4897657179,1.1978486E-5,0,2.3948081E-5,1,1,0
1375834973148573700,1.1978486E-5,0,2.3948081E-5,1,1,0
1398418200,4.7913945E-5,0,9.5792326E-5,4,4,0
800033485918507009,1.1978486E-5,0,2.3948081E-5,1,1,0
3036306081,3.593546E-5,0,7.184424E-5,3,3,0
1504583473,3.593546E-5,2.3948081E-5,4.7896163E-5,3,2,1
1438398329872732161,1.1978486E-5,0,2.3948081E-5,1,1,0
1261421961097342976,1.1978486E-5,0,2.3948081E-5,1,1,0
1310620478893993984,1.1978486E-5,0,2.3948081E-5,1,1,0
1386592115363237893,1.1978486E-5,0,2.3948081E-5,1,1,0
79030985,1.1978486E-5,0,2.3948081E-5,1,1,0
1250280653523836935,1.1978486E-5,0,2.3948081E-5,1,1,0
630902579,1.1978486E-5,0,2.3948081E-5,1,1,0
727844734983647232,1.1978486E-5,0,2.3948081E-5,1,1,0
35977816,1.1978486E-5,0,2.3948081E-5,1,1,0
925641636583010304,3.593546E-5,7.184424E-5,0,3,0,3
3304835060,1.1978486E-5,0,2.3948081E-5,1,1,0
1189980851532120064,1.1978486E-5,0,2.3948081E-5,1,1,0
29411037,2.3956973E-5,0,4.7896163E-5,2,2,0
300670467,1.1978486E-5,0,2.3948081E-5,1,1,0
1493051445880373254,1.1978486E-5,0,2.3948081E-5,1,1,0
969469599434522624,1.1978486E-5,0,2.3948081E-5,1,1,0
2926472354,1.1978486E-5,0,2.3948081E-5,1,1,0
1427214287693484034,1.1978486E-5,0,2.3948081E-5,1,1,0
1375036927489941504,1.1978486E-5,0,2.3948081E-5,1,1,0
903474876089999361,1.1978486E-5,0,2.3948081E-5,1,1,0
165727849,1.1978486E-5,0,2.3948081E-5,1,1,0
55657219,1.1978486E-5,0,2.3948081E-5,1,1,0
934969971808935936,1.1978486E-5,0,2.3948081E-5,1,1,0
492774653,1.1978486E-5,0,2.3948081E-5,1,1,0
1330136412121862150,1.1978486E-5,0,2.3948081E-5,1,1,0
59119716,1.1978486E-5,0,2.3948081E-5,1,1,0
1501633019001843712,3.593546E-5,0,7.184424E-5,3,3,0
1074099097026519041,1.1978486E-5,0,2.3948081E-5,1,1,0
738429646887211008,2.3956973E-5,0,4.7896163E-5,2,2,0
1257976454752559106,1.1978486E-5,0,2.3948081E-5,1,1,0
1304708750457012227,1.1978486E-5,0,2.3948081E-5,1,1,0
1202181788803596288,1.1978486E-5,0,2.3948081E-5,1,1,0
173146521,1.1978486E-5,0,2.3948081E-5,1,1,0
1511852449388285952,0,0,0,0,0,0
2181642090,1.1978486E-5,0,2.3948081E-5,1,1,0
1278547172,1.1978486E-5,2.3948081E-5,0,1,0,1
779910552,1.1978486E-5,0,2.3948081E-5,1,1,0
1504287528320339968,2.3956973E-5,0,4.7896163E-5,2,2,0
2897062860,1.1978486E-5,0,2.3948081E-5,1,1,0
361538330,1.1978486E-5,0,2.3948081E-5,1,1,0
891863518894592001,1.1978486E-5,0,2.3948081E-5,1,1,0
882784867,1.1978486E-5,0,2.3948081E-5,1,1,0
1243953799468732416,3.593546E-5,0,7.184424E-5,3,3,0
1498048308010536960,3.593546E-5,0,7.184424E-5,3,3,0
1344205880905007110,5.9892434E-5,0,1.19740405E-4,5,5,0
1376533330141704192,3.593546E-5,0,7.184424E-5,3,3,0
816785462681542656,1.1978486E-5,0,2.3948081E-5,1,1,0
1475343749849153538,3.593546E-5,0,7.184424E-5,3,3,0
2591408232,3.593546E-5,0,7.184424E-5,3,3,0
2446465550,2.3956973E-5,0,4.7896163E-5,2,2,0
731364674,2.3956973E-5,4.7896163E-5,0,2,0,2
