node,scoredec_total,scoredec_out,scoredec_in
181302590,1,0,1
1292309934105751552,7,0,9
373213146,1,0,1
1490402814501269504,1,0,1
1586496223,1,0,1
69141716,1,0,1
370237517,1,0,1
2323385174,1,0,1
1404118248728244227,1,0,1
1236968484065529857,1,0,1
1172274158043975680,1,0,1
854837803,1,0,1
178359191,1,0,1
1180675299651907584,1,0,1
47921816,4,0,5
747855184731115520,1,0,1
1243603398,1,0,1
22239585,4,0,5
1028670025,1,0,1
119407077,25,5,31
142933969,7,0,9
1122760625283670016,52,40,0
2616801380,15,0,25
2952411097,62,0,45
4900928924,7,0,9
130121423,14,0,15
298244970,46,0,38
1172106776646279168,42,3,31
1280223775481626631,1,0,1
1394060181206614019,4,0,5
1495147389014970369,0,0,0
18949781,22,0,27
858042162860183552,31,0,25
70752796,22,0,27
1477310174,4,0,5
1473804356696825858,4,0,5
1266406010274471936,7,1,5
1482677670261686273,11,0,14
1657851374,11,0,14
1083407707028238342,17,5,15
1263038801883967489,30,0,27
164676451,17,0,22
128249268,11,0,14
201601822,28,20,0
49732748,32,0,31
1204242402103267328,2,5,0
301576617,15,0,25
1337040795086499841,74,0,47
985029721,4,0,3
716248878,7,0,6
706087110424420353,4,9,1
1279630596633800706,5,2,3
969898586027704320,1,0,1
1445397158400774154,4,1,1
71032085,25,0,25
144048904,4,0,5
878433890838265856,4,0,5
1410989402633891844,4,0,5
1386734704854896641,11,0,14
1469825634788683778,1,0,1
2210194536,17,0,25
140037241,7,0,9
996635039512252416,1,0,1
1139775874134183937,14,0,15
799969685227728897,4,0,5
956309804938444800,1,0,1
1194720234017558528,32,0,35
892118401,22,0,27
66369181,51,34,25
18924223,0,0,0
1096475470072184832,14,0,15
1407391747731251208,7,0,14
2878932553,4,0,5
1347985862160654337,36,0,31
1212716054008356864,1,0,1
1410210535883243520,4,0,5
3293974612,4,0,5
1141804326823825415,0,0,0
1199458907313360896,17,0,27
1418396786473934854,11,0,14
714010521817645056,1,0,1
602999744,15,0,25
70560147,11,0,14
1025513274,4,0,5
120154868,1,0,1
265814534,38,28,0
1310143698080989184,1,0,1
15448383,4,3,0
1273623984576307203,1,0,1
1402122256520683523,17,0,28
2511882350,76,32,31
1432532274621272066,73,17,36
1004722948043755521,75,0,53
3307687069,11,15,5
87658895,4,0,5
857255720282202112,4,0,3
96750689,5,5,1
1152949239401418752,4,0,5
612397643,17,0,25
1274529942366117888,1,0,1
4884200431,1,0,1
1295299885248389123,7,0,9
601555458,11,0,14
1455562738357444625,14,0,14
1182749956307767296,4,0,5
1557995564,1,0,1
3194592704,2,3,0
1449085848444493825,32,0,36
1156734634257817600,45,26,29
1493823703607832577,25,7,27
894221184514088960,4,0,5
3231141349,1,0,1
537959237,14,0,15
373790032,11,0,14
820242091733200896,1,0,1
3336783988,4,0,5
1155060346521968640,1,1,0
43505446,1,0,1
637168842,4,0,5
1058949360153649152,1,0,1
1210694865706606592,4,0,5
1285402673676722176,7,0,9
1495554767598206979,4,0,5
1418655951649972229,4,0,5
1497516918382628867,22,0,27
3351814421,1,0,1
1499340884307234816,1,0,1
2228161285,14,0,15
1186921798299897857,5,3,1
512339681,4,0,5
1350896789583368194,7,0,9
1390005001578233857,4,0,5
4768761692,1,0,1
1439459798307704832,1,0,1
1105092959584706560,1,0,1
1043769358604894208,1,0,1
1309488436055736323,4,0,5
1383534278416297993,1,0,1
4897657179,1,0,1
1375834973148573700,1,0,1
1398418200,7,0,14
800033485918507009,1,0,1
3036306081,7,0,8
1504583473,7,1,5
1438398329872732161,1,0,1
1261421961097342976,1,0,1
1310620478893993984,1,0,1
1386592115363237893,1,0,1
79030985,1,0,1
1250280653523836935,1,0,1
630902579,1,0,1
727844734983647232,1,0,1
35977816,1,0,1
925641636583010304,2,5,0
3304835060,1,0,1
1189980851532120064,1,0,1
29411037,4,0,5
300670467,1,0,1
1493051445880373254,1,0,1
969469599434522624,1,0,1
2926472354,1,0,1
1427214287693484034,1,0,1
1375036927489941504,1,0,1
903474876089999361,1,0,1
165727849,1,0,1
55657219,1,0,1
934969971808935936,1,0,1
492774653,1,0,1
1330136412121862150,1,0,1
59119716,1,0,1
1501633019001843712,7,0,9
1074099097026519041,1,0,1
738429646887211008,4,0,5
1257976454752559106,1,0,1
1304708750457012227,1,0,1
1202181788803596288,1,0,1
173146521,1,0,1
1511852449388285952,0,0,0
2181642090,1,0,1
1278547172,1,1,0
779910552,1,0,1
1504287528320339968,4,0,5
2897062860,1,0,1
361538330,1,0,1
891863518894592001,1,0,1
882784867,1,0,1
1243953799468732416,7,0,9
1498048308010536960,7,0,9
1344205880905007110,14,0,14
1376533330141704192,7,0,9
816785462681542656,1,0,1
1475343749849153538,7,0,9
2591408232,7,0,9
2446465550,4,0,5
731364674,4,2,0
121119775,7,0,9
1272160780532629506,11,0,14
1408630227228524547,4,0,3
822947631638794241,4,0,5
761424823926923266,4,0,5
148642047,7,0,9
1180151818027966465,4,0,5
122362854,7,0,9
1114042348403478528,7,0,9
2543309396,4,0,5
2502805669,4,0,5
773551993004646401,4,0,5
1297519387222708225,4,0,5
1511772062389481478,4,0,5
1081840114828017664,4,0,5
514005773,4,0,5
749080528955985920,1,0,1
1506382414309904384,4,0,5
1349186366056271872,1,0,1
870812067846012928,4,0,5
1511564387156639745,4,0,5
1389672865595752450,1,0,1
4804564092,1,0,1
288900653,4,0,5
881137693748477952,5,0,9
18144581,4,3,0
1077817320,1,1,0
822328100,5,1,5
20422178,31,0,28
3252386060,32,22,0
1457435843778465794,17,0,22
506912325,25,0,29
227557590,37,27,0
823349574739734528,1,1,0
1463109054880837640,15,0,19
1240256329022705667,4,1,1
3146156638,1,0,1
1028438369234309120,15,0,21
1458952158745796608,1,0,1
965081471122735104,0,0,0
731886457799999488,28,0,27
876539157060833280,7,0,9
1312049760317120513,37,0,35
2951501725,4,0,5
2888152751,25,0,24
1224953028379209728,14,0,15
4861315633,11,0,14
973747534593167360,14,0,15
1471747524415623169,1,0,1
1006509415489462273,1,0,1
285043204,1,0,1
970153086982307840,14,8,0
1267345823236411392,73,21,27
1305951967722831872,4,0,5
1257299843950641153,7,0,9
24702057,11,0,14
36515850,1,0,1
2398523808,1,0,1
351750739,3,7,0
1344559897,1,0,1
1246124670312681479,15,0,21
1449943323720884233,4,0,5
1449231164300939266,11,0,14
746500488959496194,1,1,0
1373800754,7,0,9
1097248394333036544,7,0,9
1262752289959231489,7,0,9
3051148496,15,0,25
1603795177,7,0,9
1252341005417922561,4,0,5
1239764287083515907,31,0,29
1076388373160386560,1,0,1
1509759172728209412,1,0,1
138476060,1,0,1
57673609,1,0,1
887093911,1,0,1
301148961,1,0,1
18758897,1,0,1
25007208,1,0,1
1513182555209707520,7,0,9
58175014,1,0,1
783410619508596737,1,0,1
67715492,4,0,5
2893889912,1,0,1
1370658055143137285,1,0,1
2780395189,4,0,5
1491966167048921090,1,0,1
267681470,1,0,1
1448970426772717579,1,0,1
725475846,14,0,15
1422115642086281217,1,0,1
1210597665932742657,1,0,1
1495910235198095360,1,0,1
237236420,1,0,1
28928078,1,0,1
156888374,14,0,15
1466086210473193472,1,0,1
1436876710205530119,1,0,1
1191200994463375361,1,0,1
1512752298858098689,1,0,1
907239479965925378,1,0,1
895918759658926082,1,0,1
1433232115328372737,1,0,1
1425412041326485507,1,0,1
1449892605660073985,1,0,1
20987478,1,0,1
472122299,4,3,0
4524190600,7,0,9
1433556140051157005,7,0,9
1510023002137800704,4,0,5
1487155106328072199,1,0,1
140415438,4,0,5
308810129,7,0,9
1359329712980582401,7,0,9
31579874,7,0,9
1309505310206439430,11,0,13
1613910571,7,0,9
1214936644077457413,1,0,1
50960481,14,0,15
3197436926,37,0,31
1493820130228195331,30,0,27
59872846,32,0,31
1369287947867090945,1,0,1
49352079,14,0,15
441540997,17,13,15
15872418,10,5,3
1246153048860196864,1,0,1
1348136616058114048,32,0,34
123595051,0,0,0
985791303286972416,0,0,0
1494779488135266306,0,0,0
3022032911,0,0,0
799030147198439428,0,0,0
447181951,4,0,5
1204543934573109248,0,0,0
584179592,0,0,0
87416722,0,0,0
2821232507,0,0,0
934283762,0,0,0
93430821,0,0,0
40601473,0,0,0
1295715136141963267,0,0,0
706483503479681025,0,0,0
1267218665239220224,1,0,1
709941426,0,0,0
1139517467695304705,0,0,0
1041672428022198273,0,0,0
1034748450108145664,0,0,0
1032125483519856640,5,5,1
2912919913,1,0,1
4688095975,0,0,0
4703100438,4,0,3
1080597771290271744,1,0,1
1215555400512094210,1,0,1
2982543044,1,0,1
1431456225057595393,1,0,1
421016167,1,0,1
1662456378,4,0,5
63689241,13,11,5
1115213444578402304,12,10,5
810851798504402944,7,0,9
1498304227340337156,1,0,1
27936658,4,0,5
1161821873526755329,4,0,5
723351122048491523,7,0,9
186991797,7,0,9
1598391684,1,0,1
142265166,1,0,1
1140564308465635328,14,0,15
1087550051574902787,11,0,14
954388280656633856,38,23,0
4434425412,4,0,5
885849167674957824,7,0,9
1233519965984174082,1,0,1
1369845164408246274,7,0,9
1411688250847031297,1,0,1
890399937455902722,11,0,14
1487682361991241728,1,0,1
1503594943339798529,1,0,1
114901297,36,0,36
357657083,1,0,1
840438794,1,0,1
1150596617696792576,3,0,5
1404797569386045448,11,0,14
1237824952113303552,41,17,31
1444565812086411269,28,0,24
1142268080,1,0,1
1586727434,4,0,5
1240414825596874752,29,14,29
1496277013908553730,28,13,30
540532607,22,14,0
1452429693114740737,1,0,1
829130191532220416,47,25,31
1375871651879997442,22,0,27
57730696,17,0,22
44728980,2,5,0
173533146,0,0,0
1263530913498947590,11,0,14
1467131954860486659,1,0,1
38798601,4,0,5
867527992620089344,4,3,0
1450646610757636100,15,0,22
1260901057565204480,7,0,9
4703767346,7,0,9
1273459368890191874,7,0,9
1181304724466868224,7,0,9
1512446661070622721,7,0,9
2189425016,11,0,14
1512000700552826881,1,0,1
1334806362245783552,7,0,9
1642872914,7,0,9
70926181,7,0,9
1497649906688958472,7,0,9
455795822,14,0,15
1512372368882036742,15,0,25
3952728313,7,0,9
827804009469661185,7,0,9
16316083,1,0,1
1506684921867251714,4,0,5
4567668919,1,0,1
2791953405,11,0,14
1371086795346042882,1,0,1
983232669147385856,1,0,1
1284153127185158144,1,0,1
1109993244300140544,1,0,1
361105538,1,0,1
1038781809511682048,1,0,1
357860827,1,0,1
303641607,1,0,1
80819884,1,0,1
1400730703273218050,1,0,1
1451769650799276035,1,0,1
3421146772,14,0,15
1434467923922280448,4,0,5
249258205,1,0,1
1064099587898642432,1,0,1
1445793878548762626,1,0,1
1476035914702852097,1,0,1
1488439079175745538,1,0,1
83362769,1,0,1
330306864,1,0,1
1599858283,1,0,1
765898838863413248,1,0,1
1472105501605638145,1,0,1
28693649,1,0,1
1458848633806200847,1,0,1
628819458,14,0,15
121621270,4,0,5
76615174,7,0,9
1511802440781291521,7,0,9
838319076850085888,1,0,1
125248923,7,0,3
1379849189081837572,7,3,1
14792049,0,0,0
22626464,0,0,0
1068873718007586817,0,0,0
119593082,1,1,0
993308622422556672,1,1,0
185159972,1,0,1
262425295,32,0,28
2881789926,15,0,19
1352231142,14,0,15
112101964,0,0,0
1323467562366066689,14,0,15
1458556085028388864,4,0,5
125519902,1,1,0
2884972871,0,0,0
1094940805599350784,1,0,1
356817961,0,0,0
1218772543168868352,0,0,0
919882857924853760,1,0,1
2388825217,0,0,0
922436178636185601,1,0,1
807579481770594304,4,0,5
2897350626,1,0,1
1620222817,7,0,6
1478626276386623489,4,0,5
3278510262,11,0,6
724765470625161218,1,0,1
883172101309386752,11,12,5
802515200083509248,1,0,1
921705760677019648,1,0,1
535969477,4,0,3
1305139218138587136,1,0,1
1239891882051686401,1,0,1
549766757,1,0,1
728824901583282176,1,0,1
2635320355,2,8,0
926307703684608000,0,0,0
1349933256620163073,0,0,0
1009792848101703680,0,0,0
108034267,0,0,0
1056280696107331585,0,0,0
905773625420111872,0,0,0
1277761306376892416,1,0,1
815250770824048640,0,0,0
1094251736695332864,0,0,0
1416717545172738048,0,0,0
1033577147451944960,0,0,0
421627029,0,0,0
1155324780469317632,0,0,0
3260133379,0,0,0
970762662610161664,0,0,0
1445088475972349982,0,0,0
841850514849517569,17,0,25
2921283834,0,0,0
1219296463622111232,1,0,1
1137331911313899520,28,0,28
853499276198117376,0,0,0
4858864403,0,0,0
95572907,0,0,0
730502304,0,0,0
533315713,4,0,5
852503424,4,0,5
778445312272703488,0,0,0
3263178649,0,0,0
1281554674428997632,4,0,5
4823808118,7,0,9
1152412524966371329,1,0,1
135656924,4,0,5
461853598,15,7,9
3066238416,15,7,9
330826792,1,1,0
55118669,1,1,0
1005738156665106433,0,0,0
776622292025606145,0,0,0
721667688318152705,4,0,5
896496644656685056,7,0,9
54549682,28,0,23
917914632236310529,0,0,0
2871322593,0,0,0
248114547,11,0,14
1414257577064419332,0,0,0
185549812,0,0,0
1458746884491673601,32,0,29
1978349402,0,0,0
220925739,0,0,0
1333557093555601414,0,0,0
1365087755387219970,1,0,1
718016995547963393,0,0,0
1243659896815575045,0,0,0
1136166056609796096,0,0,0
364348216,0,0,0
778334998650683392,0,0,0
1107170943682539521,0,0,0
838813620469379072,0,0,0
1427601553192415232,0,0,0
120806223,0,0,0
1393599295987716096,0,0,0
2630959365,0,0,0
1316331686,0,0,0
17668544,0,0,0
297666105,1,0,1
116056117,28,0,22
2881534563,1,0,1
1111434851079675904,1,0,1
1385495741381058569,0,0,0
2811559122,22,13,14
74886399,1,1,0
51030562,0,0,0
4512963912,7,0,9
1371855298441453569,7,0,9
2315150910,4,0,5
615811506,11,0,14
756706553382789121,11,0,14
1504285365229731840,14,0,15
59497730,1,0,1
547575521,0,0,0
1418238731891318786,14,0,15
1240974632154349568,1,0,1
1127803419278790656,17,0,27
818736782032261120,4,0,5
710249838,7,5,1
900079815574867968,1,1,0
1435987785123606529,7,0,9
100914532,11,0,14
2596767852,0,0,0
788178359150796800,4,0,5
1180315088537845761,4,0,5
266991549,0,0,0
579411773,4,1,5
4747292894,7,0,9
1125725860902899712,1,0,1
1799190817,4,0,5
1290733239146033155,0,0,0
1384150550757797894,1,0,1
1113593675110436865,7,0,9
835379979772833793,4,0,5
1512394385375256585,4,0,5
2612164220,1,0,1
41559330,1,0,1
994294748,1,0,1
3376588993,23,0,29
1459144189531148291,7,0,4
1065622335380582400,7,0,4
63411616,1,1,0
1462042723255418881,1,0,1
122607866,11,7,5
92174767,10,5,1
90242441,1,0,1
1076684266585485312,0,0,0
1179834158929076224,7,0,9
1501345049342201864,7,0,9
921099321172520960,4,2,0
1694120298,5,1,5
491468208,6,2,8
1241726334772051970,7,0,9
3310174104,0,0,0
1476577427615027200,1,0,1
1164314082146603008,1,0,1
304132840,1,0,1
3243222877,1,0,1
1487030690973728769,1,0,1
1628968362,7,0,9
1182003478786277376,1,0,1
1678411796,7,0,9
1365586213,1,0,1
1226650868235276288,1,0,1
726915008676921345,1,0,1
755340339020460032,1,0,1
1434317911,1,0,1
1493459780081373185,1,0,1
1036814163371220993,4,0,5
1348426123084918785,1,0,1
1394861289189482499,4,0,5
2873161344,4,0,5
932015019314659328,4,0,5
856984530816614400,1,0,1
2320943677,1,0,1
1010807215,4,0,5
294455311,4,0,5
1263942693912100866,1,0,1
1437325146058997761,4,0,5
4717416690,7,0,9
1350593874155036672,7,0,9
87979936,14,0,15
4511470272,7,0,9
549882072,4,0,5
122111552,7,0,9
1366653623065714690,4,0,5
314411552,1,0,1
749959927687294976,7,0,9
270349890,1,0,1
4129522452,1,0,1
1135155874480185344,4,0,5
878828574920146944,1,0,1
1341793549,1,0,1
785818380657831936,4,0,5
1278836621035532288,1,0,1
871192637956435969,1,0,1
1423528562888376322,1,0,1
383046887,1,0,1
1387276971629944832,1,0,1
80156036,1,0,1
1396957901206421508,4,0,5
2754379622,1,0,1
1338056780,1,0,1
842882665258733568,4,0,5
855944034,4,0,5
1457942825233190913,4,0,5
920170150011080705,4,0,5
1073238673779449856,4,0,5
2570067865,4,0,5
1335521326514126848,7,0,9
15193667,4,0,5
60780206,4,0,5
922915933,4,0,5
1092891589297532929,4,0,5
1298077816567685120,1,0,1
1049196099007733760,1,0,1
186618398,1,0,1
29614894,1,0,1
39255818,1,0,1
1375824331876364291,1,0,1
1392722780987088898,1,0,1
915528910049222657,1,0,1
1965607242,1,0,1
948014053955272704,1,0,1
1107831770001477632,1,0,1
1493032050764353536,7,0,9
1237074032903598081,1,0,1
1384453152884236294,1,0,1
1454096627287744516,11,0,14
1059560658142879745,1,0,1
1173373472,1,0,1
1429561775549079552,11,0,14
2445657906,4,0,5
392580766,7,0,9
595377339,4,0,9
1450637710348021770,1,0,1
1390931524137017346,1,0,1
943497439146778624,11,0,14
1393383788562894849,11,0,14
1450010787586535424,1,0,1
297418612,1,0,1
815541743286259712,1,0,1
1538048353,1,0,1
860909024266436608,7,0,9
1024650949049176064,7,0,9
203475322,1,0,1
120120773,0,0,0
292615553,0,0,0
1135159747676524544,7,0,9
997837603587080192,7,0,9
1070960078629425152,32,5,20
1442912069045534720,7,0,9
1487072185114152964,11,0,9
525629722,7,0,9
35709217,1,0,1
910123708253052929,7,0,5
2785294014,43,29,23
2817062262,1,1,0
1734618349,18,6,12
1075939624076304384,16,5,15
1172411775934849029,15,18,1
633894947,1,1,0
2255124486,15,0,22
1433710841715589121,7,0,9
1287186958524002304,7,0,9
1209957705428942848,1,0,1
1226140092,11,0,14
118237177,4,0,5
4155456705,25,0,22
249118156,4,0,5
1338994562090602497,34,41,9
227705110,4,0,5
1486413380,15,0,22
145596452,1,0,1
60974791,17,0,23
1372492949506887680,1,0,1
1360733505416749056,15,0,22
1498972248325214209,11,0,14
1849402009,1,0,1
1119097371827159040,1,0,1
258788589,4,0,5
2493948451,20,13,0
1224408214156070913,4,0,5
1895179555,14,0,14
1597547726,1,0,1
582200009,4,0,5
403802054,4,0,5
2506235305,1,0,1
1350150750966603777,33,42,0
36955864,4,0,9
964885009,4,3,0
16565260,35,30,0
251377054,4,0,5
1717666478,1,0,1
156989767,11,0,13
1034833974525407232,4,0,5
1175651375595704320,0,0,0
82306946,19,7,9
2947950695,11,0,13
26980273,17,5,11
1007994165026697217,15,0,22
1377727969867747331,4,0,5
123157853,1,0,1
1215290525286199296,17,0,23
221022215,7,0,9
1480164071328858115,7,0,9
1266145259718955010,11,0,11
1482341826149470210,15,0,22
841108085687123969,4,0,5
814000958770413568,15,0,22
1489181198828154885,4,0,5
1053472456969728003,15,0,22
1117225159365144577,4,0,5
88915116,4,0,5
1404442835517050886,4,0,3
2325694279,4,0,5
246930965,15,0,22
1423114617325301763,4,0,5
1432997751537774603,4,0,5
18341645,4,0,5
84155547,4,0,5
25702596,4,0,5
1060298590801682432,7,0,9
1287784028934795265,1,0,1
1511125720503881736,1,0,1
1261774075,4,0,5
453094013,1,0,1
1209804661038841859,1,0,1
845981933754499072,1,0,1
1044091703584448512,1,0,1
1309854699965706240,1,0,1
549217350,7,0,9
754527301077831680,1,0,1
1260756738615070721,1,0,1
1041603684637917185,1,0,1
730107217014341632,1,0,1
633553947,1,0,1
29499299,4,0,5
1320948354008838145,4,0,5
70955722,4,0,5
493675962,1,0,1
3804356595,1,0,1
1014153209433055233,1,0,1
1411633993259229185,4,0,5
1205475859055775744,4,0,5
2590721768,7,5,1
781926224,1,0,1
1505994715044487173,1,0,1
957504464163807233,4,0,5
25962170,4,0,5
1691235944,1,0,1
1484858918329360387,1,0,1
967490341,1,0,1
783095775781908480,1,0,1
726513218,1,0,1
1441266898931380229,1,0,1
1437049280657862658,4,0,5
3774128121,4,0,5
1088494668357214208,1,0,1
978894471806050304,4,0,5
1492170215865872385,4,0,5
1100416763613696001,4,0,5
104691861,4,0,5
784386616810885121,1,0,1
819910983028064256,1,0,1
1506817627070423043,4,0,5
3436260869,1,0,1
16479017,4,1,1
828123709495840770,1,0,1
2410659768,4,0,5
15691729,1,0,1
1075888255890001920,1,0,1
1086288951344648192,15,0,25
1421547837117108226,7,0,9
372449148,1,0,1
823208500910313478,4,0,5
942403230348087297,1,0,1
1332422155749847041,1,0,1
879445172,1,0,1
551677109,1,0,1
1492624686584373253,7,0,9
3072288740,4,1,5
203757008,1,0,1
1972372730,4,0,5
336333450,7,0,9
937502158676742145,1,0,1
1448826178685440003,1,0,1
756070071630434305,11,0,14
2328829518,4,0,5
1498015223424471041,4,0,5
979691299715633152,4,0,5
273819343,11,0,14
930603304362676225,4,0,5
3431122335,14,0,15
164600645,0,0,0
1018440351135092736,11,0,14
1123237556496228354,4,0,5
1460282107,4,0,5
1381515069071106049,7,0,9
1318166756,1,0,1
137521303,4,0,5
2570653935,1,0,1
1018027650894344192,1,0,1
1425846196761858055,1,0,1
830645225160740864,1,0,1
1323090359581200385,14,0,15
866689532,1,0,1
812760079116206081,4,0,5
614610446,1,0,1
905865565604106242,11,0,14
2849014422,4,1,1
2835521801,0,0,0
68130242,0,0,0
846078295,4,1,9
1067308099,1,1,0
281503159,7,0,9
1496678751043825667,1,0,1
1495278824182923267,4,0,5
1285816680011173888,4,0,5
1364374610922323972,4,0,5
127911494,4,0,5
1344427314,1,0,1
1065376343703965698,1,0,1
725805882815221760,1,0,1
787881938941902848,0,0,0
3057759609,4,0,5
241580381,4,0,5
1413466639136223242,4,0,5
39082190,1,0,1
3094912196,1,0,1
730030629648097280,1,0,1
558903816,11,0,14
312791677,11,0,14
1328205567161114624,11,0,14
1424541312636776457,11,0,14
141170580,11,0,14
76665879,11,0,14
68698703,11,0,14
1444378380267229185,0,0,0
1323465981784592384,1,0,1
1500244448957149193,10,3,3
1427397671409487886,7,3,1
183627591,11,0,14
1069485829201035265,1,0,1
940361293701287938,4,0,5
1153531941909483521,4,0,5
1336979933462204416,4,0,5
15653883,1,0,1
1190608978218086400,1,0,1
1095959053149208581,1,0,1
119883355,1,0,1
1320190957296492547,5,3,5
2765800196,1,0,1
1474784224158924808,1,0,1
1040002005039767553,1,0,1
398601686,4,0,5
56630900,1,0,1
23604785,1,0,1
900770636,1,0,1
122870515,1,0,1
