node,Modularity_Vitality_Hub_All_Comm,raw_hub,Modularity_Vitality_Bridge_All_Comm,raw_bridge
205474999,0.0,0.002776268767160972,0.000845071,0.0
1415568543970627584,0.0,0.0029482535628390094,0.0008741916,0.0
1347911851351404544,0.0,0.0028371753669511612,0.0007515459,0.0
1412626677335683072,2.0766952e-6,0.003233473896011696,0.0,0.0
1086159045604577280,0.0,0.0,0.0039054651,0.0008779311946168766
1276786817396887553,9.372484e-5,0.0032928562262020122,0.0,0.0
1416453858566578185,0.0,0.0015905866572692995,0.0018000727,0.0
54885400,0.0,0.0030564880230053992,0.0018400264,0.0
25930421,0.0,0.0,0.010717217,0.007574223051150963
3114693488,0.0,0.0,0.00455909,0.0014437063589978205
18749026,0.0,0.0,0.007487055,0.006415473921763115
3660328812,0.0,0.002582961173904219,0.00042495492,0.0
531753891,0.00020949097,0.0031239089640912043,0.0,0.0
2395685646,0.0,0.002531736683734631,0.0005484673,0.0
132397046,0.0,0.003010031914977618,0.00019097325,0.0
92611744,0.0020206997,0.0009494512698723367,0.0,0.0
754661367651504128,0.0,0.0030630175306231022,7.8030534e-5,0.0
406250308,0.0,0.0029807833936495998,0.0008328178,0.0
1178902181593964544,0.00028989956,0.0034966639724284265,0.0,0.0
939341267040796673,0.000110904504,0.0033655094571055644,0.0,0.0
935243065911996416,0.0004249152,0.0037310431928678778,0.0,0.0
785090532,8.758625e-5,0.0033238718437563763,0.0,0.0
1461826921206059020,0.0,0.0014602312867179057,0.0014813682,0.0
873411716,0.0,0.0027870301615411375,1.8617742e-5,0.0
1601766740,0.00039070018,0.0035979503963785575,0.0,0.0
1247217504956682241,0.00044678207,0.0036688191680881443,0.0,0.0
1282738369991258113,0.0,0.0028377134477443056,0.0002843358,0.0
422577072,0.0,0.001657375293290908,0.0016934962,0.0
178978113,4.841696e-5,0.003117739418018739,0.0,0.0
982967013583740934,2.4168772e-5,0.003143179989574363,0.0,0.0
87624170,0.0,0.0026846451865628618,0.00030612652,0.0
880226143353401344,0.0,0.003152207401376783,2.3964085e-5,0.0
4068016160,0.0021723907,0.0036928947152629066,0.0,0.0
78489442,0.0012757471,0.005058661118073182,0.0,0.0
2216405453,0.0,0.0,0.017267961,0.020346824421674348
1489978528032559107,2.4168772e-5,0.003143179989574363,0.0,0.0
1287104039617024000,0.0,0.00293946912763976,0.00014254868,0.0
2308345490,0.0,0.00022607777264316287,0.0018423739,0.0
1214215640912822272,0.0,0.0023754677028563487,0.00080953,0.0
730178982872780800,0.0,0.002727279675559413,0.00046684014,0.0
986696690630508547,0.000102208855,0.003280344836996796,0.0,0.0
1040246530030981121,0.0003070756,0.003504191227500786,0.0,0.0
536181856,0.00013076628,0.0033122596740272625,0.0,0.0
1359467324235862018,0.00013076628,0.0033122596740272625,0.0,0.0
380680308,4.6812525e-5,0.003230699534949477,0.0,0.0
1396430820424830979,0.0,0.0030613331231788,5.5191173e-5,0.0
1165575239461261312,0.0,0.0024789920363516016,0.0008197847,0.0
1116348909478133762,0.00014073706,0.003355123022092732,0.0,0.0
1170689281142272001,0.0,0.0019615694422695507,0.0009786843,0.0
3231463644,0.0,0.0014486242014356554,0.0017933937,0.0
1552087369,4.841696e-5,0.003117739418018739,0.0,0.0
129609017,0.0,0.0027838063299253646,0.00079297496,0.0
1298625690091192320,9.372484e-5,0.0032928562262020122,0.0,0.0
1269979163726938114,0.0,0.0,0.006664522,0.003396480307409022
1385789278513287181,0.00044678207,0.0036688191680881443,0.0,0.0
1021597353910796294,0.0,0.002268238191445504,0.0010786725,0.0
2662224127,4.6812525e-5,0.003230699534949477,0.0,0.0
929584030453874688,4.6812525e-5,0.003230699534949477,0.0,0.0
327945290,4.5675235e-5,0.003276283937967306,0.0,0.0
1424568645573697537,4.841696e-5,0.003117739418018739,0.0,0.0
982518512630616065,0.0,0.0019413825655520967,0.0017100216,0.0
1316354264726339584,4.6812525e-5,0.003230699534949477,0.0,0.0
232635988,0.00023833512,0.003462797658702721,0.0,0.0
97338803,2.4168772e-5,0.003143179989574363,0.0,0.0
2407961990,0.0,0.0028086200028735187,0.0007802359,0.0
1461527223941304324,0.00022762582,0.003422444635184041,0.0,0.0
1448853288573550597,0.0004558923,0.003676907145955033,0.0,0.0
17644834,0.0,0.0031686528201654296,0.0,0.0
1263327376005451776,8.351034e-5,0.0033808580887274564,0.0,0.0
1021928947,0.00022762582,0.003422444635184041,0.0,0.0
269139570,0.00013086737,0.0033123581766106858,0.0,0.0
1389266294587994117,1.51285085e-5,0.003300421357181671,0.0,0.0
1487041979795980289,0.0009143531,0.004187850209917188,0.0,0.0
85359060,0.0,0.003092331156011152,0.00014352579,0.0
1393536165857406982,0.0,0.00298167342988076,0.00032436062,0.0
102722975,0.0009627243,0.004779692906879296,0.0,0.0
4481687056,0.0,0.0018226588589026482,0.0011257085,0.0
1447182320616812544,0.0,0.0017675041620831555,0.0016700772,0.0
843103970721579008,4.6812525e-5,0.003230699534949477,0.0,0.0
1308366948988641280,4.6812525e-5,0.003230699534949477,0.0,0.0
1474870194002530307,0.0,0.0030891762733570305,9.5642754e-5,0.0
1945463636,0.0,0.002708958959784624,0.00065844395,0.0
1362247381702610944,0.0,0.0031554901996588836,0.0001355148,0.0
1287435194316677121,0.0,0.0001180658236809018,0.0027283824,0.0
1275878602463199236,0.0001878493,0.003417500050953981,0.0,0.0
1425636844205641733,0.0,0.0031919484100686457,0.00021218034,0.0
1484183740376969223,4.6812525e-5,0.003230699534949477,0.0,0.0
1012475880248143873,9.372484e-5,0.0032928562262020122,0.0,0.0
1235680780489306112,0.0,0.0023726271544631805,0.0004047791,0.0
3114773927,2.4168772e-5,0.003143179989574363,0.0,0.0
923807628240723968,0.0,0.0,0.004267552,0.00028837116961522025
1478840722518282241,0.0005194692,0.003884092786966442,0.0,0.0
111344559,0.0002615056,0.003455851837195323,0.0,0.0
1278442604829564935,0.00067112327,0.003919899089573242,0.0,0.0
4148621113,0.0,0.003023727941458332,0.00016091729,0.0
2668928108,0.0,0.003213804347968141,1.530919e-6,0.0
83795099,0.0030251765,0.006254023865347791,0.0,0.0
44890357,0.000652042,0.003885059396072532,0.0,0.0
1528726698,0.00039070018,0.0035979503963785575,0.0,0.0
704224716626780160,0.0002615056,0.003455851837195323,0.0,0.0
809841734058393600,0.000652042,0.003885059396072532,0.0,0.0
34863914,2.4168772e-5,0.003143179989574363,0.0,0.0
2744294556,0.0,0.0009612567170879105,0.003278046,0.0
1038791386588487681,0.00023506171,0.003479987441281085,0.0,0.0
349973436,0.000102208855,0.003280344836996796,0.0,0.0
1511704288401059840,0.018346673,0.02564506502620667,0.0,0.0
28943891,0.000102208855,0.003280344836996796,0.0,0.0
792718821555482628,0.000102208855,0.003280344836996796,0.0,0.0
1176545268415619072,0.003560071,0.007053650533278444,0.0,0.0
951720519203635201,0.004423582,0.007994365914768431,0.0,0.0
1433419690638983168,0.00013086737,0.0033123581766106858,0.0,0.0
1960017126,4.6812525e-5,0.003230699534949477,0.0,0.0
1404615301,2.4168772e-5,0.003143179989574363,0.0,0.0
216530630,4.6812525e-5,0.003230699534949477,0.0,0.0
2834794711,0.0001878493,0.003417500050953981,0.0,0.0
882353329657049089,4.6812525e-5,0.003230699534949477,0.0,0.0
1259155340433776647,4.6812525e-5,0.003230699534949477,0.0,0.0
1429468650826784779,0.0,0.0032430260977879266,9.708456e-5,0.0
183270050,8.758625e-5,0.0033238718437563763,0.0,0.0
316937242,0.0002615056,0.003455851837195323,0.0,0.0
471547670,0.00013086737,0.0033123581766106858,0.0,0.0
754923996,0.00045733908,0.0040085951906851935,0.0,0.0
2367458396,0.0,0.0028123555495249697,0.0002598829,0.0
1304733983939330049,4.6812525e-5,0.003230699534949477,0.0,0.0
1114761930818895872,6.126083e-5,0.003274698161932932,0.0,0.0
323430890,4.6812525e-5,0.003230699534949477,0.0,0.0
918912528461258753,8.351034e-5,0.0033808580887274564,0.0,0.0
1487076732536426500,4.6812525e-5,0.003230699534949477,0.0,0.0
96946717,4.841696e-5,0.003117739418018739,0.0,0.0
1403526062194139136,0.00034167888,0.003549591960695486,0.0,0.0
1596428281,4.6812525e-5,0.003230699534949477,0.0,0.0
1182778132404695040,4.6812525e-5,0.003230699534949477,0.0,0.0
1508751607823237125,0.0,0.0005154998528121846,0.0021774196,0.0
317341166,0.00026089879,0.0034552605592836905,0.0,0.0
236393259,0.00022762582,0.003422444635184041,0.0,0.0
1503664429061505026,4.6812525e-5,0.003230699534949477,0.0,0.0
1213239566510907392,4.6812525e-5,0.003230699534949477,0.0,0.0
1281303947857113088,4.6812525e-5,0.003230699534949477,0.0,0.0
151517948,4.6812525e-5,0.003230699534949477,0.0,0.0
2725272744,0.0,0.0022205764649275705,0.0007433932,0.0
1151142582585417730,0.00026170784,0.0034560489298326447,0.0,0.0
731034620,0.00026029197,0.003454669281371947,0.0,0.0
1507733800842899459,0.0002615056,0.003455851837195323,0.0,0.0
1248352685537071104,0.00044678207,0.0036688191680881443,0.0,0.0
2409571994,0.00044678207,0.0036688191680881443,0.0,0.0
1176963689628483584,0.00044678207,0.0036688191680881443,0.0,0.0
1196961020457234434,0.00044678207,0.0036688191680881443,0.0,0.0
2188145495,0.00044678207,0.0036688191680881443,0.0,0.0
454324248,0.00044678207,0.0036688191680881443,0.0,0.0
2397845204,0.00044678207,0.0036688191680881443,0.0,0.0
42458347,0.00044678207,0.0036688191680881443,0.0,0.0
17197784,0.00026089879,0.0034552605592836905,0.0,0.0
2445558278,0.0,0.0031686528201654296,0.0,0.0
2401610353,0.00011929276,0.0033002423588491814,0.0,0.0
1324022303194292224,0.00052249816,0.0037425973076549157,0.0,0.0
1380265270137257987,0.00052249816,0.0037425973076549157,0.0,0.0
715371897630957572,0.00011929276,0.0033002423588491814,0.0,0.0
22388574,4.6812525e-5,0.003230699534949477,0.0,0.0
1497044033583345667,0.0,0.0028289328532297153,0.00046852892,0.0
93471126,0.0046005063,0.007848267150020738,0.0,0.0
863451486,4.6812525e-5,0.003230699534949477,0.0,0.0
1366691151483338753,4.6812525e-5,0.003230699534949477,0.0,0.0
3315682202,0.0,0.00293946912763976,0.00014254868,0.0
106971476,0.0,0.00293946912763976,0.00014254868,0.0
947045737841311747,4.6812525e-5,0.003230699534949477,0.0,0.0
260530323,4.6812525e-5,0.003230699534949477,0.0,0.0
1500812862507397120,0.0001878493,0.003417500050953981,0.0,0.0
1450587988707012609,4.6812525e-5,0.003230699534949477,0.0,0.0
1321067249361444875,4.6812525e-5,0.003230699534949477,0.0,0.0
1355384877416235008,4.6812525e-5,0.003230699534949477,0.0,0.0
1431139215698444288,4.6812525e-5,0.003230699534949477,0.0,0.0
1367389992939569154,4.6812525e-5,0.003230699534949477,0.0,0.0
814982462,0.00022762582,0.003422444635184041,0.0,0.0
1381567008777543681,4.6812525e-5,0.003230699534949477,0.0,0.0
1505131153522511873,0.00011373291,0.0032954649835529315,0.0,0.0
2731726158,4.6812525e-5,0.003230699534949477,0.0,0.0
1020137438562283521,0.0,0.0031213432038459388,0.00015482174,0.0
1448982297236049924,0.00011373291,0.0032954649835529315,0.0,0.0
2909334026,4.6812525e-5,0.003230699534949477,0.0,0.0
1510550413862662144,4.6812525e-5,0.003230699534949477,0.0,0.0
291652961,6.126083e-5,0.003274698161932932,0.0,0.0
1459338897343799300,0.00013086737,0.0033123581766106858,0.0,0.0
71322728,0.00011373291,0.0032954649835529315,0.0,0.0
3319511816,0.00011373291,0.0032954649835529315,0.0,0.0
392459500,0.00011373291,0.0032954649835529315,0.0,0.0
49972972,0.00011373291,0.0032954649835529315,0.0,0.0
3179101598,0.00022762582,0.003422444635184041,0.0,0.0
817774796440272896,4.6812525e-5,0.003230699534949477,0.0,0.0
1197186453677019136,0.00011373291,0.0032954649835529315,0.0,0.0
1303300617805332482,0.00011373291,0.0032954649835529315,0.0,0.0
1505370236429946880,4.6812525e-5,0.003230699534949477,0.0,0.0
1316691345864445953,4.6812525e-5,0.003230699534949477,0.0,0.0
3241735411,4.6812525e-5,0.003230699534949477,0.0,0.0
1551794143,4.6812525e-5,0.003230699534949477,0.0,0.0
1373173055313248256,4.6812525e-5,0.003230699534949477,0.0,0.0
1482602428189061120,4.6812525e-5,0.003230699534949477,0.0,0.0
1861388023,0.0,0.0029139816959694587,0.00014097102,0.0
2708567180,0.0,0.0030770159095305782,0.0001569979,0.0
108408303,8.351034e-5,0.0033808580887274564,0.0,0.0
181302590,4.6812525e-5,0.003230699534949477,0.0,0.0
1292309934105751552,0.00012540842,0.0031992274534409226,0.0,0.0
373213146,4.6812525e-5,0.003230699534949477,0.0,0.0
1490402814501269504,2.4168772e-5,0.003143179989574363,0.0,0.0
1586496223,2.4168772e-5,0.003143179989574363,0.0,0.0
69141716,2.4168772e-5,0.003143179989574363,0.0,0.0
370237517,2.4168772e-5,0.003143179989574363,0.0,0.0
2323385174,2.4168772e-5,0.003143179989574363,0.0,0.0
1404118248728244227,2.4168772e-5,0.003143179989574363,0.0,0.0
1236968484065529857,4.6812525e-5,0.003230699534949477,0.0,0.0
1172274158043975680,0.00012545915,0.003307039037105608,0.0,0.0
854837803,4.6812525e-5,0.003230699534949477,0.0,0.0
178359191,4.6812525e-5,0.003230699534949477,0.0,0.0
1180675299651907584,4.6812525e-5,0.003230699534949477,0.0,0.0
47921816,4.841696e-5,0.003117739418018739,0.0,0.0
747855184731115520,4.6812525e-5,0.003230699534949477,0.0,0.0
1243603398,4.6812525e-5,0.003230699534949477,0.0,0.0
22239585,4.841696e-5,0.003117739418018739,0.0,0.0
1028670025,4.6812525e-5,0.003230699534949477,0.0,0.0
119407077,0.0013479649,0.004677143581276244,0.0,0.0
142933969,1.6157145e-6,0.003212290639430737,0.0,0.0
1122760625283670016,0.0,0.0,0.0052886754,0.006176147726219328
2616801380,0.0,0.0028377134477443056,0.00050082244,0.0
2952411097,0.0,0.0,0.005253156,0.0021005764727869414
4900928924,0.0,0.003092331156011152,0.00014352579,0.0
130121423,0.0,0.003041611763044627,9.482614e-5,0.0
298244970,0.0,0.0019689703845163775,0.0016492549,0.0
1172106776646279168,0.0,0.0013174584441955073,0.0018960427,0.0
1280223775481626631,0.00011145843,0.0032934456805926438,0.0,0.0
1394060181206614019,8.351034e-5,0.0033808580887274564,0.0,0.0
1495147389014970369,0.0,0.0031686528201654296,0.0,0.0
18949781,0.0,0.002349798821055571,0.00033609808,0.0
858042162860183552,0.0,0.0025171611016702178,0.0013020114,0.0
70752796,0.0,0.0023486625136169836,0.0005570642,0.0
1477310174,9.372484e-5,0.0032928562262020122,0.0,0.0
1473804356696825858,8.351034e-5,0.0033808580887274564,0.0,0.0
1266406010274471936,0.00013573324,0.0032928562262020122,0.0,0.0
1482677670261686273,0.00020538649,0.0033951594779434435,0.0,0.0
1657851374,0.0,0.002888526571679928,0.00033300233,0.0
1083407707028238342,0.00017513156,0.00368812196031143,0.0,0.0
1263038801883967489,0.0,0.002039834249315975,0.0010238392,0.0
164676451,0.0,0.002677837031006436,0.00064272515,0.0
128249268,9.7151984e-5,0.0030669552541351397,0.0,0.0
201601822,0.0027168456,0.006262288879736677,0.0,0.0
49732748,0.0,0.0022226878546917073,0.0006769862,0.0
1204242402103267328,0.0003925214,0.0035997250178715356,0.0,0.0
301576617,0.0,0.003016300733464816,7.0356735e-5,0.0
1337040795086499841,0.005737694,0.009424824475731342,0.0,0.0
985029721,0.00020456733,0.003392190915368465,0.0,0.0
716248878,0.0003070756,0.003504191227500786,0.0,0.0
706087110424420353,0.0009158468,0.004174281475450958,0.0,0.0
1279630596633800706,0.00026179635,0.0035997250178715356,0.0,0.0
969898586027704320,0.00013031138,0.0033117671611101462,0.0,0.0
1445397158400774154,0.00013081681,0.003455851837195323,0.0,0.0
71032085,0.0,0.0029736787716271307,9.005923e-5,0.0
144048904,0.00022762582,0.003422444635184041,0.0,0.0
878433890838265856,0.0,0.003117739418018739,0.00015020955,0.0
1410989402633891844,4.841696e-5,0.003117739418018739,0.0,0.0
1386734704854896641,0.0001878493,0.003417500050953981,0.0,0.0
1469825634788683778,0.00011145843,0.0032934456805926438,0.0,0.0
2210194536,0.0,0.002694034561870673,0.00035789944,0.0
140037241,0.00037688922,0.00358434496493254,0.0,0.0
996635039512252416,0.00011929276,0.0033002423588491814,0.0,0.0
1139775874134183937,0.0,0.0031239089640912043,2.4544584e-5,0.0
799969685227728897,8.351034e-5,0.0033808580887274564,0.0,0.0
956309804938444800,0.00011373291,0.0032954649835529315,0.0,0.0
1194720234017558528,0.0,0.0019115624437447964,0.0009039899,0.0
892118401,0.0,0.0024984327744850265,0.00086574745,0.0
66369181,0.0,0.0003841783302463986,0.0013756109,0.0
18924223,0.0,0.0031686528201654296,0.0,0.0
1096475470072184832,0.0,0.0027339346972615752,0.00033827982,0.0
1407391747731251208,0.00023506171,0.003479987441281085,0.0,0.0
2878932553,0.0,0.003117739418018739,0.00015020955,0.0
1347985862160654337,0.0,0.001821156969428639,0.0010659698,0.0
1212716054008356864,0.00012545915,0.003307039037105608,0.0,0.0
1410210535883243520,4.841696e-5,0.003117739418018739,0.0,0.0
3293974612,0.0,0.003164967741216218,3.4209243e-5,0.0
1141804326823825415,0.0,0.0031686528201654296,0.0,0.0
1199458907313360896,0.0,0.00299102221619163,0.0004789757,0.0
1418396786473934854,0.0,0.002710147206163138,0.0003304211,0.0
714010521817645056,2.4168772e-5,0.003143179989574363,0.0,0.0
602999744,1.753476e-5,0.0025468057173976266,0.0,0.0
70560147,0.0,0.0030669552541351397,0.000119215794,0.0
1025513274,0.0,0.003117739418018739,0.00015020955,0.0
120154868,2.4168772e-5,0.003143179989574363,0.0,0.0
265814534,0.0006293198,0.00034385281382565136,0.0,0.0
1310143698080989184,0.00011373291,0.0032954649835529315,0.0,0.0
15448383,0.00023875051,0.00343200362808993,0.0,0.0
1273623984576307203,0.00011373291,0.0032954649835529315,0.0,0.0
1402122256520683523,0.00071861,0.003953738265574436,0.0,0.0
2511882350,0.005419117,0.010027779160915684,0.0,0.0
1432532274621272066,0.0025079728,0.006936782368379135,0.0,0.0
1004722948043755521,0.005737694,0.009424824475731342,0.0,0.0
3307687069,0.0017716468,0.005202821730768248,0.0,0.0
87658895,0.00020456733,0.003392190915368465,0.0,0.0
857255720282202112,0.00020456733,0.003392190915368465,0.0,0.0
96750689,0.0003070756,0.00361634594582938,0.0,0.0
1152949239401418752,0.00020456733,0.003392190915368465,0.0,0.0
612397643,0.0,0.0028329975248335693,0.0004742624,0.0
1274529942366117888,0.00013086737,0.0033123581766106858,0.0,0.0
4884200431,0.00011145843,0.0032934456805926438,0.0,0.0
1295299885248389123,7.274467e-5,0.003092331156011152,0.0,0.0
601555458,0.00016740193,0.0030175396820455447,0.0,0.0
1455562738357444625,0.0,0.002594355091889433,0.000218148,0.0
1182749956307767296,8.351034e-5,0.0033808580887274564,0.0,0.0
1557995564,2.4168772e-5,0.003143179989574363,0.0,0.0
3194592704,0.00026170784,0.0034560489298326447,0.0,0.0
1449085848444493825,0.0,0.0025432178308165687,0.0010279944,0.0
1156734634257817600,0.0017204185,0.0038497075442963657,0.0,0.0
1493823703607832577,0.00052827026,0.003749086074399388,0.0,0.0
894221184514088960,4.841696e-5,0.003117739418018739,0.0,0.0
3231141349,0.00013066518,0.0033121611714438393,0.0,0.0
537959237,0.0,0.0025816750075554618,0.0002148314,0.0
373790032,0.0,0.002710147206163138,0.0002763165,0.0
820242091733200896,0.00011373291,0.0032954649835529315,0.0,0.0
3336783988,9.372484e-5,0.0032928562262020122,0.0,0.0
1155060346521968640,0.00013086737,0.0033123581766106858,0.0,0.0
43505446,0.00011373291,0.0032954649835529315,0.0,0.0
637168842,0.00023875051,0.00343200362808993,0.0,0.0
1058949360153649152,0.00011929276,0.0033002423588491814,0.0,0.0
1210694865706606592,8.351034e-5,0.0033808580887274564,0.0,0.0
1285402673676722176,0.00035837345,0.003563936817763569,0.0,0.0
1495554767598206979,8.351034e-5,0.0033808580887274564,0.0,0.0
1418655951649972229,8.351034e-5,0.0033808580887274564,0.0,0.0
1497516918382628867,0.0,0.002339325030752404,0.00013232048,0.0
3351814421,0.00013066518,0.0033121611714438393,0.0,0.0
1499340884307234816,0.00011373291,0.0032954649835529315,0.0,0.0
2228161285,0.0,0.003041611763044627,9.482614e-5,0.0
1186921798299897857,0.0002537562,0.0034456030200591403,0.0,0.0
512339681,4.841696e-5,0.003117739418018739,0.0,0.0
1350896789583368194,0.0,0.003092331156011152,0.00010841662,0.0
1390005001578233857,4.841696e-5,0.003117739418018739,0.0,0.0
4768761692,0.00011373291,0.0032954649835529315,0.0,0.0
1439459798307704832,0.00011373291,0.0032954649835529315,0.0,0.0
1105092959584706560,0.00011373291,0.0032954649835529315,0.0,0.0
1043769358604894208,0.00011373291,0.0032954649835529315,0.0,0.0
1309488436055736323,0.00022762582,0.003422444635184041,0.0,0.0
1383534278416297993,0.00011373291,0.0032954649835529315,0.0,0.0
4897657179,0.00011373291,0.0032954649835529315,0.0,0.0
1375834973148573700,0.00011373291,0.0032954649835529315,0.0,0.0
1398418200,0.0,0.003167611125028169,6.136588e-5,0.0
800033485918507009,0.00013066518,0.0033121611714438393,0.0,0.0
3036306081,8.5720894e-5,0.0032631877697494316,0.0,0.0
1504583473,8.5720894e-5,0.0032631877697494316,0.0,0.0
1438398329872732161,0.00011373291,0.0032954649835529315,0.0,0.0
1261421961097342976,0.00011373291,0.0032954649835529315,0.0,0.0
1310620478893993984,0.00011373291,0.0032954649835529315,0.0,0.0
1386592115363237893,0.00011373291,0.0032954649835529315,0.0,0.0
79030985,0.00011373291,0.0032954649835529315,0.0,0.0
1250280653523836935,0.00011373291,0.0032954649835529315,0.0,0.0
630902579,0.00011373291,0.0032954649835529315,0.0,0.0
727844734983647232,0.00013066518,0.0033121611714438393,0.0,0.0
35977816,0.00011373291,0.0032954649835529315,0.0,0.0
925641636583010304,0.0003925214,0.0035997250178715356,0.0,0.0
3304835060,0.00011373291,0.0032954649835529315,0.0,0.0
1189980851532120064,0.00013086737,0.0033123581766106858,0.0,0.0
29411037,0.00022762582,0.003422444635184041,0.0,0.0
300670467,0.00011373291,0.0032954649835529315,0.0,0.0
1493051445880373254,0.00011373291,0.0032954649835529315,0.0,0.0
969469599434522624,0.00011373291,0.0032954649835529315,0.0,0.0
2926472354,0.00011373291,0.0032954649835529315,0.0,0.0
1427214287693484034,0.00011373291,0.0032954649835529315,0.0,0.0
1375036927489941504,0.00011373291,0.0032954649835529315,0.0,0.0
903474876089999361,0.00011373291,0.0032954649835529315,0.0,0.0
165727849,0.00011373291,0.0032954649835529315,0.0,0.0
55657219,0.00011373291,0.0032954649835529315,0.0,0.0
934969971808935936,0.00011373291,0.0032954649835529315,0.0,0.0
492774653,0.00011373291,0.0032954649835529315,0.0,0.0
1330136412121862150,0.00011373291,0.0032954649835529315,0.0,0.0
59119716,0.00011373291,0.0032954649835529315,0.0,0.0
1501633019001843712,0.00034167888,0.003549591960695486,0.0,0.0
1074099097026519041,0.00011373291,0.0032954649835529315,0.0,0.0
738429646887211008,0.00022762582,0.003422444635184041,0.0,0.0
1257976454752559106,0.00011373291,0.0032954649835529315,0.0,0.0
1304708750457012227,0.00011373291,0.0032954649835529315,0.0,0.0
1202181788803596288,0.00011373291,0.0032954649835529315,0.0,0.0
173146521,0.00011373291,0.0032954649835529315,0.0,0.0
1511852449388285952,0.0,0.0031686528201654296,0.0,0.0
2181642090,0.00011373291,0.0032954649835529315,0.0,0.0
1278547172,0.00013086737,0.0033123581766106858,0.0,0.0
779910552,0.00011373291,0.0032954649835529315,0.0,0.0
1504287528320339968,9.372484e-5,0.0032928562262020122,0.0,0.0
2897062860,0.00013066518,0.0033121611714438393,0.0,0.0
361538330,0.00011145843,0.0032934456805926438,0.0,0.0
891863518894592001,0.00011145843,0.0032934456805926438,0.0,0.0
882784867,0.00011145843,0.0032934456805926438,0.0,0.0
1243953799468732416,0.0,0.003092331156011152,0.00010841662,0.0
1498048308010536960,0.0,0.0029386045691841556,0.00024541322,0.0
1344205880905007110,0.0,0.003041611763044627,0.00031124067,0.0
1376533330141704192,0.0,0.003092331156011152,0.00010841662,0.0
816785462681542656,2.4168772e-5,0.003143179989574363,0.0,0.0
1475343749849153538,0.0,0.003092331156011152,0.00010841662,0.0
2591408232,0.0,0.003092331156011152,0.00010841662,0.0
2446465550,0.00023875051,0.00343200362808993,0.0,0.0
731364674,9.372484e-5,0.0032928562262020122,0.0,0.0
121119775,0.00037688922,0.00358434496493254,0.0,0.0
1272160780532629506,0.0,0.0030669552541351397,0.000119215794,0.0
1408630227228524547,0.00025108882,0.0034456030200591403,0.0,0.0
822947631638794241,0.00025108882,0.0034456030200591403,0.0,0.0
761424823926923266,4.841696e-5,0.003117739418018739,0.0,0.0
148642047,0.00012540842,0.0031992274534409226,0.0,0.0
1180151818027966465,0.0,0.003117739418018739,0.00015020955,0.0
122362854,0.00012540842,0.0031992274534409226,0.0,0.0
1114042348403478528,0.00012540842,0.0031992274534409226,0.0,0.0
2543309396,0.0,0.003117739418018739,0.00015020955,0.0
2502805669,0.0,0.003117739418018739,0.00015020955,0.0
773551993004646401,4.841696e-5,0.003117739418018739,0.0,0.0
1297519387222708225,4.841696e-5,0.003117739418018739,0.0,0.0
1511772062389481478,9.372484e-5,0.0032928562262020122,0.0,0.0
1081840114828017664,4.841696e-5,0.003117739418018739,0.0,0.0
514005773,4.841696e-5,0.003117739418018739,0.0,0.0
