node,local_clustering
2897062860,0
361538330,0
891863518894592001,0
882784867,0
1243953799468732416,1
1498048308010536960,1
1344205880905007110,0.6666666666666666
1376533330141704192,1
816785462681542656,0
1475343749849153538,1
2591408232,1
2446465550,1
731364674,1
121119775,0
1272160780532629506,0.6666666666666666
1408630227228524547,0
822947631638794241,0
761424823926923266,1
148642047,0.6666666666666666
1180151818027966465,1
122362854,0.6666666666666666
1114042348403478528,0.6666666666666666
2543309396,1
2502805669,1
773551993004646401,1
1297519387222708225,1
1511772062389481478,1
1081840114828017664,1
514005773,1
749080528955985920,0
1506382414309904384,1
1349186366056271872,0
870812067846012928,1
1511564387156639745,1
1389672865595752450,0
4804564092,0
288900653,1
881137693748477952,0
18144581,0
1077817320,0
822328100,0.6666666666666666
20422178,0.42857142857142855
3252386060,0.08
1457435843778465794,0.8666666666666666
506912325,0.6666666666666666
227557590,0.1693548387096774
823349574739734528,0
1463109054880837640,0.5
1240256329022705667,0
3146156638,0
1028438369234309120,0.7
1458952158745796608,0
965081471122735104,0
731886457799999488,0.5238095238095238
876539157060833280,1
1312049760317120513,0.38095238095238093
2951501725,1
2888152751,0.5714285714285714
1224953028379209728,0.9
4861315633,0.6666666666666666
973747534593167360,0.6666666666666666
1471747524415623169,0
1006509415489462273,0
285043204,0
970153086982307840,0.6666666666666666
1267345823236411392,0.8571428571428572
1305951967722831872,1
1257299843950641153,0.6666666666666666
24702057,0.6666666666666666
36515850,0
2398523808,0
351750739,0
1344559897,0
1246124670312681479,0.5
1449943323720884233,1
1449231164300939266,1
746500488959496194,0
1373800754,1
1097248394333036544,1
1262752289959231489,1
3051148496,0.6666666666666666
1603795177,1
1252341005417922561,1
1239764287083515907,0.4909090909090909
1076388373160386560,0
1509759172728209412,0
138476060,0
57673609,0
887093911,0
301148961,0
18758897,0
25007208,0
1513182555209707520,0.3333333333333333
58175014,0
783410619508596737,0
67715492,0
2893889912,0
1370658055143137285,0
2780395189,0
1491966167048921090,0
267681470,0
1448970426772717579,0
725475846,0.9
1422115642086281217,0
1210597665932742657,0
1495910235198095360,0
237236420,0
28928078,0
156888374,0.9
1466086210473193472,0
1436876710205530119,0
1191200994463375361,0
1512752298858098689,0
907239479965925378,0
895918759658926082,0
1433232115328372737,0
1425412041326485507,0
1449892605660073985,0
20987478,0
472122299,0
4524190600,0.6666666666666666
1433556140051157005,0.6666666666666666
1510023002137800704,1
1487155106328072199,0
140415438,1
308810129,0.6666666666666666
1359329712980582401,0.6666666666666666
31579874,0
1309505310206439430,0.16666666666666666
1613910571,0.6666666666666666
1214936644077457413,0
50960481,1
3197436926,0.4
1493820130228195331,0.25757575757575757
59872846,0.35714285714285715
1369287947867090945,0
49352079,0.9
441540997,0.39285714285714285
15872418,0.5
1246153048860196864,0
1348136616058114048,0.4
123595051,0
985791303286972416,0
1494779488135266306,0
3022032911,0
799030147198439428,0
447181951,0
1204543934573109248,0
584179592,0
87416722,0
2821232507,0
934283762,0
93430821,0
40601473,0
1295715136141963267,0
706483503479681025,0
1267218665239220224,0
709941426,0
1139517467695304705,0
1041672428022198273,0
1034748450108145664,0
1032125483519856640,0
2912919913,0
4688095975,0
4703100438,0
1080597771290271744,0
1215555400512094210,0
2982543044,0
1431456225057595393,0
421016167,0
1662456378,1
63689241,0.25
1115213444578402304,0.25
810851798504402944,1
1498304227340337156,0
27936658,1
1161821873526755329,0
723351122048491523,1
186991797,0.6666666666666666
1598391684,0
142265166,0
1140564308465635328,0.9
1087550051574902787,0.5
954388280656633856,0.14855072463768115
4434425412,1
885849167674957824,0.3333333333333333
1233519965984174082,0
1369845164408246274,1
1411688250847031297,0
890399937455902722,1
1487682361991241728,0
1503594943339798529,0
114901297,0.4761904761904762
357657083,0
840438794,0
1150596617696792576,0
1404797569386045448,1
1237824952113303552,0.21904761904761907
1444565812086411269,0.5
1142268080,0
1586727434,1
1240414825596874752,0.5555555555555556
1496277013908553730,0.4
540532607,0.4642857142857143
1452429693114740737,0
829130191532220416,0.1492063492063492
1375871651879997442,0.9
57730696,0.8666666666666666
44728980,0
173533146,0
1263530913498947590,0.8333333333333334
1467131954860486659,0
38798601,1
867527992620089344,0
1450646610757636100,0.5
1260901057565204480,1
4703767346,1
1273459368890191874,1
1181304724466868224,1
1512446661070622721,1
2189425016,0.8333333333333334
1512000700552826881,0
1334806362245783552,1
1642872914,1
70926181,1
1497649906688958472,1
455795822,0.6666666666666666
1512372368882036742,0.6666666666666666
3952728313,1
827804009469661185,1
16316083,0
1506684921867251714,1
4567668919,0
2791953405,0.8333333333333334
1371086795346042882,0
983232669147385856,0
1284153127185158144,0
1109993244300140544,0
361105538,0
1038781809511682048,0
357860827,0
303641607,0
80819884,0
1400730703273218050,0
1451769650799276035,0
3421146772,0.9
1434467923922280448,0
249258205,0
1064099587898642432,0
1445793878548762626,0
1476035914702852097,0
1488439079175745538,0
83362769,0
330306864,0
1599858283,0
765898838863413248,0
1472105501605638145,0
28693649,0
1458848633806200847,0
628819458,0.9
121621270,1
76615174,0.6666666666666666
1511802440781291521,0.6666666666666666
838319076850085888,0
125248923,1
1379849189081837572,1
14792049,0
22626464,0
1068873718007586817,0
119593082,0
993308622422556672,0
185159972,0
262425295,0.3717948717948718
2881789926,0.6
1352231142,0.5
112101964,0
1323467562366066689,0.9
1458556085028388864,1
125519902,0
2884972871,0
1094940805599350784,0
356817961,0
1218772543168868352,0
919882857924853760,0
2388825217,0
922436178636185601,0
807579481770594304,1
2897350626,0
1620222817,0.3333333333333333
1478626276386623489,1
3278510262,0.3333333333333333
724765470625161218,0
883172101309386752,0
802515200083509248,0
921705760677019648,0
535969477,0
1305139218138587136,0
1239891882051686401,0
549766757,0
728824901583282176,0
2635320355,0
926307703684608000,0
1349933256620163073,0
1009792848101703680,0
108034267,0
1056280696107331585,0
905773625420111872,0
1277761306376892416,0
815250770824048640,0
1094251736695332864,0
1416717545172738048,0
1033577147451944960,0
421627029,0
1155324780469317632,0
3260133379,0
970762662610161664,0
1445088475972349982,0
841850514849517569,0.6666666666666667
2921283834,0
1219296463622111232,0
1137331911313899520,0.6
853499276198117376,0
4858864403,0
95572907,0
730502304,0
533315713,1
852503424,1
778445312272703488,0
3263178649,0
1281554674428997632,1
4823808118,1
1152412524966371329,0
135656924,1
461853598,1
3066238416,1
330826792,0
55118669,0
1005738156665106433,0
776622292025606145,0
721667688318152705,1
896496644656685056,1
54549682,0.7619047619047619
917914632236310529,0
2871322593,0
248114547,0.6666666666666666
1414257577064419332,0
185549812,0
1458746884491673601,0.6071428571428571
1978349402,0
220925739,0
1333557093555601414,0
1365087755387219970,0
718016995547963393,0
1243659896815575045,0
1136166056609796096,0
364348216,0
778334998650683392,0
1107170943682539521,0
838813620469379072,0
1427601553192415232,0
120806223,0
1393599295987716096,0
2630959365,0
1316331686,0
17668544,0
297666105,0
116056117,0.35714285714285715
2881534563,0
1111434851079675904,0
1385495741381058569,0
2811559122,0
74886399,0
51030562,0
4512963912,0.6666666666666666
1371855298441453569,1
2315150910,1
615811506,1
756706553382789121,0.6666666666666666
1504285365229731840,0.6666666666666666
59497730,0
547575521,0
1418238731891318786,0.6
1240974632154349568,0
1127803419278790656,0.7
818736782032261120,1
710249838,0
900079815574867968,0
1435987785123606529,1
100914532,0.8333333333333334
2596767852,0
788178359150796800,1
1180315088537845761,1
266991549,0
579411773,0
4747292894,1
1125725860902899712,0
1799190817,1
1290733239146033155,0
1384150550757797894,0
1113593675110436865,0.6666666666666666
835379979772833793,1
1512394385375256585,1
2612164220,0
41559330,0
994294748,0
3376588993,0.7
1459144189531148291,1
1065622335380582400,1
63411616,0
1462042723255418881,0
122607866,0.8333333333333334
92174767,0.8333333333333334
90242441,0
1076684266585485312,0
1179834158929076224,0.6666666666666666
1501345049342201864,0.6666666666666666
921099321172520960,1
1694120298,1
491468208,1
1241726334772051970,1
3310174104,0
1476577427615027200,0
1164314082146603008,0
304132840,0
3243222877,0
1487030690973728769,0
1628968362,1
1182003478786277376,0
1678411796,0.6666666666666666
1365586213,0
1226650868235276288,0
726915008676921345,0
755340339020460032,0
1434317911,0
1493459780081373185,0
1036814163371220993,1
1348426123084918785,0
1394861289189482499,1
2873161344,1
932015019314659328,1
856984530816614400,0
2320943677,0
1010807215,1
294455311,1
1263942693912100866,0
1437325146058997761,1
4717416690,0.6666666666666666
1350593874155036672,0.6666666666666666
87979936,0.5
4511470272,0.6666666666666666
549882072,1
122111552,0.6666666666666666
1366653623065714690,1
314411552,0
749959927687294976,0.6666666666666666
270349890,0
4129522452,0
1135155874480185344,1
878828574920146944,0
1341793549,0
785818380657831936,1
1278836621035532288,0
871192637956435969,0
1423528562888376322,0
383046887,0
1387276971629944832,0
80156036,0
1396957901206421508,1
2754379622,0
1338056780,0
842882665258733568,1
855944034,1
1457942825233190913,1
920170150011080705,1
1073238673779449856,1
2570067865,1
1335521326514126848,0.6666666666666666
15193667,1
60780206,1
922915933,1
1092891589297532929,1
1298077816567685120,0
1049196099007733760,0
186618398,0
29614894,0
39255818,0
1375824331876364291,0
1392722780987088898,0
915528910049222657,0
1965607242,0
948014053955272704,0
1107831770001477632,0
1493032050764353536,1
1237074032903598081,0
1384453152884236294,0
1454096627287744516,0.8333333333333334
1059560658142879745,0
1173373472,0
1429561775549079552,0.8333333333333334
2445657906,1
392580766,1
595377339,0.3333333333333333
1450637710348021770,0
1390931524137017346,0
943497439146778624,0.8333333333333334
1393383788562894849,0.8333333333333334
1450010787586535424,0
297418612,0
815541743286259712,0
1538048353,0
860909024266436608,1
1024650949049176064,1
203475322,0
120120773,0
292615553,0
1135159747676524544,1
997837603587080192,1
1070960078629425152,0.6666666666666666
1442912069045534720,1
1487072185114152964,0.6666666666666666
525629722,1
35709217,0
910123708253052929,0.3333333333333333
2785294014,0.21926910299003324
2817062262,0
1734618349,0.3333333333333333
1075939624076304384,1
1172411775934849029,0.15333333333333335
633894947,0
2255124486,0.8666666666666666
1433710841715589121,1
1287186958524002304,1
1209957705428942848,0
1226140092,1
118237177,1
4155456705,0.7619047619047619
249118156,1
1338994562090602497,0.016247969003874516
227705110,1
1486413380,0.8666666666666666
145596452,0
60974791,0.7142857142857143
1372492949506887680,0
1360733505416749056,0.8666666666666666
1498972248325214209,0.5
1849402009,0
1119097371827159040,0
258788589,1
2493948451,0.2222222222222222
1224408214156070913,1
1895179555,0.7
1597547726,0
582200009,1
403802054,1
2506235305,0
1350150750966603777,0.015988372093023256
36955864,0
964885009,0
16565260,0.14268292682926828
251377054,1
1717666478,0
156989767,0.6666666666666666
1034833974525407232,1
1175651375595704320,0
82306946,0.1
2947950695,0.3333333333333333
26980273,1
1007994165026697217,1
1377727969867747331,1
123157853,0
1215290525286199296,0.7142857142857143
221022215,1
1480164071328858115,1
1266145259718955010,1
1482341826149470210,0.8666666666666666
841108085687123969,1
814000958770413568,0.8666666666666666
1489181198828154885,1
1053472456969728003,0.8666666666666666
1117225159365144577,1
88915116,1
1404442835517050886,1
2325694279,1
246930965,0.8666666666666666
1423114617325301763,1
1432997751537774603,1
18341645,1
84155547,1
25702596,1
1060298590801682432,0.6666666666666666
1287784028934795265,0
1511125720503881736,0
1261774075,1
453094013,0
1209804661038841859,0
845981933754499072,0
1044091703584448512,0
1309854699965706240,0
549217350,1
754527301077831680,0
1260756738615070721,0
1041603684637917185,0
730107217014341632,0
633553947,0
29499299,1
1320948354008838145,1
70955722,1
493675962,0
3804356595,0
1014153209433055233,0
1411633993259229185,1
1205475859055775744,1
2590721768,0
781926224,0
1505994715044487173,0
957504464163807233,1
25962170,1
1691235944,0
1484858918329360387,0
967490341,0
783095775781908480,0
726513218,0
1441266898931380229,0
1437049280657862658,1
3774128121,1
1088494668357214208,0
978894471806050304,1
1492170215865872385,1
1100416763613696001,1
104691861,1
784386616810885121,0
819910983028064256,0
1506817627070423043,1
3436260869,0
16479017,1
828123709495840770,0
2410659768,1
15691729,0
1075888255890001920,0
1086288951344648192,0.6
1421547837117108226,1
372449148,0
823208500910313478,1
942403230348087297,0
1332422155749847041,0
879445172,0
551677109,0
1492624686584373253,1
3072288740,0
203757008,0
1972372730,1
336333450,1
937502158676742145,0
1448826178685440003,0
756070071630434305,0.8333333333333334
2328829518,1
1498015223424471041,1
979691299715633152,1
273819343,0.6666666666666666
930603304362676225,1
3431122335,0.6
164600645,0
1018440351135092736,0.6666666666666666
1123237556496228354,1
1460282107,1
1381515069071106049,1
1318166756,0
137521303,1
2570653935,0
1018027650894344192,0
1425846196761858055,0
830645225160740864,0
1323090359581200385,0.3
866689532,0
812760079116206081,1
614610446,0
905865565604106242,0.8333333333333334
2849014422,0
2835521801,0
68130242,0
846078295,0
1067308099,0
281503159,1
1496678751043825667,0
1495278824182923267,1
1285816680011173888,1
1364374610922323972,1
127911494,1
1344427314,0
1065376343703965698,0
725805882815221760,0
787881938941902848,0
3057759609,1
241580381,1
1413466639136223242,1
39082190,0
3094912196,0
730030629648097280,0
558903816,0.8333333333333334
312791677,0.5
1328205567161114624,0.5
1424541312636776457,0.8333333333333334
141170580,0.8333333333333334
76665879,0.8333333333333334
68698703,0.8333333333333334
1444378380267229185,0
1323465981784592384,0
1500244448957149193,0
1427397671409487886,0
183627591,1
1069485829201035265,0
940361293701287938,1
1153531941909483521,1
1336979933462204416,1
15653883,0
1190608978218086400,0
1095959053149208581,0
119883355,0
1320190957296492547,0.5
2765800196,0
1474784224158924808,0
1040002005039767553,0
398601686,0
56630900,0
23604785,0
900770636,0
122870515,0
46647130,0
2221531154,0
1098976621778821124,0
2429023207,1
712258403167559681,0
4604350872,1
1029663452372058112,1
330414774,1
1301116544513007622,1
1293603924834885635,1
472092482,1
45184617,1
343982309,0
148208800,1
2864049126,0
799096424927367168,1
826733395,0
1506824648192933893,1
3287712416,0
1511201152880492545,0
609194623,0
884012150263472128,0
3179827738,0
167383220,0
1034834942,0
28380483,0
1383468554377261070,0
307214153,1
1434807667793424385,1
1272863244739198977,1
1444719585673023493,1
208366291,1
250684785,1
2158855397,1
881687970222194689,0.6666666666666667
1389517324823277568,1
4824127323,1
1084440330806521858,1
1398532436,1
1474566176,1
1157440529304604678,1
120403022,1
1464582321533767695,1
204661628,1
1262965547412738048,1
49330590,1
905429012075315200,1
1446422907840651269,1
41766933,1
1493449712158052354,0
555465800,1
1156761839876935681,1
1455053718680838145,1
876632298166341632,1
3330362494,1
3224252246,1
1400973042487115777,1
876754004,1
19644337,1
865317470,1
83294661,1
14219103,1
31212830,1
987881405911887873,1
1161930318594445312,1
104664862,1
1422174968045965312,1
488373285,1
1107143226664910849,1
1442939824558718976,1
1268049341941534723,1
41533816,1
3150913182,1
706560632343171072,1
1694002507,1
1463204076934479873,1
335996055,1
1206591791576862723,1
28834750,1
1309646195585941505,1
43502354,1
1150225766677827584,0.6666666666666666
1413216955121680385,0
572304001,1
1313146068767584259,1
1503788953270468609,1
1491528200912084998,1
970342982678298624,1
1537715586,0
744166663,1
1054180720246120449,0
338712174,0
1469425596728070150,0.8666666666666666
1060767751,1
342954124,1
1150808563255844865,0.6666666666666666
41228046,1
1443618306716471304,1
1138538286182387712,1
1010171727412772864,1
1378062217761918978,1
1387641838765490176,0
1446763412650741762,1
210729774,1
268016211,0
826672360254169089,1
1613819856,1
1872223814,1
750502701457440768,0.6666666666666666
343979717,0
1340059023085686784,0
1492605441335074820,1
138796157,1
95790678,0
4749974413,0.5
1066275282653536256,0
759421234375331840,0
877449874555387905,0.8333333333333334
455829895,0
1036563014005268480,1
1275927619226095616,0
3892352294,0
883073514747469824,1
20345716,0
19071708,0
491833251,0
384182626,1
1080819766242279425,0.8333333333333334
3042177804,1
1331342493598834702,1
260361975,0.8666666666666666
1511649305710542849,1
3261003656,1
579561567,0.35555555555555557
1448368746041647108,1
493480037,1
2623031806,0.26666666666666666
492377731,1
1434459020987752463,1
1497899853145329666,1
3155702215,1
1445493827544834053,1
1015748022800564224,1
257048326,0
1016668035455815680,0
1513380994287472642,0.6666666666666666
1514302967142227970,0
385308260,0.6666666666666666
1044154931198849025,1
226530650,1
1000107655518711808,1
36246871,1
1126958241097895936,1
1038475633918177281,1
1023055032,1
283045699,1
44505022,1
1233647779832094720,0
160219359,1
364695725,0
1354064101761277952,0
107729108,0
70668446,0
210226021,0
227172435,0
1266724225445920768,0
817301751309148160,0
1376184615455629313,0
1221266273176379392,0
3262310945,0
274206539,0
1461109160922304523,0
1498643920678490117,0
1437118501844574224,0
1267161222887157760,0
4645237240,0
968302342989893634,0
1434998193297756165,0.8666666666666666
286983759,1
1475140461392285698,1
1229767833036345345,1
129389158,1
631851140,1
4834005858,1
813763484227932161,1
1210229651135778818,1
1392289621,1
2742164083,1
1430842536185110535,1
361978119,0
1480611071316869120,0.8666666666666666
1410428882474344454,1
1424059864527949825,1
919023246497869824,0
1159508483399536640,0
229585768,0.8666666666666666
59725400,0
2215799126,0
75816710,0
28405879,0
431418115,0
1410037232937803777,0
18753424,0
