node,modularity_vitality,vitality,delta
1412626677335683072,0.003233473896011252,0.003233473896011696,-4.440892098500626e-16
1086159045604577280,-0.0008779311946173207,-0.0008779311946168766,-4.440892098500626e-16
1276786817396887553,0.003292856226201568,0.0032928562262020122,-4.440892098500626e-16
1416453858566578185,0.0015905866572688554,0.0015905866572692995,-4.440892098500626e-16
54885400,0.003056488023004955,0.0030564880230053992,-4.440892098500626e-16
25930421,-0.0075742230511514075,-0.007574223051150963,-4.440892098500626e-16
3114693488,-0.0014437063589982646,-0.0014437063589978205,-4.440892098500626e-16
18749026,-0.006415473921763559,-0.006415473921763115,-4.440892098500626e-16
3660328812,0.002582961173903775,0.002582961173904219,-4.440892098500626e-16
531753891,0.0031239089640907602,0.0031239089640912043,-4.440892098500626e-16
2395685646,0.002531736683734187,0.002531736683734631,-4.440892098500626e-16
132397046,0.0030100319149771737,0.003010031914977618,-4.440892098500626e-16
92611744,0.0009494512698718927,0.0009494512698723367,-4.440892098500626e-16
754661367651504128,0.003063017530622658,0.0030630175306231022,-4.440892098500626e-16
406250308,0.0029807833936491557,0.0029807833936495998,-4.440892098500626e-16
1178902181593964544,0.0034966639724279824,0.0034966639724284265,-4.440892098500626e-16
939341267040796673,0.0033655094571051203,0.0033655094571055644,-4.440892098500626e-16
935243065911996416,0.0037310431928674337,0.0037310431928678778,-4.440892098500626e-16
785090532,0.0033238718437559323,0.0033238718437563763,-4.440892098500626e-16
1461826921206059020,0.0014602312867174616,0.0014602312867179057,-4.440892098500626e-16
873411716,0.0027870301615406934,0.0027870301615411375,-4.440892098500626e-16
1601766740,0.0035979503963781134,0.0035979503963785575,-4.440892098500626e-16
1247217504956682241,0.0036688191680877003,0.0036688191680881443,-4.440892098500626e-16
1282738369991258113,0.0028377134477438615,0.0028377134477443056,-4.440892098500626e-16
422577072,0.001657375293290464,0.001657375293290908,-4.440892098500626e-16
178978113,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
982967013583740934,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
87624170,0.0026846451865624177,0.0026846451865628618,-4.440892098500626e-16
880226143353401344,0.003152207401376339,0.003152207401376783,-4.440892098500626e-16
4068016160,0.0036928947152624625,0.0036928947152629066,-4.440892098500626e-16
78489442,0.005058661118072738,0.005058661118073182,-4.440892098500626e-16
2216405453,-0.020346824421674792,-0.020346824421674348,-4.440892098500626e-16
1489978528032559107,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1287104039617024000,0.002939469127639316,0.00293946912763976,-4.440892098500626e-16
2308345490,0.00022607777264271878,0.00022607777264316287,-4.440892098500626e-16
1214215640912822272,0.0023754677028559046,0.0023754677028563487,-4.440892098500626e-16
730178982872780800,0.002727279675558969,0.002727279675559413,-4.440892098500626e-16
986696690630508547,0.0032803448369963517,0.003280344836996796,-4.440892098500626e-16
1040246530030981121,0.0035041912275003417,0.003504191227500786,-4.440892098500626e-16
536181856,0.0033122596740268184,0.0033122596740272625,-4.440892098500626e-16
1359467324235862018,0.0033122596740268184,0.0033122596740272625,-4.440892098500626e-16
380680308,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1396430820424830979,0.003061333123178356,0.0030613331231788,-4.440892098500626e-16
1165575239461261312,0.0024789920363511575,0.0024789920363516016,-4.440892098500626e-16
1116348909478133762,0.003355123022092288,0.003355123022092732,-4.440892098500626e-16
1170689281142272001,0.0019615694422691066,0.0019615694422695507,-4.440892098500626e-16
3231463644,0.0014486242014352113,0.0014486242014356554,-4.440892098500626e-16
1552087369,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
129609017,0.0027838063299249205,0.0027838063299253646,-4.440892098500626e-16
1298625690091192320,0.003292856226201568,0.0032928562262020122,-4.440892098500626e-16
1269979163726938114,-0.0033964803074094663,-0.003396480307409022,-4.440892098500626e-16
1385789278513287181,0.0036688191680877003,0.0036688191680881443,-4.440892098500626e-16
1021597353910796294,0.00226823819144506,0.002268238191445504,-4.440892098500626e-16
2662224127,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
929584030453874688,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
327945290,0.003276283937966862,0.003276283937967306,-4.440892098500626e-16
1424568645573697537,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
982518512630616065,0.0019413825655516526,0.0019413825655520967,-4.440892098500626e-16
1316354264726339584,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
232635988,0.003462797658702277,0.003462797658702721,-4.440892098500626e-16
97338803,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
2407961990,0.0028086200028730746,0.0028086200028735187,-4.440892098500626e-16
1461527223941304324,0.003422444635183597,0.003422444635184041,-4.440892098500626e-16
1448853288573550597,0.003676907145954589,0.003676907145955033,-4.440892098500626e-16
17644834,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1263327376005451776,0.0033808580887270123,0.0033808580887274564,-4.440892098500626e-16
1021928947,0.003422444635183597,0.003422444635184041,-4.440892098500626e-16
269139570,0.0033123581766102417,0.0033123581766106858,-4.440892098500626e-16
1389266294587994117,0.003300421357181227,0.003300421357181671,-4.440892098500626e-16
1487041979795980289,0.004187850209916744,0.004187850209917188,-4.440892098500626e-16
85359060,0.003092331156010708,0.003092331156011152,-4.440892098500626e-16
1393536165857406982,0.002981673429880316,0.00298167342988076,-4.440892098500626e-16
102722975,0.004779692906878852,0.004779692906879296,-4.440892098500626e-16
4481687056,0.0018226588589022041,0.0018226588589026482,-4.440892098500626e-16
1447182320616812544,0.0017675041620827114,0.0017675041620831555,-4.440892098500626e-16
843103970721579008,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1308366948988641280,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1474870194002530307,0.0030891762733565864,0.0030891762733570305,-4.440892098500626e-16
1945463636,0.00270895895978418,0.002708958959784624,-4.440892098500626e-16
1362247381702610944,0.0031554901996584395,0.0031554901996588836,-4.440892098500626e-16
1287435194316677121,0.0001180658236804577,0.0001180658236809018,-4.440892098500626e-16
1275878602463199236,0.003417500050953537,0.003417500050953981,-4.440892098500626e-16
1425636844205641733,0.0031919484100682016,0.0031919484100686457,-4.440892098500626e-16
1484183740376969223,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1012475880248143873,0.003292856226201568,0.0032928562262020122,-4.440892098500626e-16
1235680780489306112,0.0023726271544627364,0.0023726271544631805,-4.440892098500626e-16
3114773927,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
923807628240723968,-0.00028837116961566434,-0.00028837116961522025,-4.440892098500626e-16
1478840722518282241,0.003884092786965998,0.003884092786966442,-4.440892098500626e-16
111344559,0.0034558518371948788,0.003455851837195323,-4.440892098500626e-16
1278442604829564935,0.003919899089572798,0.003919899089573242,-4.440892098500626e-16
4148621113,0.0030237279414578877,0.003023727941458332,-4.440892098500626e-16
2668928108,0.003213804347967697,0.003213804347968141,-4.440892098500626e-16
83795099,0.006254023865347347,0.006254023865347791,-4.440892098500626e-16
44890357,0.003885059396072088,0.003885059396072532,-4.440892098500626e-16
1528726698,0.0035979503963781134,0.0035979503963785575,-4.440892098500626e-16
704224716626780160,0.0034558518371948788,0.003455851837195323,-4.440892098500626e-16
809841734058393600,0.003885059396072088,0.003885059396072532,-4.440892098500626e-16
34863914,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
2744294556,0.0009612567170874664,0.0009612567170879105,-4.440892098500626e-16
1038791386588487681,0.003479987441280641,0.003479987441281085,-4.440892098500626e-16
349973436,0.0032803448369963517,0.003280344836996796,-4.440892098500626e-16
1511704288401059840,0.025645065026206226,0.02564506502620667,-4.440892098500626e-16
28943891,0.0032803448369963517,0.003280344836996796,-4.440892098500626e-16
792718821555482628,0.0032803448369963517,0.003280344836996796,-4.440892098500626e-16
1176545268415619072,0.007053650533278,0.007053650533278444,-4.440892098500626e-16
951720519203635201,0.007994365914767987,0.007994365914768431,-4.440892098500626e-16
1433419690638983168,0.0033123581766102417,0.0033123581766106858,-4.440892098500626e-16
1960017126,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1404615301,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
216530630,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
2834794711,0.003417500050953537,0.003417500050953981,-4.440892098500626e-16
882353329657049089,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1259155340433776647,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1429468650826784779,0.0032430260977874825,0.0032430260977879266,-4.440892098500626e-16
183270050,0.0033238718437559323,0.0033238718437563763,-4.440892098500626e-16
316937242,0.0034558518371948788,0.003455851837195323,-4.440892098500626e-16
471547670,0.0033123581766102417,0.0033123581766106858,-4.440892098500626e-16
754923996,0.0040085951906847495,0.0040085951906851935,-4.440892098500626e-16
2367458396,0.0028123555495245256,0.0028123555495249697,-4.440892098500626e-16
1304733983939330049,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1114761930818895872,0.0032746981619324877,0.003274698161932932,-4.440892098500626e-16
323430890,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
918912528461258753,0.0033808580887270123,0.0033808580887274564,-4.440892098500626e-16
1487076732536426500,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
96946717,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
1403526062194139136,0.003549591960695042,0.003549591960695486,-4.440892098500626e-16
1596428281,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1182778132404695040,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1508751607823237125,0.0005154998528117405,0.0005154998528121846,-4.440892098500626e-16
317341166,0.0034552605592832464,0.0034552605592836905,-4.440892098500626e-16
236393259,0.003422444635183597,0.003422444635184041,-4.440892098500626e-16
1503664429061505026,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1213239566510907392,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1281303947857113088,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
151517948,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
2725272744,0.0022205764649271265,0.0022205764649275705,-4.440892098500626e-16
1151142582585417730,0.0034560489298322006,0.0034560489298326447,-4.440892098500626e-16
731034620,0.003454669281371503,0.003454669281371947,-4.440892098500626e-16
1507733800842899459,0.0034558518371948788,0.003455851837195323,-4.440892098500626e-16
1248352685537071104,0.0036688191680877003,0.0036688191680881443,-4.440892098500626e-16
2409571994,0.0036688191680877003,0.0036688191680881443,-4.440892098500626e-16
1176963689628483584,0.0036688191680877003,0.0036688191680881443,-4.440892098500626e-16
1196961020457234434,0.0036688191680877003,0.0036688191680881443,-4.440892098500626e-16
2188145495,0.0036688191680877003,0.0036688191680881443,-4.440892098500626e-16
454324248,0.0036688191680877003,0.0036688191680881443,-4.440892098500626e-16
2397845204,0.0036688191680877003,0.0036688191680881443,-4.440892098500626e-16
42458347,0.0036688191680877003,0.0036688191680881443,-4.440892098500626e-16
17197784,0.0034552605592832464,0.0034552605592836905,-4.440892098500626e-16
2445558278,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
2401610353,0.0033002423588487373,0.0033002423588491814,-4.440892098500626e-16
1324022303194292224,0.0037425973076544716,0.0037425973076549157,-4.440892098500626e-16
1380265270137257987,0.0037425973076544716,0.0037425973076549157,-4.440892098500626e-16
715371897630957572,0.0033002423588487373,0.0033002423588491814,-4.440892098500626e-16
22388574,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1497044033583345667,0.0028289328532292712,0.0028289328532297153,-4.440892098500626e-16
93471126,0.007848267150020294,0.007848267150020738,-4.440892098500626e-16
863451486,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1366691151483338753,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
3315682202,0.002939469127639316,0.00293946912763976,-4.440892098500626e-16
106971476,0.002939469127639316,0.00293946912763976,-4.440892098500626e-16
947045737841311747,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
260530323,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1500812862507397120,0.003417500050953537,0.003417500050953981,-4.440892098500626e-16
1450587988707012609,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1321067249361444875,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1355384877416235008,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1431139215698444288,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1367389992939569154,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
814982462,0.003422444635183597,0.003422444635184041,-4.440892098500626e-16
1381567008777543681,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1505131153522511873,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
2731726158,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1020137438562283521,0.0031213432038454947,0.0031213432038459388,-4.440892098500626e-16
1448982297236049924,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
2909334026,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1510550413862662144,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
291652961,0.0032746981619324877,0.003274698161932932,-4.440892098500626e-16
1459338897343799300,0.0033123581766102417,0.0033123581766106858,-4.440892098500626e-16
71322728,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
3319511816,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
392459500,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
49972972,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
3179101598,0.003422444635183597,0.003422444635184041,-4.440892098500626e-16
817774796440272896,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1197186453677019136,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1303300617805332482,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1505370236429946880,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1316691345864445953,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
3241735411,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1551794143,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1373173055313248256,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1482602428189061120,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1861388023,0.0029139816959690146,0.0029139816959694587,-4.440892098500626e-16
2708567180,0.003077015909530134,0.0030770159095305782,-4.440892098500626e-16
108408303,0.0033808580887270123,0.0033808580887274564,-4.440892098500626e-16
181302590,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1292309934105751552,0.0031992274534404785,0.0031992274534409226,-4.440892098500626e-16
373213146,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1490402814501269504,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1586496223,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
69141716,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
370237517,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
2323385174,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1404118248728244227,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1236968484065529857,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1172274158043975680,0.003307039037105164,0.003307039037105608,-4.440892098500626e-16
854837803,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
178359191,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1180675299651907584,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
47921816,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
747855184731115520,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
1243603398,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
22239585,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
1028670025,0.003230699534949033,0.003230699534949477,-4.440892098500626e-16
119407077,0.0046771435812758,0.004677143581276244,-4.440892098500626e-16
142933969,0.003212290639430293,0.003212290639430737,-4.440892098500626e-16
1122760625283670016,-0.006176147726219772,-0.006176147726219328,-4.440892098500626e-16
2616801380,0.0028377134477438615,0.0028377134477443056,-4.440892098500626e-16
2952411097,-0.0021005764727873855,-0.0021005764727869414,-4.440892098500626e-16
4900928924,0.003092331156010708,0.003092331156011152,-4.440892098500626e-16
130121423,0.003041611763044183,0.003041611763044627,-4.440892098500626e-16
298244970,0.0019689703845159334,0.0019689703845163775,-4.440892098500626e-16
1172106776646279168,0.0013174584441950632,0.0013174584441955073,-4.440892098500626e-16
1280223775481626631,0.0032934456805921997,0.0032934456805926438,-4.440892098500626e-16
1394060181206614019,0.0033808580887270123,0.0033808580887274564,-4.440892098500626e-16
1495147389014970369,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
18949781,0.002349798821055127,0.002349798821055571,-4.440892098500626e-16
858042162860183552,0.0025171611016697737,0.0025171611016702178,-4.440892098500626e-16
70752796,0.0023486625136165395,0.0023486625136169836,-4.440892098500626e-16
1477310174,0.003292856226201568,0.0032928562262020122,-4.440892098500626e-16
1473804356696825858,0.0033808580887270123,0.0033808580887274564,-4.440892098500626e-16
1266406010274471936,0.003292856226201568,0.0032928562262020122,-4.440892098500626e-16
1482677670261686273,0.0033951594779429994,0.0033951594779434435,-4.440892098500626e-16
1657851374,0.002888526571679484,0.002888526571679928,-4.440892098500626e-16
1083407707028238342,0.003688121960310986,0.00368812196031143,-4.440892098500626e-16
1263038801883967489,0.002039834249315531,0.002039834249315975,-4.440892098500626e-16
164676451,0.002677837031005992,0.002677837031006436,-4.440892098500626e-16
128249268,0.0030669552541346956,0.0030669552541351397,-4.440892098500626e-16
201601822,0.006262288879736233,0.006262288879736677,-4.440892098500626e-16
49732748,0.002222687854691263,0.0022226878546917073,-4.440892098500626e-16
1204242402103267328,0.0035997250178710916,0.0035997250178715356,-4.440892098500626e-16
301576617,0.003016300733464372,0.003016300733464816,-4.440892098500626e-16
1337040795086499841,0.009424824475730897,0.009424824475731342,-4.440892098500626e-16
985029721,0.0033921909153680208,0.003392190915368465,-4.440892098500626e-16
716248878,0.0035041912275003417,0.003504191227500786,-4.440892098500626e-16
706087110424420353,0.004174281475450514,0.004174281475450958,-4.440892098500626e-16
1279630596633800706,0.0035997250178710916,0.0035997250178715356,-4.440892098500626e-16
969898586027704320,0.003311767161109702,0.0033117671611101462,-4.440892098500626e-16
1445397158400774154,0.0034558518371948788,0.003455851837195323,-4.440892098500626e-16
71032085,0.0029736787716266866,0.0029736787716271307,-4.440892098500626e-16
144048904,0.003422444635183597,0.003422444635184041,-4.440892098500626e-16
878433890838265856,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
1410989402633891844,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
1386734704854896641,0.003417500050953537,0.003417500050953981,-4.440892098500626e-16
1469825634788683778,0.0032934456805921997,0.0032934456805926438,-4.440892098500626e-16
2210194536,0.002694034561870229,0.002694034561870673,-4.440892098500626e-16
140037241,0.0035843449649320958,0.00358434496493254,-4.440892098500626e-16
996635039512252416,0.0033002423588487373,0.0033002423588491814,-4.440892098500626e-16
1139775874134183937,0.0031239089640907602,0.0031239089640912043,-4.440892098500626e-16
799969685227728897,0.0033808580887270123,0.0033808580887274564,-4.440892098500626e-16
956309804938444800,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1194720234017558528,0.0019115624437443524,0.0019115624437447964,-4.440892098500626e-16
892118401,0.0024984327744845825,0.0024984327744850265,-4.440892098500626e-16
66369181,0.0003841783302459545,0.0003841783302463986,-4.440892098500626e-16
18924223,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1096475470072184832,0.002733934697261131,0.0027339346972615752,-4.440892098500626e-16
1407391747731251208,0.003479987441280641,0.003479987441281085,-4.440892098500626e-16
2878932553,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
1347985862160654337,0.0018211569694281948,0.001821156969428639,-4.440892098500626e-16
1212716054008356864,0.003307039037105164,0.003307039037105608,-4.440892098500626e-16
1410210535883243520,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
3293974612,0.003164967741215774,0.003164967741216218,-4.440892098500626e-16
1141804326823825415,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1199458907313360896,0.002991022216191186,0.00299102221619163,-4.440892098500626e-16
1418396786473934854,0.002710147206162694,0.002710147206163138,-4.440892098500626e-16
714010521817645056,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
602999744,0.0025468057173971825,0.0025468057173976266,-4.440892098500626e-16
70560147,0.0030669552541346956,0.0030669552541351397,-4.440892098500626e-16
1025513274,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
120154868,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
265814534,0.00034385281382520727,0.00034385281382565136,-4.440892098500626e-16
1310143698080989184,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
15448383,0.003432003628089486,0.00343200362808993,-4.440892098500626e-16
1273623984576307203,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1402122256520683523,0.003953738265573992,0.003953738265574436,-4.440892098500626e-16
2511882350,0.01002777916091524,0.010027779160915684,-4.440892098500626e-16
1432532274621272066,0.006936782368378691,0.006936782368379135,-4.440892098500626e-16
1004722948043755521,0.009424824475730897,0.009424824475731342,-4.440892098500626e-16
3307687069,0.005202821730767804,0.005202821730768248,-4.440892098500626e-16
87658895,0.0033921909153680208,0.003392190915368465,-4.440892098500626e-16
857255720282202112,0.0033921909153680208,0.003392190915368465,-4.440892098500626e-16
96750689,0.003616345945828936,0.00361634594582938,-4.440892098500626e-16
1152949239401418752,0.0033921909153680208,0.003392190915368465,-4.440892098500626e-16
612397643,0.002832997524833125,0.0028329975248335693,-4.440892098500626e-16
1274529942366117888,0.0033123581766102417,0.0033123581766106858,-4.440892098500626e-16
4884200431,0.0032934456805921997,0.0032934456805926438,-4.440892098500626e-16
1295299885248389123,0.003092331156010708,0.003092331156011152,-4.440892098500626e-16
601555458,0.0030175396820451006,0.0030175396820455447,-4.440892098500626e-16
1455562738357444625,0.002594355091888989,0.002594355091889433,-4.440892098500626e-16
1182749956307767296,0.0033808580887270123,0.0033808580887274564,-4.440892098500626e-16
1557995564,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
3194592704,0.0034560489298322006,0.0034560489298326447,-4.440892098500626e-16
1449085848444493825,0.0025432178308161246,0.0025432178308165687,-4.440892098500626e-16
1156734634257817600,0.0038497075442959217,0.0038497075442963657,-4.440892098500626e-16
1493823703607832577,0.003749086074398944,0.003749086074399388,-4.440892098500626e-16
894221184514088960,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
3231141349,0.003312161171443395,0.0033121611714438393,-4.440892098500626e-16
537959237,0.0025816750075550177,0.0025816750075554618,-4.440892098500626e-16
373790032,0.002710147206162694,0.002710147206163138,-4.440892098500626e-16
820242091733200896,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
3336783988,0.003292856226201568,0.0032928562262020122,-4.440892098500626e-16
1155060346521968640,0.0033123581766102417,0.0033123581766106858,-4.440892098500626e-16
43505446,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
637168842,0.003432003628089486,0.00343200362808993,-4.440892098500626e-16
1058949360153649152,0.0033002423588487373,0.0033002423588491814,-4.440892098500626e-16
1210694865706606592,0.0033808580887270123,0.0033808580887274564,-4.440892098500626e-16
1285402673676722176,0.0035639368177631248,0.003563936817763569,-4.440892098500626e-16
1495554767598206979,0.0033808580887270123,0.0033808580887274564,-4.440892098500626e-16
1418655951649972229,0.0033808580887270123,0.0033808580887274564,-4.440892098500626e-16
1497516918382628867,0.0023393250307519597,0.002339325030752404,-4.440892098500626e-16
3351814421,0.003312161171443395,0.0033121611714438393,-4.440892098500626e-16
1499340884307234816,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
2228161285,0.003041611763044183,0.003041611763044627,-4.440892098500626e-16
1186921798299897857,0.0034456030200586962,0.0034456030200591403,-4.440892098500626e-16
512339681,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
1350896789583368194,0.003092331156010708,0.003092331156011152,-4.440892098500626e-16
1390005001578233857,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
4768761692,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1439459798307704832,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1105092959584706560,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1043769358604894208,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1309488436055736323,0.003422444635183597,0.003422444635184041,-4.440892098500626e-16
1383534278416297993,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
4897657179,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
