Node ID,leiden group
1879393070173130685,63
1904382737284860992,6
1916703921892492025,11
1916703924476185775,11
2512265208738653233,4
1232972010368274109,12
1561794334095838690,21
1338394430054337786,34
1417863583164794593,50
1356157931531273574,50
1303451497559756428,29
1426570657092602021,15
1281089484019994064,20
1823679586978761225,28
1799951619694002685,43
1420711583511742370,3
1581914782074671073,15
1309969362861425794,13
1475100436754072558,43
1365076920030462062,30
1585523151939308406,43
1266948386104282831,43
1677301899818175234,30
2190163503876502603,49
4436135120098424187,9
1930474659896099869,58
1672339871672307641,25
1566161031598703212,30
1754528011509564985,57
1495455638308784862,50
1421626538553509949,34
1500838894663372244,18
1411315021891244003,3
1646828553649523100,43
1319758546438456827,8
1435699851667965822,18
1270834833244818911,34
1750955898634768081,18
1916703921733108069,21
1838570295967877560,20
1550235554321268751,34
1757734860534842465,23
1275545999602877056,18
1276654593907885219,59
1830076890312867889,3
1451909975075979859,28
1863319314224908315,13
1481062418510513369,29
1254897282222917916,18
1735776865542473602,50
1452554490732347394,29
1483861456641328616,20
1755541168982067809,28
1588719010860500668,18
1327313307958247723,21
1647776228976887845,4
1798159331917564492,43
1216410238370972505,35
1862020034205847304,50
1473611708978171783,50
1511292680385072862,29
1727700234861020311,21
1344780839040323480,8
1562627714668561578,14
9704650923168236169,14
1255567082167208632,8
1655107243151984732,29
1345122927200177097,13
1301464580257482774,4
1493136149093286880,30
1562853645731499380,31
1580858071624712978,21
1362677536873515124,20
1694590405976264420,47
1830494980708240662,9
1769479202093925163,30
1436836714332030315,28
1857555963465171879,18
1375229943520169744,23
1523011404183896109,28
1621462598845205126,3
1615064025408733220,50
1765538860646793493,18
1725898283701764929,13
1813238418398776624,34
1525065647543814099,30
1304430162430922134,59
1769732353472597654,18
1902933183981160074,21
1692781934813382373,31
1329150074428588781,13
1355842591337220793,31
1555711363555265937,31
1315164073557494881,4
1428450887893780685,31
1640115613273686360,42
1739947889636934474,3
1358198104846762824,13
1345133508481255636,4
1684604614810274176,13
1290333161200288050,8
1704049562584351825,20
1807059920055435418,8
1725371310764199827,46
1464515796502840715,38
1666231705968576460,18
1356355712724242178,31
1804211551100470351,4
1434133669932434001,20
1771292870116902361,37
1582498728470646507,21
1720984580745331698,30
1670980827007158419,18
1902933185386253334,63
1362044663468395459,23
1635958798390660695,4
1766065293093765696,23
1303900884287095661,18
1215199010843789460,18
1320181349432168432,23
1573506083228486639,47
1702310261366457036,15
1658894063333543377,31
1248461680606708363,31
1699153897525871242,20
1254324994045904184,23
1803412741596122475,3
1668613171721536990,20
1665662772664337809,15
1479167752127121160,46
1443118112495895743,31
1635918172932541369,23
1375698649429835854,13
1574307525065444761,47
1259147235988342697,23
1930474662064557903,19
1904020558551038961,5
8305658743108495238,4
2195538980273694426,49
2165485641524156466,49
2136344268482747396,37
2151059798332820411,49
9488648834342455630,51
2187744589507925486,49
2122126010251549397,49
2165979620280036993,49
2128085351688608208,64
2154699689901894325,3
2115501027362009683,3
1239160652510006732,40
1608990731580475535,20
1426493437175138193,55
1632792826104253714,18
1500712776429995029,18
1357076401416572484,16
1633221601933656278,8
6035572992339839985,2
1919965415530825190,45
2107057388197100031,2
1760122695808192043,50
1282002234036453669,43
1290880963009577574,31
1801096525976175684,5
1661441698586165832,42
1633572493975358951,28
1480160831059528924,18
1585701816266392939,8
1530533041913463198,3
1518010798109101660,21
1642678104512007446,51
1239466455565600206,42
1759030994444224074,3
1808933164068898676,18
1491851155850921716,47
1565897605160896505,34
1760159610351651412,12
1653054893268665177,3
1801662372448831147,13
1489922158984432872,3
1606599277134480340,18
1293645179676262936,21
1473714436479912636,28
1369340464292957335,38
1250746280603290738,5
1711467789811715405,12
1644197475457698300,28
1474658439027232054,14
1656480880350203505,20
1758196454607818334,15
1326993288036614905,1
1765810407978569303,18
1653041926716262127,3
1666484042024881988,12
1808498641451614387,1
1841748312722507287,23
1524789777260351444,18
1842114763425843369,5
1839636354409959126,20
1258386074938378677,50
1792702861029671336,4
1818145605046766687,43
1483545715073354189,50
1484825915241268075,21
1666771318629994110,20
1555745716779879595,15
1675347548878930412,18
1272067160054694727,28
1839576642230420984,21
1615953369183027836,28
1801119132792392906,23
1316188408372004518,28
1282077338539918478,20
1763795141010655104,46
1496145566264987204,20
1290933538408894164,26
1374978606140229526,18
1404700123774061074,8
1668808902222810079,3
1778241002985753286,5
1419813931861413767,15
1252604705989725425,8
1243469291135698362,8
1542491716508975863,43
1278787016540031707,2
1445266786273462551,5
1249989182944710237,12
1787224665513527929,23
1289582287356169401,5
1680122697784230851,4
1621031849939698754,43
1225595870636933989,43
1318422782710648796,8
1828219054884654993,43
1413391445787674234,3
1798472539530331319,53
1358421464268672590,9
1286484000621200680,5
1637180063055086591,5
1219281737893284922,12
1424342403099132368,26
1226495099978907910,1
1229438110861887763,26
1497881778784829655,3
1866588151208740177,5
1507415719824852378,4
1617348079164327551,26
1626432224813385523,15
1757124541252896387,4
1599322253374260015,34
1320269351600785732,5
1351199768868555222,3
1347353899215880569,50
1627579936145408417,43
1346035539551193125,18
1785502586900581885,18
1803577888839041379,50
1433384108536368556,26
1789321145221121032,51
1371919164012233196,18
1412599879418511424,59
1625710808841325242,3
1374861577584381870,3
1839849516346376614,28
1282361258472902154,50
1601840079599306796,14
1212859709460054093,14
1579203065846694138,31
1434104327567312745,5
1332570170543046824,25
1313333094635277807,23
1223405236748553484,12
1290112691918078794,20
1296444904494336932,16
1612758832818159855,28
1703353379977170173,2
1919965415480495212,2
1340908607029379074,42
1627453308828386033,18
1615468731306082949,5
1817100136187167673,43
1357114339135325299,28
1358584519929629508,1
1742411374031536178,53
1304208130627863475,18
1657391939856631107,1
1693303928000612115,47
1532385283171944648,31
1550753232647619667,1
1772988608999852684,28
1560089994339550411,6
1536165143208003871,25
1564511983879848870,28
1558485199782677780,13
1859803219706773965,29
1515086742359640199,23
1416900908335238104,5
1293000026808650055,18
1780995765473118197,1
1604177337778178587,3
1392210214962334468,31
1719168469259257375,21
1330664373168899506,18
1669902518756314800,23
1800752674476395689,20
1541045833489712489,3
1664236763998061120,34
1670277560463788875,50
1364375800115102903,8
1591107255317562923,15
1465193879924903186,16
1283655135095948558,5
1260737328150743895,4
1396410515395186274,8
1261132198522651724,21
1398944311826973934,25
1586445103109507034,18
1287585637200823140,8
1792342676322913534,26
1742797292332648403,5
1739160949874493110,30
1284953819972632643,18
1611127059214501105,7
1843770368150473889,4
1272558922338667953,21
1316218602088565399,5
1550999998571743983,43
1360849985884655181,31
1289853109937373888,1
1284971181128026056,32
1299840340382975188,3
1687882329931909192,12
1638784702565319111,1
1388084813646267113,26
1809568618069888480,26
1572734566618105282,2
1755414770871176267,4
1380453312708478916,21
1240318580814252055,18
1556609472825135028,18
1840322182408831732,43
1433251900110669451,5
1320301742314753874,28
1686392744148208342,4
1573032050154278678,43
1513152882138940557,4
1313099520166330569,6
1424327797723104419,4
1698833851947680812,11
1916703924513932045,11
1357354194176050741,30
1281721231745223864,18
1784841823210963013,5
1611126562705377572,3
1740729017071306316,26
1805696547799697016,26
1290235228748515558,28
1691263123912133904,47
1219905331706988433,3
9200237741451852618,3
6438770485746396752,3
1295238663344488836,53
1468001415724010284,4
1638077702839731792,21
1293146796775704524,28
1768498793675754837,20
1863866067986680029,8
1418484722241111524,4
1227141866168781055,12
1350487289137991031,8
1523121672826128700,8
1485393616548400322,1
1755618313427225412,51
2160392296943158826,49
2130345945473058957,3
2190108552495250360,49
2182757477198597507,49
2121914735466416080,49
2138572560382813575,3
3057282570599352581,2
1930474662219745024,19
8447012646109488083,9
4863544601288085546,1
2145889629582761834,3
2121552781220010656,3
1879393072442247635,63
2192038272199051335,3
1878305907058672588,9
2136631122923758976,49
1630176356681647997,1
1361870912269322842,43
1740771274579248010,21
1667180065462419466,38
1758595739539211091,59
1670237407913444265,1
1287693004701697564,12
1706526093265076383,3
1587714864279716869,25
1634107912525710152,28
1606301052494155020,14
1456620282868402260,52
1699567981895353597,51
1640901478027626438,5
1719530861897973898,4
1492787394158528227,26
1575068211605409486,3
1422709279105745243,5
1508793884149286150,12
1770018451696386055,5
1452479938887159296,20
1827867078636341708,12
1376355337434564904,4
1245425052468379892,5
1636084670439361615,33
1255969901156237560,13
1478236138689791219,20
1216253605795856717,4
1279286145657602196,3
1688068113188258154,34
1818200852423248200,33
1538691034144313111,23
1819341368397400341,18
1828505151099374375,3
1859956626270718564,22
1313228920522278463,58
1778650433904967837,28
1254997074466833201,15
1852763471163166716,30
1473297003113875194,5
1736314612090933184,8
1232989717155285279,21
1624069319140837920,3
1752679218161910663,23
1228008041023014389,28
1421855153002122724,42
1640908185529221482,4
1849787849881160281,3
1811798489919655906,4
1738570033770008349,23
1396549767508526686,18
1518751095428482039,22
1605273745436445229,9
1678161872085321263,12
2265479360495033505,63
6141378005191237454,63
1740235534124451947,23
1650158145349093098,5
1668982977108904096,1
1408249171470714633,1
1711588411715879101,18
1346300820336935050,19
1538262962203003011,59
1667826297276993314,50
1454236180806635028,12
1608356218366069948,41
1254813307701824638,4
1281737354838542139,28
1501820111802073538,22
1866836731232256476,5
1651581543405062640,2
1468445894721407478,30
1689517009089331459,59
1851485221266918241,13
1552787435727883719,14
1563918785021216472,47
1846714907500744295,14
1495652974448345607,15
1345317911698341902,3
1388137183566629244,18
1276663419172294629,23
1268684983334079037,30
1458724471614472831,21
1544184354555563380,21
1347714813375024458,3
1298285601312736636,25
1385071485105734442,25
1229957830342085610,11
1850518196071695915,12
1463923319672671951,1
1599718600195704599,4
1269221947560955169,4
1626325359337145075,19
1221471144700282399,12
1857985516272616382,3
1780117354043150235,18
1265843983569913057,21
1730689259796433547,5
1446472316862072819,50
1249332377163923588,20
1525551720078246083,2
1439551585901347453,1
1569459006022355631,1
1518872083679940150,2
1715776500201948813,5
1744513016252072290,43
1843466995572409392,5
1408402552298407242,13
1370307127523935481,19
1409608931122086198,58
1750266012252507746,44
1472685352043940107,5
1229565482844029914,9
1213049257406237576,2
1671529511100874845,21
1498483123699059761,9
1786808918949760552,5
1778075096510893822,26
1277379656894383112,5
1273433697827161084,22
1422041128496005177,16
1481380385999815554,1
1325503074952809193,28
1773724055342419105,23
1322509599818910542,28
1254411606201205807,1
1723524966848136110,3
1589354554527319230,5
1443971728148532867,42
1289948240011069505,49
1749392942855883342,18
1833676764350515789,13
1466415060631946305,3
1431416283286470721,2
1491068508262367394,18
1752120191237489984,1
1662902329583601411,50
1715664140636259976,6
1293915251099569928,16
1364557454985134646,41
1829974583810196609,8
1356419816180679717,50
1332149929782545733,5
1632225635747236091,28
1440905662971249748,23
1459936204987304538,50
1224059258732021065,28
1705948320406439781,9
1739113856506004042,50
1315918972238956423,10
1434195330022246758,5
1538914292701594298,4
1364187160638391641,25
1812453656390272981,18
1694952598668312577,16
1861060523118821805,10
1689987527089326263,22
1714370503419889480,21
1841097706295004104,1
1535299936243941926,43
1230636150440332016,4
1370008523680776270,43
1345467735382953693,28
1610956098179696368,33
1476911031014917066,15
1346195835179764855,41
1267058694646923419,1
1729952862416405358,42
1710561859809053630,52
1360237434599639807,63
1814756493388418904,20
1619036698425953630,1
1684717734123801559,1
1381331397666409334,25
1409100443874757086,59
1363649035889541283,50
1391261307872739653,32
1833818098713495007,5
1522722007936926140,50
1745212154639814136,30
1230069052961984339,8
1375342696725481957,19
1317013882039960825,18
1642048914502715657,18
1404018751313019206,47
1384818899438011177,2
1323791521014613580,50
1546539668151994807,1
1578074732182375503,22
1833167355375519449,18
1442126051550430429,3
1857510187930222950,20
1383320085908687441,5
1786171726917272588,5
1743068300427919882,18
1565171254946695229,9
1662247234936244178,29
1388673477669552443,50
1755540439567436614,33
1795835189998389666,3
1341228601713885703,33
1437656525077221197,2
1469896868572958662,1
1612782800463724568,5
1706999995141456554,4
1572077307776991564,23
1861939432806942652,12
1930474663125716610,19
1533336220518581375,4
1510503056364537307,4
1375262466220491311,4
1219275014117785859,25
1814264981508590454,47
1500097051872985347,21
1220075807091721695,10
1244379564692472480,21
1311764284170045662,20
1664768206952205081,20
1651281659619704929,1
1826249553871900416,30
1543444401106190637,12
1861681898137325074,23
1677042744066835754,21
1255683654051432428,4
1633996347583498084,7
1226448361016525214,20
1516255427417869116,2
1553186390513027450,20
1332930210105918942,1
1644294525461464954,26
1260014650787891636,31
1777688341676818712,22
1371490878538910632,26
1266331512287005414,5
1474559048689912907,21
1774643615000169418,26
1600211020649857664,31
1811893836901779981,20
1308102862814842032,20
1734828129177830704,16
1569369860259974726,5
1859390593042482868,1
1689905867589158851,1
1454990387780256923,5
1409158069874593754,34
1422309750250407279,18
1465614795972545565,13
1818214753420446666,28
1710639463140426375,18
1507788912259499567,52
1821836885551481982,42
1489455608531780949,2
1508890051952512932,42
1560270431468913838,13
1628186897220108574,33
1460780718165591970,8
1468299266232419831,28
1501068126559667480,15
1873564343296066138,50
1389288923066271846,11
1252037095199869886,47
1812651181927829211,12
1332904284697661195,6
1485735471681110545,2
1519077628051460023,18
1629955342081197340,50
1574041759468489197,21
1552999743825643603,23
1526311381165411703,20
1348033146284671604,28
1869574134485223271,50
1773481087549310939,3
1555495321658720610,1
1218760908944179484,5
1733480679116637334,38
1541316506950830498,12
1765034490339528252,12
7624270571429387422,6
1511468348870526351,6
1458729284989356107,4
1430951656316472299,2
1446324516803314081,4
1650594449903848344,13
1406479254044018063,5
1577784182602468050,21
1809539881743944284,4
1459743290176832898,1
1374565448493828376,20
1250886351558020334,43
1769296591983739085,3
1803016496893398936,26
1294765228952653484,43
1507195024956194875,13
1288032168462781963,31
1246397826087259631,8
1777734924409768515,25
1408727861291911401,46
1620295404841078703,33
1685506494377756591,25
1608710642317921347,15
1639520842771595706,14
1282627867594721588,18
1642099959501160865,28
1260200746985457727,42
1566360072571848402,52
1715376260617601210,5
1507656002084799823,13
1633911989950483644,30
1340350179961734853,22
1456765888341475900,22
1663162632690992258,2
1291932717755139495,4
1273699403881778202,19
1727817406157423470,21
1257360373460239082,5
1822388775754400505,5
1334691620792043039,2
1803904697879233906,21
1261631606334948490,3
1830648971832328778,33
1788350665827811357,18
1578317315957591573,20
1446542167236414717,3
1460022778924108494,23
1629452970527556923,32
1416038566827394523,28
1690805369917410920,3
1689235120940123796,14
1218573259159634374,18
1453439534959166461,1
1738630229347273051,5
1259024014861402241,15
1485980615776930662,19
1585752205405720346,21
1732215656146798769,4
1798839069204024634,22
1277098848451298912,18
1794154332673805291,19
1628251405443662875,31
1535842953891676235,58
1392694516653229961,9
2112204335366981389,63
2130079179277932503,37
2197213409514956764,37
2125913685376514297,37
2103131198931770766,37
7616729521328757908,62
7700357011642429494,54
1930474663570309857,17
5404499415151897775,3
1879393072647768022,63
1133332191469884248,48
1879393071838266959,63
1916703923549242550,11
1916703922697800989,11
2112454600398992726,37
9003702909481739102,17
Canada_MOD,63
2147778787555104057,3
1878305910103740128,3
7681502312925247204,63
1295821791083627242,38
1602876291801943564,14
1507487733696692701,18
1591944843720917793,4
1366947363259682515,10
1259050513840737929,4
1811612402488184038,48
1794765731305360264,26
1345926258436869729,23
1373207041769735543,5
1291832954326089957,5
1566089203861684830,35
1853146614902816902,12
1825745360849470860,1
1226611788213125768,20
1613927240062470153,17
1598121886825318942,4
1250489776067316765,42
1518375984015869883,62
1676273275874838665,2
1834067876617651637,48
1321462002232590591,21
1331275430035981794,5
1438829302048096766,10
1562408743281363977,8
1512712184000413805,8
1849064337872784811,40
1295575431289766361,10
1396565917764160425,36
1427756244055100769,50
1489555597014599370,30
1505439070933746747,28
1583475423038147196,5
1410958446727004822,12
1430927876886105820,35
1709432889910757702,58
1553361346425260417,36
1813613340119797603,48
1259237272281156586,8
1392133158706610791,9
1296363950211861399,5
1443563094600059181,16
1617707931212449140,27
1411870826470313786,14
1868342928657613547,20
1693978134593930917,19
1509131357685549722,4
1517297791154523779,21
1505270848351634718,13
1352511033855446499,12
1733520861626894144,2
1701300572864381337,38
1251463573033454677,1
1498345072758883773,8
1403417025446937134,8
1312394739307250504,17
1606019274852270553,31
1809291029245853819,38
1310552928154552864,25
1246754350525580140,11
1427816192650774225,18
1838467486228416915,30
1754303785850635946,26
1507194215501660201,1
1363845990221614792,63
1528033757095790618,3
1574459951026277250,17
1660427281148938157,38
1637733589569242980,1
1713160611724005243,50
1368540594657296840,43
1360027876912530486,2
1541133082650741998,20
1422424680907672065,20
1712865482563915399,58
1327662754764427120,16
1757695454662886236,8
1447795631480374804,16
1751454674285759310,1
1430187566979615305,20
1747805514454010174,1
1839998891412423869,4
1482565615628584120,8
1230900295458882015,43
1268799234266629724,35
1694394798405847737,4
1559865338789629115,5
1277328430907523848,29
1216143693140984318,43
1560921981501573395,2
1359333229986841785,38
1360037845850392485,5
1643139840914490153,48
1864199203685666100,17
1729299971913550136,4
1825390213371791257,26
1571474236101364731,43
1252352697059773888,43
1778970295432907219,4
1310620345631246633,55
1579350279348816222,8
1420026330992347063,16
1310201384330592640,33
1799264306940871264,10
1316026369708132406,42
1438208787587534373,17
1364890379647714194,31
1683832094448420887,5
1374007521651461038,10
1807986186438837441,31
1455627305723366544,35
1246134864122482178,48
1620176425338275933,35
1815999078551522695,2
1822460470460681608,5
1515401314626963981,21
1545717040642261414,41
1798720214209136639,4
1403058903716989471,35
1767799393987068497,3
1816837571603334699,26
1735457464968544871,48
1553244972482823676,46
1643793884829977300,48
1470064795393721730,59
1416838108032270938,30
1639228834324679078,5
1820146108475640516,22
1812782402070643267,52
1524275290841287128,5
1558693039633861554,10
1708313952934431325,47
1675604999758941188,27
1746123504194948400,48
1514419619975138353,34
1292309395471860707,3
1738876619709220298,3
1735336833786578483,10
1291568243135218224,2
1751261574678448917,38
1383788828052949135,49
1294643021500907546,16
1688667846634112220,5
1581698890053193681,18
1526482091556997270,12
1441594391318760993,33
1743300496250113933,5
1670177196469127747,16
1644639529555985894,2
1830978297731744344,58
1350790183317931912,10
1411714833316843361,33
1632177493723054372,5
1675016925190555294,8
1471942117029841490,28
1838298384985753363,5
1447869428166298638,1
1325206624016534572,36
1879393073868309745,63
1916703921418535064,11
1546019265377731713,13
1671152756863274958,55
1627173234396889960,2
1365730369038451664,3
1634273122737718444,30
1675458768428599880,40
1326302627503279315,14
1738790322218992228,41
1781710678571090024,32
1474454400415040919,5
1344421757318070947,1
1291226284583553552,48
1635480278094843108,1
1623266446094109325,5
1427855935442782073,8
1575880379053637983,23
1640020050146493145,38
1351652316427585526,42
1493250139161103442,53
1654304247765797209,29
1598276706882290270,21
1737716886868592570,4
1364874656133153070,16
1622586922301916598,1
1660275016580727272,32
1764592352602623628,8
1842880455565643478,14
1330888371274253351,4
1685232476626092032,25
1806015217222551557,17
1589786314939565867,21
1246513565972563660,15
1548287603768298242,2
1301409003519083971,9
1742119353672795389,29
1612946831174535569,21
1682521259134420005,20
1376067392991399257,1
1467574402970288219,4
1609014767689664865,15
1639196412757413220,49
1390860149194755213,49
1490428165145756577,1
1538706733042500100,23
1582953240385817413,40
1259545890712980514,17
1770215735000303926,21
1263661699647409454,10
1483613596381350512,48
1350370509275006760,8
1347321718120646112,62
1735614088672709552,1
1516838332804367961,3
1446227531471522792,12
1864517026236599920,33
1290448941157974545,4
1638776728681712820,22
1777517995476651660,52
1244708757737308739,21
1548927742706191908,16
1807379549923574449,8
1583280549370266131,40
1306518617021482420,51
1864240908531141139,24
1608003469803783437,8
1860040077883739329,20
1553498528397921012,5
1215283172867050088,30
1675108517821810977,35
1678794268669381545,56
1623874686283727234,56
1588400073291596705,3
1397981300031226542,35
1468477849491997580,26
1276459333030248733,5
1483933781596309091,8
1845015155822297430,5
1748188560692872520,42
1465837453813222801,40
1238619664758606072,59
1585155991115140643,50
1410480835739517431,30
1620364099500113976,46
1321217403245298739,3
1656073952700662428,5
1257223738210912515,1
1440698257549295848,18
1540010450597447017,42
1436082935127082780,18
1560591951323988881,38
1862307667360350996,50
1677148316594342940,10
1617574202745815990,1
1801957765707468082,5
1484861935072576676,2
1611147256923162820,21
1750581419173740584,5
1635217705340503074,1
1473112130898103747,35
1795167836260271520,42
1629674685648079872,47
1726276887501606869,38
1571684125159460714,35
1610069959189202091,10
1695674358309063641,13
1422179990723626533,12
1492208136516273370,48
1336931570400887650,20
1789999844404758601,62
1599176726494056297,5
1409284053122680600,23
1249881967969698999,19
1472989622840590521,2
1597200135924746160,4
1818525397969538393,13
1247674543560984430,40
1846401013548844596,8
1581075273963536785,30
1385198546604524614,12
1299873023716756356,5
1283048611965307386,20
1764474064279176013,9
1583346602574086429,5
1415926429396241109,2
1279474860975720887,12
1851466868666138912,1
1600617155785656969,4
1431670134937748367,33
1440701442997356071,40
1584196291049556693,3
1713968636034550631,42
1283297770391733696,2
1746448262321144991,25
1789516196790404484,22
1251823867773585844,36
2130369746885841466,37
1648349741316048808,22
1811531714623701415,23
1811093176581098935,2
1265869032393803838,35
1714333145030983843,3
1579350112113526065,18
1533395425300582303,8
1768340329162866785,15
1486803302191465919,27
1789996019660885443,19
1270665331660030429,42
1576080018637850996,3
1444548983245507413,10
1420952931791802126,35
1498602369900874145,8
1854453084491612673,43
1223339192663148396,5
1699877722114756106,46
1434162374041929019,30
1317820158181380064,14
1302217802400140053,4
1500151887352038290,4
1294187308345462557,23
1444591254745648971,42
1242432229724914674,23
1651901881905057233,8
1361582848196215590,31
1474036967300662613,8
1662252011975870790,32
1347896190724738591,22
1804329351404063059,36
1663031740941206435,25
1520958732052203513,18
1320140453558882220,30
1629040724185974684,35
1845307154446156972,1
1296444072252149660,23
1729387808574933323,16
1358864881251516521,26
1672347104627917246,1
1816180494212006686,23
1560997309695659777,5
1427112488557611821,12
1777715644184134566,4
1562069501304900589,1
1440306150099649462,19
1652196901669309822,18
1224157735772228050,13
1281088190857349118,22
1619206391132588707,8
1737423790888979792,8
1366767904619498572,14
1227803856331607276,16
1351554303248043767,5
1320475255604511351,39
1654486000426025555,22
1575177475632140138,3
1232076057557862990,52
1257588143125695252,10
1591073712658976611,1
1438031219609568256,18
1667726444396021269,3
1279885051827325905,40
1303842588184284268,34
1231675678726816908,20
1540564294528143141,2
1298491884682871341,38
1539453175180822167,4
1609830021633934788,16
1872577102331512763,36
1664520571376897528,26
1432460318797201585,29
1340639637965637139,8
1620850551514203353,17
1389630410677290797,25
1357564367167553568,8
1662187167981504748,44
1686965739174495114,43
1719250825542373042,31
1665072745882322639,1
1873857547828465650,34
1475383097137563173,30
1272194203870298267,4
1617351054997850989,27
1393563023582433234,1
1771086686017555871,20
1502461551863400506,26
1753335786079521722,28
1799595357240296514,41
1314818125606161820,1
1433412574551999409,3
1864118148815391710,6
1853154753022790928,26
1749595706059915885,12
1678401780787972553,17
1332141158503023850,3
1272460470778857963,31
1860707021876102960,1
1547257639379927522,21
1669215056736289316,5
1540144570728186097,42
1587768516495281892,8
1348727723593304900,26
1247170863124449500,25
1780295495516687531,7
1266051156874890002,6
1578345747101779021,24
1242414732711823395,8
1562395577252054035,21
1672598517907981383,47
1297377323934287643,8
1592489448631698331,8
1540902628878189385,40
1643021459607519713,1
8424219824736116448,56
1787524131411987228,1
1759258234461359157,17
1794789920682805181,3
1731304018166156729,1
1539489913529959207,42
1311666856825717017,22
1477525304908973357,14
1695760817464542890,44
1685772199006306670,48
1606936841439675668,20
1817309699133933738,5
1384859801476924952,12
1519379912807418234,10
1276538462748542483,21
1318503067838056245,4
1461694894446739512,22
1816336777837808666,7
1791576575745982701,22
1867398274806186407,48
1421560861314515552,22
1841104899203400450,1
1841305196425118362,1
1619016984928718140,8
1508681928562181117,21
1683866177660519194,35
1719450200935760439,5
1276118680974919339,1
1295756559611072036,27
1454713577628762513,22
1645965133890980904,38
1385526758509380738,8
1402100841678112465,6
1559456745217065766,5
1518945149323838646,8
1346865795824616504,5
1362644371077336501,50
1364731057710043095,18
1491089201960059386,5
1221229351450709557,35
1713140619586570400,5
1511582612655702266,3
1697484735216881022,4
