Node ID,leiden_community
493675962,0
3804356595,0
1014153209433055233,0
1411633993259229185,16
1205475859055775744,16
2590721768,16
781926224,0
1505994715044487173,0
957504464163807233,16
25962170,16
1691235944,0
1484858918329360387,0
967490341,0
783095775781908480,0
726513218,0
1441266898931380229,0
1437049280657862658,0
3774128121,16
1088494668357214208,0
978894471806050304,16
1492170215865872385,16
1100416763613696001,0
104691861,0
784386616810885121,0
819910983028064256,0
1506817627070423043,0
3436260869,0
16479017,0
828123709495840770,0
2410659768,0
15691729,0
1075888255890001920,0
1086288951344648192,1
1421547837117108226,0
372449148,0
823208500910313478,16
942403230348087297,8
1332422155749847041,8
879445172,8
551677109,8
1492624686584373253,0
3072288740,127
203757008,0
1972372730,16
336333450,0
937502158676742145,0
1448826178685440003,5
756070071630434305,2
2328829518,16
1498015223424471041,0
979691299715633152,16
273819343,0
930603304362676225,16
3431122335,0
164600645,128
1018440351135092736,0
1123237556496228354,3
1460282107,16
1381515069071106049,0
1318166756,0
137521303,0
2570653935,0
1018027650894344192,8
1425846196761858055,8
830645225160740864,8
1323090359581200385,1
866689532,0
812760079116206081,16
614610446,0
905865565604106242,1
2849014422,129
2835521801,130
68130242,131
846078295,132
1067308099,127
281503159,7
1496678751043825667,0
1495278824182923267,16
1285816680011173888,16
1364374610922323972,16
127911494,16
1344427314,0
1065376343703965698,0
725805882815221760,0
787881938941902848,133
3057759609,16
241580381,16
1413466639136223242,0
39082190,0
3094912196,0
730030629648097280,7
558903816,1
312791677,4
1328205567161114624,4
1424541312636776457,1
141170580,1
76665879,1
68698703,1
1444378380267229185,134
1323465981784592384,5
1500244448957149193,135
1427397671409487886,135
183627591,2
1069485829201035265,0
940361293701287938,16
1153531941909483521,16
1336979933462204416,16
15653883,0
1190608978218086400,0
1095959053149208581,0
119883355,0
1320190957296492547,16
2765800196,0
1474784224158924808,0
1040002005039767553,0
398601686,0
56630900,0
23604785,0
900770636,0
122870515,0
46647130,0
2221531154,0
1098976621778821124,0
2429023207,16
712258403167559681,0
4604350872,16
1029663452372058112,16
330414774,16
1301116544513007622,16
1293603924834885635,16
472092482,16
45184617,16
343982309,0
148208800,16
2864049126,0
799096424927367168,16
826733395,0
1506824648192933893,16
3287712416,0
1511201152880492545,0
609194623,0
884012150263472128,0
3179827738,0
167383220,0
1034834942,0
28380483,0
1383468554377261070,0
307214153,16
1434807667793424385,16
1272863244739198977,16
1444719585673023493,16
208366291,16
250684785,16
2158855397,16
881687970222194689,1
1389517324823277568,16
4824127323,16
1084440330806521858,16
1398532436,16
1474566176,16
1157440529304604678,16
120403022,16
1464582321533767695,16
204661628,16
1262965547412738048,16
49330590,16
905429012075315200,16
1446422907840651269,16
41766933,16
1493449712158052354,0
555465800,16
1156761839876935681,16
1455053718680838145,16
876632298166341632,16
3330362494,16
3224252246,16
1400973042487115777,16
876754004,16
19644337,16
865317470,16
83294661,16
14219103,16
31212830,16
987881405911887873,16
1161930318594445312,16
104664862,16
1422174968045965312,16
488373285,16
1107143226664910849,16
1442939824558718976,16
1268049341941534723,16
41533816,16
3150913182,16
706560632343171072,16
1694002507,16
1463204076934479873,16
335996055,16
1206591791576862723,16
28834750,16
1309646195585941505,16
43502354,1
1150225766677827584,0
1413216955121680385,0
572304001,0
1313146068767584259,0
1503788953270468609,0
1491528200912084998,0
970342982678298624,0
1537715586,132
744166663,0
1054180720246120449,136
338712174,4
1469425596728070150,2
1060767751,2
342954124,2
1150808563255844865,0
41228046,2
1443618306716471304,4
1138538286182387712,7
1010171727412772864,0
1378062217761918978,2
1387641838765490176,0
1446763412650741762,16
210729774,16
268016211,1
826672360254169089,2
1613819856,2
1872223814,16
750502701457440768,0
343979717,137
1340059023085686784,138
1492605441335074820,2
138796157,2
95790678,0
4749974413,2
1066275282653536256,0
759421234375331840,139
877449874555387905,2
455829895,0
1036563014005268480,2
1275927619226095616,3
3892352294,140
883073514747469824,2
20345716,141
19071708,142
491833251,1
384182626,0
1080819766242279425,2
3042177804,2
1331342493598834702,2
260361975,2
1511649305710542849,2
3261003656,2
579561567,4
1448368746041647108,7
493480037,4
2623031806,1
492377731,3
1434459020987752463,2
1497899853145329666,0
3155702215,0
1445493827544834053,0
1015748022800564224,0
257048326,4
1016668035455815680,4
1513380994287472642,7
1514302967142227970,0
385308260,1
1044154931198849025,2
226530650,2
1000107655518711808,2
36246871,2
1126958241097895936,2
1038475633918177281,2
1023055032,2
283045699,2
44505022,2
1233647779832094720,0
160219359,2
364695725,0
1354064101761277952,0
107729108,0
70668446,0
210226021,0
227172435,0
1266724225445920768,0
817301751309148160,0
1376184615455629313,0
1221266273176379392,0
3262310945,0
274206539,0
1461109160922304523,0
1498643920678490117,0
1437118501844574224,0
1267161222887157760,0
4645237240,0
968302342989893634,0
1434998193297756165,2
286983759,2
1475140461392285698,0
1229767833036345345,2
129389158,2
631851140,2
4834005858,16
813763484227932161,16
1210229651135778818,0
1392289621,2
2742164083,16
1430842536185110535,2
361978119,143
1480611071316869120,2
1410428882474344454,0
1424059864527949825,0
919023246497869824,143
1159508483399536640,143
229585768,2
59725400,143
2215799126,143
75816710,143
28405879,143
431418115,143
1410037232937803777,143
18753424,132
