node,igraph_all,igraph_out,igraph_in
1473804356696825858,2,0,0
1266406010274471936,3,1,2
1482677670261686273,4,0,1
1657851374,3,0,2
1083407707028238342,5,1,2
1263038801883967489,7,0,2
164676451,5,0,2
128249268,2,0,2
201601822,6,1,0
49732748,7,0,2
1204242402103267328,1,0,0
301576617,3,0,2
1337040795086499841,6,0,2
985029721,2,0,1
716248878,2,0,1
706087110424420353,2,1,1
1279630596633800706,2,1,1
969898586027704320,1,0,1
1445397158400774154,2,1,1
71032085,5,0,2
144048904,1,0,1
878433890838265856,2,0,2
1410989402633891844,2,0,2
1386734704854896641,2,0,2
1469825634788683778,1,0,1
2210194536,5,0,2
140037241,1,0,1
996635039512252416,1,0,0
1139775874134183937,4,0,2
799969685227728897,2,0,0
956309804938444800,1,0,1
1194720234017558528,8,0,2
892118401,6,0,2
66369181,11,3,0
18924223,0,0,0
1096475470072184832,4,0,2
1407391747731251208,2,0,2
2878932553,2,0,2
1347985862160654337,8,0,2
1212716054008356864,1,0,1
1410210535883243520,2,0,2
3293974612,2,0,2
1141804326823825415,0,0,0
1199458907313360896,3,0,2
1418396786473934854,4,0,2
714010521817645056,1,0,1
602999744,5,0,2
70560147,3,0,2
1025513274,2,0,2
120154868,1,0,1
265814534,10,2,0
1310143698080989184,1,0,1
15448383,2,1,0
1273623984576307203,1,0,1
1402122256520683523,1,0,1
2511882350,6,2,2
1432532274621272066,6,2,2
1004722948043755521,6,0,2
3307687069,4,2,2
87658895,2,0,2
857255720282202112,2,0,1
96750689,2,1,1
1152949239401418752,2,0,2
612397643,6,0,2
1274529942366117888,1,0,0
4884200431,1,0,1
1295299885248389123,2,0,2
601555458,3,0,1
1455562738357444625,5,0,2
1182749956307767296,2,0,0
1557995564,1,0,1
3194592704,1,0,0
1449085848444493825,11,0,2
1156734634257817600,11,3,3
1493823703607832577,6,1,2
894221184514088960,2,0,2
3231141349,1,0,0
537959237,5,0,2
373790032,4,0,2
820242091733200896,1,0,1
3336783988,2,0,2
1155060346521968640,1,0,0
43505446,1,0,1
637168842,2,0,0
1058949360153649152,1,0,0
1210694865706606592,2,0,0
1285402673676722176,2,0,0
1495554767598206979,2,0,0
1418655951649972229,2,0,0
1497516918382628867,6,0,2
3351814421,1,0,0
1499340884307234816,1,0,1
2228161285,3,0,2
1186921798299897857,2,1,1
512339681,2,0,2
1350896789583368194,3,0,2
1390005001578233857,2,0,2
4768761692,1,0,1
1439459798307704832,1,0,1
1105092959584706560,1,0,1
1043769358604894208,1,0,1
1309488436055736323,1,0,1
1383534278416297993,1,0,1
4897657179,1,0,1
1375834973148573700,1,0,1
1398418200,3,0,2
800033485918507009,1,0,0
3036306081,3,0,2
1504583473,3,0,2
1438398329872732161,1,0,1
1261421961097342976,1,0,1
1310620478893993984,1,0,1
1386592115363237893,1,0,1
79030985,1,0,1
1250280653523836935,1,0,1
630902579,1,0,1
727844734983647232,1,0,0
35977816,1,0,1
925641636583010304,1,0,0
3304835060,1,0,1
1189980851532120064,1,0,0
29411037,1,0,1
300670467,1,0,1
1493051445880373254,1,0,1
969469599434522624,1,0,1
2926472354,1,0,1
1427214287693484034,1,0,1
1375036927489941504,1,0,1
903474876089999361,1,0,1
165727849,1,0,1
55657219,1,0,1
934969971808935936,1,0,1
492774653,1,0,1
1330136412121862150,1,0,1
59119716,1,0,1
1501633019001843712,2,0,1
1074099097026519041,1,0,1
738429646887211008,1,0,1
1257976454752559106,1,0,1
1304708750457012227,1,0,1
1202181788803596288,1,0,1
173146521,1,0,1
1511852449388285952,0,0,0
2181642090,1,0,1
1278547172,1,0,0
779910552,1,0,1
1504287528320339968,2,0,2
2897062860,1,0,0
361538330,1,0,1
891863518894592001,1,0,1
882784867,1,0,1
1243953799468732416,3,0,2
1498048308010536960,3,0,2
1344205880905007110,4,0,2
1376533330141704192,3,0,2
816785462681542656,1,0,1
1475343749849153538,3,0,2
2591408232,3,0,2
2446465550,2,0,1
731364674,2,0,0
121119775,1,0,1
1272160780532629506,3,0,2
1408630227228524547,2,0,1
822947631638794241,1,0,1
761424823926923266,2,0,2
148642047,3,0,1
1180151818027966465,2,0,2
122362854,3,0,1
1114042348403478528,3,0,1
2543309396,2,0,2
2502805669,2,0,2
773551993004646401,2,0,2
1297519387222708225,2,0,2
1511772062389481478,2,0,2
1081840114828017664,2,0,2
514005773,2,0,2
749080528955985920,1,0,1
1506382414309904384,2,0,2
1349186366056271872,1,0,0
870812067846012928,2,0,2
1511564387156639745,2,0,2
1389672865595752450,1,0,1
4804564092,1,0,1
288900653,2,0,2
881137693748477952,2,0,1
18144581,1,1,0
1077817320,1,0,0
822328100,2,0,1
20422178,8,0,2
3252386060,10,1,0
1457435843778465794,6,0,2
506912325,4,0,2
227557590,11,3,0
823349574739734528,1,0,0
1463109054880837640,4,0,0
1240256329022705667,2,1,1
3146156638,1,0,0
1028438369234309120,5,0,2
1458952158745796608,1,0,0
965081471122735104,0,0,0
731886457799999488,7,0,2
876539157060833280,2,0,2
1312049760317120513,7,0,2
2951501725,2,0,2
2888152751,8,0,2
1224953028379209728,5,0,2
4861315633,3,0,2
973747534593167360,4,0,2
1471747524415623169,1,0,1
1006509415489462273,1,0,1
285043204,1,0,1
970153086982307840,3,1,0
1267345823236411392,6,2,2
1305951967722831872,2,0,2
1257299843950641153,3,0,2
24702057,4,0,2
36515850,1,0,0
2398523808,1,0,0
351750739,1,0,0
1344559897,1,0,1
1246124670312681479,5,0,1
1449943323720884233,2,0,0
1449231164300939266,2,0,0
746500488959496194,1,0,0
1373800754,2,0,2
1097248394333036544,3,0,1
1262752289959231489,3,0,1
3051148496,4,0,2
1603795177,3,0,1
1252341005417922561,2,0,2
1239764287083515907,10,0,3
1076388373160386560,1,0,1
1509759172728209412,1,0,1
138476060,1,0,1
57673609,1,0,1
887093911,1,0,1
301148961,1,0,1
18758897,1,0,1
25007208,1,0,1
1513182555209707520,3,0,2
58175014,1,0,1
783410619508596737,1,0,1
67715492,1,0,1
2893889912,1,0,1
1370658055143137285,1,0,1
2780395189,1,0,1
1491966167048921090,1,0,1
267681470,1,0,1
1448970426772717579,1,0,1
725475846,5,0,2
1422115642086281217,1,0,1
1210597665932742657,1,0,1
1495910235198095360,1,0,1
237236420,1,0,1
28928078,1,0,1
156888374,5,0,2
1466086210473193472,1,0,1
1436876710205530119,1,0,1
1191200994463375361,1,0,1
1512752298858098689,1,0,1
907239479965925378,1,0,1
895918759658926082,1,0,1
1433232115328372737,1,0,1
1425412041326485507,1,0,1
1449892605660073985,1,0,1
20987478,1,0,1
472122299,2,0,0
4524190600,3,0,2
1433556140051157005,3,0,2
1510023002137800704,2,0,2
1487155106328072199,1,0,0
140415438,2,0,2
308810129,3,0,0
1359329712980582401,3,0,0
31579874,3,0,2
1309505310206439430,4,0,2
1613910571,3,0,0
1214936644077457413,1,0,1
50960481,3,0,2
3197436926,9,0,2
1493820130228195331,10,0,2
59872846,8,0,2
1369287947867090945,1,0,1
49352079,5,0,2
441540997,4,1,1
15872418,3,0,1
1246153048860196864,1,0,1
1348136616058114048,6,0,2
123595051,0,0,0
985791303286972416,0,0,0
1494779488135266306,0,0,0
3022032911,0,0,0
799030147198439428,0,0,0
447181951,1,0,0
1204543934573109248,0,0,0
584179592,0,0,0
87416722,0,0,0
2821232507,0,0,0
934283762,0,0,0
93430821,0,0,0
40601473,0,0,0
1295715136141963267,0,0,0
706483503479681025,0,0,0
1267218665239220224,1,0,1
709941426,0,0,0
1139517467695304705,0,0,0
1041672428022198273,0,0,0
1034748450108145664,0,0,0
1032125483519856640,2,1,1
2912919913,1,0,1
4688095975,0,0,0
4703100438,2,0,1
1080597771290271744,1,0,1
1215555400512094210,1,0,1
2982543044,1,0,1
1431456225057595393,1,0,1
421016167,1,0,1
1662456378,2,0,1
63689241,3,1,1
1115213444578402304,3,1,1
810851798504402944,3,0,2
1498304227340337156,1,0,1
27936658,2,0,1
1161821873526755329,2,0,0
723351122048491523,2,0,2
186991797,3,0,1
1598391684,1,0,0
142265166,1,0,1
1140564308465635328,5,0,2
1087550051574902787,4,0,2
954388280656633856,9,2,0
4434425412,2,0,2
885849167674957824,3,0,1
1233519965984174082,1,0,1
1369845164408246274,3,0,2
1411688250847031297,1,0,1
890399937455902722,2,0,2
1487682361991241728,1,0,1
1503594943339798529,1,0,1
114901297,7,0,2
357657083,1,0,0
840438794,1,0,0
1150596617696792576,1,0,0
1404797569386045448,3,0,2
1237824952113303552,10,2,2
1444565812086411269,9,0,2
1142268080,1,0,0
1586727434,2,0,0
1240414825596874752,4,1,1
1496277013908553730,4,1,1
540532607,4,1,0
1452429693114740737,1,0,1
829130191532220416,11,3,3
1375871651879997442,5,0,2
57730696,6,0,2
44728980,1,0,0
173533146,0,0,0
1263530913498947590,4,0,1
1467131954860486659,1,0,1
38798601,2,0,1
867527992620089344,2,0,0
1450646610757636100,4,0,2
1260901057565204480,3,0,2
4703767346,3,0,1
1273459368890191874,3,0,2
1181304724466868224,3,0,2
1512446661070622721,3,0,2
2189425016,4,0,2
1512000700552826881,1,0,1
1334806362245783552,3,0,2
1642872914,3,0,2
70926181,3,0,2
1497649906688958472,3,0,2
455795822,4,0,2
1512372368882036742,4,0,2
3952728313,3,0,2
827804009469661185,3,0,2
16316083,1,0,1
1506684921867251714,2,0,2
4567668919,1,0,1
2791953405,4,0,2
1371086795346042882,1,0,1
983232669147385856,1,0,1
1284153127185158144,1,0,1
1109993244300140544,1,0,1
361105538,1,0,1
1038781809511682048,1,0,1
357860827,1,0,1
303641607,1,0,1
80819884,1,0,1
1400730703273218050,1,0,1
1451769650799276035,1,0,1
3421146772,5,0,2
1434467923922280448,1,0,1
249258205,1,0,1
1064099587898642432,1,0,1
1445793878548762626,1,0,1
1476035914702852097,1,0,1
1488439079175745538,1,0,1
83362769,1,0,1
330306864,1,0,1
1599858283,1,0,1
765898838863413248,1,0,1
1472105501605638145,1,0,1
28693649,1,0,1
1458848633806200847,1,0,1
628819458,5,0,2
121621270,2,0,2
76615174,3,0,0
1511802440781291521,3,0,0
838319076850085888,1,0,1
125248923,2,0,1
1379849189081837572,2,0,1
14792049,0,0,0
22626464,0,0,0
1068873718007586817,0,0,0
119593082,1,0,0
993308622422556672,1,0,0
185159972,1,0,1
262425295,11,0,2
2881789926,5,0,2
1352231142,5,0,2
112101964,0,0,0
1323467562366066689,5,0,2
1458556085028388864,2,0,2
125519902,1,0,0
2884972871,0,0,0
1094940805599350784,1,0,1
356817961,0,0,0
1218772543168868352,0,0,0
919882857924853760,1,0,1
2388825217,0,0,0
922436178636185601,1,0,1
807579481770594304,2,0,1
2897350626,1,0,0
1620222817,3,0,1
1478626276386623489,2,0,1
3278510262,3,0,1
724765470625161218,1,0,1
883172101309386752,3,1,1
802515200083509248,1,0,1
921705760677019648,1,0,1
535969477,2,0,1
1305139218138587136,1,0,0
1239891882051686401,1,0,0
549766757,1,0,0
728824901583282176,1,0,0
2635320355,1,0,0
926307703684608000,0,0,0
1349933256620163073,0,0,0
1009792848101703680,0,0,0
108034267,0,0,0
1056280696107331585,0,0,0
905773625420111872,0,0,0
1277761306376892416,1,0,1
815250770824048640,0,0,0
1094251736695332864,0,0,0
1416717545172738048,0,0,0
1033577147451944960,0,0,0
421627029,0,0,0
1155324780469317632,0,0,0
3260133379,0,0,0
970762662610161664,0,0,0
1445088475972349982,0,0,0
841850514849517569,6,0,2
2921283834,0,0,0
1219296463622111232,1,0,1
1137331911313899520,6,0,2
853499276198117376,0,0,0
4858864403,0,0,0
95572907,0,0,0
730502304,0,0,0
533315713,2,0,2
852503424,2,0,2
778445312272703488,0,0,0
3263178649,0,0,0
1281554674428997632,2,0,2
4823808118,3,0,2
1152412524966371329,1,0,1
135656924,2,0,2
461853598,4,2,2
3066238416,4,2,2
330826792,1,1,0
55118669,1,0,0
1005738156665106433,0,0,0
776622292025606145,0,0,0
721667688318152705,2,0,2
896496644656685056,3,0,2
54549682,7,0,2
917914632236310529,0,0,0
2871322593,0,0,0
248114547,3,0,2
1414257577064419332,0,0,0
185549812,0,0,0
1458746884491673601,8,0,2
1978349402,0,0,0
220925739,0,0,0
1333557093555601414,0,0,0
1365087755387219970,1,0,1
718016995547963393,0,0,0
1243659896815575045,0,0,0
1136166056609796096,0,0,0
364348216,0,0,0
778334998650683392,0,0,0
1107170943682539521,0,0,0
838813620469379072,0,0,0
1427601553192415232,0,0,0
120806223,0,0,0
1393599295987716096,0,0,0
2630959365,0,0,0
1316331686,0,0,0
17668544,0,0,0
297666105,1,0,1
116056117,8,0,2
2881534563,1,0,1
1111434851079675904,1,0,1
1385495741381058569,0,0,0
2811559122,2,1,1
74886399,1,0,0
51030562,0,0,0
4512963912,3,0,1
1371855298441453569,3,0,2
2315150910,2,0,2
615811506,3,0,2
756706553382789121,3,0,2
1504285365229731840,3,0,2
59497730,1,0,1
547575521,0,0,0
1418238731891318786,5,0,2
1240974632154349568,1,0,1
1127803419278790656,5,0,2
818736782032261120,2,0,2
710249838,3,1,1
900079815574867968,1,1,0
1435987785123606529,3,0,2
100914532,4,0,2
2596767852,0,0,0
788178359150796800,2,0,2
1180315088537845761,2,0,2
266991549,0,0,0
579411773,2,1,1
4747292894,3,0,2
1125725860902899712,1,0,1
1799190817,2,0,2
1290733239146033155,0,0,0
1384150550757797894,1,0,0
1113593675110436865,3,0,1
835379979772833793,2,0,0
1512394385375256585,2,0,0
2612164220,1,0,1
41559330,1,0,0
994294748,1,0,1
3376588993,4,0,1
1459144189531148291,3,0,1
1065622335380582400,3,0,1
63411616,1,0,0
1462042723255418881,1,0,0
122607866,3,1,1
92174767,3,0,1
90242441,1,0,1
1076684266585485312,0,0,0
1179834158929076224,3,0,2
1501345049342201864,3,0,1
921099321172520960,2,1,0
1694120298,2,1,1
491468208,2,1,1
1241726334772051970,3,0,2
3310174104,0,0,0
1476577427615027200,1,0,1
1164314082146603008,1,0,0
304132840,1,0,1
3243222877,1,0,1
1487030690973728769,1,0,1
1628968362,3,0,2
1182003478786277376,1,0,1
1678411796,3,0,1
1365586213,1,0,1
1226650868235276288,1,0,1
726915008676921345,1,0,1
755340339020460032,1,0,1
1434317911,1,0,1
1493459780081373185,1,0,1
1036814163371220993,2,0,1
1348426123084918785,1,0,1
1394861289189482499,2,0,2
2873161344,2,0,2
932015019314659328,2,0,2
856984530816614400,1,0,1
2320943677,1,0,1
1010807215,2,0,2
294455311,2,0,2
1263942693912100866,1,0,1
1437325146058997761,2,0,2
4717416690,3,0,1
1350593874155036672,3,0,1
87979936,5,0,2
4511470272,3,0,1
549882072,2,0,2
122111552,3,0,1
1366653623065714690,2,0,2
314411552,1,0,1
749959927687294976,3,0,1
270349890,1,0,1
4129522452,1,0,1
1135155874480185344,2,0,2
878828574920146944,1,0,1
1341793549,1,0,1
785818380657831936,2,0,2
1278836621035532288,1,0,1
871192637956435969,1,0,1
1423528562888376322,1,0,1
383046887,1,0,1
1387276971629944832,1,0,1
80156036,1,0,1
1396957901206421508,2,0,2
2754379622,1,0,1
1338056780,1,0,1
842882665258733568,2,0,2
855944034,2,0,2
1457942825233190913,2,0,2
920170150011080705,2,0,2
1073238673779449856,2,0,2
2570067865,2,0,2
1335521326514126848,3,0,1
15193667,2,0,2
60780206,2,0,2
922915933,2,0,2
1092891589297532929,2,0,2
1298077816567685120,1,0,1
1049196099007733760,1,0,0
186618398,1,0,1
29614894,1,0,1
39255818,1,0,1
1375824331876364291,1,0,1
1392722780987088898,1,0,1
915528910049222657,1,0,1
1965607242,1,0,1
948014053955272704,1,0,1
1107831770001477632,1,0,1
1493032050764353536,3,0,2
1237074032903598081,1,0,1
1384453152884236294,1,0,1
1454096627287744516,4,0,1
1059560658142879745,1,0,1
1173373472,1,0,1
1429561775549079552,4,0,1
2445657906,2,0,2
392580766,3,0,2
595377339,2,0,1
1450637710348021770,1,0,1
1390931524137017346,1,0,0
943497439146778624,4,0,1
1393383788562894849,4,0,1
1450010787586535424,1,0,1
297418612,1,0,1
815541743286259712,1,0,1
1538048353,1,0,1
860909024266436608,3,0,2
1024650949049176064,3,0,2
203475322,1,0,0
120120773,0,0,0
292615553,0,0,0
1135159747676524544,2,0,2
997837603587080192,2,0,2
1070960078629425152,5,1,2
1442912069045534720,2,0,2
1487072185114152964,4,0,2
525629722,2,0,2
35709217,1,0,1
910123708253052929,3,0,1
2785294014,11,2,2
2817062262,1,1,0
1734618349,4,2,2
1075939624076304384,4,1,2
1172411775934849029,5,1,1
633894947,1,0,0
2255124486,6,0,2
1433710841715589121,2,0,2
1287186958524002304,2,0,2
1209957705428942848,1,0,0
1226140092,4,0,2
118237177,2,0,2
4155456705,7,0,2
249118156,2,0,0
1338994562090602497,11,1,0
227705110,2,0,2
1486413380,6,0,2
145596452,1,0,1
60974791,7,0,2
1372492949506887680,1,0,1
1360733505416749056,6,0,2
1498972248325214209,4,0,1
1849402009,1,0,1
1119097371827159040,1,0,1
258788589,2,0,0
2493948451,6,1,0
1224408214156070913,2,0,2
1895179555,5,0,2
1597547726,1,0,0
582200009,2,0,0
403802054,2,0,0
2506235305,1,0,1
1350150750966603777,11,1,0
36955864,1,0,0
964885009,1,0,0
16565260,11,2,0
251377054,2,0,0
1717666478,1,0,1
156989767,4,0,2
1034833974525407232,2,0,0
1175651375595704320,0,0,0
82306946,4,2,2
2947950695,4,0,2
26980273,4,2,2
1007994165026697217,3,0,2
1377727969867747331,2,0,2
123157853,1,0,1
1215290525286199296,7,0,2
221022215,2,0,2
1480164071328858115,2,0,2
1266145259718955010,2,0,0
1482341826149470210,6,0,2
841108085687123969,2,0,1
814000958770413568,6,0,2
1489181198828154885,2,0,0
1053472456969728003,6,0,2
1117225159365144577,2,0,0
88915116,2,0,0
1404442835517050886,2,0,1
2325694279,2,0,2
246930965,6,0,2
1423114617325301763,2,0,1
1432997751537774603,2,0,0
18341645,2,0,0
84155547,2,0,0
25702596,2,0,1
1060298590801682432,3,0,1
1287784028934795265,1,0,1
1511125720503881736,1,0,1
1261774075,2,0,0
453094013,1,0,1
1209804661038841859,1,0,1
845981933754499072,1,0,1
1044091703584448512,1,0,1
1309854699965706240,1,0,1
549217350,2,0,2
754527301077831680,1,0,1
1260756738615070721,1,0,1
1041603684637917185,1,0,1
730107217014341632,1,0,1
633553947,1,0,1
29499299,2,0,0
1320948354008838145,2,0,2
70955722,2,0,0
493675962,1,0,1
3804356595,1,0,1
1014153209433055233,1,0,1
1411633993259229185,2,0,0
1205475859055775744,2,0,0
2590721768,3,1,1
781926224,1,0,1
1505994715044487173,1,0,1
957504464163807233,2,0,0
25962170,2,0,0
1691235944,1,0,1
1484858918329360387,1,0,1
967490341,1,0,1
783095775781908480,1,0,1
726513218,1,0,1
1441266898931380229,1,0,1
1437049280657862658,2,0,2
3774128121,2,0,0
1088494668357214208,1,0,1
978894471806050304,2,0,0
1492170215865872385,2,0,0
1100416763613696001,2,0,2
104691861,2,0,2
784386616810885121,1,0,1
819910983028064256,1,0,1
1506817627070423043,2,0,2
3436260869,1,0,1
16479017,2,0,1
828123709495840770,1,0,1
2410659768,2,0,2
15691729,1,0,1
1075888255890001920,1,0,1
1086288951344648192,5,0,2
1421547837117108226,2,0,2
372449148,1,0,1
823208500910313478,2,0,0
942403230348087297,1,0,1
1332422155749847041,1,0,1
879445172,1,0,1
551677109,1,0,1
1492624686584373253,2,0,2
3072288740,2,1,1
203757008,1,0,1
1972372730,2,0,0
336333450,2,0,2
937502158676742145,1,0,1
1448826178685440003,1,0,0
756070071630434305,4,0,2
2328829518,2,0,0
1498015223424471041,2,0,2
979691299715633152,2,0,0
273819343,3,0,2
930603304362676225,2,0,0
3431122335,5,0,2
164600645,0,0,0
1018440351135092736,3,0,2
1123237556496228354,2,0,0
1460282107,2,0,0
1381515069071106049,2,0,2
1318166756,1,0,1
137521303,2,0,2
2570653935,1,0,1
1018027650894344192,1,0,1
1425846196761858055,1,0,1
830645225160740864,1,0,1
1323090359581200385,5,0,1
866689532,1,0,1
812760079116206081,2,0,0
614610446,1,0,1
905865565604106242,4,0,2
2849014422,2,1,1
2835521801,0,0,0
68130242,0,0,0
846078295,2,1,1
1067308099,1,1,0
281503159,3,0,1
1496678751043825667,1,0,1
1495278824182923267,2,0,0
1285816680011173888,2,0,0
1364374610922323972,2,0,0
127911494,2,0,0
1344427314,1,0,1
1065376343703965698,1,0,1
725805882815221760,1,0,1
787881938941902848,0,0,0
3057759609,2,0,0
241580381,2,0,0
1413466639136223242,2,0,2
39082190,1,0,1
3094912196,1,0,1
730030629648097280,1,0,1
558903816,4,0,2
312791677,4,0,1
1328205567161114624,4,0,1
1424541312636776457,4,0,2
141170580,4,0,2
76665879,4,0,2
68698703,4,0,2
1444378380267229185,0,0,0
1323465981784592384,1,0,0
1500244448957149193,2,1,1
1427397671409487886,2,1,1
183627591,3,0,2
1069485829201035265,1,0,1
940361293701287938,2,0,0
1153531941909483521,2,0,0
1336979933462204416,2,0,0
15653883,1,0,1
1190608978218086400,1,0,1
1095959053149208581,1,0,1
119883355,1,0,1
1320190957296492547,2,0,0
2765800196,1,0,1
1474784224158924808,1,0,1
1040002005039767553,1,0,1
398601686,1,0,1
56630900,1,0,1
23604785,1,0,1
900770636,1,0,1
122870515,1,0,1
46647130,1,0,1
