node,in_reach_2,out_reach_2,undirected_reach_2
2367458396,26,1,633
1304733983939330049,5,1,191
1114761930818895872,7,1,311
323430890,4,1,182
918912528461258753,5,1,139
1487076732536426500,5,1,191
96946717,18,1,468
1403526062194139136,15,1,145
1596428281,1,2,5
1182778132404695040,4,1,182
1508751607823237125,29,1,714
317341166,3,1,4
236393259,14,1,141
1503664429061505026,5,1,119
1213239566510907392,4,1,182
1281303947857113088,5,1,191
151517948,4,1,182
2725272744,29,1,601
1151142582585417730,1,3,3
731034620,3,1,5
1507733800842899459,3,1,3
1248352685537071104,18,1,69
2409571994,18,1,69
1176963689628483584,18,1,69
1196961020457234434,18,1,69
2188145495,18,1,69
454324248,18,1,69
2397845204,18,1,69
42458347,18,1,69
17197784,3,1,4
2445558278,1,1,1
2401610353,8,1,17
1324022303194292224,2,3,4
1380265270137257987,1,4,4
715371897630957572,8,1,17
22388574,5,1,191
1497044033583345667,26,1,638
93471126,1,82,108
863451486,5,1,191
1366691151483338753,5,1,191
3315682202,20,1,588
106971476,20,1,588
947045737841311747,5,1,191
260530323,5,1,191
1500812862507397120,6,1,236
1450587988707012609,5,1,191
1321067249361444875,5,1,191
1355384877416235008,5,1,191
1431139215698444288,5,1,191
1367389992939569154,4,1,182
814982462,14,1,141
1381567008777543681,4,1,182
1505131153522511873,2,1,7
2731726158,4,1,182
1020137438562283521,24,1,574
1448982297236049924,2,1,7
2909334026,4,1,182
1510550413862662144,4,1,182
291652961,6,1,300
1459338897343799300,2,1,2
71322728,14,1,141
3319511816,14,1,141
392459500,14,1,141
49972972,14,1,141
3179101598,14,1,141
817774796440272896,5,1,191
1197186453677019136,14,1,141
1303300617805332482,14,1,141
1505370236429946880,4,1,182
1316691345864445953,4,1,182
3241735411,4,1,182
1551794143,4,1,182
1373173055313248256,4,1,182
1482602428189061120,4,1,182
1861388023,24,1,603
2708567180,23,1,539
108408303,5,1,139
181302590,5,1,119
1292309934105751552,10,1,247
373213146,5,1,119
1490402814501269504,18,1,468
1586496223,18,1,468
69141716,18,1,468
370237517,18,1,468
2323385174,18,1,468
1404118248728244227,18,1,468
1236968484065529857,5,1,119
1172274158043975680,2,1,47
854837803,5,1,119
178359191,5,1,119
1180675299651907584,5,1,119
47921816,22,1,483
747855184731115520,5,1,119
1243603398,5,1,119
22239585,22,1,483
1028670025,5,1,119
119407077,4,52,69
142933969,22,1,484
1122760625283670016,1,561,593
2616801380,21,1,554
2952411097,34,1,730
4900928924,20,1,501
130121423,24,1,515
298244970,28,1,704
1172106776646279168,29,3,721
1280223775481626631,18,1,66
1394060181206614019,5,1,139
1495147389014970369,1,1,1
18949781,27,1,498
858042162860183552,26,1,704
70752796,35,1,591
1477310174,5,1,262
1473804356696825858,3,1,167
1266406010274471936,5,1,119
1482677670261686273,10,1,181
1657851374,21,1,590
1083407707028238342,21,51,283
1263038801883967489,26,1,703
164676451,24,1,553
128249268,22,1,483
201601822,1,185,211
49732748,29,1,529
1204242402103267328,1,4,4
301576617,24,1,515
1337040795086499841,12,1,34
985029721,4,1,16
716248878,6,1,21
706087110424420353,1,7,7
1279630596633800706,2,2,2
969898586027704320,2,1,7
1445397158400774154,2,2,2
71032085,21,1,543
144048904,14,1,141
878433890838265856,20,1,501
1410989402633891844,22,1,483
1386734704854896641,5,1,262
1469825634788683778,18,1,66
2210194536,21,1,579
140037241,2,1,47
996635039512252416,4,1,14
1139775874134183937,20,1,542
799969685227728897,3,1,167
956309804938444800,14,1,141
1194720234017558528,29,1,552
892118401,22,1,552
66369181,5,631,833
18924223,1,1,1
1096475470072184832,26,1,497
1407391747731251208,7,1,263
2878932553,20,1,501
1347985862160654337,39,1,687
1212716054008356864,2,1,47
1410210535883243520,22,1,483
3293974612,20,1,243
1141804326823825415,1,1,1
1199458907313360896,20,1,503
1418396786473934854,24,1,637
714010521817645056,18,1,468
602999744,20,1,542
70560147,24,1,515
1025513274,20,1,501
120154868,18,1,468
265814534,1,203,230
1310143698080989184,14,1,141
15448383,1,13,17
1273623984576307203,14,1,141
1402122256520683523,8,1,18
2511882350,7,15,21
1432532274621272066,8,15,28
1004722948043755521,9,1,25
3307687069,9,20,32
87658895,8,1,18
857255720282202112,4,1,16
96750689,3,15,16
1152949239401418752,8,1,18
612397643,26,1,403
1274529942366117888,2,1,2
4884200431,18,1,66
1295299885248389123,22,1,483
601555458,9,1,249
1455562738357444625,34,1,659
1182749956307767296,3,1,167
1557995564,18,1,468
3194592704,1,3,3
1449085848444493825,44,1,837
1156734634257817600,23,597,627
1493823703607832577,11,29,105
894221184514088960,22,1,483
3231141349,2,1,4
537959237,32,1,578
373790032,22,1,654
820242091733200896,14,1,141
3336783988,5,1,262
1155060346521968640,1,2,2
43505446,14,1,141
637168842,4,1,36
1058949360153649152,2,1,30
1210694865706606592,3,1,167
1285402673676722176,4,1,36
1495554767598206979,3,1,167
1418655951649972229,3,1,167
1497516918382628867,21,1,543
3351814421,2,1,4
1499340884307234816,14,1,141
2228161285,24,1,515
1186921798299897857,1,2,3
512339681,22,1,483
1350896789583368194,20,1,503
1390005001578233857,22,1,483
4768761692,14,1,141
1439459798307704832,14,1,141
1105092959584706560,14,1,141
1043769358604894208,14,1,141
1309488436055736323,14,1,141
1383534278416297993,14,1,141
4897657179,14,1,141
1375834973148573700,14,1,141
1398418200,18,1,396
800033485918507009,2,1,4
3036306081,24,1,481
1504583473,23,2,481
1438398329872732161,14,1,141
1261421961097342976,14,1,141
1310620478893993984,14,1,141
1386592115363237893,14,1,141
79030985,14,1,141
1250280653523836935,14,1,141
630902579,14,1,141
727844734983647232,2,1,4
35977816,14,1,141
925641636583010304,1,4,4
3304835060,14,1,141
1189980851532120064,2,1,2
29411037,14,1,141
300670467,14,1,141
1493051445880373254,14,1,141
969469599434522624,14,1,141
2926472354,14,1,141
1427214287693484034,14,1,141
1375036927489941504,14,1,141
903474876089999361,14,1,141
165727849,14,1,141
55657219,14,1,141
934969971808935936,14,1,141
492774653,14,1,141
1330136412121862150,14,1,141
59119716,14,1,141
1501633019001843712,15,1,145
1074099097026519041,14,1,141
738429646887211008,14,1,141
1257976454752559106,14,1,141
1304708750457012227,14,1,141
1202181788803596288,14,1,141
173146521,14,1,141
1511852449388285952,1,1,1
2181642090,14,1,141
1278547172,1,2,2
779910552,14,1,141
1504287528320339968,5,1,262
2897062860,2,1,4
361538330,18,1,66
891863518894592001,18,1,66
882784867,18,1,66
1243953799468732416,20,1,503
1498048308010536960,22,1,512
1344205880905007110,24,1,517
1376533330141704192,20,1,503
816785462681542656,18,1,468
1475343749849153538,20,1,503
2591408232,20,1,503
2446465550,8,1,17
731364674,1,3,5
121119775,2,1,47
1272160780532629506,24,1,515
1408630227228524547,3,1,48
822947631638794241,2,1,47
761424823926923266,22,1,483
148642047,9,1,246
1180151818027966465,20,1,501
122362854,9,1,246
1114042348403478528,9,1,246
2543309396,20,1,501
2502805669,20,1,501
773551993004646401,22,1,483
1297519387222708225,22,1,483
1511772062389481478,5,1,262
1081840114828017664,22,1,483
514005773,22,1,483
749080528955985920,2,1,47
1506382414309904384,22,1,483
1349186366056271872,2,1,3
870812067846012928,22,1,483
1511564387156639745,5,1,262
1389672865595752450,2,1,47
4804564092,2,1,47
288900653,5,1,262
881137693748477952,15,1,142
18144581,1,52,66
1077817320,1,2,2
822328100,6,2,192
20422178,29,1,663
3252386060,1,49,81
1457435843778465794,12,1,272
506912325,24,1,536
227557590,1,598,628
823349574739734528,1,2,16
1463109054880837640,7,1,148
1240256329022705667,1,1,1
3146156638,2,1,91
1028438369234309120,32,1,572
1458952158745796608,2,1,7
965081471122735104,1,1,1
731886457799999488,25,1,627
876539157060833280,22,1,483
1312049760317120513,27,1,658
2951501725,22,1,483
2888152751,27,1,641
1224953028379209728,23,1,485
4861315633,24,1,515
973747534593167360,24,1,536
1471747524415623169,5,1,191
1006509415489462273,8,1,18
285043204,8,1,18
970153086982307840,1,16,21
1267345823236411392,8,15,28
1305951967722831872,22,1,483
1257299843950641153,26,1,514
24702057,20,1,379
36515850,2,1,5
2398523808,2,1,5
351750739,1,5,6
1344559897,5,1,191
1246124670312681479,20,1,212
1449943323720884233,3,1,167
1449231164300939266,4,1,36
746500488959496194,1,2,16
1373800754,16,1,316
1097248394333036544,18,1,211
1262752289959231489,18,1,211
3051148496,24,1,536
1603795177,18,1,211
1252341005417922561,5,1,262
1239764287083515907,26,1,614
1076388373160386560,4,1,182
1509759172728209412,4,1,182
138476060,4,1,182
57673609,4,1,182
887093911,4,1,182
301148961,5,1,191
18758897,14,1,141
25007208,14,1,141
1513182555209707520,24,1,603
58175014,14,1,141
783410619508596737,14,1,141
67715492,14,1,141
2893889912,5,1,191
1370658055143137285,14,1,141
2780395189,5,1,191
1491966167048921090,14,1,141
267681470,14,1,141
1448970426772717579,14,1,141
725475846,23,1,485
1422115642086281217,14,1,141
1210597665932742657,5,1,191
1495910235198095360,14,1,141
237236420,14,1,141
28928078,14,1,141
156888374,23,1,485
1466086210473193472,14,1,141
1436876710205530119,14,1,141
1191200994463375361,14,1,141
1512752298858098689,5,1,191
907239479965925378,14,1,141
895918759658926082,14,1,141
1433232115328372737,14,1,141
1425412041326485507,14,1,141
1449892605660073985,14,1,141
20987478,14,1,141
472122299,1,3,17
4524190600,26,1,514
1433556140051157005,26,1,514
1510023002137800704,22,1,483
1487155106328072199,2,1,91
140415438,22,1,483
308810129,5,1,139
1359329712980582401,5,1,139
31579874,21,1,627
1309505310206439430,22,1,702
1613910571,5,1,139
1214936644077457413,5,1,191
50960481,20,1,522
3197436926,30,1,618
1493820130228195331,27,1,734
59872846,27,1,647
1369287947867090945,5,1,191
49352079,23,1,485
441540997,7,16,185
15872418,3,4,6
1246153048860196864,9,1,202
1348136616058114048,27,1,625
123595051,1,1,1
985791303286972416,1,1,1
1494779488135266306,1,1,1
3022032911,1,1,1
799030147198439428,1,1,1
447181951,2,1,2
1204543934573109248,1,1,1
584179592,1,1,1
87416722,1,1,1
2821232507,1,1,1
934283762,1,1,1
93430821,1,1,1
40601473,1,1,1
1295715136141963267,1,1,1
706483503479681025,1,1,1
1267218665239220224,2,1,3
709941426,1,1,1
1139517467695304705,1,1,1
1041672428022198273,1,1,1
1034748450108145664,1,1,1
1032125483519856640,1,3,4
2912919913,8,1,18
4688095975,1,1,1
4703100438,5,1,18
1080597771290271744,2,1,7
1215555400512094210,2,1,7
2982543044,2,1,7
1431456225057595393,2,1,7
421016167,2,1,7
1662456378,3,1,9
63689241,2,9,18
1115213444578402304,2,9,18
810851798504402944,20,1,522
1498304227340337156,5,1,191
27936658,8,1,38
1161821873526755329,3,1,92
723351122048491523,22,1,483
186991797,9,1,246
1598391684,2,1,4
142265166,4,1,6
1140564308465635328,23,1,485
1087550051574902787,24,1,489
954388280656633856,1,491,518
4434425412,22,1,483
885849167674957824,7,1,311
1233519965984174082,18,1,468
1369845164408246274,20,1,522
1411688250847031297,14,1,141
890399937455902722,20,1,501
1487682361991241728,5,1,191
1503594943339798529,5,1,191
114901297,25,1,641
357657083,2,1,2
840438794,2,1,5
1150596617696792576,3,1,6
1404797569386045448,20,1,522
1237824952113303552,15,108,190
1444565812086411269,18,1,445
1142268080,2,1,30
1586727434,3,1,167
1240414825596874752,5,9,32
1496277013908553730,6,9,38
540532607,1,10,12
1452429693114740737,14,1,141
829130191532220416,24,466,540
1375871651879997442,23,1,485
57730696,12,1,272
44728980,1,4,4
173533146,1,1,1
1263530913498947590,6,1,32
1467131954860486659,14,1,141
38798601,9,1,21
867527992620089344,1,3,6
1450646610757636100,25,1,568
1260901057565204480,20,1,522
4703767346,18,1,211
1273459368890191874,20,1,522
1181304724466868224,20,1,522
1512446661070622721,20,1,522
2189425016,32,1,558
1512000700552826881,18,1,66
1334806362245783552,20,1,522
1642872914,20,1,522
70926181,20,1,503
1497649906688958472,20,1,522
455795822,22,1,525
1512372368882036742,24,1,536
3952728313,20,1,522
827804009469661185,20,1,522
16316083,5,1,191
1506684921867251714,11,1,89
4567668919,2,1,47
2791953405,20,1,539
1371086795346042882,14,1,141
983232669147385856,5,1,191
1284153127185158144,14,1,141
1109993244300140544,5,1,191
361105538,14,1,141
1038781809511682048,14,1,141
357860827,5,1,191
303641607,5,1,191
80819884,14,1,141
1400730703273218050,14,1,141
1451769650799276035,14,1,141
3421146772,23,1,485
1434467923922280448,14,1,141
249258205,14,1,141
1064099587898642432,14,1,141
1445793878548762626,14,1,141
1476035914702852097,14,1,141
1488439079175745538,14,1,141
83362769,14,1,141
330306864,14,1,141
1599858283,14,1,141
765898838863413248,14,1,141
1472105501605638145,14,1,141
28693649,14,1,141
1458848633806200847,14,1,141
628819458,23,1,485
121621270,22,1,483
76615174,5,1,139
1511802440781291521,5,1,139
838319076850085888,2,1,47
125248923,13,1,13
1379849189081837572,12,2,13
14792049,1,1,1
22626464,1,1,1
1068873718007586817,1,1,1
119593082,1,2,2
993308622422556672,1,2,3
185159972,2,1,47
262425295,38,1,833
2881789926,22,1,669
1352231142,22,1,542
112101964,1,1,1
1323467562366066689,23,1,485
1458556085028388864,22,1,483
125519902,1,2,13
2884972871,1,1,1
1094940805599350784,8,1,18
356817961,1,1,1
1218772543168868352,1,1,1
919882857924853760,8,1,18
2388825217,1,1,1
922436178636185601,3,1,9
807579481770594304,3,1,9
2897350626,2,1,6
1620222817,5,1,16
1478626276386623489,3,1,9
3278510262,5,1,16
724765470625161218,3,1,9
883172101309386752,2,8,12
802515200083509248,3,1,9
921705760677019648,3,1,9
535969477,4,1,11
1305139218138587136,2,1,6
1239891882051686401,2,1,6
549766757,2,1,6
728824901583282176,2,1,6
2635320355,1,6,6
926307703684608000,1,1,1
1349933256620163073,1,1,1
1009792848101703680,1,1,1
108034267,1,1,1
1056280696107331585,1,1,1
905773625420111872,1,1,1
1277761306376892416,4,1,16
815250770824048640,1,1,1
1094251736695332864,1,1,1
1416717545172738048,1,1,1
1033577147451944960,1,1,1
421627029,1,1,1
1155324780469317632,1,1,1
3260133379,1,1,1
970762662610161664,1,1,1
1445088475972349982,1,1,1
841850514849517569,22,1,549
2921283834,1,1,1
1219296463622111232,18,1,66
1137331911313899520,24,1,555
853499276198117376,1,1,1
4858864403,1,1,1
95572907,1,1,1
730502304,1,1,1
533315713,20,1,501
852503424,22,1,483
778445312272703488,1,1,1
3263178649,1,1,1
1281554674428997632,22,1,483
4823808118,22,1,484
1152412524966371329,2,1,47
135656924,22,1,483
461853598,2,3,3
3066238416,2,3,3
330826792,1,9,9
55118669,1,2,2
1005738156665106433,1,1,1
776622292025606145,1,1,1
721667688318152705,22,1,483
896496644656685056,22,1,484
54549682,12,1,307
917914632236310529,1,1,1
2871322593,1,1,1
248114547,24,1,515
1414257577064419332,1,1,1
185549812,1,1,1
1458746884491673601,25,1,658
1978349402,1,1,1
220925739,1,1,1
1333557093555601414,1,1,1
1365087755387219970,9,1,202
718016995547963393,1,1,1
1243659896815575045,1,1,1
1136166056609796096,1,1,1
364348216,1,1,1
778334998650683392,1,1,1
1107170943682539521,1,1,1
838813620469379072,1,1,1
1427601553192415232,1,1,1
120806223,1,1,1
1393599295987716096,1,1,1
2630959365,1,1,1
1316331686,1,1,1
17668544,1,1,1
297666105,2,1,47
116056117,26,1,715
2881534563,9,1,202
1111434851079675904,18,1,468
1385495741381058569,1,1,1
2811559122,1,6,7
74886399,1,2,4
51030562,1,1,1
4512963912,9,1,246
1371855298441453569,22,1,484
2315150910,22,1,483
615811506,22,1,484
756706553382789121,24,1,515
1504285365229731840,23,1,573
59497730,9,1,202
547575521,1,1,1
1418238731891318786,24,1,653
1240974632154349568,2,1,47
1127803419278790656,22,1,488
818736782032261120,20,1,501
710249838,1,3,13
900079815574867968,1,2,2
1435987785123606529,22,1,484
100914532,20,1,539
2596767852,1,1,1
788178359150796800,22,1,483
1180315088537845761,22,1,483
266991549,1,1,1
579411773,2,1,2
4747292894,9,1,59
1125725860902899712,18,1,468
1799190817,22,1,483
1290733239146033155,1,1,1
1384150550757797894,2,1,4
1113593675110436865,9,1,246
835379979772833793,3,1,167
1512394385375256585,3,1,167
2612164220,18,1,468
41559330,2,1,4
994294748,14,1,141
3376588993,7,1,38
1459144189531148291,4,1,6
1065622335380582400,4,1,6
63411616,1,2,2
1462042723255418881,2,1,2
122607866,1,6,6
92174767,2,5,6
90242441,2,1,47
1076684266585485312,1,1,1
1179834158929076224,20,1,474
1501345049342201864,9,1,246
921099321172520960,1,3,3
1694120298,3,2,3
491468208,3,2,3
1241726334772051970,22,1,484
3310174104,1,1,1
1476577427615027200,2,1,47
1164314082146603008,2,1,4
304132840,18,1,468
3243222877,18,1,468
1487030690973728769,18,1,66
1628968362,20,1,503
1182003478786277376,2,1,47
1678411796,9,1,246
1365586213,18,1,468
1226650868235276288,18,1,468
726915008676921345,18,1,468
755340339020460032,18,1,468
1434317911,18,1,468
1493459780081373185,18,1,468
1036814163371220993,8,1,38
1348426123084918785,2,1,47
1394861289189482499,11,1,89
2873161344,22,1,483
932015019314659328,22,1,483
856984530816614400,2,1,47
2320943677,2,1,47
1010807215,5,1,262
294455311,22,1,483
1263942693912100866,2,1,47
1437325146058997761,22,1,483
4717416690,9,1,246
1350593874155036672,9,1,246
87979936,24,1,553
4511470272,9,1,246
549882072,22,1,483
122111552,9,1,246
1366653623065714690,11,1,89
314411552,2,1,47
749959927687294976,9,1,246
270349890,2,1,47
4129522452,2,1,47
1135155874480185344,22,1,483
878828574920146944,2,1,47
1341793549,2,1,47
785818380657831936,22,1,483
1278836621035532288,2,1,47
871192637956435969,2,1,47
1423528562888376322,2,1,47
383046887,2,1,47
1387276971629944832,2,1,47
80156036,2,1,47
1396957901206421508,22,1,483
2754379622,2,1,47
1338056780,2,1,47
842882665258733568,22,1,483
855944034,22,1,483
1457942825233190913,22,1,483
920170150011080705,22,1,483
1073238673779449856,22,1,483
2570067865,22,1,483
1335521326514126848,9,1,246
15193667,22,1,483
60780206,22,1,483
922915933,22,1,483
1092891589297532929,22,1,483
1298077816567685120,14,1,141
1049196099007733760,2,1,2
186618398,14,1,141
29614894,14,1,141
39255818,14,1,141
1375824331876364291,14,1,141
1392722780987088898,14,1,141
915528910049222657,14,1,141
1965607242,14,1,141
948014053955272704,14,1,141
1107831770001477632,14,1,141
1493032050764353536,22,1,484
1237074032903598081,14,1,141
1384453152884236294,2,1,6
1454096627287744516,6,1,32
1059560658142879745,2,1,6
1173373472,2,1,6
1429561775549079552,6,1,32
2445657906,3,1,3
392580766,22,1,484
595377339,9,1,42
1450637710348021770,14,1,141
1390931524137017346,2,1,2
943497439146778624,6,1,32
1393383788562894849,6,1,32
1450010787586535424,14,1,141
297418612,14,1,141
815541743286259712,14,1,141
1538048353,6,1,12
860909024266436608,22,1,484
1024650949049176064,22,1,484
203475322,4,1,14
120120773,1,1,1
292615553,1,1,1
1135159747676524544,20,1,501
997837603587080192,20,1,501
1070960078629425152,6,1,239
1442912069045534720,19,1,559
1487072185114152964,20,1,606
525629722,19,1,559
35709217,18,1,468
910123708253052929,4,1,132
2785294014,11,71,290
2817062262,1,4,4
1734618349,4,6,7
1075939624076304384,18,2,476
1172411775934849029,5,192,251
633894947,1,2,3
2255124486,12,1,272
1433710841715589121,20,1,501
1287186958524002304,20,1,501
1209957705428942848,2,1,3
1226140092,12,1,307
118237177,19,1,559
4155456705,12,1,307
249118156,3,1,130
1338994562090602497,2,305,337
227705110,19,1,559
1486413380,12,1,272
145596452,18,1,468
60974791,23,1,627
1372492949506887680,18,1,468
1360733505416749056,12,1,272
1498972248325214209,18,1,69
1849402009,18,1,468
1119097371827159040,18,1,468
258788589,3,1,130
2493948451,1,166,189
1224408214156070913,20,1,501
1895179555,20,1,639
1597547726,2,1,13
582200009,3,1,130
403802054,3,1,130
2506235305,18,1,468
1350150750966603777,1,306,337
36955864,3,1,3
964885009,1,2,2
16565260,1,72,97
251377054,3,1,130
1717666478,18,1,468
156989767,16,1,431
1034833974525407232,3,1,167
1175651375595704320,1,1,1
82306946,4,56,71
2947950695,13,1,314
26980273,4,6,7
1007994165026697217,19,1,476
1377727969867747331,20,1,501
123157853,14,1,141
1215290525286199296,23,1,627
221022215,20,1,501
1480164071328858115,20,1,501
1266145259718955010,3,1,130
1482341826149470210,12,1,272
841108085687123969,12,1,181
814000958770413568,12,1,272
1489181198828154885,3,1,130
1053472456969728003,12,1,272
1117225159365144577,3,1,130
88915116,3,1,130
1404442835517050886,7,1,158
2325694279,20,1,501
246930965,12,1,272
1423114617325301763,12,1,181
1432997751537774603,3,1,130
18341645,3,1,130
84155547,3,1,130
25702596,12,1,181
1060298590801682432,9,1,246
1287784028934795265,18,1,468
1511125720503881736,18,1,468
1261774075,3,1,130
453094013,18,1,468
1209804661038841859,18,1,468
845981933754499072,18,1,468
1044091703584448512,18,1,468
1309854699965706240,18,1,468
549217350,20,1,501
754527301077831680,18,1,468
1260756738615070721,18,1,468
1041603684637917185,18,1,468
730107217014341632,18,1,468
633553947,2,1,3
29499299,3,1,130
1320948354008838145,20,1,501
70955722,3,1,130
493675962,18,1,468
3804356595,18,1,468
1014153209433055233,18,1,468
1411633993259229185,3,1,130
1205475859055775744,3,1,130
2590721768,1,3,5
781926224,18,1,468
1505994715044487173,18,1,468
957504464163807233,3,1,130
25962170,3,1,130
1691235944,18,1,468
1484858918329360387,18,1,468
967490341,18,1,468
783095775781908480,18,1,468
726513218,18,1,468
1441266898931380229,18,1,468
1437049280657862658,20,1,501
3774128121,3,1,130
1088494668357214208,18,1,468
978894471806050304,3,1,130
1492170215865872385,3,1,130
1100416763613696001,20,1,501
104691861,20,1,501
784386616810885121,18,1,468
819910983028064256,18,1,468
1506817627070423043,20,1,501
3436260869,18,1,468
16479017,6,2,158
828123709495840770,18,1,468
2410659768,20,1,501
15691729,18,1,468
1075888255890001920,18,1,468
1086288951344648192,21,1,574
1421547837117108226,19,1,559
372449148,18,1,468
823208500910313478,3,1,130
942403230348087297,4,1,16
1332422155749847041,4,1,16
879445172,4,1,16
551677109,4,1,16
1492624686584373253,20,1,501
3072288740,2,1,2
203757008,18,1,468
1972372730,3,1,130
336333450,19,1,523
937502158676742145,18,1,468
1448826178685440003,2,1,7
756070071630434305,20,1,639
2328829518,3,1,130
1498015223424471041,19,1,559
979691299715633152,3,1,130
273819343,21,1,562
930603304362676225,3,1,130
3431122335,24,1,553
164600645,1,1,1
1018440351135092736,21,1,554
1123237556496228354,5,1,139
1460282107,3,1,130
1381515069071106049,19,1,559
1318166756,18,1,468
137521303,19,1,559
2570653935,18,1,468
1018027650894344192,4,1,16
1425846196761858055,4,1,16
830645225160740864,4,1,16
1323090359581200385,14,1,203
866689532,18,1,468
812760079116206081,3,1,130
614610446,18,1,468
905865565604106242,20,1,484
2849014422,1,1,1
2835521801,1,1,1
68130242,1,1,1
846078295,3,1,3
1067308099,1,2,2
281503159,8,1,176
1496678751043825667,18,1,468
1495278824182923267,3,1,130
1285816680011173888,3,1,130
1364374610922323972,3,1,130
127911494,3,1,130
1344427314,18,1,468
1065376343703965698,18,1,468
725805882815221760,18,1,468
787881938941902848,1,1,1
3057759609,3,1,130
241580381,3,1,130
1413466639136223242,20,1,501
39082190,18,1,468
3094912196,18,1,468
730030629648097280,8,1,17
558903816,20,1,484
312791677,18,1,69
1328205567161114624,18,1,69
1424541312636776457,20,1,484
141170580,20,1,484
76665879,20,1,484
68698703,20,1,484
1444378380267229185,1,1,1
1323465981784592384,2,1,7
1500244448957149193,2,2,2
1427397671409487886,2,2,2
183627591,6,1,297
1069485829201035265,18,1,468
940361293701287938,3,1,130
1153531941909483521,4,1,130
1336979933462204416,4,1,130
15653883,18,1,468
1190608978218086400,18,1,468
1095959053149208581,18,1,468
119883355,18,1,468
1320190957296492547,3,3,130
2765800196,18,1,468
1474784224158924808,18,1,468
1040002005039767553,18,1,468
398601686,18,1,468
56630900,18,1,468
23604785,18,1,468
900770636,18,1,468
122870515,18,1,468
