Node-Id,Node-Title,clusteringCoefficient-1-Balikatan_2022,
2397845204,laugh_in_pain,0.250,
42458347,evspir,0.250,
17197784,vtuss,0.250,
2445558278,CanadaSlovakia,0,
2401610353,usphilsociety,0,
1324022303194292224,GAC_DM_FA,0.222,
1380265270137257987,DeputySecState,0.222,
715371897630957572,futuredrwillis,0,
22388574,carl_densing,0,
1497044033583345667,Catalyst220224,0.284,
93471126,usembassytokyo,0.006,
863451486,CongSeneres,0,
1366691151483338753,gang_urgee_suki,0,
3315682202,MoneyFindersLLC,0.250,
106971476,ArmyRecognition,0.250,
947045737841311747,cma_mohan,0,
260530323,Jessica_Ruddy16,0,
1500812862507397120,JamalJa04418423,0.556,
1450587988707012609,livefree170171,0,
1321067249361444875,laptop_randy,0,
1355384877416235008,descendantofyhv,0,
1431139215698444288,MarkWil86770584,0,
1367389992939569154,kabinet14042864,0,
814982462,scubaristar,0,
1381567008777543681,iPhonelovers01,0,
1505131153522511873,dobedu37,0,
2731726158,fuji_503,0,
1020137438562283521,chageimgur,0.417,
1448982297236049924,aivan_guisadio,0,
2909334026,professorlombr1,0,
1510550413862662144,YsSNVknxKomeqta,0,
291652961,agiim_r,0.111,
1459338897343799300,AldwinJimenez2,0,
71322728,jowell_disc,0,
3319511816,RiclamigoB,0,
392459500,aaaformula,0,
49972972,mila_d_aguilar,0,
3179101598,yelswrld,0,
817774796440272896,JudeAsare2,0,
1197186453677019136,Eda01718847,0,
1303300617805332482,DarleneTimbol,0,
1505370236429946880,jJqfUKaGtu4QQx8,0,
1316691345864445953,waraioWASUREZU,0,
3241735411,Sylveon_Ads,0,
1551794143,ppnn7221,0,
1373173055313248256,shigurenakako,0,
1482602428189061120,lupodark40,0,
1861388023,sutoku3,0.333,
2708567180,FMangosingINQ,0.500,
108408303,nel_anzora,0.250,
181302590,tdhoanh,1,
1292309934105751552,Sakura_ebiii,0.444,
373213146,twistarter,1,
1490402814501269504,vassellia_bond,1,
1586496223,spanishdrone,1,
69141716,praetorian0,1,
370237517,gerciksinan,1,
2323385174,Fandango831,1,
1404118248728244227,TeresaM19445404,1,
1236968484065529857,TS_EF8046,1,
1172274158043975680,UngylR,1,
854837803,Y_Ash_S,1,
178359191,amehurashiorz,1,
1180675299651907584,Ryunosuke634,1,
47921816,ariaghajar,0.750,
747855184731115520,2nd_kiki,1,
1243603398,futan_futan,1,
22239585,Hanktivist,0.750,
1028670025,BackyardAviator,1,
119407077,HQUSAFEAFAF,0.250,
142933969,25thID,0.556,
1122760625283670016,3d_Marine_Div,0.027,
2616801380,mokei1968,0.667,
2952411097,yasuhito_0722,0.183,
4900928924,rapisu25fumi231,0.750,
130121423,akiba2013,0.556,
298244970,zero2152,0.296,
1172106776646279168,ABranger_wife,0.167,
1280223775481626631,AnitaNa91552117,1,
1394060181206614019,AsherQuantum,0.250,
1495147389014970369,AndersonWilison,0,
18949781,Spartan_Intel,0.444,
858042162860183552,AliciaLisaGrag2,0.321,
70752796,ShtfLiving,0.389,
1477310174,ae86fcmvf4ageu,0.500,
1473804356696825858,VicenteMcConvi6,0.250,
1266406010274471936,Kilo_7_romeo,1,
1482677670261686273,jame83710432,0.312,
1657851374,9AX0GSRT,0.444,
1083407707028238342,NORADCommand,0.320,
1263038801883967489,ChrisWelber,0.265,
164676451,ft555,0.320,
128249268,JFIFUDHDVHDJZUH,0.750,
201601822,TeamAFP,0.049,
49732748,tofogfan,0.388,
1204242402103267328,USAmbThailand,0,
301576617,comteodalric,0.556,
1337040795086499841,rebelysyon,0.250,
985029721,n3dflix,0.750,
716248878,chibivy,0.500,
706087110424420353,elepsuplb,0,
1279630596633800706,anakbayansc,0,
969898586027704320,lowparvatii,1,
1445397158400774154,AnakbayanUK,1,
71032085,WillKlaver,0.400,
144048904,Lugovalos,0,
878433890838265856,jz60378,0.750,
1410989402633891844,dnvn619,0.750,
1386734704854896641,Noclue420,0.500,
1469825634788683778,crazyxgif,1,
2210194536,SMLkitakomenews,0.320,
140037241,guts_ya,1,
996635039512252416,Jamesx70X,0,
1139775874134183937,q7_l7s,0.500,
799969685227728897,A10_GAU8,0.250,
956309804938444800,alvinlibra2018,0,
1194720234017558528,Heathermarymag,0.281,
892118401,spallaxo,0.417,
66369181,DeptofDefense,0.056,
18924223,thattourguide,0,
1096475470072184832,CindyWs9,0.438,
1407391747731251208,USSMIDWAYY,0.250,
2878932553,kingnavy93,0.750,
1347985862160654337,Wendigo114,0.312,
1212716054008356864,ABE17806370,1,
1410210535883243520,jdnvnt619z,0.750,
3293974612,cle4ayere,0.500,
1141804326823825415,FalliveneEdward,0,
1199458907313360896,Samuel_XL5,0.667,
1418396786473934854,SjZz0,0.375,
714010521817645056,9W2YVN,1,
602999744,ThePrimeJesse,0.360,
70560147,142Countries,0.556,
1025513274,roseoshar7,0.750,
120154868,jefeblack,1,
265814534,JGSDF_pr,0.033,
1310143698080989184,TcherCarmelita,0,
15448383,inquirerdotnet,0.250,
1273623984576307203,FELIXJRSANBUEN1,0,
1402122256520683523,PITIKPics,1,
2511882350,katribuphils,0.327,
1432532274621272066,PanaghiusaPH,0.469,
1004722948043755521,SiakNiKR,0.429,
3307687069,CPA_Cordillera,0.022,
87658895,BayanMuna,1,
857255720282202112,foe_togo,0.750,
96750689,GFC_forests,0.333,
1152949239401418752,EufemiaCullamat,1,
612397643,sflore83,0.167,
1274529942366117888,YouKnowMahmood,0,
4884200431,Desimond42,1,
1295299885248389123,BOSS_1105_,0.750,
601555458,TawniVixen4,0.444,
1455562738357444625,ASD_IndoPacific,0.240,
1182749956307767296,VidalesOswald,0.250,
1557995564,edwin_icaro31,1,
3194592704,USNavyCNO,0,
1449085848444493825,BurrisSuarez,0.169,
1156734634257817600,38thADA,0.122,
1493823703607832577,USARJ_PA,0.333,
894221184514088960,Andy007_SR_A,0.750,
3231141349,kyotosal,0,
537959237,georgetsimaras,0.480,
373790032,2020ReasonLee,0.375,
820242091733200896,JPCunningham10,0,
3336783988,yewei199242,0.500,
1155060346521968640,GS5913,0,
43505446,MindanaoExamine,0,
637168842,LeilahniB,0.250,
1058949360153649152,fu27129380,0,
1210694865706606592,951Jorgegil,0.250,
1285402673676722176,nfem_pao,0.250,
1495554767598206979,OswaldVidales,0.250,
1418655951649972229,jr_lambeth,0.250,
1497516918382628867,mquintero2030,0.306,
3351814421,LukasKobierski,0,
1499340884307234816,moonplanets3,0,
2228161285,ma10rkun28,0.556,
1186921798299897857,JASDF_adc_pao,0,
512339681,dn12005,0.750,
1350896789583368194,OKAMOTO408,0.667,
1390005001578233857,Antonio09380351,0.750,
4768761692,abamsetiawan,0,
1439459798307704832,Epicenter_Migo,0,
1105092959584706560,wendysa85396804,0,
1043769358604894208,youruniv3rse,0,
1309488436055736323,AnamayLegani,0,
1383534278416297993,BenigWillie,0,
4897657179,rhoafd,0,
1375834973148573700,SummerR06506635,0,
1398418200,Carl0sCastellon,0.188,
800033485918507009,Szymon_KRK,0,
3036306081,BifolchiG,0.333,
1504583473,SpecialEurasia,0.333,
1438398329872732161,Armor3Night,0,
1261421961097342976,MangDonald8,0,
1310620478893993984,MatthewMateo99,0,
1386592115363237893,RexAquinoRoy3,0,
79030985,leahnavarro,0,
1250280653523836935,Bernardcortez45,0,
630902579,BorziMakoy,0,
727844734983647232,ObserwatorMiedz,0,
35977816,EdwinGalvez,0,
925641636583010304,CAAUniLodz,0,
3304835060,QuasarDevera,0,
1189980851532120064,TangoTangoSiera,0,
29411037,boggsmabilog,0,
300670467,serrano_rene,0,
1493051445880373254,AbenganaO,0,
969469599434522624,starveharvat,0,
2926472354,bauerfilipino,0,
1427214287693484034,AnaBananice,0,
1375036927489941504,JackRcher,0,
903474876089999361,engineer_1st,0,
165727849,choihiLario,0,
55657219,mami_noodles,0,
934969971808935936,ImToughoneYan,0,
492774653,LauraCherubs,0,
1330136412121862150,betylaf35928074,0,
59119716,cyberdean07,0,
1501633019001843712,GilCaliwliw,0.250,
1074099097026519041,Aerognarly,0,
738429646887211008,bluesapphire915,0,
1257976454752559106,JosephineZJR76,0,
1304708750457012227,Sweet_30192717,0,
1202181788803596288,Shekina58646987,0,
173146521,neogem5,0,
1511852449388285952,FUTURETRON10,0,
2181642090,Lpecasales,0,
1278547172,jmscaronte,0,
779910552,just_chamie,0,
1504287528320339968,jdnvn999,0.500,
2897062860,santode56,0,
361538330,QDuddly,1,
891863518894592001,CherylKimNYC,1,
882784867,westieTX,1,
1243953799468732416,Akiko_M_DT,0.667,
1498048308010536960,USArmySarah,0.667,
1344205880905007110,Kitaro_Oyazzy,0.500,
1376533330141704192,BGhesQ0SqKqXqfO,0.667,
816785462681542656,LanceConner27,1,
1475343749849153538,hodaka_take218,0.667,
2591408232,kaiseiuchida3,0.667,
2446465550,RafDungca,0.250,
731364674,chinfo,0.250,
121119775,ginyose007,1,
1272160780532629506,KMGR_FLT,0.556,
1408630227228524547,Japan2681,0.500,
822947631638794241,pompoko_heppoko,1,
761424823926923266,2020_victory,0.750,
148642047,CONBATSAN,0.333,
1180151818027966465,TruthColombia,0.750,
122362854,BJ246,0.333,
1114042348403478528,koji_tkrdkr,0.333,
2543309396,Koizumi01,0.750,
2502805669,FireandAviation,0.750,
773551993004646401,vacha_dalibor,0.750,
1297519387222708225,IndexStudio2,0.750,
1511772062389481478,JamesEd38730515,0.500,
1081840114828017664,4n4lisis,0.750,
514005773,ValoriBluDule,0.750,
749080528955985920,heavyshigeo115,1,
1506382414309904384,comsecusa,0.750,
1349186366056271872,Raffi__aditya,0,
870812067846012928,Stratotanker_KC,0.750,
1511564387156639745,PhanThanhLan14,0.500,
1389672865595752450,RNmIPaULwabFpkz,1,
4804564092,FUSCLL3DV51zhWN,1,
288900653,alexrugem,0.500,
881137693748477952,boredofjudges,0,
18144581,USNorthernCmd,1,
1077817320,AlumniCClub,0,
822328100,TheRealCVN71,0.222,
20422178,Bizarro001,0.328,
3252386060,IIIMEF,0.038,
1457435843778465794,CajunAmerican98,0.528,
506912325,ANTHONY54W,0.438,
227557590,yourphilarmy,0.090,
823349574739734528,pnagovph,0,
1463109054880837640,lihansheng5,0.188,
1240256329022705667,KPLCordillera,0,
3146156638,3rdMLG,0,
1028438369234309120,dcconsulting4,0.360,
1458952158745796608,BumataySlc,0,
965081471122735104,defenseflashnew,0,
731886457799999488,Mzahem_Alsaloum,0.306,
876539157060833280,narit_by,0.750,
1312049760317120513,andreha12765643,0.327,
2951501725,lds123gmailcom1,0.750,
2888152751,ThaOfficialTJ,0.391,
1224953028379209728,SMDEI07,0.560,
4861315633,betterworld99,0.556,
973747534593167360,DopModi,0.438,
1471747524415623169,PengAmy1,0,
1006509415489462273,gabcm_,1,
285043204,3xtraOrdinaRIX,1,
970153086982307840,philtfip,0.333,
1267345823236411392,katribu_natl,0.469,
1305951967722831872,32stCubano,0.750,
1257299843950641153,Anan62712520,0.667,
24702057,Teddybird,0.312,
36515850,TovarsTake,0,
2398523808,thewillernandez,0,
351750739,joesciuto1,0,
1344559897,IraqWarMonument,0,
1246124670312681479,SamWash61058209,0.240,
1449943323720884233,GtTexans,0.250,
1449231164300939266,CaraneLevi,0.250,
746500488959496194,MIL_STD,0,
1373800754,ScionAi,0.250,
1097248394333036544,AnneLew42704151,0.444,
1262752289959231489,AT42020,0.444,
3051148496,king_hanzua,0.438,
1603795177,Eur7v,0.444,
1252341005417922561,S_Peace1082,0.500,
1239764287083515907,Kiyomi_InJapan,0.314,
1076388373160386560,Goingcoastal101,0,
1509759172728209412,JMSDF_EF,0,
138476060,Tsand88,0,
57673609,registas,0,
887093911,LeeTidler,0,
301148961,libertad717,0,
18758897,davidslim53,0,
25007208,roncerod,0,
1513182555209707520,Charles78672273,0.333,
58175014,warrenjrsali,0,
783410619508596737,anakrimba151,0,
67715492,FraseTweeting,0,
2893889912,towy_hrhm,0,
1370658055143137285,maybejakurai,0,
2780395189,treda10,0,
1491966167048921090,clyn62192,0,
267681470,bhelle008,0,
1448970426772717579,Iyodegz,0,
725475846,Tetsu__tw,0.560,
1422115642086281217,GlennFr75587262,0,
1210597665932742657,andresilva394,0,
1495910235198095360,KareninaLaurea1,0,
237236420,ogim2001,0,
28928078,skycentral,0,
156888374,todo3110,0.560,
1466086210473193472,CryptoShill111,0,
1436876710205530119,joycebrandes63,0,
1191200994463375361,ArerrabNairda,0,
1512752298858098689,Robertcral,0,
907239479965925378,angela_luna3,0,
895918759658926082,cm_padilla8,0,
1433232115328372737,LibariosQueen,0,
1425412041326485507,Christasusinall,0,
1449892605660073985,MaxYan71478652,0,
20987478,Jpaguado,0,
472122299,PhilippineStar,0,
4524190600,izw1041,0.667,
1433556140051157005,Just_Alan2021,0.667,
1510023002137800704,Glomenaries88,0.750,
1487155106328072199,DianaT192,0,
140415438,sgon11,0.750,
308810129,VTOLsociety,0.222,
1359329712980582401,USMC03171,0.222,
31579874,moriyasut,0.222,
1309505310206439430,manitoucom,0.125,
1613910571,zemaitis518,0.222,
1214936644077457413,Sumond5,0,
50960481,JapanRepublican,0.556,
3197436926,Nori_cb,0.270,
1493820130228195331,GokhanHidir,0.174,
59872846,ClubCabeza,0.203,
1369287947867090945,wuthabbenin,0,
49352079,Michael_the_Cat,0.560,
441540997,USAmbPH,0.203,
15872418,ABSCBNNews,0.240,
1246153048860196864,kayakaya66666,1,
1348136616058114048,ShellyForce1,0.306,
123595051,HafanCymru,0,
985791303286972416,FletcherPlaid,0,
1494779488135266306,TheShedSpace,0,
3022032911,naismorgan1,0,
799030147198439428,PenybontPlaid,0,
447181951,dlbjrbaird,0,
1204543934573109248,christiansarem,0,
584179592,blenki101,0,
87416722,SkyNewsBreak,0,
2821232507,MensShedsCymru,0,
934283762,CityUCU,0,
93430821,serenece,0,
40601473,redhed67,0,
1295715136141963267,education_24x7,0,
706483503479681025,upboutcrop,0,
1267218665239220224,iandavidp,1,
709941426,joemariequeen,0,
1139517467695304705,PIGSACordillera,0,
1041672428022198273,BahaghariUPB,0,
1034748450108145664,igyupb,0,
1032125483519856640,elepsbaguio,0,
2912919913,murasakiigasuki,1,
4688095975,chiiiiiiee_,0,
4703100438,seriafx,0.500,
1080597771290271744,grebgrad,1,
1215555400512094210,MgaAwit_,1,
2982543044,acrpascual,1,
1431456225057595393,deduro_siegfred,1,
421016167,raxhelanne,1,
1662456378,dimasiiilaw,0.750,
63689241,TheKejOfGlory,0.109,
1115213444578402304,PilipinasScm,0.125,
810851798504402944,MAGTravF,0.556,
1498304227340337156,AnnieOa14439310,0,
27936658,DASHEKING,0.250,
1161821873526755329,KurtStahlUSMC,0,
723351122048491523,bellodipper,0.750,
186991797,axh24732,0.333,
1598391684,phen0480,0,
142265166,GeneDiGregorio,0,
1140564308465635328,MikeLimaDBA,0.560,
1087550051574902787,maverick_liwei,0.312,
954388280656633856,3rdmaw,0.075,
4434425412,DudeneyN,0.750,
885849167674957824,JimKruger7,0.111,
1233519965984174082,Kelley29329754,1,
1369845164408246274,Po80710916,0.556,
1411688250847031297,RobertS31269277,0,
890399937455902722,Amit_Singh4GNE,0.750,
1487682361991241728,Jeolito5Jeolito,0,
1503594943339798529,Sakhilekhalid,0,
114901297,kikitoscout,0.265,
357657083,Nick_VOBG,0,
840438794,PutAhPriceOnIt,0,
1150596617696792576,lafcyak,0,
1404797569386045448,Iloveas32560537,0.556,
1237824952113303552,5thSFAB,0.109,
1444565812086411269,CxVolGg0QEKMVfI,0.309,
1142268080,uAlrdyKnoWaItIz,0,
1586727434,PVM388,0.250,
1240414825596874752,smninews,0.247,
1496277013908553730,Montibon3Pol,0.190,
540532607,DZAR1026,0.234,
1452429693114740737,PCADGOfficial,0,
829130191532220416,USARJ_PAO,0.078,
1375871651879997442,nabetselenoroc,0.560,
57730696,thack86,0.528,
44728980,ANCALERTS,0,
173533146,dwiz882,0,
1263530913498947590,RCumoda,0.438,
1467131954860486659,roberts17179030,0,
38798601,jovicyee,0.250,
867527992620089344,CollinSLKoh,0,
1450646610757636100,HadXing,0.500,
1260901057565204480,abc9861238,0.556,
4703767346,coach_donati,0.444,
1273459368890191874,ErskineArmory,0.556,
1181304724466868224,HermesPaulsen,0.556,
1512446661070622721,Johnwtroxx,0.556,
2189425016,jjkim091,0.500,
1512000700552826881,sagolej,1,
1334806362245783552,Robertarms4k,0.556,
1642872914,iota2583,0.556,
70926181,silicataro,0.667,
1497649906688958472,puertofv,0.556,
455795822,daugmoo,0.500,
1512372368882036742,NEDZHIPLANETANK,0.438,
3952728313,mirrorballing,0.556,
827804009469661185,freedomAU21C,0.556,
16316083,wavemix,0,
1506684921867251714,BoonyaritJoonl1,0.250,
4567668919,Paradise787,1,
2791953405,guzlomi,0.438,
1371086795346042882,judith30486625,0,
983232669147385856,RayyansElvis,0,
1284153127185158144,AntonyKintanar,0,
1109993244300140544,Mafia4Bills,0,
361105538,tigabelasdetik,0,
1038781809511682048,romeomendoza501,0,
357860827,ITSilverback,0,
303641607,unotakeyoshi,0,
80819884,ravejam,0,
1400730703273218050,keithladagaArts,0,
1451769650799276035,KevinIpapo,0,
3421146772,Sophie755339261,0.560,
1434467923922280448,KaiSkyHunter,0,
249258205,Nature_Richard5,0,
1064099587898642432,exquirent,0,
1445793878548762626,annaquei1,0,
1476035914702852097,JuliusPalamos,0,
1488439079175745538,Atinxneedmoots,0,
83362769,Vitae2day,0,
330306864,lara1574,0,
1599858283,usbong1999,0,
765898838863413248,florespayos27,0,
1472105501605638145,allantoshiba11,0,
28693649,Vpedrosa,0,
1458848633806200847,SantikMay,0,
628819458,KyleaMabe,0.560,
121621270,engle3717,0.750,
76615174,helpusawarriors,0.222,
1511802440781291521,EmperorSethTet1,0.222,
838319076850085888,V09DoaP8eqgWlMP,1,
125248923,ManishGadeshiya,0.250,
1379849189081837572,PhillH17,0.250,
14792049,politicususa,0,
22626464,thegreenroombar,0,
1068873718007586817,BillieHuman,0,
119593082,FOXSoccer,0,
993308622422556672,LAFCCentralShow,0,
185159972,arukimak,1,
262425295,cucojose,0.231,
2881789926,Ta5oEgrr1999,0.520,
1352231142,yymods,0.360,
112101964,can08230,0,
1323467562366066689,SgmAbn,0.560,
1458556085028388864,Mthatcher1Karen,0.750,
125519902,MCB_Hawaii,0,
2884972871,IDefensor,0,
1094940805599350784,funaayclaver,1,
356817961,acsupb,0,
1218772543168868352,calanioow,0,
919882857924853760,aw8eyes,1,
2388825217,joellenenene,0,
922436178636185601,shii_minh,1,
807579481770594304,misterherenow,0.750,
2897350626,_xaea12__,0,
1620222817,ushuwushu,0.444,
1478626276386623489,join__NDMO,0.750,
3278510262,jersonality,0.444,
724765470625161218,nathanINAMO,1,
883172101309386752,AnakbayanUST,0,
802515200083509248,comrade_p1ngu,1,
921705760677019648,sustainabeility,1,
535969477,briecheeze_,0.500,
1305139218138587136,hailie_siguro,0,
1239891882051686401,mhiss_angel,0,
549766757,newinks,0,
728824901583282176,SOFTSTIX,0,
2635320355,lloydsalibi,0,
926307703684608000,kvetleen,0,
1349933256620163073,leyleinmonolith,0,
1009792848101703680,dizonforthreee,0,
108034267,evosieg,0,
1056280696107331585,justbryyyll,0,
905773625420111872,masigabo,0,
1277761306376892416,pagkabagabag,1,
815250770824048640,pizzarawls,0,
1094251736695332864,geloxmrfl,0,
1416717545172738048,juliapenos,0,
1033577147451944960,LFS_CSSP,0,
421627029,liamyo_,0,
1155324780469317632,galitsimarites,0,
3260133379,AnakbayanUPLB_,0,
970762662610161664,deebongdong_,0,
1445088475972349982,centcommandarin,0,
841850514849517569,HiroGallery,0.389,
2921283834,AkiIwaki,0,
1219296463622111232,margaritaferro6,1,
1137331911313899520,2019_yoshiko,0.361,
853499276198117376,AmanJaiswal104,0,
4858864403,imkameshwarsaw,0,
95572907,1__________l1l,0,
730502304,AusHCIndia,0,
533315713,SebGiants13,0.750,
852503424,firefox763,0.750,
778445312272703488,Vineet_AHC,0,
3263178649,AusDHCIndia,0,
1281554674428997632,yoshie00630158,0.750,
4823808118,mwakughu006,0.556,
1152412524966371329,oregakitaworld,1,
135656924,laniemon,0.750,
461853598,dzbb,0.500,
3066238416,MMakalalad,0.500,
330826792,rapplerdotcom,1,
55118669,PhilstarNews,0,
1005738156665106433,tribunephl,0,
776622292025606145,NewsRmn,0,
721667688318152705,ChiangM87627691,0.750,
896496644656685056,straitarrow10,0.556,
54549682,sanbernman,0.510,
917914632236310529,shirobarayuriko,0,
2871322593,WalterTHamIV,0,
248114547,TO_RU_1999,0.556,
1414257577064419332,TrumpThuan,0,
185549812,Myselfkshitij,0,
1458746884491673601,JuliWo16515037,0.406,
1978349402,RealNavdeep,0,
220925739,sway_hi,0,
1333557093555601414,Thank_all4Peac4,0,
1365087755387219970,SOLDIERKIDHOOAH,1,
718016995547963393,DrTLeeBrown,0,
1243659896815575045,VeskaIvanova3,0,
1136166056609796096,ToolsTech4All,0,
364348216,Soumya1408,0,
