Node ID,leiden group
67715492,5
2893889912,2
1370658055143137285,5
2780395189,2
1491966167048921090,5
267681470,5
1448970426772717579,5
725475846,7
1422115642086281217,5
1210597665932742657,2
1495910235198095360,5
237236420,5
28928078,5
156888374,7
1466086210473193472,5
1436876710205530119,5
1191200994463375361,5
1512752298858098689,2
907239479965925378,5
895918759658926082,5
1433232115328372737,5
1425412041326485507,5
1449892605660073985,5
20987478,5
472122299,7
4524190600,2
1433556140051157005,1
1510023002137800704,1
1487155106328072199,4
140415438,1
308810129,4
1359329712980582401,4
31579874,10
1309505310206439430,6
1613910571,4
1214936644077457413,2
50960481,4
3197436926,7
1493820130228195331,1
59872846,4
1369287947867090945,2
49352079,7
441540997,11
15872418,15
1246153048860196864,4
1348136616058114048,1
123595051,3
985791303286972416,3
1494779488135266306,3
3022032911,3
799030147198439428,3
447181951,3
1204543934573109248,3
584179592,3
87416722,3
2821232507,3
934283762,3
93430821,3
40601473,3
1295715136141963267,3
706483503479681025,3
1267218665239220224,8
709941426,3
1139517467695304705,3
1041672428022198273,3
1034748450108145664,3
1032125483519856640,8
2912919913,8
4688095975,3
4703100438,8
1080597771290271744,13
1215555400512094210,13
2982543044,13
1431456225057595393,13
421016167,13
1662456378,8
63689241,8
1115213444578402304,8
810851798504402944,4
1498304227340337156,2
27936658,7
1161821873526755329,7
723351122048491523,1
186991797,4
1598391684,3
142265166,15
1140564308465635328,7
1087550051574902787,7
954388280656633856,4
4434425412,1
885849167674957824,6
1233519965984174082,1
1369845164408246274,4
1411688250847031297,5
890399937455902722,1
1487682361991241728,2
1503594943339798529,2
114901297,1
357657083,3
840438794,14
1150596617696792576,14
1404797569386045448,1
1237824952113303552,7
1444565812086411269,2
1142268080,11
1586727434,4
1240414825596874752,11
1496277013908553730,11
540532607,11
1452429693114740737,5
829130191532220416,7
1375871651879997442,7
57730696,2
44728980,3
173533146,3
1263530913498947590,11
1467131954860486659,5
38798601,11
867527992620089344,5
1450646610757636100,1
1260901057565204480,4
4703767346,9
1273459368890191874,4
1181304724466868224,4
1512446661070622721,4
2189425016,4
1512000700552826881,9
1334806362245783552,4
1642872914,4
70926181,4
1497649906688958472,4
455795822,1
1512372368882036742,1
3952728313,4
827804009469661185,4
16316083,2
1506684921867251714,7
4567668919,10
2791953405,4
1371086795346042882,5
983232669147385856,2
1284153127185158144,5
1109993244300140544,2
361105538,5
1038781809511682048,5
357860827,2
303641607,2
80819884,5
1400730703273218050,5
1451769650799276035,5
3421146772,7
1434467923922280448,5
249258205,5
1064099587898642432,5
1445793878548762626,5
1476035914702852097,5
1488439079175745538,5
83362769,5
330306864,5
1599858283,5
765898838863413248,5
1472105501605638145,5
28693649,5
1458848633806200847,5
628819458,7
121621270,1
76615174,4
1511802440781291521,4
838319076850085888,10
125248923,4
1379849189081837572,4
14792049,3
22626464,3
1068873718007586817,3
119593082,3
993308622422556672,14
185159972,10
262425295,2
2881789926,2
1352231142,4
112101964,3
1323467562366066689,7
1458556085028388864,1
125519902,4
2884972871,3
1094940805599350784,8
356817961,3
1218772543168868352,3
919882857924853760,8
2388825217,3
922436178636185601,8
807579481770594304,8
2897350626,16
1620222817,8
1478626276386623489,8
3278510262,8
724765470625161218,8
883172101309386752,8
802515200083509248,8
921705760677019648,8
535969477,8
1305139218138587136,16
1239891882051686401,16
549766757,16
728824901583282176,16
2635320355,16
926307703684608000,3
1349933256620163073,3
1009792848101703680,3
108034267,3
1056280696107331585,3
905773625420111872,3
1277761306376892416,8
815250770824048640,3
1094251736695332864,3
1416717545172738048,3
1033577147451944960,3
421627029,3
1155324780469317632,3
3260133379,3
970762662610161664,3
1445088475972349982,3
841850514849517569,4
2921283834,3
1219296463622111232,9
1137331911313899520,4
853499276198117376,3
4858864403,3
95572907,3
730502304,3
533315713,4
852503424,1
778445312272703488,3
3263178649,3
1281554674428997632,1
4823808118,7
1152412524966371329,10
135656924,1
461853598,3
3066238416,3
330826792,8
55118669,3
1005738156665106433,3
776622292025606145,3
721667688318152705,1
896496644656685056,7
54549682,2
917914632236310529,3
2871322593,3
248114547,1
1414257577064419332,3
185549812,3
1458746884491673601,2
1978349402,3
220925739,3
1333557093555601414,3
1365087755387219970,4
718016995547963393,3
1243659896815575045,3
1136166056609796096,3
364348216,3
778334998650683392,3
1107170943682539521,3
838813620469379072,3
1427601553192415232,3
120806223,3
1393599295987716096,3
2630959365,3
1316331686,3
17668544,3
297666105,10
116056117,2
2881534563,4
1111434851079675904,1
1385495741381058569,3
2811559122,5
74886399,11
51030562,3
4512963912,4
1371855298441453569,7
2315150910,1
615811506,7
756706553382789121,1
1504285365229731840,1
59497730,4
547575521,3
1418238731891318786,2
1240974632154349568,10
1127803419278790656,7
818736782032261120,4
710249838,8
900079815574867968,3
1435987785123606529,7
100914532,4
2596767852,3
788178359150796800,1
1180315088537845761,1
266991549,3
579411773,3
4747292894,7
1125725860902899712,1
1799190817,1
1290733239146033155,3
1384150550757797894,3
1113593675110436865,4
835379979772833793,4
1512394385375256585,4
2612164220,1
41559330,3
994294748,5
3376588993,11
1459144189531148291,15
1065622335380582400,15
63411616,3
1462042723255418881,3
122607866,15
92174767,15
90242441,10
1076684266585485312,3
1179834158929076224,7
1501345049342201864,4
921099321172520960,3
1694120298,3
491468208,3
1241726334772051970,7
3310174104,3
1476577427615027200,10
1164314082146603008,3
304132840,1
3243222877,1
1487030690973728769,9
1628968362,4
1182003478786277376,10
1678411796,4
1365586213,1
1226650868235276288,1
726915008676921345,1
755340339020460032,1
1434317911,1
1493459780081373185,1
1036814163371220993,7
1348426123084918785,10
1394861289189482499,7
2873161344,1
932015019314659328,1
856984530816614400,10
2320943677,10
1010807215,2
294455311,1
1263942693912100866,10
1437325146058997761,1
4717416690,4
1350593874155036672,4
87979936,4
4511470272,4
549882072,1
122111552,4
1366653623065714690,7
314411552,10
749959927687294976,4
270349890,10
4129522452,10
1135155874480185344,1
878828574920146944,10
1341793549,10
785818380657831936,1
1278836621035532288,10
871192637956435969,10
1423528562888376322,10
383046887,10
1387276971629944832,10
80156036,10
1396957901206421508,1
2754379622,10
1338056780,10
842882665258733568,1
855944034,1
1457942825233190913,1
920170150011080705,1
1073238673779449856,1
2570067865,1
1335521326514126848,4
15193667,1
60780206,1
922915933,1
1092891589297532929,1
1298077816567685120,5
1049196099007733760,3
186618398,5
29614894,5
39255818,5
1375824331876364291,5
1392722780987088898,5
915528910049222657,5
1965607242,5
948014053955272704,5
1107831770001477632,5
1493032050764353536,7
1237074032903598081,5
1384453152884236294,5
1454096627287744516,11
1059560658142879745,5
1173373472,5
1429561775549079552,11
2445657906,3
392580766,7
595377339,11
1450637710348021770,5
1390931524137017346,3
943497439146778624,11
1393383788562894849,11
1450010787586535424,5
297418612,5
815541743286259712,5
1538048353,11
860909024266436608,7
1024650949049176064,7
203475322,11
120120773,3
292615553,3
1135159747676524544,1
997837603587080192,1
1070960078629425152,2
1442912069045534720,1
1487072185114152964,2
525629722,1
35709217,1
910123708253052929,6
2785294014,2
2817062262,9
1734618349,9
1075939624076304384,7
1172411775934849029,2
633894947,3
2255124486,2
1433710841715589121,1
1287186958524002304,1
1209957705428942848,3
1226140092,2
118237177,2
4155456705,2
249118156,6
1338994562090602497,6
227705110,2
1486413380,2
145596452,1
60974791,2
1372492949506887680,1
1360733505416749056,2
1498972248325214209,9
1849402009,1
1119097371827159040,1
258788589,6
2493948451,1
1224408214156070913,4
1895179555,2
1597547726,8
582200009,6
403802054,6
2506235305,1
1350150750966603777,6
36955864,3
964885009,3
16565260,2
251377054,6
1717666478,1
156989767,6
1034833974525407232,4
1175651375595704320,3
82306946,9
2947950695,6
26980273,9
1007994165026697217,7
1377727969867747331,4
123157853,5
1215290525286199296,2
221022215,1
1480164071328858115,1
1266145259718955010,6
1482341826149470210,2
841108085687123969,2
814000958770413568,2
1489181198828154885,6
1053472456969728003,2
1117225159365144577,6
88915116,6
1404442835517050886,1
2325694279,4
246930965,2
1423114617325301763,2
1432997751537774603,6
18341645,6
84155547,6
25702596,2
1060298590801682432,4
1287784028934795265,1
1511125720503881736,1
1261774075,6
453094013,1
1209804661038841859,1
845981933754499072,1
1044091703584448512,1
1309854699965706240,1
549217350,1
754527301077831680,1
1260756738615070721,1
1041603684637917185,1
730107217014341632,1
633553947,6
29499299,6
1320948354008838145,4
70955722,6
493675962,1
3804356595,1
1014153209433055233,1
1411633993259229185,6
1205475859055775744,6
2590721768,6
781926224,1
1505994715044487173,1
957504464163807233,6
25962170,6
1691235944,1
1484858918329360387,1
967490341,1
783095775781908480,1
726513218,1
1441266898931380229,1
1437049280657862658,4
3774128121,6
1088494668357214208,1
978894471806050304,6
1492170215865872385,6
1100416763613696001,4
104691861,4
784386616810885121,1
819910983028064256,1
1506817627070423043,4
3436260869,1
16479017,1
828123709495840770,1
2410659768,4
15691729,1
1075888255890001920,1
1086288951344648192,7
1421547837117108226,1
372449148,1
823208500910313478,6
942403230348087297,8
1332422155749847041,8
879445172,8
551677109,8
1492624686584373253,1
3072288740,3
203757008,1
1972372730,6
336333450,1
937502158676742145,1
1448826178685440003,5
756070071630434305,2
2328829518,6
1498015223424471041,2
979691299715633152,6
273819343,1
930603304362676225,6
3431122335,4
164600645,3
1018440351135092736,1
1123237556496228354,4
1460282107,6
1381515069071106049,1
1318166756,1
137521303,2
2570653935,1
1018027650894344192,8
1425846196761858055,8
830645225160740864,8
1323090359581200385,7
866689532,1
812760079116206081,6
614610446,1
905865565604106242,7
2849014422,3
2835521801,3
68130242,3
846078295,3
1067308099,3
281503159,11
1496678751043825667,1
1495278824182923267,6
1285816680011173888,6
1364374610922323972,6
127911494,6
1344427314,1
1065376343703965698,1
725805882815221760,1
787881938941902848,3
3057759609,6
241580381,6
1413466639136223242,4
39082190,1
3094912196,1
730030629648097280,11
558903816,7
312791677,9
1328205567161114624,9
1424541312636776457,7
141170580,7
76665879,7
68698703,7
1444378380267229185,3
1323465981784592384,5
1500244448957149193,3
1427397671409487886,3
183627591,2
1069485829201035265,1
940361293701287938,6
1153531941909483521,6
1336979933462204416,6
15653883,1
1190608978218086400,1
1095959053149208581,1
119883355,1
1320190957296492547,6
2765800196,1
1474784224158924808,1
1040002005039767553,1
398601686,1
56630900,1
23604785,1
900770636,1
122870515,1
46647130,1
2221531154,1
1098976621778821124,1
2429023207,6
712258403167559681,1
4604350872,6
1029663452372058112,6
330414774,6
1301116544513007622,6
1293603924834885635,6
472092482,6
45184617,6
343982309,1
148208800,6
2864049126,1
799096424927367168,6
826733395,1
1506824648192933893,6
3287712416,1
1511201152880492545,1
609194623,1
884012150263472128,1
3179827738,1
167383220,1
1034834942,1
28380483,1
1383468554377261070,1
307214153,6
1434807667793424385,6
1272863244739198977,6
1444719585673023493,6
208366291,6
250684785,6
2158855397,6
881687970222194689,7
1389517324823277568,6
4824127323,6
1084440330806521858,6
1398532436,6
1474566176,6
1157440529304604678,6
120403022,6
1464582321533767695,6
204661628,6
1262965547412738048,6
49330590,6
905429012075315200,6
1446422907840651269,6
41766933,6
1493449712158052354,1
555465800,6
1156761839876935681,6
1455053718680838145,6
876632298166341632,6
3330362494,6
3224252246,6
1400973042487115777,6
876754004,6
19644337,6
865317470,6
83294661,6
14219103,6
31212830,6
987881405911887873,6
1161930318594445312,6
104664862,6
1422174968045965312,6
488373285,6
1107143226664910849,6
1442939824558718976,6
1268049341941534723,6
41533816,6
3150913182,6
706560632343171072,6
1694002507,6
1463204076934479873,6
335996055,6
1206591791576862723,6
28834750,6
1309646195585941505,6
43502354,7
1150225766677827584,4
1413216955121680385,1
572304001,4
1313146068767584259,4
1503788953270468609,4
1491528200912084998,4
970342982678298624,4
1537715586,3
744166663,2
1054180720246120449,3
338712174,9
1469425596728070150,2
1060767751,2
342954124,2
1150808563255844865,1
41228046,2
1443618306716471304,9
1138538286182387712,11
1010171727412772864,2
1378062217761918978,2
1387641838765490176,1
1446763412650741762,6
210729774,6
268016211,7
826672360254169089,2
1613819856,2
1872223814,6
750502701457440768,1
343979717,3
1340059023085686784,3
1492605441335074820,2
138796157,2
95790678,1
4749974413,2
1066275282653536256,1
759421234375331840,3
877449874555387905,2
455829895,1
1036563014005268480,2
1275927619226095616,4
3892352294,3
883073514747469824,2
20345716,3
19071708,3
491833251,7
384182626,2
1080819766242279425,2
3042177804,2
1331342493598834702,2
260361975,2
1511649305710542849,2
3261003656,2
579561567,9
1448368746041647108,11
493480037,9
2623031806,1
492377731,4
1434459020987752463,2
1497899853145329666,2
3155702215,2
1445493827544834053,2
1015748022800564224,2
257048326,9
1016668035455815680,9
1513380994287472642,11
1514302967142227970,1
385308260,7
1044154931198849025,2
226530650,2
1000107655518711808,2
36246871,2
1126958241097895936,2
1038475633918177281,2
1023055032,2
283045699,2
44505022,2
1233647779832094720,1
160219359,2
364695725,1
1354064101761277952,1
107729108,1
70668446,1
210226021,1
227172435,1
1266724225445920768,1
817301751309148160,1
1376184615455629313,1
1221266273176379392,1
3262310945,1
274206539,1
1461109160922304523,1
1498643920678490117,1
1437118501844574224,1
1267161222887157760,1
4645237240,1
968302342989893634,1
1434998193297756165,2
286983759,2
1475140461392285698,7
1229767833036345345,2
129389158,2
631851140,2
4834005858,6
813763484227932161,6
1210229651135778818,7
1392289621,2
2742164083,6
1430842536185110535,2
361978119,12
1480611071316869120,2
1410428882474344454,7
1424059864527949825,7
919023246497869824,12
1159508483399536640,12
229585768,2
59725400,12
2215799126,12
75816710,12
28405879,12
431418115,12
1410037232937803777,12
18753424,3
