node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
4068016160,22,0,29,29,0,26,26,0,3,3,0.0,0.896551724137931,0,2,8,1,473,498,0.023311897106109324,0.0,0.0,0.09885057471264368,0.06777645659928656,0.0007320428309539375,0.007352941176470582,0.0,0.0,0.0022055740124687917
78489442,2,6,11,17,4,9,13,2,2,4,0.6666666666666666,0.8181818181818182,1,1,5,16,165,323,0.008842443729903537,0.00482315112540193,0.5454545454495868,0.10294117647058823,0.04296875,0.0014405822885447403,0.0073529411764705855,0.0008532423208191121,0.0,0.002453346283214808
2216405453,13,8,196,203,7,135,141,1,61,62,0.875,0.6887755102040817,1,2,11,17,657,728,0.1567524115755627,0.005627009646302251,0.040816326530591425,0.01726515935175607,0.012326427563674167,0.0008469469189625898,0.00735294117647057,0.0008532423208191117,0.0,0.01182115377204851
269139570,3,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0008038585209003215,0.0,0.0,0.5,0.0,0.000554623619571574,0.00735294117647059,0.0,0.0,0.0038127879028332368
1487041979795980289,1,0,6,6,0,6,6,0,0,0,0.0,1.0,0,0,1,1,7,8,0.00482315112540193,0.0,0.0,0.14285714285714285,0.0,0.0007320428309539375,0.007352941176470591,0.0,0.0,0.0031080890166733655
102722975,31,6,41,46,6,36,41,0,5,5,1.0,0.8780487804878049,2,2,11,11,71,290,0.03215434083601286,0.0040192926045016075,0.1463414634142772,0.13054968287526428,0.10870740941049216,0.0007894175763908896,0.007352941176470585,0.0008532423208191125,0.0,0.0027472622049062867
1478840722518282241,22,4,3,7,3,3,6,1,0,1,0.75,1.0,2,0,4,20,4,484,0.002411575562700965,0.003215434083601286,1.3333333332888888,0.30357142857142855,0.20408163265306123,0.000792276326767678,0.007352941176470595,0.0008532423208191122,0.0,0.003573058932472728
111344559,6,0,2,2,0,2,2,0,0,0,0.0,1.0,0,0,2,1,3,3,0.001607717041800643,0.0,0.0,0.5,0.25,0.000459297268185713,0.00735294117647059,0.0,0.0,0.0036378078656654766
83795099,4,0,24,24,0,24,24,0,0,0,0.0,1.0,0,1,6,1,53,80,0.01929260450160772,0.0,0.0,0.08,0.041666666666666664,0.0007320428309539375,0.007352941176470589,0.0,0.0,0.0007818309560572168
1528726698,5,1,2,3,1,2,3,0,0,0,1.0,1.0,0,0,2,2,3,5,0.001607717041800643,0.0008038585209003215,0.499999999975,0.4166666666666667,0.2222222222222222,0.000600297305376241,0.00735294117647059,0.0008532423208191125,0.0,0.0034645093296676865
704224716626780160,6,1,1,2,1,1,2,0,0,0,1.0,1.0,0,0,2,2,2,3,0.0008038585209003215,0.0008038585209003215,0.9999999999,0.5,0.25,0.0006692483749888823,0.00735294117647059,0.0008532423208191124,0.0,0.0036378078656654766
809841734058393600,5,0,4,4,0,4,4,0,0,0,0.0,1.0,0,0,2,1,5,5,0.003215434083601286,0.0,0.0,0.35,0.1875,0.00048604884868673893,0.00735294117647059,0.0,0.0,0.003289248995821059
2744294556,13,3,35,38,3,21,24,0,14,14,1.0,0.6,1,2,11,8,621,686,0.028135048231511254,0.002411575562700965,0.08571428571404081,0.10241820768136557,0.07742878013148284,0.0007615820113323991,0.007352941176470583,0.0008532423208191113,0.0,0.007276432530824328
1511704288401059840,21,7,15,21,7,15,21,0,0,0,1.0,1.0,1,1,5,8,29,40,0.011254019292604502,0.00482315112540193,0.46666666666355555,0.1568627450980392,0.09342560553633218,0.001666142250977627,0.007352941176470591,0.0008532423208191124,0.0,0.0006696636101092279
1176545268415619072,21,2,6,8,2,6,8,0,0,0,1.0,1.0,1,1,5,5,17,40,0.00482315112540193,0.001607717041800643,0.33333333332777776,0.4166666666666667,0.34375,0.0006926505044079601,0.007352941176470591,0.0008532423208191125,0.0,0.0027407511539973006
951720519203635201,21,0,12,12,0,12,12,0,0,0,0.0,1.0,0,1,5,1,24,28,0.00964630225080386,0.0,0.0,0.1987179487179487,0.13194444444444445,0.0005802378001546561,0.007352941176470591,0.0,0.0,0.002109323647873751
1433419690638983168,7,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0008038585209003215,0.0,0.0,0.5,0.0,0.0005546239510237844,0.00735294117647059,0.0,0.0,0.0038127879028332368
316937242,38,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,3,0.0008038585209003215,0.0,0.0,0.5,0.0,0.0005006516767750912,0.00735294117647059,0.0,0.0,0.003812990106346059
754923996,2,2,11,13,1,9,10,1,2,3,0.5,0.8181818181818182,0,1,4,4,19,181,0.008842443729903537,0.001607717041800643,0.18181818181652892,0.12637362637362637,0.05917159763313609,0.0007626954217097128,0.007352941176470592,0.0008532423208191119,0.0,0.003075390519467369
1596428281,31,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,5,0.0008038585209003215,0.0,0.0,0.5,0.0,0.0007320428309539375,0.007352941176470592,0.0,0.0,0.003957970025009638
1151142582585417730,39,0,2,2,0,2,2,0,0,0,0.0,1.0,0,0,1,1,3,3,0.001607717041800643,0.0,0.0,0.3333333333333333,0.0,0.0006118575053029841,0.00735294117647059,0.0,0.0,0.0036374032013426483
1324022303194292224,8,1,2,3,1,2,3,0,0,0,1.0,1.0,0,0,2,2,3,4,0.001607717041800643,0.0008038585209003215,0.499999999975,0.4166666666666667,0.2222222222222222,0.000682483192982132,0.00735294117647059,0.0008532423208191125,0.0,0.0034632945640703516
1380265270137257987,8,0,3,3,0,3,3,0,0,0,0.0,1.0,0,0,2,1,4,4,0.002411575562700965,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0005186508579951815,0.007352941176470589,0.0,0.0,0.0034632945640703516
93471126,15,1,47,47,1,39,39,0,8,8,1.0,0.8297872340425532,0,2,6,1,82,108,0.03697749196141479,0.0,0.02127659574463558,0.027752081406105456,0.006143667296786389,0.0007320428309539375,0.007352941176470583,0.0,0.0012310844572368529,0.0
119407077,4,3,1,4,3,1,4,0,0,0,1.0,1.0,0,1,4,4,52,69,0.0008038585209003215,0.002411575562700965,2.9999999997,0.4,0.25,0.0008224316995005562,0.007352941176470588,0.0008532423208191126,0.0,0.003409182173592429
1122760625283670016,13,0,90,90,0,60,60,0,30,30,0.0,0.6666666666666666,0,2,11,1,561,593,0.07234726688102894,0.0,0.0,0.03724053724053724,0.02654320987654321,0.0007320428309539375,0.007352941176470575,0.0,0.0,0.00772353296461159
1172106776646279168,13,10,2,12,4,2,6,6,0,6,0.4,1.0,2,0,10,29,3,721,0.001607717041800643,0.008038585209003215,4.99999999975,0.23076923076923078,0.16666666666666666,0.000831934317758802,0.00735294117647059,0.0008532423208191122,0.0,0.005342080952019712
1266406010274471936,31,2,1,2,2,1,2,0,0,0,1.0,1.0,1,0,1,5,1,119,0.0,0.0008038585209003215,1.9999999998,1.5,1.0,0.0007383276857444735,0.0,0.0008532423208191109,0.0,0.003927547520826802
1083407707028238342,4,4,2,6,2,2,4,2,0,2,0.5,1.0,2,1,4,21,51,283,0.001607717041800643,0.003215434083601286,1.9999999999,0.4666666666666667,0.32,0.0010995295074217298,0.00735294117647059,0.0008532423208191124,0.0,0.00383195205371345
201601822,2,0,29,29,0,26,26,0,3,3,0.0,0.896551724137931,0,1,6,1,185,211,0.023311897106109324,0.0,0.0,0.08045977011494253,0.04875148632580262,0.0007320428309539375,0.007352941176470592,0.0,0.0,0.0009078276560343657
1204242402103267328,40,0,3,3,0,3,3,0,0,0,0.0,1.0,0,0,1,1,4,4,0.002411575562700965,0.0,0.0,0.25,0.0,0.0006483857912576299,0.007352941176470591,0.0,0.0,0.0034620797984731277
706087110424420353,10,1,7,7,1,7,7,0,0,0,1.0,1.0,0,0,1,1,7,7,0.00482315112540193,0.0,0.14285714285510204,0.16666666666666666,0.0,0.0007050213356390396,0.007352941176470589,0.0,0.0,0.002761403654013783
1279630596633800706,11,2,2,3,2,2,3,0,0,0,1.0,1.0,1,1,1,2,2,2,0.0008038585209003215,0.0008038585209003215,0.99999999995,1.5,0.0,0.0008032125070548417,0.00735294117647059,0.0008532423208191124,0.0,0.0034620797984731277
1445397158400774154,11,1,1,2,1,1,2,0,0,0,1.0,1.0,1,1,1,2,2,2,0.0008038585209003215,0.0008038585209003215,0.9999999999,1.5,1.0,0.0008032131957564018,0.00735294117647059,0.0008532423208191124,0.0,0.0036378078656654766
66369181,22,4,53,57,0,38,38,4,15,19,0.0,0.7169811320754716,0,2,11,5,631,833,0.04260450160771704,0.003215434083601286,0.07547169811306514,0.07259528130671507,0.05632502308402586,0.0007571219204227342,0.00735294117647058,0.000853242320819112,0.0,0.00512518655293237
265814534,13,0,37,37,0,33,33,0,4,4,0.0,0.8918918918918919,0,2,10,1,203,230,0.0297427652733119,0.0,0.0,0.05832147937411095,0.03287070854638422,0.0007320428309539375,0.007352941176470588,0.0,0.0,0.004347202218826007
15448383,2,0,2,2,0,2,2,0,0,0,0.0,1.0,0,1,2,1,13,17,0.001607717041800643,0.0,0.0,0.5,0.25,0.0007320428309539375,0.007352941176470591,0.0,0.0,0.003683130269824808
2511882350,21,2,8,9,2,8,9,0,0,0,1.0,1.0,1,1,5,7,15,21,0.005627009646302251,0.0008038585209003215,0.249999999996875,0.44642857142857145,0.32653061224489793,0.0006981751529814762,0.007352941176470591,0.0008532423208191126,0.0,0.0025833769949755725
1432532274621272066,21,6,4,9,6,4,9,0,0,0,1.0,1.0,1,1,5,8,15,28,0.002411575562700965,0.0040192926045016075,1.4999999999625,0.5714285714285714,0.46938775510204084,0.0011970053761700546,0.007352941176470591,0.0008532423208191125,0.0,0.0025833769949755725
3307687069,21,3,15,17,3,15,17,0,0,0,1.0,1.0,1,1,2,9,20,32,0.011254019292604502,0.001607717041800643,0.19999999999866666,0.09166666666666666,0.022222222222222223,0.0009111490053840697,0.007352941176470591,0.0008532423208191125,0.0,0.0013127672343047347
96750689,21,1,3,4,1,3,4,0,0,0,1.0,1.0,1,1,2,3,15,16,0.002411575562700965,0.0008038585209003215,0.3333333333222222,0.5833333333333334,0.3333333333333333,0.0006447332090801144,0.007352941176470591,0.0008532423208191126,0.0,0.0033670434895106682
3194592704,12,0,2,2,0,2,2,0,0,0,0.0,1.0,0,0,1,1,3,3,0.001607717041800643,0.0,0.0,0.3333333333333333,0.0,0.0006118575287740968,0.00735294117647059,0.0,0.0,0.0036374032013426483
1156734634257817600,22,8,29,36,7,24,30,1,5,6,0.875,0.8275862068965517,2,2,11,23,597,627,0.022508038585209004,0.005627009646302251,0.275862068964566,0.15423387096774194,0.12174817898022892,0.0010353650188717385,0.007352941176470587,0.0008532423208191119,0.0,0.002382109752990247
1493823703607832577,22,3,4,7,3,4,7,0,0,0,1.0,1.0,2,1,5,11,29,105,0.003215434083601286,0.002411575562700965,0.74999999998125,0.4523809523809524,0.3333333333333333,0.0008018214517195885,0.007352941176470587,0.0008532423208191112,0.0,0.003236674884901314
1155060346521968640,14,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0008038585209003215,0.0,0.0,0.5,0.0,0.0005546235865281074,0.00735294117647059,0.0,0.0,0.0038127879028332368
1186921798299897857,15,1,2,2,1,2,2,0,0,0,1.0,1.0,0,0,1,1,2,3,0.0008038585209003215,0.0,0.499999999975,1.0,0.0,0.0007320428309539375,0.00735294117647059,0.0,0.0,0.003655815428032394
1504583473,2,2,1,3,1,1,2,1,0,1,0.5,1.0,1,0,3,23,2,481,0.0008038585209003215,0.001607717041800643,1.9999999998,0.5,0.3333333333333333,0.0008650422396467606,0.007352941176470568,0.0008532423208191134,0.0,0.0038885637535960305
925641636583010304,16,0,3,3,0,3,3,0,0,0,0.0,1.0,0,0,1,1,4,4,0.002411575562700965,0.0,0.0,0.25,0.0,0.0006483859106909658,0.007352941176470591,0.0,0.0,0.0034620797984731277
1278547172,17,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0008038585209003215,0.0,0.0,0.5,0.0,0.0005546236713766191,0.00735294117647059,0.0,0.0,0.0038127879028332368
731364674,31,0,2,2,0,2,2,0,0,0,0.0,1.0,0,0,2,1,3,5,0.001607717041800643,0.0,0.0,0.5,0.25,0.0007320428309539375,0.007352941176470587,0.0,0.0,0.003927547520826802
18144581,4,0,1,1,0,1,1,0,0,0,0.0,1.0,0,1,1,1,52,66,0.0008038585209003215,0.0,0.0,1.0,1.0,0.0007320428309539375,0.007352941176470588,0.0,0.0,0.0038439272438014482
1077817320,18,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0008038585209003215,0.0,0.0,0.5,0.0,0.0005546239450174517,0.00735294117647059,0.0,0.0,0.0038127879028332368
822328100,31,2,1,3,2,1,3,0,0,0,1.0,1.0,1,0,2,6,2,192,0.0008038585209003215,0.001607717041800643,1.9999999998,0.4166666666666667,0.2222222222222222,0.0011017608819606668,0.007352941176470588,0.0008532423208191127,0.0,0.003896965882310699
3252386060,13,0,25,25,0,21,21,0,4,4,0.0,0.84,0,1,10,1,49,81,0.02009646302250804,0.0,0.0,0.07538461538461538,0.0384,0.0007320428309539375,0.007352941176470589,0.0,0.0,0.004079621643702458
227557590,22,0,32,32,0,23,23,0,9,9,0.0,0.71875,0,2,11,1,598,628,0.02572347266881029,0.0,0.0,0.11742424242424243,0.08984375,0.0007320428309539375,0.00735294117647059,0.0,0.0,0.0034746890552703746
823349574739734528,22,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,16,0.0008038585209003215,0.0,0.0,0.5,0.0,0.0007320428309539375,0.007352941176470589,0.0,0.0,0.0038816381989350557
1240256329022705667,19,1,1,1,1,1,1,0,0,0,1.0,1.0,0,0,0,1,1,1,0.0,0.0,0.9999999999,0.0,0.0,0.0008032128514056217,0.0,0.0,0.0,0.0038127879028332368
970153086982307840,21,0,3,3,0,3,3,0,0,0,0.0,1.0,0,1,3,1,16,21,0.002411575562700965,0.0,0.0,0.5,0.3333333333333333,0.0005802378001546561,0.007352941176470591,0.0,0.0,0.003522818078338652
1267345823236411392,21,5,5,9,5,5,9,0,0,0,1.0,1.0,1,1,5,8,15,28,0.003215434083601286,0.003215434083601286,0.99999999998,0.5714285714285714,0.46938775510204084,0.0009593338357105498,0.00735294117647059,0.0008532423208191125,0.0,0.0025833769949755725
351750739,20,0,4,4,0,4,4,0,0,0,0.0,1.0,0,0,1,1,5,6,0.003215434083601286,0.0,0.0,0.2,0.0,0.0006095159807642787,0.00735294117647059,0.0,0.0,0.0032876282772026366
746500488959496194,22,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,16,0.0008038585209003215,0.0,0.0,0.5,0.0,0.0007320428309539375,0.007352941176470589,0.0,0.0,0.0038816381989350557
472122299,22,0,2,2,0,2,2,0,0,0,0.0,1.0,0,0,2,1,3,17,0.001607717041800643,0.0,0.0,0.3333333333333333,0.0,0.0007320428309539375,0.007352941176470592,0.0,0.0,0.0037747867389504863
441540997,2,3,5,8,2,5,7,1,0,1,0.6666666666666666,1.0,1,1,4,7,16,185,0.0040192926045016075,0.002411575562700965,0.599999999988,0.2916666666666667,0.203125,0.0011293605457890871,0.007352941176470593,0.0008532423208191124,0.0,0.0031198496936200026
15872418,29,2,3,5,2,3,5,0,0,0,1.0,1.0,0,0,3,3,4,6,0.002411575562700965,0.001607717041800643,0.6666666666444444,0.36666666666666664,0.24,0.0008113202179722271,0.007352941176470591,0.0008532423208191125,0.0,0.003117699349113434
1032125483519856640,21,1,3,3,1,3,3,0,0,0,1.0,1.0,0,0,1,1,3,4,0.001607717041800643,0.0,0.3333333333222222,0.5,0.0,0.0005802378001546561,0.00735294117647059,0.0,0.0,0.003522818078338652
63689241,21,2,9,10,2,9,10,0,0,0,1.0,1.0,1,1,3,2,9,18,0.006430868167202572,0.0008038585209003215,0.22222222221975307,0.2361111111111111,0.109375,0.0006622761002833132,0.00735294117647059,0.0008532423208191124,0.0,0.0024256813706152736
1115213444578402304,21,1,8,9,1,8,9,0,0,0,1.0,1.0,1,1,3,2,9,18,0.006430868167202572,0.0008038585209003215,0.1249999999984375,0.2361111111111111,0.125,0.0006622761002363048,0.00735294117647059,0.0008532423208191124,0.0,0.0025833769949755725
954388280656633856,13,0,24,24,0,17,17,0,7,7,0.0,0.7083333333333334,0,2,9,1,491,518,0.01929260450160772,0.0,0.0,0.11166666666666666,0.07465277777777778,0.0007320428309539375,0.007352941176470587,0.0,0.0,0.005212016028537825
1237824952113303552,22,6,17,23,4,16,20,2,1,3,0.6666666666666666,0.9411764705882353,2,2,9,15,108,190,0.013665594855305467,0.00482315112540193,0.35294117646851214,0.15367965367965367,0.10884353741496598,0.0008586735108341931,0.0073529411764705855,0.0008532423208191116,0.0,0.003518616422850007
1240414825596874752,2,4,8,11,4,8,11,0,0,0,1.0,1.0,1,1,4,5,9,32,0.005627009646302251,0.002411575562700965,0.49999999999375,0.34444444444444444,0.24691358024691357,0.000980761954362738,0.00735294117647059,0.0008532423208191126,0.0,0.0022945251735512207
1496277013908553730,2,4,8,12,4,8,12,0,0,0,1.0,1.0,1,1,4,6,9,38,0.006430868167202572,0.003215434083601286,0.49999999999375,0.26515151515151514,0.19008264462809918,0.0010578884728378011,0.00735294117647059,0.0008532423208191126,0.0,0.0021386457095893263
540532607,2,0,8,8,0,8,8,0,0,0,0.0,1.0,0,1,4,1,10,12,0.006430868167202572,0.0,0.0,0.3194444444444444,0.234375,0.0007320428309539375,0.00735294117647059,0.0,0.0,0.0027602493912348702
829130191532220416,22,10,31,40,7,15,21,3,16,19,0.7,0.4838709677419355,2,2,11,24,466,540,0.024115755627009645,0.007234726688102894,0.32258064516024976,0.10585585585585586,0.0779320987654321,0.0009292101398396838,0.007352941176470584,0.0008532423208191119,0.0,0.008616826289252755
44728980,23,0,3,3,0,3,3,0,0,0,0.0,1.0,0,0,1,1,4,4,0.002411575562700965,0.0,0.0,0.25,0.0,0.0006483858014894814,0.007352941176470591,0.0,0.0,0.0034620797984731277
867527992620089344,1,0,2,2,0,2,2,0,0,0,0.0,1.0,0,0,2,1,3,6,0.001607717041800643,0.0,0.0,0.3333333333333333,0.0,0.0007320428309539375,0.007352941176470594,0.0,0.0,0.003696079528156093
1379849189081837572,13,1,1,2,1,1,2,0,0,0,1.0,1.0,1,0,2,12,2,13,0.0008038585209003215,0.0008038585209003215,0.9999999999,0.5,0.25,0.001147567022126417,0.00735294117647059,0.0008532423208191124,0.0,0.0038990186860657916
119593082,41,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0008038585209003215,0.0,0.0,0.5,0.0,0.0005546236008083293,0.00735294117647059,0.0,0.0,0.0038127879028332368
993308622422556672,20,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,3,0.0008038585209003215,0.0,0.0,0.5,0.0,0.0006095159807642787,0.00735294117647059,0.0,0.0,0.0038135967168843043
125519902,13,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,13,0.0008038585209003215,0.0,0.0,0.5,0.0,0.0007320428309539375,0.007352941176470588,0.0,0.0,0.003943714677358656
883172101309386752,21,2,8,9,2,8,9,0,0,0,1.0,1.0,0,0,2,2,8,12,0.005627009646302251,0.0008038585209003215,0.249999999996875,0.125,0.0,0.001155245344088805,0.00735294117647059,0.0008532423208191124,0.0,0.0025833769949755725
2635320355,24,0,5,5,0,5,5,0,0,0,0.0,1.0,0,0,1,1,6,6,0.0040192926045016075,0.0,0.0,0.16666666666666666,0.0,0.0006913663147585982,0.00735294117647059,0.0,0.0,0.0031116177837671177
461853598,25,2,3,4,2,3,4,0,0,0,1.0,1.0,1,1,2,2,3,3,0.001607717041800643,0.0008038585209003215,0.6666666666444444,1.0,0.5,0.0006953663434008029,0.00735294117647059,0.0008532423208191124,0.0,0.003288438636511848
3066238416,25,2,3,4,2,3,4,0,0,0,1.0,1.0,1,1,2,2,3,3,0.001607717041800643,0.0008038585209003215,0.6666666666444444,1.0,0.5,0.0006953657228212464,0.00735294117647059,0.0008532423208191124,0.0,0.003288438636511848
330826792,21,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,9,9,0.0008038585209003215,0.0,0.0,1.0,1.0,0.0005802378001546561,0.00735294117647059,0.0,0.0,0.0038334126611369035
55118669,26,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0008038585209003215,0.0,0.0,0.5,0.0,0.0005546239350071831,0.00735294117647059,0.0,0.0,0.0038127879028332368
2811559122,1,1,6,6,1,6,6,0,0,0,1.0,1.0,0,0,2,1,6,7,0.0040192926045016075,0.0,0.16666666666388888,0.2,0.0,0.0007320428309539375,0.007352941176470593,0.0,0.0,0.0031080890166733655
74886399,2,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,4,0.0008038585209003215,0.0,0.0,0.5,0.0,0.0007320428309539375,0.007352941176470591,0.0,0.0,0.0038358391032902173
710249838,21,1,3,3,1,3,3,0,0,0,1.0,1.0,0,0,2,1,3,13,0.001607717041800643,0.0,0.3333333333222222,0.5,0.0,0.0005802378001546561,0.00735294117647059,0.0,0.0,0.003522818078338652
900079815574867968,27,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0008038585209003215,0.0,0.0,1.0,1.0,0.0005546236897358007,0.00735294117647059,0.0,0.0,0.003812990106346059
579411773,27,2,1,2,2,1,2,0,0,0,1.0,1.0,0,0,1,2,1,2,0.0,0.0008038585209003215,1.9999999998,1.0,0.0,0.0010518020130754428,0.0,0.0008532423208191124,0.0,0.0036374032013426483
63411616,28,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0008038585209003215,0.0,0.0,0.5,0.0,0.0005546236928300137,0.00735294117647059,0.0,0.0,0.0038127879028332368
122607866,29,1,5,5,1,5,5,0,0,0,1.0,1.0,0,0,3,1,6,6,0.003215434083601286,0.0,0.199999999996,0.5,0.3125,0.0004951701067017624,0.007352941176470591,0.0,0.0,0.003117699349113434
92174767,29,1,3,4,1,3,4,0,0,0,1.0,1.0,0,0,3,2,5,6,0.002411575562700965,0.0008038585209003215,0.3333333333222222,0.5,0.375,0.0006142886149733381,0.007352941176470591,0.0008532423208191125,0.0,0.003292490433058126
921099321172520960,30,0,2,2,0,2,2,0,0,0,0.0,1.0,0,1,2,1,3,3,0.001607717041800643,0.0,0.0,0.8333333333333334,0.75,6.354386020536339e-5,0.00735294117647059,0.0,0.0,0.0036386171943111334
1694120298,30,2,1,3,2,1,3,0,0,0,1.0,1.0,1,1,2,3,2,3,0.0008038585209003215,0.001607717041800643,1.9999999998,0.8333333333333334,0.5,0.0011730468234206544,0.00735294117647059,0.0008532423208191124,0.0,0.0034632945640703516
491468208,30,3,2,4,3,2,4,0,0,0,1.0,1.0,1,1,2,3,2,3,0.0008038585209003215,0.001607717041800643,1.499999999925,0.8333333333333334,0.25,0.0011730478705908474,0.00735294117647059,0.0008532423208191124,0.0,0.0032876282772026366
