measure,value,type
salsa_hub_median,0.0,Influence
salsa_hub_std,0.009447,Influence
salsa_hub_skew,4.163903,Influence
salsa_hub_kurtosis,15.404467,Influence
salsa_authority_mean,0.002155,Influence
salsa_authority_median,0.002198,Influence
salsa_authority_std,0.000303,Influence
salsa_authority_skew,-6.992225,Influence
salsa_authority_kurtosis,47.094191,Influence
modularity_vitality_hub_mean,0.000304,Influence
modularity_vitality_hub_median,0.0,Influence
modularity_vitality_hub_std,0.002272,Influence
modularity_vitality_hub_skew,8.453187,Influence
modularity_vitality_hub_kurtosis,76.87473,Influence
modularity_vitality_bridge_mean,0.00229,Influence
modularity_vitality_bridge_median,0.002393,Influence
modularity_vitality_bridge_std,0.00373,Influence
modularity_vitality_bridge_skew,14.202288,Influence
modularity_vitality_bridge_kurtosis,232.757121,Influence
