node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
2216405453,2,8,196,203,7,136,142,1,60,61,0.875,0.6938775510204082,1,2,11,17,657,728,0.1448736998514116,0.005200594353640416,0.040816326530591425,0.01726515935175607,0.012326427563674167,0.0008469469185172534,0.00735294117647057,0.0008532423208191117,0.0,0.012495531543095018
269139570,3,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005546236808107055,0.00735294117647059,0.0,0.0,0.003441630892414116
1487041979795980289,21,0,6,6,0,6,6,0,0,0,0.0,1.0,0,0,1,1,7,8,0.004457652303120356,0.0,0.0,0.14285714285714285,0.0,0.0007320428305869924,0.007352941176470591,0.0,0.0,0.002733422213165748
102722975,27,6,41,46,6,39,44,0,2,2,1.0,0.9512195121951219,2,2,11,11,71,290,0.029717682020802376,0.003714710252600297,0.1463414634142772,0.13054968287526428,0.10870740941049216,0.0007894175759848102,0.007352941176470585,0.0008532423208191125,0.0,0.0024885274874708596
1478840722518282241,11,4,3,7,3,3,6,1,0,1,0.75,1.0,2,0,4,20,4,484,0.002228826151560178,0.0029717682020802376,1.3333333332888888,0.30357142857142855,0.20408163265306123,0.0007922763263591969,0.007352941176470595,0.0008532423208191122,0.0,0.003236164471198788
111344559,4,0,2,2,0,2,2,0,0,0,0.0,1.0,0,0,2,1,3,3,0.0014858841010401188,0.0,0.0,0.5,0.25,0.00045929730750738463,0.00735294117647059,0.0,0.0,0.0032657061239683705
83795099,42,0,24,24,0,24,24,0,0,0,0.0,1.0,0,1,6,1,53,80,0.017830609212481426,0.0,0.0,0.08,0.041666666666666664,0.0007320428305869924,0.007352941176470589,0.0,0.0,0.00044785669549551876
1528726698,36,1,2,3,1,2,3,0,0,0,1.0,1.0,0,0,2,2,3,5,0.0014858841010401188,0.0007429420505200594,0.499999999975,0.4166666666666667,0.2222222222222222,0.0006002975494461984,0.00735294117647059,0.0008532423208191125,0.0,0.0030914625342727264
704224716626780160,4,1,1,2,1,1,2,0,0,0,1.0,1.0,0,0,2,2,2,3,0.0007429420505200594,0.0007429420505200594,0.9999999999,0.5,0.25,0.0006692483905055582,0.00735294117647059,0.0008532423208191124,0.0,0.0032657061239683705
809841734058393600,36,0,4,4,0,4,4,0,0,0,0.0,1.0,0,0,2,1,5,5,0.0029717682020802376,0.0,0.0,0.35,0.1875,0.00048604924573979414,0.00735294117647059,0.0,0.0,0.002915256824266965
2744294556,2,3,35,38,3,19,22,0,16,16,1.0,0.5428571428571428,1,2,11,8,621,686,0.02600297176820208,0.002228826151560178,0.08571428571404081,0.10241820768136557,0.07742878013148284,0.0007615820109455076,0.007352941176470583,0.0008532423208191113,0.0,0.006264287254117984
1511704288401059840,24,7,15,21,7,15,21,0,0,0,1.0,1.0,1,1,5,8,29,40,0.010401188707280832,0.004457652303120356,0.46666666666355555,0.1568627450980392,0.09342560553633218,0.0016661418374975228,0.007352941176470591,0.0008532423208191124,0.0,0.00027955066832408004
1176545268415619072,24,2,6,8,2,6,8,0,0,0,1.0,1.0,1,1,5,5,17,40,0.004457652303120356,0.0014858841010401188,0.33333333332777776,0.4166666666666667,0.34375,0.0006926505306081057,0.007352941176470591,0.0008532423208191125,0.0,0.002362974252369532
951720519203635201,24,0,12,12,0,12,12,0,0,0,0.0,1.0,0,1,5,1,24,28,0.008915304606240713,0.0,0.0,0.1987179487179487,0.13194444444444445,0.0005802378290459643,0.007352941176470591,0.0,0.0,0.0017277568535347676
1433419690638983168,37,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005546239892275218,0.00735294117647059,0.0,0.0,0.003441630892414116
316937242,38,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,3,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005006516746800829,0.00735294117647059,0.0,0.0,0.0034418330959268273
754923996,5,2,11,13,1,8,9,1,3,4,0.5,0.7272727272727273,0,1,4,4,19,181,0.008172362555720654,0.0014858841010401188,0.18181818181652892,0.12637362637362637,0.05917159763313609,0.0007626954213222162,0.007352941176470592,0.0008532423208191119,0.0,0.002334214937307899
1596428281,27,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,5,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0007320428305869924,0.007352941176470592,0.0,0.0,0.003590149372551421
1151142582585417730,6,0,2,2,0,2,2,0,0,0,0.0,1.0,0,0,1,1,3,3,0.0014858841010401188,0.0,0.0,0.3333333333333333,0.0,0.0006118572542599662,0.00735294117647059,0.0,0.0,0.003265301459645542
1324022303194292224,7,1,2,3,1,2,3,0,0,0,1.0,1.0,0,0,2,2,3,4,0.0014858841010401188,0.0007429420505200594,0.499999999975,0.4166666666666667,0.2222222222222222,0.0006824830472749936,0.00735294117647059,0.0008532423208191125,0.0,0.0030902477686755025
1380265270137257987,7,0,3,3,0,3,3,0,0,0,0.0,1.0,0,0,2,1,4,4,0.002228826151560178,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0005186509684142581,0.007352941176470589,0.0,0.0,0.0030902477686755025
93471126,11,1,47,47,1,43,43,0,4,4,1.0,0.9148936170212766,0,2,6,1,82,108,0.03417533432392273,0.0,0.02127659574463558,0.027752081406105456,0.006143667296786389,0.0007320428305869924,0.007352941176470583,0.0,0.0016140148219508932,0.0
119407077,42,3,1,4,3,1,4,0,0,0,1.0,1.0,0,1,4,4,52,69,0.0007429420505200594,0.002228826151560178,2.9999999997,0.4,0.25,0.0008224316990730473,0.007352941176470588,0.0008532423208191126,0.0,0.0030445091340948194
1122760625283670016,2,0,90,90,0,64,64,0,26,26,0.0,0.7111111111111111,0,2,11,1,561,593,0.06686478454680535,0.0,0.0,0.03724053724053724,0.02654320987654321,0.0007320428305869924,0.007352941176470575,0.0,0.0,0.008816154462003012
1172106776646279168,2,10,2,12,4,2,6,6,0,6,0.4,1.0,2,0,10,29,3,721,0.0014858841010401188,0.007429420505200594,4.99999999975,0.23076923076923078,0.16666666666666666,0.0008319343173221148,0.00735294117647059,0.0008532423208191122,0.0,0.004630131899808654
1266406010274471936,27,2,1,2,2,1,2,0,0,0,1.0,1.0,1,0,1,5,1,119,0.0,0.0007429420505200594,1.9999999998,1.5,1.0,0.0007383276853732957,0.0,0.0008532423208191109,0.0,0.0035621227404566413
1083407707028238342,42,4,2,6,2,2,4,2,0,2,0.5,1.0,2,1,4,21,51,283,0.0014858841010401188,0.0029717682020802376,1.9999999999,0.4666666666666667,0.32,0.0010995295076537174,0.00735294117647059,0.0008532423208191124,0.0,0.0034729045451061813
201601822,5,0,29,29,0,25,25,0,4,4,0.0,0.8620689655172413,0,1,6,1,185,211,0.021545319465081723,0.0,0.0,0.08045977011494253,0.04875148632580262,0.0007320428305869924,0.007352941176470592,0.0,0.0002173355181566139,0.0
1204242402103267328,8,0,3,3,0,3,3,0,0,0,0.0,1.0,0,0,1,1,4,4,0.002228826151560178,0.0,0.0,0.25,0.0,0.000648385837006976,0.007352941176470591,0.0,0.0,0.0030890330030781676
706087110424420353,9,1,7,7,1,7,7,0,0,0,1.0,1.0,0,0,1,1,7,7,0.004457652303120356,0.0,0.14285714285510204,0.16666666666666666,0.0,0.0007050213478526098,0.007352941176470589,0.0,0.0,0.0023845734188013834
1279630596633800706,10,2,2,3,2,2,3,0,0,0,1.0,1.0,1,1,1,2,2,2,0.0007429420505200594,0.0007429420505200594,0.99999999995,1.5,0.0,0.0008032124825885847,0.00735294117647059,0.0008532423208191124,0.0,0.0030890330030781676
1445397158400774154,10,1,1,2,1,1,2,0,0,0,1.0,1.0,1,1,1,2,2,2,0.0007429420505200594,0.0007429420505200594,0.9999999999,1.5,1.0,0.0008032132202226597,0.00735294117647059,0.0008532423208191124,0.0,0.0032657061239683705
66369181,11,4,53,57,0,35,35,4,18,22,0.0,0.660377358490566,0,2,11,5,631,833,0.03937592867756315,0.0029717682020802376,0.07547169811306514,0.07259528130671507,0.05632502308402586,0.0007571219200389617,0.00735294117647058,0.000853242320819112,0.0,0.002926927572940663
265814534,2,0,37,37,0,33,33,0,4,4,0.0,0.8918918918918919,0,2,10,1,203,230,0.0274888558692422,0.0,0.0,0.05832147937411095,0.03287070854638422,0.0007320428305869924,0.007352941176470588,0.0,0.0,0.004211543054225331
15448383,5,0,2,2,0,2,2,0,0,0,0.0,1.0,0,1,2,1,13,17,0.0014858841010401188,0.0,0.0,0.5,0.25,0.0007320428305869924,0.007352941176470591,0.0,0.0,0.0033132541819033134
2511882350,24,2,8,9,2,8,9,0,0,0,1.0,1.0,1,1,5,7,15,21,0.005200594353640416,0.0007429420505200594,0.249999999996875,0.44642857142857145,0.32653061224489793,0.000698175039464896,0.007352941176470591,0.0008532423208191126,0.0,0.002204653104267096
1432532274621272066,24,6,4,9,6,4,9,0,0,0,1.0,1.0,1,1,5,8,15,28,0.002228826151560178,0.003714710252600297,1.4999999999625,0.5714285714285714,0.46938775510204084,0.001197005130703346,0.007352941176470591,0.0008532423208191125,0.0,0.002204653104267096
3307687069,24,3,15,17,3,15,17,0,0,0,1.0,1.0,1,1,2,9,20,32,0.010401188707280832,0.0014858841010401188,0.19999999999866666,0.09166666666666666,0.022222222222222223,0.0009111489283580814,0.007352941176470591,0.0008532423208191125,0.0,0.0009264558102795029
96750689,24,1,3,4,1,3,4,0,0,0,1.0,1.0,1,1,2,3,15,16,0.002228826151560178,0.0007429420505200594,0.3333333333222222,0.5833333333333334,0.3333333333333333,0.0006447332160948175,0.007352941176470591,0.0008532423208191126,0.0,0.0029930513179564633
3194592704,12,0,2,2,0,2,2,0,0,0,0.0,1.0,0,0,1,1,3,3,0.0014858841010401188,0.0,0.0,0.3333333333333333,0.0,0.0006118573525830454,0.00735294117647059,0.0,0.0,0.003265301459645542
1156734634257817600,11,8,29,36,6,22,27,2,7,9,0.75,0.7586206896551724,2,2,11,23,597,627,0.020802377414561663,0.005200594353640416,0.275862068964566,0.15423387096774194,0.12174817898022892,0.00103536501829339,0.007352941176470587,0.0008532423208191119,0.0,0.0018736845465429086
1493823703607832577,11,3,4,7,3,4,7,0,0,0,1.0,1.0,2,1,5,11,29,105,0.0029717682020802376,0.002228826151560178,0.74999999998125,0.4523809523809524,0.3333333333333333,0.0008018214513020617,0.007352941176470587,0.0008532423208191112,0.0,0.002908863655565197
1155060346521968640,13,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005546236998250195,0.00735294117647059,0.0,0.0,0.003441630892414116
1186921798299897857,11,1,2,2,1,2,2,0,0,0,1.0,1.0,0,0,1,1,2,3,0.0007429420505200594,0.0,0.499999999975,1.0,0.0,0.0007320428305869924,0.00735294117647059,0.0,0.0,0.003283713686335177
1504583473,5,2,1,3,1,1,2,1,0,1,0.5,1.0,1,0,3,23,2,481,0.0007429420505200594,0.0014858841010401188,1.9999999998,0.5,0.3333333333333333,0.0008650422391739873,0.007352941176470568,0.0008532423208191134,0.0,0.003512733120373923
925641636583010304,14,0,3,3,0,3,3,0,0,0,0.0,1.0,0,0,1,1,4,4,0.002228826151560178,0.0,0.0,0.25,0.0,0.0006483859653045116,0.007352941176470591,0.0,0.0,0.0030890330030781676
1278547172,15,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005546239215261114,0.00735294117647059,0.0,0.0,0.003441630892414116
731364674,27,0,2,2,0,2,2,0,0,0,0.0,1.0,0,0,2,1,3,5,0.0014858841010401188,0.0,0.0,0.5,0.25,0.0007320428305869924,0.007352941176470587,0.0,0.0,0.0035621227404566413
18144581,42,0,1,1,0,1,1,0,0,0,0.0,1.0,0,1,1,1,52,66,0.0007429420505200594,0.0,0.0,1.0,1.0,0.0007320428305869924,0.007352941176470588,0.0,0.0,0.003475095573779341
1077817320,16,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005546236675214488,0.00735294117647059,0.0,0.0,0.003441630892414116
822328100,27,2,1,3,2,1,3,0,0,0,1.0,1.0,1,0,2,6,2,192,0.0007429420505200594,0.0014858841010401188,1.9999999998,0.4166666666666667,0.2222222222222222,0.0011017608813459483,0.007352941176470588,0.0008532423208191127,0.0,0.0035339409030935576
3252386060,2,0,25,25,0,22,22,0,3,3,0.0,0.88,0,1,10,1,49,81,0.018573551263001486,0.0,0.0,0.07538461538461538,0.0384,0.0007320428305869924,0.007352941176470589,0.0,0.0,0.004813194547196087
227557590,11,0,32,32,0,21,21,0,11,11,0.0,0.65625,0,2,11,1,598,628,0.0237741456166419,0.0,0.0,0.11742424242424243,0.08984375,0.0007320428305869924,0.00735294117647059,0.0,0.0,0.0032899353116626617
823349574739734528,11,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,16,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0007320428305869924,0.007352941176470589,0.0,0.0,0.0035174572097068646
1240256329022705667,17,1,1,1,1,1,1,0,0,0,1.0,1.0,0,0,0,1,1,1,0.0,0.0,0.9999999999,0.0,0.0,0.0008032128514056222,0.0,0.0,0.0,0.003441630892414116
970153086982307840,24,0,3,3,0,3,3,0,0,0,0.0,1.0,0,1,3,1,16,21,0.002228826151560178,0.0,0.0,0.5,0.3333333333333333,0.0005802378290459643,0.007352941176470591,0.0,0.0,0.003149771282943692
1267345823236411392,24,5,5,9,5,5,9,0,0,0,1.0,1.0,1,1,5,8,15,28,0.0029717682020802376,0.0029717682020802376,0.99999999998,0.5714285714285714,0.46938775510204084,0.0009593337186475498,0.00735294117647059,0.0008532423208191125,0.0,0.002204653104267096
351750739,18,0,4,4,0,4,4,0,0,0,0.0,1.0,0,0,1,1,5,6,0.0029717682020802376,0.0,0.0,0.2,0.0,0.0006095158306969868,0.00735294117647059,0.0,0.0,0.0029136361056484317
746500488959496194,11,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,16,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0007320428305869924,0.007352941176470589,0.0,0.0,0.0035174572097068646
472122299,11,0,2,2,0,2,2,0,0,0,0.0,1.0,0,0,2,1,3,17,0.0014858841010401188,0.0,0.0,0.3333333333333333,0.0,0.0007320428305869924,0.007352941176470592,0.0,0.0,0.0034166459163917917
441540997,5,3,5,8,2,5,7,1,0,1,0.6666666666666666,1.0,1,1,4,7,16,185,0.003714710252600297,0.002228826151560178,0.599999999988,0.2916666666666667,0.203125,0.0011293605451553994,0.007352941176470593,0.0008532423208191124,0.0,0.002744865508263139
15872418,19,2,3,5,2,3,5,0,0,0,1.0,1.0,0,0,3,3,4,6,0.002228826151560178,0.0014858841010401188,0.6666666666444444,0.36666666666666664,0.24,0.0008113203075856536,0.007352941176470591,0.0008532423208191125,0.0,0.002742761478897182
1032125483519856640,24,1,3,3,1,3,3,0,0,0,1.0,1.0,0,0,1,1,3,4,0.0014858841010401188,0.0,0.3333333333222222,0.5,0.0,0.0005802378290459643,0.00735294117647059,0.0,0.0,0.003149771282943692
63689241,24,2,9,10,2,9,10,0,0,0,1.0,1.0,1,1,3,2,9,18,0.005943536404160475,0.0007429420505200594,0.22222222221975307,0.2361111111111111,0.109375,0.0006622761752005128,0.00735294117647059,0.0008532423208191124,0.0,0.002046010168121004
1115213444578402304,24,1,8,9,1,8,9,0,0,0,1.0,1.0,1,1,3,2,9,18,0.005943536404160475,0.0007429420505200594,0.1249999999984375,0.2361111111111111,0.125,0.0006622761746789543,0.00735294117647059,0.0008532423208191124,0.0,0.002204653104267096
954388280656633856,2,0,24,24,0,17,17,0,7,7,0.0,0.7083333333333334,0,2,9,1,491,518,0.017830609212481426,0.0,0.0,0.11166666666666666,0.07465277777777778,0.0007320428305869924,0.007352941176470587,0.0,0.0,0.0056770663588094905
1237824952113303552,11,6,17,23,4,13,17,2,4,6,0.6666666666666666,0.7647058823529411,2,2,9,15,108,190,0.01263001485884101,0.004457652303120356,0.35294117646851214,0.15367965367965367,0.10884353741496598,0.0008586735103794423,0.0073529411764705855,0.0008532423208191116,0.0,0.0032967513063434373
1240414825596874752,5,4,8,11,4,8,11,0,0,0,1.0,1.0,1,1,4,5,9,32,0.005200594353640416,0.002228826151560178,0.49999999999375,0.34444444444444444,0.24691358024691357,0.0009807619538183263,0.00735294117647059,0.0008532423208191126,0.0,0.001926217816982212
1496277013908553730,5,4,8,12,4,8,12,0,0,0,1.0,1.0,1,1,4,6,9,38,0.005943536404160475,0.0029717682020802376,0.49999999999375,0.26515151515151514,0.19008264462809918,0.0010578884722419527,0.00735294117647059,0.0008532423208191126,0.0,0.0017705181935366854
540532607,5,0,8,8,0,8,8,0,0,0,0.0,1.0,0,1,4,1,10,12,0.005943536404160475,0.0,0.0,0.3194444444444444,0.234375,0.0007320428305869924,0.00735294117647059,0.0,0.0,0.002391409181674242
829130191532220416,1,10,31,40,2,15,16,8,16,24,0.2,0.4838709677419355,2,2,11,24,466,540,0.022288261515601784,0.006686478454680535,0.32258064516024976,0.10585585585585586,0.0779320987654321,0.0009292101393344659,0.007352941176470584,0.0008532423208191119,0.0,0.008240615389245587
44728980,20,0,3,3,0,3,3,0,0,0,0.0,1.0,0,0,1,1,4,4,0.002228826151560178,0.0,0.0,0.25,0.0,0.0006483858371256611,0.007352941176470591,0.0,0.0,0.0030890330030781676
867527992620089344,21,0,2,2,0,2,2,0,0,0,0.0,1.0,0,0,2,1,3,6,0.0014858841010401188,0.0,0.0,0.3333333333333333,0.0,0.0007320428305869924,0.007352941176470594,0.0,0.0,0.0033243824507817044
1379849189081837572,2,1,1,2,1,1,2,0,0,0,1.0,1.0,1,0,2,12,2,13,0.0007429420505200594,0.0007429420505200594,0.9999999999,0.5,0.25,0.0011475670214680766,0.00735294117647059,0.0008532423208191124,0.0,0.0035230726333015383
119593082,39,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005546239575091644,0.00735294117647059,0.0,0.0,0.003441630892414116
993308622422556672,18,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,3,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0006095158306969868,0.00735294117647059,0.0,0.0,0.0034424397064651835
125519902,2,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,13,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0007320428305869924,0.007352941176470588,0.0,0.0,0.0035706367335680556
883172101309386752,24,2,8,9,2,8,9,0,0,0,1.0,1.0,0,0,2,2,8,12,0.005200594353640416,0.0007429420505200594,0.249999999996875,0.125,0.0,0.0011552456032054208,0.00735294117647059,0.0008532423208191124,0.0,0.002204653104267096
2635320355,22,0,5,5,0,5,5,0,0,0,0.0,1.0,0,0,1,1,6,6,0.003714710252600297,0.0,0.0,0.16666666666666666,0.0,0.0006913662877246892,0.00735294117647059,0.0,0.0,0.0027366799135509767
461853598,23,2,3,4,2,3,4,0,0,0,1.0,1.0,1,1,2,2,3,3,0.0014858841010401188,0.0007429420505200594,0.6666666666444444,1.0,0.5,0.0006953658270050073,0.00735294117647059,0.0008532423208191124,0.0,0.002914446464957643
3066238416,23,2,3,4,2,3,4,0,0,0,1.0,1.0,1,1,2,2,3,3,0.0014858841010401188,0.0007429420505200594,0.6666666666444444,1.0,0.5,0.0006953662392170449,0.00735294117647059,0.0008532423208191124,0.0,0.002914446464957643
330826792,24,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,9,9,0.0007429420505200594,0.0,0.0,1.0,1.0,0.0005802378290459643,0.00735294117647059,0.0,0.0,0.0034622556507176716
55118669,40,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005546236811022108,0.00735294117647059,0.0,0.0,0.003441630892414116
2811559122,21,1,6,6,1,6,6,0,0,0,1.0,1.0,0,0,2,1,6,7,0.003714710252600297,0.0,0.16666666666388888,0.2,0.0,0.0007320428305869924,0.007352941176470593,0.0,0.0,0.002733422213165748
74886399,5,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,4,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0007320428305869924,0.007352941176470591,0.0,0.0,0.0034657942121913976
710249838,24,1,3,3,1,3,3,0,0,0,1.0,1.0,0,0,2,1,3,13,0.0014858841010401188,0.0,0.3333333333222222,0.5,0.0,0.0005802378290459643,0.00735294117647059,0.0,0.0,0.003149771282943692
900079815574867968,25,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,1.0,1.0,0.0005546239325988618,0.00735294117647059,0.0,0.0,0.0034418330959268273
579411773,25,2,1,2,2,1,2,0,0,0,1.0,1.0,0,0,1,2,1,2,0.0,0.0007429420505200594,1.9999999998,1.0,0.0,0.0010518017702123826,0.0,0.0008532423208191124,0.0,0.003265301459645542
63411616,41,0,1,1,0,1,1,0,0,0,0.0,1.0,0,0,1,1,2,2,0.0007429420505200594,0.0,0.0,0.5,0.0,0.0005546236035766969,0.00735294117647059,0.0,0.0,0.003441630892414116
122607866,19,1,5,5,1,5,5,0,0,0,1.0,1.0,0,0,3,1,6,6,0.0029717682020802376,0.0,0.199999999996,0.5,0.3125,0.0004951699600755401,0.007352941176470591,0.0,0.0,0.002742761478897182
92174767,19,1,3,4,1,3,4,0,0,0,1.0,1.0,0,0,3,2,5,6,0.002228826151560178,0.0007429420505200594,0.3333333333222222,0.5,0.375,0.0006142885560434574,0.007352941176470591,0.0008532423208191125,0.0,0.0029184982615039212
921099321172520960,26,0,2,2,0,2,2,0,0,0,0.0,1.0,0,1,2,1,3,3,0.0014858841010401188,0.0,0.0,0.8333333333333334,0.75,6.354385929384749e-5,0.00735294117647059,0.0,0.0,0.003266515452614027
1694120298,26,2,1,3,2,1,3,0,0,0,1.0,1.0,1,1,2,3,2,3,0.0007429420505200594,0.0014858841010401188,1.9999999998,0.8333333333333334,0.5,0.0011730468411591602,0.00735294117647059,0.0008532423208191124,0.0,0.0030902477686755025
491468208,26,3,2,4,3,2,4,0,0,0,1.0,1.0,1,1,2,3,2,3,0.0007429420505200594,0.0014858841010401188,1.499999999925,0.8333333333333334,0.25,0.0011730478537638595,0.00735294117647059,0.0008532423208191124,0.0,0.0029136361056484317
